right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;pointy;;high;True;0.42304096805014524;pitch;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;3;11
pointy;;;visual;0;pointy;;low;True;0.2989776162360158;pitch;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;4;12
pointy;;;visual;0;pointy;;high;True;0.27100396939545135;pitch;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;5;13
pointy;;;visual;0;pointy;;low;True;0.5450387973271518;pitch;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;6;14
pointy;;;visual;0;smooth;;high;True;0.4330204781806515;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;7;15
pointy;;;visual;0;smooth;;high;True;0.5328620501786645;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;8;16
pointy;;;visual;0;pointy;;high;True;1.2658750873463305;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;1;17
pointy;;;visual;0;smooth;;high;True;0.5678322447881783;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;2;18
pointy;;;visual;0;smooth;;low;True;1.1597499933716335;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;3;19
pointy;;;visual;0;pointy;;low;True;0.49398176011027317;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;4;20
pointy;;;visual;0;smooth;;low;True;0.6879384602575556;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;5;21
pointy;;;visual;0;smooth;;high;True;0.5099015362984574;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;6;22
pointy;;;visual;0;pointy;;high;True;0.48786615984158743;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;7;23
pointy;;;visual;0;smooth;;high;True;0.5017261154177959;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;8;24
pointy;;;visual;0;smooth;;high;True;0.45767132789569587;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;9;25
pointy;;;visual;0;pointy;;high;True;0.5295532227712556;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;10;26
pointy;;;visual;0;smooth;;low;True;0.4576057557517288;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;11;27
pointy;;;visual;0;smooth;;high;True;0.5232121113460835;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;12;28
pointy;down;down;visual;1;pointy;1;;True;0.8383965957223154;pitch;1;True;neutral;1.4983431629777897;45;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;13;29
pointy;;;visual;0;pointy;;low;True;0.9935066471623486;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;14;30
pointy;;;visual;0;pointy;;low;True;0.595416450112225;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;15;31
pointy;;;visual;0;pointy;;high;True;0.5095548592237265;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;16;32
pointy;;;visual;0;smooth;;low;True;0.6093451138915498;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;17;33
pointy;;;visual;0;smooth;;high;True;0.7015036262821468;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;18;34
pointy;;;visual;0;smooth;;low;True;0.49152394509383157;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;19;35
pointy;;;visual;0;pointy;;high;True;0.4254104032202122;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;20;36
pointy;;;visual;0;smooth;;low;True;0.6073063904045739;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;21;37
pointy;down;down;visual;1;pointy;1;;True;0.5853633851420454;pitch;1;True;neutral;0.84931264712759;45;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;22;38
pointy;;;visual;0;pointy;;low;True;1.0212678972752656;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;23;39
pointy;;;visual;0;pointy;;high;True;0.7805394420722678;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;24;40
pointy;;;visual;0;smooth;;low;True;0.8775559950472598;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;25;41
pointy;;;visual;0;pointy;;low;True;0.5290369134106641;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;26;42
pointy;;;visual;0;smooth;;low;True;0.8669529793560287;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;27;43
pointy;;;visual;0;pointy;;high;True;0.5611718255313463;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;28;44
pointy;;;visual;0;pointy;;high;True;1.0332023125870364;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;29;45
pointy;;;visual;0;pointy;;high;True;1.1430855457040252;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;30;46
pointy;;;visual;0;pointy;;low;True;0.6310791435821557;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;31;47
pointy;;;visual;0;pointy;;low;True;0.4928151461390371;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;32;48
pointy;;;visual;0;pointy;;high;True;0.45096329756029263;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;33;49
pointy;;;visual;0;pointy;;low;True;0.4389578932753011;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;34;50
pointy;;;visual;0;pointy;;high;True;0.420862547386605;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;35;51
pointy;;;visual;0;pointy;;low;True;0.39243018063416457;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;36;52
pointy;down;down;visual;1;pointy;1;;True;0.4598583014478663;pitch;0;True;neutral;0.7598046748378238;45;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;37;53
pointy;;;visual;0;pointy;;low;True;0.5129820015868063;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;38;54
pointy;;;visual;0;smooth;;high;True;0.4946756844522042;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;39;55
pointy;;;visual;0;smooth;;high;True;0.4425846030333105;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;40;56
pointy;;;visual;0;smooth;;high;True;0.4844720886464984;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;41;57
pointy;;;visual;0;smooth;;low;True;0.4285544449789995;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;42;58
pointy;;;visual;0;smooth;;high;True;0.4505844046063885;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;43;59
pointy;;;visual;0;pointy;;low;True;0.45853174846411093;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;44;60
pointy;;;visual;0;smooth;;high;True;0.42247904328519326;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;45;61
pointy;;;visual;0;smooth;;low;True;0.5824286040517563;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;46;62
pointy;;;visual;0;pointy;;high;True;0.6845041904878144;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;47;63
pointy;;;visual;0;pointy;;high;True;0.5123205782208515;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;48;64
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.8383974510111329;30;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;49;65
pointy;;;visual;0;pointy;;low;True;0.7021998313941822;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;50;66
pointy;;;visual;0;pointy;;low;True;0.519539501087138;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;51;67
pointy;;;visual;0;smooth;;low;True;0.7869521126631298;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;52;68
pointy;;;visual;0;smooth;;low;True;0.9240366668025217;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;53;69
pointy;;;visual;0;pointy;;high;True;0.7060933912687233;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;54;70
pointy;;;visual;0;smooth;;low;True;0.6361980472615869;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;55;71
pointy;;;visual;0;pointy;;low;True;0.6660983747515274;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;56;72
pointy;;;visual;0;smooth;;high;True;0.7121220371725485;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;57;73
pointy;;;visual;0;smooth;;high;True;0.4941739150019657;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;58;74
pointy;;;visual;0;smooth;;low;True;0.49213832757391174;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;59;75
pointy;;;visual;0;smooth;;high;True;0.4819053668518336;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;60;76
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;0.829965728576326;45;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;61;77
pointy;;;visual;0;pointy;;low;True;0.5259370615754051;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;62;78
pointy;;;visual;0;pointy;;high;True;0.5199064199975965;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;63;79
pointy;;;visual;0;smooth;;low;True;0.7674267238417087;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;64;80
pointy;;;visual;0;smooth;;low;True;0.9865671186487361;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;65;81
pointy;;;visual;0;pointy;;high;True;0.5757105953464361;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;66;82
pointy;;;visual;0;smooth;;low;True;0.6115725711151754;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;67;83
pointy;;;visual;0;smooth;;high;True;0.4816596138600744;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;68;84
pointy;;;visual;0;smooth;;high;True;0.40760186418765443;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;69;85
pointy;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;0.8196173038616053;45;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;70;86
pointy;;;visual;0;pointy;;high;True;1.425639905724438;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;71;87
pointy;;;visual;0;smooth;;low;True;0.5916833994424451;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;72;88
pointy;;;visual;0;pointy;;high;True;1.0396372206876094;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;73;89
pointy;;;visual;0;pointy;;low;True;0.5874659701955807;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;74;90
pointy;;;visual;0;pointy;;high;True;0.8454387588960799;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;75;91
pointy;;;visual;0;smooth;;high;True;0.5845237766020546;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;76;92
pointy;;;visual;0;smooth;;high;True;0.8939265084516137;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;77;93
pointy;;;visual;0;smooth;;high;True;0.47735009851498944;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;78;94
pointy;;;visual;0;pointy;;low;True;0.7711583490302019;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;79;95
pointy;;;visual;0;smooth;;low;True;0.6053839861990582;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;80;96
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;2.197243860237677;45;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;81;97
pointy;;;visual;0;smooth;;low;True;0.997221166574036;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;82;98
pointy;;;visual;0;smooth;;high;True;0.6391502192248026;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;83;99
pointy;;;visual;0;pointy;;low;True;1.987109656866778;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;84;100
pointy;;;visual;0;smooth;;high;True;0.5329512853136293;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;85;101
pointy;;;visual;0;smooth;;low;True;0.7402419384038694;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;86;102
pointy;;;visual;0;smooth;;high;True;0.5913030810070268;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;87;103
pointy;;;visual;0;pointy;;high;True;0.6688526898976761;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;88;104
pointy;;;visual;0;pointy;;low;True;0.6187091011570374;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;89;105
pointy;;;visual;0;pointy;;high;True;0.7487586195295535;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;90;106
pointy;;;visual;0;smooth;;high;True;0.586825643954171;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;91;107
pointy;;;visual;0;smooth;;high;True;0.6107204183388149;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;92;108
pointy;;;visual;0;pointy;;low;True;0.5468061091569325;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;93;109
pointy;;;visual;0;pointy;;low;True;0.6647655496499283;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;94;110
pointy;;;visual;0;pointy;;low;True;0.5127864255398435;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;95;111
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.5545906630397894;45;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:high;gamepad;dk;test_CMC;female;27;yes;206;no;96;112
pointy;;;visual;0;pointy;;low;True;1.8845810524442186;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;97;113
pointy;;;visual;0;pointy;;high;True;0.5331602608857793;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;98;114
pointy;;;visual;0;pointy;;high;True;0.678866411581339;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;99;115
pointy;;;visual;0;smooth;;low;True;0.6261612327791681;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;100;116
pointy;;;visual;0;pointy;;low;True;0.7261276769470442;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;101;117
pointy;;;visual;0;smooth;;low;True;0.7464972358488922;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;102;118
pointy;;;visual;0;smooth;;low;True;1.0604307177554801;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;103;119
pointy;;;visual;0;pointy;;high;True;0.5903691055989384;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;104;120
pointy;;;visual;0;smooth;;neutral;True;1.248258133012996;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;1;121
pointy;;;visual;0;pointy;;neutral;True;0.6542141363850078;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;2;122
pointy;;;visual;0;pointy;;neutral;True;1.2102334168762354;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;3;123
pointy;;;visual;0;smooth;;neutral;True;0.6959730435767142;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;4;124
