right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;smooth;;low;True;0.6052418889273667;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;23;54
pointy;;;visual;0;pointy;;high;True;0.5347929771744475;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;24;55
pointy;;;visual;0;pointy;;low;True;0.5980289106410055;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;25;56
pointy;;;visual;0;smooth;;high;True;0.43751199145890496;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;26;57
pointy;;;visual;0;pointy;;low;True;0.5170560238104827;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;27;58
pointy;;;visual;0;pointy;;low;True;0.4469720230179064;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;28;59
pointy;;;visual;0;smooth;;high;True;0.5331260753114293;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;29;60
pointy;;;visual;0;pointy;;low;True;0.542904833787361;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;30;61
pointy;;;visual;0;smooth;;low;True;0.5328392781034381;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;31;62
pointy;;;visual;0;pointy;;low;True;0.4908776536226469;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;32;63
pointy;;;visual;0;smooth;;low;True;0.5708541624794634;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;33;64
pointy;down;up;visual;1;pointy;0;;True;0.4786149348362869;pitch;1;True;neutral;0.8905458127178463;30;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;34;65
pointy;;;visual;0;pointy;;high;True;0.6625842252981329;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;35;66
pointy;;;visual;0;pointy;;high;True;0.642317412667353;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;36;67
pointy;;;visual;0;pointy;;high;True;0.8302890351383212;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;37;68
pointy;;;visual;0;pointy;;high;True;0.590026812403039;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;38;69
pointy;;;visual;0;pointy;;high;True;0.4752640259087002;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;39;70
pointy;;;visual;0;pointy;;low;True;1.346608109860881;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;40;71
pointy;;;visual;0;smooth;;high;True;0.08603032467090088;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;41;72
pointy;down;down;visual;1;smooth;1;;True;0.21189153591876675;pitch;0;True;neutral;1.231791156896179;45;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;42;73
pointy;;;visual;0;smooth;;low;True;0.981831710477536;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;43;74
pointy;;;visual;0;pointy;;low;True;0.5137396103718856;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;44;75
pointy;;;visual;0;pointy;;high;True;0.5596251680231035;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;45;76
pointy;;;visual;0;smooth;;high;True;0.5755441235792205;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;46;77
pointy;;;visual;0;smooth;;low;True;1.2913434852703176;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;47;78
pointy;;;visual;0;pointy;;low;True;0.589224863550271;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;48;79
pointy;;;visual;0;pointy;;low;True;0.5852353604420841;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;49;80
pointy;;;visual;0;smooth;;high;True;0.6132134828899325;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;50;81
pointy;;;visual;0;pointy;;high;True;0.5669641546253388;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;51;82
pointy;;;visual;0;pointy;;low;True;0.5763332435310531;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;52;83
pointy;;;visual;0;pointy;;high;True;0.5697771049731273;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;53;84
pointy;;;visual;0;smooth;;low;True;0.4290329431921691;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;54;85
pointy;;;visual;0;smooth;;low;True;0.5225698854378606;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;55;86
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;0.7627052445973277;30;;exp;auditory;neutral;shape;;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;56;87
pointy;;;visual;0;pointy;;low;True;0.41667899666595076;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;57;88
pointy;;;visual;0;smooth;;low;True;0.46064677616845984;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;58;89
pointy;;;visual;0;pointy;;low;True;0.4684949275949748;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;59;90
pointy;;;visual;0;pointy;;high;True;0.5503792365661866;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;60;91
pointy;;;visual;0;smooth;;high;True;0.44244342098318157;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;61;92
pointy;;;visual;0;pointy;;high;True;0.4763507763623238;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;62;93
pointy;;;visual;0;smooth;;low;True;0.6122689906935648;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;63;94
pointy;;;visual;0;smooth;;high;True;0.5422579720930116;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;64;95
pointy;;;visual;0;smooth;;low;True;0.6221401172560945;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;65;96
pointy;;;visual;0;pointy;;low;True;0.5821227839853691;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;66;97
pointy;;;visual;0;smooth;;low;True;0.49558671553063505;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;67;98
pointy;;;visual;0;pointy;;high;True;0.4248997563934154;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;68;99
pointy;;;visual;0;smooth;;high;True;0.4263887641634483;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;69;100
pointy;;;visual;0;smooth;;low;True;0.45766619484834337;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;70;101
pointy;down;down;visual;1;pointy;1;;True;0.26965608567411437;pitch;1;True;neutral;0.7415600798813102;30;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;71;102
pointy;;;visual;0;pointy;;low;True;0.533413442692563;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;72;103
pointy;;;visual;0;smooth;;high;True;0.5456322581287623;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;73;104
pointy;;;visual;0;smooth;;low;True;0.32947525518829934;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;74;105
pointy;;;visual;0;smooth;;low;True;0.2895217813356794;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;75;106
pointy;;;visual;0;smooth;;high;True;0.8754367884414478;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;76;107
pointy;;;visual;0;pointy;;low;True;0.5710808063961395;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;77;108
pointy;;;visual;0;smooth;;low;True;0.29730407773763545;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;78;109
pointy;;;visual;0;smooth;;high;True;0.6851163367500703;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;79;110
pointy;;;visual;0;pointy;;high;True;0.3729695057022582;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;80;111
pointy;down;down;visual;1;pointy;1;;True;0.3548841764059034;pitch;0;True;neutral;1.2107657285889672;45;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;81;112
pointy;;;visual;0;smooth;;low;True;0.5663877093427345;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;82;113
pointy;;;visual;0;smooth;;low;True;0.4998117002428444;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;83;114
pointy;;;visual;0;pointy;;low;True;0.5851677948974157;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;84;115
pointy;;;visual;0;smooth;;high;True;0.4910130697992372;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;85;116
pointy;;;visual;0;smooth;;high;True;0.416560685690456;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;86;117
pointy;;;visual;0;pointy;;low;True;0.4523125519392579;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;87;118
pointy;;;visual;0;smooth;;low;True;0.47047057834106454;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;88;119
pointy;;;visual;0;pointy;;high;True;0.4563510899577068;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;89;120
pointy;;;visual;0;pointy;;high;True;0.5443217146253119;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;90;121
pointy;;;visual;0;smooth;;low;True;0.5002966326985643;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;91;122
pointy;;;visual;0;smooth;;high;True;0.42031755806146975;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;92;123
pointy;;;visual;0;pointy;;low;True;0.4741282405448146;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;93;124
pointy;;;visual;0;smooth;;high;True;0.5040158736267131;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;94;125
pointy;down;up;visual;1;pointy;0;;True;0.4800286797208173;pitch;1;True;neutral;0.7560441941382123;30;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;95;126
pointy;;;visual;0;smooth;;low;True;0.5683673513024132;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;96;127
pointy;;;visual;0;smooth;;high;True;0.43162438118361024;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;97;128
pointy;;;visual;0;smooth;;low;True;0.485534844007816;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;98;129
pointy;;;visual;0;pointy;;high;True;0.5485943088144722;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;99;130
pointy;;;visual;0;pointy;;low;True;0.46017410244030543;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;100;131
pointy;;;visual;0;pointy;;high;True;0.4914888794810395;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;101;132
pointy;;;visual;0;smooth;;low;True;0.41133761248465817;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;102;133
