right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
square;;;auditory;0;pointy;;neutral;True;0.5199700656421555;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;33;49
square;;;auditory;0;pointy;;neutral;True;0.7558824577536143;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;34;50
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8959265040239188;45;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;35;51
square;;;auditory;0;pointy;;neutral;True;1.8538040154808186;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;36;52
square;;;auditory;0;smooth;;neutral;True;0.7164189954883113;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;37;53
square;;;auditory;0;pointy;;neutral;True;0.5981936752978072;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;38;54
square;;;auditory;0;smooth;;neutral;True;0.415471786866874;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;39;55
square;;;auditory;0;pointy;;neutral;True;0.5193220580586058;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;40;56
square;;;auditory;0;smooth;;neutral;True;0.5654477681082426;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;41;57
square;;;auditory;0;pointy;;neutral;True;0.6534171495368355;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;42;58
square;;;auditory;0;smooth;;neutral;True;0.9273085448339771;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;43;59
square;;;auditory;0;smooth;;neutral;True;0.5492073809573412;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;44;60
square;;;auditory;0;pointy;;neutral;True;0.4351366645996677;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;45;61
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6991822218424204;45;;exp;visual;;timbre;square;;;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;46;62
square;;;auditory;0;pointy;;neutral;True;0.4129467524780921;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;47;63
square;;;auditory;0;pointy;;neutral;True;0.5270579514917699;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;48;64
square;;;auditory;0;pointy;;neutral;True;0.5769742065613173;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;49;65
square;;;auditory;0;smooth;;neutral;True;0.7843796816978283;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;50;66
square;;;auditory;0;smooth;;neutral;True;0.5516548711038922;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;51;67
square;;;auditory;0;smooth;;neutral;True;0.9666539802001353;shape;0;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;52;68
square;;;auditory;0;pointy;;neutral;True;2.5722796439240483;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;53;69
square;;;auditory;0;smooth;;neutral;True;0.6865969623750061;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;54;70
square;;;auditory;0;smooth;;neutral;True;0.4603673373385391;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;55;71
square;;;auditory;0;smooth;;neutral;True;0.4904453804865625;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;56;72
square;;;auditory;0;smooth;;neutral;True;0.4503199412711183;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;57;73
square;;;auditory;0;smooth;;neutral;True;0.46427248818690714;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;58;74
square;;;auditory;0;pointy;;neutral;True;0.4942205306933829;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;59;75
square;;;auditory;0;pointy;;neutral;True;0.4902509497032952;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;60;76
square;up;up;auditory;1;;1;neutral;True;0.48816324203380645;shape;1;True;neutral;0.960102632086091;45;left;exp;visual;;timbre;sine;;;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;61;77
square;;;auditory;0;pointy;;neutral;True;0.9571285823230937;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;62;78
square;;;auditory;0;smooth;;neutral;True;0.6826054295224822;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;63;79
square;;;auditory;0;pointy;;neutral;True;0.7323597539680122;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;64;80
square;;;auditory;0;smooth;;neutral;True;0.7017200852415044;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;65;81
square;;;auditory;0;pointy;;neutral;True;0.5096256067054128;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;66;82
square;;;auditory;0;smooth;;neutral;True;0.497817785285406;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;67;83
square;;;auditory;0;smooth;;neutral;True;0.45562231392523245;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;68;84
square;;;auditory;0;pointy;;neutral;True;0.49164532061786304;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;69;85
square;;;auditory;0;pointy;;neutral;True;0.5476194345255863;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;70;86
square;;;auditory;0;smooth;;neutral;True;0.6915669211084605;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;71;87
square;;;auditory;0;pointy;;neutral;True;0.5394427933024417;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;72;88
square;up;up;auditory;1;;1;neutral;True;0.4333845068322262;shape;1;True;neutral;0.7653191929130116;30;right;exp;visual;;timbre;square;;;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;73;89
square;;;auditory;0;smooth;;neutral;True;1.4832642704923273;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;74;90
square;;;auditory;0;smooth;;neutral;True;0.7308901195228827;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;75;91
square;;;auditory;0;smooth;;neutral;True;0.4217608529870631;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;76;92
square;;;auditory;0;smooth;;neutral;True;0.6774113907358696;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;77;93
square;;;auditory;0;smooth;;neutral;True;0.4608217694058112;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;78;94
square;;;auditory;0;pointy;;neutral;True;0.4127893832810514;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;79;95
square;;;auditory;0;smooth;;neutral;True;0.3826985111218164;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;80;96
square;;;auditory;0;smooth;;neutral;True;0.4167621002516171;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;81;97
square;;;auditory;0;pointy;;neutral;True;0.48885429807432956;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;82;98
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9805452329528634;30;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;83;99
square;;;auditory;0;pointy;;neutral;True;0.7204384670749278;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;84;100
square;;;auditory;0;pointy;;neutral;True;0.4566118582824856;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;85;101
square;;;auditory;0;pointy;;neutral;True;0.33843101199454395;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;86;102
square;;;auditory;0;pointy;;neutral;True;0.408492519974061;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;87;103
square;;;auditory;0;smooth;;neutral;True;0.41228506061725056;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;88;104
square;;;auditory;0;pointy;;neutral;True;0.41413129779721203;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;89;105
square;;;auditory;0;smooth;;neutral;True;0.3822050218450386;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;90;106
square;;;auditory;0;smooth;;neutral;True;0.32760361207965616;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;91;107
square;;;auditory;0;smooth;;neutral;True;0.4489543643576326;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;92;108
square;;;auditory;0;pointy;;neutral;True;0.4384494002433712;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;93;109
square;;;auditory;0;smooth;;neutral;True;0.5577717433916405;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;94;110
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.911718731068504;30;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;95;111
square;;;auditory;0;smooth;;neutral;True;0.525766497751647;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;96;112
square;;;auditory;0;smooth;;neutral;True;0.5297229646421329;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;97;113
square;;;auditory;0;pointy;;neutral;True;0.6895718674049931;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;98;114
square;;;auditory;0;pointy;;neutral;True;0.6476053226133445;shape;0;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;99;115
square;;;auditory;0;pointy;;neutral;True;0.9534868538275987;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;100;116
square;;;auditory;0;smooth;;neutral;True;0.5815353474881704;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;101;117
square;;;auditory;0;pointy;;neutral;True;0.4436280442168936;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;102;118
square;;;auditory;0;smooth;;neutral;True;0.441502989872788;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;103;119
square;;;auditory;0;smooth;;neutral;True;0.46749656111205695;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;104;120
square;;;auditory;0;neutral;;neutral;True;1.6450360994103903;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;1;121
square;;;auditory;0;neutral;;neutral;True;1.2236298972966324;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;2;122
square;;;auditory;0;neutral;;neutral;True;0.505030540172811;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;3;123
square;;;auditory;0;neutral;;neutral;True;0.48686152508344094;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;4;124
square;;;auditory;0;neutral;;neutral;True;0.5090500117594274;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;5;125
square;;;auditory;0;neutral;;neutral;True;0.5449256273741412;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;6;126
square;;;auditory;0;neutral;;neutral;True;0.8289533665465569;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;7;127
