right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
light;;;visual;0;neutral;;neutral;True;0.44181965131065226;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;8;24
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;3.987681119136141;45;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;9;25
light;;;visual;0;neutral;;neutral;True;0.7956056737953077;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;10;26
light;;;visual;0;neutral;;neutral;True;0.9835485025109847;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;11;27
light;;;visual;0;neutral;;neutral;True;0.8511599464604842;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;12;28
light;;;visual;0;neutral;;neutral;True;0.6721688397401522;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;13;29
light;;;visual;0;neutral;;neutral;True;0.7656071419914952;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;14;30
light;;;visual;0;neutral;;neutral;True;0.688984392929342;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;15;31
light;;;visual;0;neutral;;neutral;True;0.8647771121004553;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;16;32
light;;;visual;0;neutral;;neutral;True;0.7828215314571025;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;17;33
light;;;visual;0;neutral;;neutral;True;0.7028082464175895;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;18;34
light;;;visual;0;neutral;;neutral;True;0.6886707975727404;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;19;35
light;;;visual;0;neutral;;neutral;True;0.7405847983227432;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;20;36
light;down;down;visual;1;neutral;1;;True;0.6905594968793594;timbre;1;True;neutral;3.286392669851466;45;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;21;37
light;;;visual;0;neutral;;neutral;True;1.0622424063594735;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;22;38
light;;;visual;0;neutral;;neutral;True;0.6973009417838512;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;23;39
light;;;visual;0;neutral;;neutral;True;0.7662249248442095;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;24;40
light;;;visual;0;neutral;;neutral;True;0.6757691995194364;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;25;41
light;;;visual;0;neutral;;neutral;True;0.6576413923066866;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;26;42
light;;;visual;0;neutral;;neutral;True;0.6538343446786712;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;27;43
light;;;visual;0;neutral;;neutral;True;0.6537850246813832;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;28;44
light;;;visual;0;neutral;;neutral;True;0.6396050979201391;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;29;45
light;;;visual;0;neutral;;neutral;True;0.7055795741089241;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;30;46
light;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;4.289194216731175;30;;exp;auditory;light;lightness;;0;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;31;47
light;;;visual;0;neutral;;neutral;True;0.6691226884813659;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;32;48
light;;;visual;0;neutral;;neutral;True;0.6326079302561993;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;33;49
light;;;visual;0;neutral;;neutral;True;0.6219069163457789;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;34;50
light;;;visual;0;neutral;;neutral;True;0.6130678035924575;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;35;51
light;;;visual;0;neutral;;neutral;True;0.6747534356509277;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;36;52
light;;;visual;0;neutral;;neutral;True;0.760610997789172;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;37;53
light;;;visual;0;neutral;;neutral;True;0.6247372569814615;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;38;54
light;;;visual;0;neutral;;neutral;True;0.6985775599714543;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;39;55
light;;;visual;0;neutral;;neutral;True;0.8586027046176241;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;40;56
light;;;visual;0;neutral;;neutral;True;0.6183225214203958;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;41;57
light;;;visual;0;neutral;;neutral;True;0.7143679414316466;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;42;58
light;;;visual;0;neutral;;neutral;True;0.6163297654734379;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;43;59
light;;;visual;0;neutral;;neutral;True;0.676167750708828;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;44;60
light;;;visual;0;neutral;;neutral;True;0.6700095931673786;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;45;61
light;;;visual;0;neutral;;neutral;True;0.6418615590537229;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;46;62
light;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;2.4149998360749123;30;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;47;63
light;;;visual;0;neutral;;neutral;True;0.6895924828340867;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;48;64
light;;;visual;0;neutral;;neutral;True;0.6774800047323879;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;49;65
light;;;visual;0;neutral;;neutral;True;0.6435375836908861;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;50;66
light;;;visual;0;neutral;;neutral;True;0.5315233179530878;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;51;67
light;;;visual;0;neutral;;neutral;True;0.5693873914710821;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;52;68
light;;;visual;0;neutral;;neutral;True;0.521336315339795;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;53;69
light;;;visual;0;neutral;;neutral;True;0.6052732484631633;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;54;70
light;;;visual;0;neutral;;neutral;True;0.6672319935687483;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;55;71
light;;;visual;0;neutral;;neutral;True;0.830972958102393;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;56;72
light;;;visual;0;neutral;;neutral;True;0.6569566140824463;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;57;73
light;;;visual;0;neutral;;neutral;True;0.7067367409745202;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;58;74
light;;;visual;0;neutral;;neutral;True;0.6900266698594351;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;59;75
light;;;visual;0;neutral;;neutral;True;1.1533050812427064;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;60;76
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;3.262356441034626;45;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;61;77
light;;;visual;0;neutral;;neutral;True;0.6983705870361518;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;62;78
light;;;visual;0;neutral;;neutral;True;0.5782570084998042;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;63;79
light;;;visual;0;neutral;;neutral;True;0.6920456537818609;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;64;80
light;;;visual;0;neutral;;neutral;True;0.6740635258665861;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;65;81
light;;;visual;0;neutral;;neutral;True;0.7980845025449526;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;66;82
light;;;visual;0;neutral;;neutral;True;0.6919336147138893;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;67;83
light;;;visual;0;neutral;;neutral;True;0.7439759044732455;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;68;84
light;;;visual;0;neutral;;neutral;True;1.085668834750777;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;69;85
light;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;2.722328702100185;45;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;70;86
light;;;visual;0;neutral;;neutral;True;0.6352703548332101;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;71;87
light;;;visual;0;neutral;;neutral;True;0.5752031599004113;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;72;88
light;;;visual;0;neutral;;neutral;True;0.5933589056089659;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;73;89
light;;;visual;0;neutral;;neutral;True;0.5652810028209387;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;74;90
light;;;visual;0;neutral;;neutral;True;0.6213432999638826;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;75;91
light;;;visual;0;neutral;;neutral;True;0.6291198946319128;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;76;92
light;;;visual;0;neutral;;neutral;True;0.5570479843659086;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;77;93
light;;;visual;0;neutral;;neutral;True;1.1530074507404606;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;78;94
light;;;visual;0;neutral;;neutral;True;0.672981336799694;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;79;95
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.4027374023758057;45;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;80;96
light;;;visual;0;neutral;;neutral;True;0.9395279819709685;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;81;97
light;;;visual;0;neutral;;neutral;True;0.5249951178902847;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;82;98
light;;;visual;0;neutral;;neutral;True;0.458284832960544;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;83;99
light;;;visual;0;neutral;;neutral;True;0.6020671635728831;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;84;100
light;;;visual;0;neutral;;neutral;True;0.4983241179061224;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;85;101
light;;;visual;0;neutral;;neutral;True;0.6421837070110996;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;86;102
light;;;visual;0;neutral;;neutral;True;0.558156401407814;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;87;103
light;;;visual;0;neutral;;neutral;True;0.5001520937480564;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;88;104
light;;;visual;0;neutral;;neutral;True;0.5379970664580469;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;89;105
light;;;visual;0;neutral;;neutral;True;0.5339542521392104;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;90;106
light;;;visual;0;neutral;;neutral;True;0.5597474702117324;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;91;107
light;;;visual;0;neutral;;neutral;True;0.589775365944206;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;92;108
light;;;visual;0;neutral;;neutral;True;0.523756701318689;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;93;109
light;;;visual;0;neutral;;neutral;True;0.5176837846966009;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;94;110
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.362985199724335;45;;exp;auditory;light;lightness;;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;95;111
light;;;visual;0;neutral;;neutral;True;0.5998414918017261;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;96;112
light;;;visual;0;neutral;;neutral;True;0.559249423768506;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;97;113
light;;;visual;0;neutral;;neutral;True;0.5953009161257796;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;98;114
light;;;visual;0;neutral;;neutral;True;0.5331306366983881;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;99;115
light;;;visual;0;neutral;;neutral;True;0.5732260837216927;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;100;116
light;;;visual;0;neutral;;neutral;True;0.5870185776739163;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;101;117
light;;;visual;0;neutral;;neutral;True;0.6389921615414096;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;102;118
light;;;visual;0;neutral;;neutral;True;0.6149468099511068;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;103;119
light;;;visual;0;neutral;;neutral;True;0.6068249753043347;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;104;120
light;;;visual;0;neutral;;low;True;2.19868575036935;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;1;121
light;;;visual;0;neutral;;high;True;0.5826233962093283;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;2;122
light;;;visual;0;neutral;;low;True;0.558204010884765;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;3;123
light;;;visual;0;neutral;;low;True;0.5855332760306737;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;4;124
light;;;visual;0;neutral;;low;True;0.565104534161037;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;5;125
light;;;visual;0;neutral;;low;True;0.5262674597775003;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;6;126
light;;;visual;0;neutral;;high;True;0.5621373519152257;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;7;127
light;;;visual;0;neutral;;high;True;0.46196416175234845;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;8;128
light;;;visual;0;neutral;;high;True;0.49618397214135257;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;9;129
light;;;visual;0;neutral;;high;True;0.42806678440774704;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;10;130
