right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
square;;;auditory;0;neutral;;neutral;True;0.593347221323711;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;10;26
square;;;auditory;0;neutral;;neutral;True;0.5070733812162871;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;11;27
square;;;auditory;0;neutral;;neutral;True;0.4943837458622511;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;12;28
square;;;auditory;0;neutral;;neutral;True;0.5858859666204808;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;13;29
square;down;up;auditory;1;;0;neutral;True;0.63146145769133;lightness;1;True;neutral;47.0103216256648;45;right;exp;visual;;timbre;square;;;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;14;30
square;;;auditory;0;neutral;;neutral;True;8.043924498522756;lightness;0;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;15;31
square;;;auditory;0;neutral;;neutral;True;0.8096363682498122;lightness;0;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;16;32
square;;;auditory;0;neutral;;neutral;True;0.6251112231857405;lightness;0;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;17;33
square;;;auditory;0;neutral;;neutral;True;0.648037810608912;lightness;0;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;18;34
square;;;auditory;0;neutral;;neutral;True;0.6695340700034649;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;19;35
square;;;auditory;0;neutral;;neutral;True;1.08753139979126;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;20;36
square;;;auditory;0;neutral;;neutral;True;0.5014364575981745;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;21;37
square;;;auditory;0;neutral;;neutral;True;0.5015792908343428;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;22;38
square;up;up;auditory;1;;1;neutral;True;0.5334159922476829;lightness;1;True;neutral;3.761343624548317;45;left;exp;visual;;timbre;sine;;;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;23;39
square;;;auditory;0;neutral;;neutral;True;1.525340069968479;lightness;0;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;24;40
square;;;auditory;0;neutral;;neutral;True;0.6649819377253152;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;25;41
square;;;auditory;0;neutral;;neutral;True;0.5868818079215998;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;26;42
square;;;auditory;0;neutral;;neutral;True;0.5803733449802166;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;27;43
square;;;auditory;0;neutral;;neutral;True;0.7016036950753914;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;28;44
square;;;auditory;0;neutral;;neutral;True;0.6892439161165385;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;29;45
square;down;down;auditory;1;;1;neutral;True;0.7210763410857908;lightness;1;True;neutral;1.4770273695276046;30;left;exp;visual;;timbre;sine;;;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;30;46
square;;;auditory;0;neutral;;neutral;True;1.0912045802424473;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;31;47
square;;;auditory;0;neutral;;neutral;True;0.8170950570865898;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;32;48
square;;;auditory;0;neutral;;neutral;True;0.5148964230966158;lightness;0;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;33;49
square;;;auditory;0;neutral;;neutral;True;1.2149660150980708;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;34;50
square;;;auditory;0;neutral;;neutral;True;1.098986283162958;lightness;0;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;35;51
square;;;auditory;0;neutral;;neutral;True;0.5287931560924335;lightness;0;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;36;52
square;;;auditory;0;neutral;;neutral;True;0.5326402452747061;lightness;0;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;37;53
square;;;auditory;0;neutral;;neutral;True;0.9157531944329094;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;38;54
square;;;auditory;0;neutral;;neutral;True;0.9548601360420435;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;39;55
square;;;auditory;0;neutral;;neutral;True;0.8603535707025003;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;40;56
square;;;auditory;0;neutral;;neutral;True;0.5903659695395618;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;41;57
square;;;auditory;0;neutral;;neutral;True;0.7245630685711149;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;42;58
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7340998241816123;30;;exp;visual;;timbre;square;;;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;43;59
square;;;auditory;0;neutral;;neutral;True;0.8063500634480079;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;44;60
square;;;auditory;0;neutral;;neutral;True;0.6421890604560758;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;45;61
square;;;auditory;0;neutral;;neutral;True;0.5862252311917473;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;46;62
square;;;auditory;0;neutral;;neutral;True;0.5600753452436038;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;47;63
square;;;auditory;0;neutral;;neutral;True;0.5699373957086209;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;48;64
square;;;auditory;0;neutral;;neutral;True;0.7620358383128405;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;49;65
square;;;auditory;0;neutral;;neutral;True;0.783730809813278;lightness;0;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;50;66
square;;;auditory;0;neutral;;neutral;True;0.6347423456636534;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;51;67
square;;;auditory;0;neutral;;neutral;True;0.6681715948880083;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;52;68
square;;;auditory;0;neutral;;neutral;True;0.6155604978575866;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;53;69
square;;;auditory;0;neutral;;neutral;True;0.7053179293916401;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;54;70
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5273685299889621;45;;exp;visual;;timbre;square;;;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;55;71
square;;;auditory;0;neutral;;neutral;True;1.2474547316996905;lightness;0;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;56;72
square;;;auditory;0;neutral;;neutral;True;0.6272075361212046;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;57;73
square;;;auditory;0;neutral;;neutral;True;0.9812264100646644;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;58;74
square;;;auditory;0;neutral;;neutral;True;0.7790558010392488;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;59;75
square;;;auditory;0;neutral;;neutral;True;0.5752461735091856;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;60;76
square;;;auditory;0;neutral;;neutral;True;0.6171778490452198;lightness;0;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;61;77
square;;;auditory;0;neutral;;neutral;True;0.5371578809017592;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;62;78
square;;;auditory;0;neutral;;neutral;True;0.7063137706918496;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;63;79
square;;;auditory;0;neutral;;neutral;True;0.6353316396716764;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;64;80
square;;;auditory;0;neutral;;neutral;True;0.7807675190952068;lightness;0;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;65;81
square;;;auditory;0;neutral;;neutral;True;0.7389695537131047;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;66;82
square;;;auditory;0;neutral;;neutral;True;0.6008640698009913;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;67;83
square;;;auditory;0;neutral;;neutral;True;0.6169805624213041;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;68;84
square;;;auditory;0;neutral;;neutral;True;0.7687775100093859;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;69;85
square;;;auditory;0;neutral;;neutral;True;1.5049237552775594;lightness;0;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;70;86
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5448204135773267;45;;exp;visual;;timbre;sine;;;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;71;87
square;;;auditory;0;neutral;;neutral;True;1.1888409325265457;lightness;0;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;72;88
square;;;auditory;0;neutral;;neutral;True;0.5287686378133003;lightness;0;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;73;89
square;;;auditory;0;neutral;;neutral;True;0.80849797881001;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;74;90
square;;;auditory;0;neutral;;neutral;True;0.6474086031221304;lightness;0;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;75;91
square;;;auditory;0;neutral;;neutral;True;0.8911853077343039;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;76;92
square;;;auditory;0;neutral;;neutral;True;0.8125759959766583;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;77;93
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7386368463558028;45;;exp;visual;;timbre;sine;;;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;78;94
square;;;auditory;0;neutral;;neutral;True;0.7466551791876554;lightness;0;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;79;95
square;;;auditory;0;neutral;;neutral;True;0.8844484826749976;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;80;96
square;;;auditory;0;neutral;;neutral;True;1.3065449267542135;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;81;97
square;;;auditory;0;neutral;;neutral;True;0.6125071167161877;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;82;98
square;;;auditory;0;neutral;;neutral;True;0.9322693920357779;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;83;99
square;up;;auditory;0;neutral;0;neutral;True;5.508308133198625;lightness;1;True;neutral;3.8204007484355316;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;84;100
square;;;auditory;0;neutral;;neutral;True;6.789940491854395;lightness;0;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;85;101
square;down;;auditory;0;neutral;0;neutral;True;8.797831956841037;lightness;0;True;neutral;6.521920910300651;30;right;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;86;102
square;;;auditory;0;neutral;;neutral;True;12.961600097160954;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;87;103
square;;;auditory;0;neutral;;neutral;True;31.096655906182605;lightness;0;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;88;104
square;;;auditory;0;neutral;;neutral;True;10.63459837204391;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;89;105
square;;;auditory;0;neutral;;neutral;True;16.814157425033045;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;90;106
square;;;auditory;0;neutral;;neutral;True;0.6620691090483888;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;91;107
square;;;auditory;0;neutral;;neutral;True;0.5021255353040033;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;92;108
square;;;auditory;0;neutral;;neutral;True;0.5618318234155595;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;93;109
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5298351829906096;45;;exp;visual;;timbre;square;;;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;94;110
square;;;auditory;0;neutral;;neutral;True;0.6897810375057816;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;95;111
square;;;auditory;0;neutral;;neutral;True;0.5978357771309675;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;96;112
square;;;auditory;0;neutral;;neutral;True;0.5699545014849718;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;97;113
square;;;auditory;0;neutral;;neutral;True;0.6017721014477502;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;98;114
square;;;auditory;0;neutral;;neutral;True;0.5177468156880423;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;99;115
square;down;;auditory;0;neutral;0;neutral;True;1.0292252195031324;lightness;1;True;neutral;0.6212937840173254;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;100;116
square;;;auditory;0;neutral;;neutral;True;0.8001979708551517;lightness;0;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;101;117
square;;;auditory;0;neutral;;neutral;True;0.5555773812593543;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;102;118
square;;;auditory;0;neutral;;neutral;True;0.6195498500819667;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;103;119
square;;;auditory;0;neutral;;neutral;True;0.699684997121949;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;104;120
square;;;auditory;0;smooth;;neutral;True;2.7894860483856974;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;1;121
square;;;auditory;0;smooth;;neutral;True;4.729453039938562;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;2;122
square;;;auditory;0;pointy;;neutral;True;2.021274739585351;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;3;123
square;;;auditory;0;smooth;;neutral;True;0.9978480932904858;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;4;124
square;;;auditory;0;pointy;;neutral;True;0.7971816522303925;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;5;125
square;;;auditory;0;pointy;;neutral;True;0.8092805680944366;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;6;126
square;;;auditory;0;pointy;;neutral;True;0.721262794051654;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;7;127
square;;;auditory;0;pointy;;neutral;True;0.6731656263982586;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;8;128
