right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;neutral;;low;True;0.4086643546143023;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;19;35
low;;;auditory;0;neutral;;high;True;0.3688488627158222;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;20;36
low;;;auditory;0;neutral;;high;True;0.6606889690010576;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;21;37
low;;;auditory;0;neutral;;low;True;0.6006673879383015;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;22;38
low;;;auditory;0;neutral;;high;True;0.4663944088788412;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;23;39
low;;;auditory;0;neutral;;high;True;0.5524090537801385;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;24;40
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6262482164274843;75;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;25;41
low;;;auditory;0;neutral;;high;True;0.9863075714747538;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;26;42
low;;;auditory;0;neutral;;high;True;0.5760678278238629;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;27;43
low;;;auditory;0;neutral;;high;True;0.5334100216532534;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;28;44
low;;;auditory;0;neutral;;low;True;0.5886430016216764;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;29;45
low;;;auditory;0;neutral;;low;True;0.911897665282595;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;30;46
low;;;auditory;0;neutral;;low;True;0.4495318163862976;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;31;47
low;;;auditory;0;neutral;;low;True;0.4494300404403475;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;32;48
low;;;auditory;0;neutral;;high;True;0.5915283639842528;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;33;49
low;;;auditory;0;neutral;;low;True;0.5913690005290846;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;34;50
low;;;auditory;0;neutral;;low;True;0.511218303705391;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;35;51
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.7711187229288043;50;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;36;52
low;;;auditory;0;neutral;;low;True;0.6670469723067072;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;37;53
low;;;auditory;0;neutral;;low;True;0.8348760799453885;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;38;54
low;;;auditory;0;neutral;;high;True;0.5909336731565418;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;39;55
low;;;auditory;0;neutral;;high;True;0.5920292612972844;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;40;56
low;;;auditory;0;neutral;;high;True;0.4791349329534569;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;41;57
low;;;auditory;0;neutral;;high;True;0.4447186978395621;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;42;58
low;;;auditory;0;neutral;;high;True;0.49427930797901354;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;43;59
low;;;auditory;0;neutral;;low;True;0.5182254494029621;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;44;60
low;;;auditory;0;neutral;;high;True;0.6242523245273333;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;45;61
low;;;auditory;0;neutral;;high;True;0.7081051570748969;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;46;62
low;;;auditory;0;neutral;;high;True;0.4399472019467794;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;47;63
low;;;auditory;0;neutral;;high;True;0.5198772416697466;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;48;64
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6697994842797925;75;;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;49;65
low;;;auditory;0;neutral;;low;True;0.5655164844247338;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;50;66
low;;;auditory;0;neutral;;high;True;0.7615372444379318;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;51;67
low;;;auditory;0;neutral;;low;True;0.7471152790785709;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;52;68
low;;;auditory;0;neutral;;high;True;0.8040818711924658;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;53;69
low;;;auditory;0;neutral;;high;True;0.47719064174452797;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;54;70
low;;;auditory;0;neutral;;low;True;0.485103507849999;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;55;71
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.4171813194116112;50;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;56;72
low;;;auditory;0;neutral;;low;True;0.6108905965593294;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;57;73
low;;;auditory;0;neutral;;low;True;0.5007048768347886;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;58;74
low;;;auditory;0;neutral;;low;True;0.42475892357106204;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;59;75
low;;;auditory;0;neutral;;low;True;0.45269884440131136;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;60;76
low;;;auditory;0;neutral;;low;True;0.4726295398286311;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;61;77
low;;;auditory;0;neutral;;low;True;0.43039480230072513;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;62;78
low;;;auditory;0;neutral;;low;True;0.3761827177586383;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;63;79
low;;;auditory;0;neutral;;high;True;0.552214624662156;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;64;80
low;;;auditory;0;neutral;;low;True;0.5833600602090883;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;65;81
low;;;auditory;0;neutral;;high;True;0.3759361177762912;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;66;82
low;;;auditory;0;neutral;;low;True;0.4577599883705261;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;67;83
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.593658531717665;75;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;68;84
low;;;auditory;0;neutral;;high;True;0.651558497647784;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;69;85
low;;;auditory;0;neutral;;low;True;0.5213978940664674;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;70;86
low;;;auditory;0;neutral;;low;True;0.3892556529135618;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;71;87
low;;;auditory;0;neutral;;high;True;0.4671798227027466;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;72;88
low;;;auditory;0;neutral;;low;True;0.6092080149282992;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;73;89
low;;;auditory;0;neutral;;high;True;0.4251819922137656;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;74;90
low;;;auditory;0;neutral;;high;True;0.40301764259129413;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;75;91
low;;;auditory;0;neutral;;high;True;0.5288486346471473;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;76;92
low;;;auditory;0;neutral;;low;True;0.32239056591060944;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;77;93
low;;;auditory;0;neutral;;low;True;0.6416337747905345;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;78;94
low;;;auditory;0;neutral;;high;True;0.5111952116858447;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;79;95
low;;;auditory;0;neutral;;low;True;0.6404538009883254;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;80;96
low;;;auditory;0;neutral;;low;True;0.42248307654153905;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;81;97
low;;;auditory;0;neutral;;high;True;0.47425367868709145;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;82;98
low;;;auditory;0;neutral;;high;True;0.3100973428481666;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;83;99
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.7381187984756252;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;84;100
low;;;auditory;0;neutral;;low;True;1.1658905181611772;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;85;101
low;;;auditory;0;neutral;;low;True;0.6697575765356305;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;86;102
low;;;auditory;0;neutral;;low;True;0.589695541671972;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;87;103
low;;;auditory;0;neutral;;high;True;0.49170269449678017;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;88;104
low;;;auditory;0;neutral;;low;True;0.42878890898646205;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;89;105
low;;;auditory;0;neutral;;high;True;0.8175952652818523;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;90;106
low;;;auditory;0;neutral;;low;True;0.40531059481872944;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;91;107
low;;;auditory;0;neutral;;high;True;0.427078959033679;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;92;108
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5232398391563038;50;;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;93;109
low;;;auditory;0;neutral;;high;True;0.5390450451232027;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;94;110
low;;;auditory;0;neutral;;high;True;0.57894691828551;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;95;111
low;;;auditory;0;neutral;;low;True;0.4529539969880716;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;96;112
low;;;auditory;0;neutral;;low;True;0.39487927291338565;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;97;113
low;;;auditory;0;neutral;;high;True;0.49450737733059213;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;98;114
low;;;auditory;0;neutral;;low;True;0.44050882272131275;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;99;115
low;;;auditory;0;neutral;;high;True;0.41833592049442814;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;100;116
low;;;auditory;0;neutral;;low;True;0.36588880763883935;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;101;117
low;;;auditory;0;neutral;;high;True;0.37332614915067097;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;102;118
low;;;auditory;0;neutral;;low;True;0.44647483183507575;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;103;119
low;;;auditory;0;neutral;;high;True;0.3559592383062409;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;104;120
low;;;auditory;0;smooth;;low;True;1.0777402888779761;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;1;121
low;;;auditory;0;smooth;;low;True;0.651703321684181;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;2;122
