right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;4.3651588863911;75;;exp;auditory;light;lightness;;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;20;37
dark;;;visual;0;neutral;;high;True;0.5576151860409482;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;21;38
dark;;;visual;0;neutral;;low;True;0.45654824607026967;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;22;39
dark;;;visual;0;neutral;;low;True;0.9378723064576207;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;23;40
dark;;;visual;0;neutral;;high;True;0.48061077146098796;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;24;41
dark;;;visual;0;neutral;;high;True;0.43616677048589736;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;25;42
dark;;;visual;0;neutral;;low;True;0.4390806498283837;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;26;43
dark;;;visual;0;neutral;;high;True;0.4662868350867484;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;27;44
dark;;;visual;0;neutral;;high;True;0.3514228004430606;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;28;45
dark;;;visual;0;neutral;;low;True;0.2866235519336442;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;29;46
dark;;;visual;0;neutral;;low;True;0.3937215179769282;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;30;47
dark;;;visual;0;neutral;;low;True;0.4947864623350142;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;31;48
dark;;;visual;0;neutral;;low;True;0.36233623504904244;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;32;49
dark;;;visual;0;neutral;;high;True;0.6534581826526846;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;33;50
dark;;;visual;0;neutral;;high;True;0.7626740637369949;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;34;51
dark;;;visual;0;neutral;;low;True;0.4776122211310394;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;35;52
dark;down;down;visual;1;neutral;1;;True;0.5127746283528722;pitch;1;True;neutral;1.5886868727184265;75;left;exp;auditory;light;lightness;;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;36;53
dark;;;visual;0;neutral;;low;True;0.7590802507058925;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;37;54
dark;;;visual;0;neutral;;low;True;0.31998848246507805;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;38;55
dark;;;visual;0;neutral;;high;True;0.7011997907457044;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;39;56
dark;;;visual;0;neutral;;high;True;0.4000949341375417;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;40;57
dark;;;visual;0;neutral;;high;True;0.4434031465107182;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;41;58
dark;;;visual;0;neutral;;low;True;0.40865981791466766;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;42;59
dark;;;visual;0;neutral;;high;True;0.22380423611525657;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;43;60
dark;;;visual;0;neutral;;high;True;0.30086652345767106;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;44;61
dark;;;visual;0;neutral;;high;True;0.21434189688670813;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;45;62
dark;;;visual;0;neutral;;high;True;0.25168379804972574;pitch;0;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;46;63
dark;;;visual;0;neutral;;high;True;0.4389033254030892;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;47;64
dark;up;up;visual;1;neutral;1;;True;0.25209688983795786;pitch;0;True;neutral;3.143963200905546;75;right;exp;auditory;light;lightness;;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;48;65
dark;;;visual;0;neutral;;low;True;0.5752153479706976;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;49;66
dark;;;visual;0;neutral;;low;True;0.4141360637113394;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;50;67
dark;;;visual;0;neutral;;low;True;0.43527045538462517;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;51;68
dark;;;visual;0;neutral;;low;True;0.43451725420823095;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;52;69
dark;;;visual;0;neutral;;low;True;0.40205234491600095;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;53;70
dark;up;up;visual;1;neutral;1;;True;2.6108917679557635;pitch;1;True;neutral;3.1588171149430764;50;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;54;71
dark;;;visual;0;neutral;;high;True;0.6524082053883831;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;55;72
dark;;;visual;0;neutral;;high;True;0.5014463914335465;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;56;73
dark;;;visual;0;neutral;;low;True;0.95050966517897;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;57;74
dark;;;visual;0;neutral;;high;True;0.4653947962979146;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;58;75
dark;;;visual;0;neutral;;high;True;0.4666568786624339;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;59;76
dark;;;visual;0;neutral;;high;True;0.5199477149524228;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;60;77
dark;;;visual;0;neutral;;low;True;1.2090977123152697;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;61;78
dark;;;visual;0;neutral;;low;True;0.41980103743344444;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;62;79
dark;;;visual;0;neutral;;low;True;0.38707954939059164;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;63;80
dark;;;visual;0;neutral;;high;True;0.28011129816013636;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;64;81
dark;;;visual;0;neutral;;low;True;0.375375282058485;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;65;82
dark;up;up;visual;1;neutral;1;;True;0.30660276905496175;pitch;1;True;neutral;5.426299607006968;75;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;66;83
dark;;;visual;0;neutral;;low;True;0.4522579642755318;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;67;84
dark;;;visual;0;neutral;;low;True;0.4734727506238414;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;68;85
dark;;;visual;0;neutral;;high;True;0.2347330654461075;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;69;86
dark;;;visual;0;neutral;;low;True;0.2520216267375872;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;70;87
dark;;;visual;0;neutral;;high;True;0.4033911158180672;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;71;88
dark;;;visual;0;neutral;;low;True;0.2928926260692606;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;72;89
dark;;;visual;0;neutral;;high;True;0.32995029499420525;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;73;90
dark;;;visual;0;neutral;;high;True;0.36539237305396455;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;74;91
dark;;;visual;0;neutral;;high;True;0.3865983216899167;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;75;92
dark;;;visual;0;neutral;;high;True;0.30203224624710856;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;76;93
dark;;;visual;0;neutral;;low;True;0.34518309032000616;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;77;94
dark;;;visual;0;neutral;;low;True;0.386141041339215;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;78;95
dark;;;visual;0;neutral;;high;True;0.6055358290843742;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;79;96
dark;;;visual;0;neutral;;high;True;0.4084910461142499;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;80;97
dark;;;visual;0;neutral;;low;True;0.4215905316739281;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;81;98
dark;up;up;visual;1;neutral;1;;True;0.5308001408332075;pitch;1;True;neutral;2.04275143648465;50;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;82;99
dark;;;visual;0;neutral;;low;True;0.920885937916637;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;83;100
dark;;;visual;0;neutral;;low;True;0.5317671576349312;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;84;101
dark;;;visual;0;neutral;;high;True;0.6111762852813172;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;85;102
dark;;;visual;0;neutral;;low;True;0.25239594662593845;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;86;103
dark;;;visual;0;neutral;;high;True;0.21760272771712152;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;87;104
dark;;;visual;0;neutral;;low;True;0.24086073618127557;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;88;105
dark;;;visual;0;neutral;;low;True;0.3241735669721493;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;89;106
dark;;;visual;0;neutral;;high;True;0.3511582392427499;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;90;107
dark;up;up;visual;1;neutral;1;;True;0.2602877388142133;pitch;1;True;neutral;1.816199527039771;75;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;91;108
dark;;;visual;0;neutral;;low;True;0.46059306752727025;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;92;109
dark;;;visual;0;neutral;;high;True;0.5197883510395513;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;93;110
dark;;;visual;0;neutral;;low;True;0.5867280365025636;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;94;111
dark;;;visual;0;neutral;;high;True;0.44577507451481324;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;95;112
dark;;;visual;0;neutral;;low;True;0.503047442836305;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;96;113
dark;;;visual;0;neutral;;high;True;0.5283492435914923;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;97;114
dark;;;visual;0;neutral;;low;True;0.39729737049538016;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;98;115
dark;;;visual;0;neutral;;high;True;0.4046397990703099;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;99;116
dark;;;visual;0;neutral;;high;True;0.3256905175621796;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;100;117
dark;;;visual;0;neutral;;high;True;0.41097301789341145;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;101;118
dark;;;visual;0;neutral;;high;True;0.3940396756274822;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;102;119
dark;;;visual;0;neutral;;low;True;0.5792704325774594;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;103;120
dark;;;visual;0;neutral;;low;True;0.3621820027110516;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;104;121
