right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;neutral;;low;True;0.862911187609825;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;8;16
low;;;auditory;0;neutral;;high;True;0.38528284404947044;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;9;17
low;;;auditory;0;neutral;;low;True;0.32207886990727275;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;10;18
low;;;auditory;0;neutral;;high;True;0.31714483240375557;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;11;19
low;;;auditory;0;neutral;;low;True;0.2577160084674688;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;12;20
low;;;auditory;0;neutral;;high;True;0.44284975090340595;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;13;21
low;;;auditory;0;neutral;;low;True;0.6865644622148466;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;1;22
low;;;auditory;0;neutral;;high;True;1.0114226660107306;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;2;23
low;;;auditory;0;neutral;;high;True;0.674048194317038;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;3;24
low;;;auditory;0;neutral;;high;True;0.5152102175943583;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;4;25
low;;;auditory;0;neutral;;high;True;0.4682688675547979;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;5;26
low;;;auditory;0;neutral;;high;True;0.3447551440767711;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;6;27
low;;;auditory;0;neutral;;high;True;0.35305180782143;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;7;28
low;;;auditory;0;neutral;;low;True;0.46987905093828886;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;8;29
low;;;auditory;0;neutral;;low;True;0.38542139736455283;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;9;30
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.7846607795763703;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;10;31
low;;;auditory;0;neutral;;low;True;0.9935852095759401;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;11;32
low;;;auditory;0;neutral;;high;True;0.6042780474244864;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;12;33
low;;;auditory;0;neutral;;high;True;0.6972133963381566;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;13;34
low;down;;auditory;0;neutral;0;low;True;2.2520167917500657;lightness;1;True;neutral;0.5041002943544299;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;14;35
low;;;auditory;0;neutral;;high;True;0.5618861496577665;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;15;36
low;;;auditory;0;neutral;;high;True;0.4771585166818113;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;16;37
low;;;auditory;0;neutral;;low;True;0.48856977912691946;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;17;38
low;;;auditory;0;neutral;;low;True;0.6695774266427179;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;18;39
low;;;auditory;0;neutral;;low;True;0.5404374692634519;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;19;40
low;;;auditory;0;neutral;;high;True;0.537445458887305;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;20;41
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6749633304116287;50;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;21;42
low;;;auditory;0;neutral;;low;True;0.7797424219743334;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;22;43
low;;;auditory;0;neutral;;low;True;0.5008180632466974;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;23;44
low;;;auditory;0;neutral;;low;True;0.5579142879541905;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;24;45
low;;;auditory;0;neutral;;low;True;0.5389475934916845;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;25;46
low;;;auditory;0;neutral;;low;True;0.3742826801226329;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;26;47
low;;;auditory;0;neutral;;low;True;1.0546219361822295;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;27;48
low;;;auditory;0;neutral;;high;True;0.504174132438493;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;28;49
low;;;auditory;0;neutral;;low;True;0.30148944813936396;lightness;0;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;29;50
low;;;auditory;0;neutral;;high;True;0.7986769013668891;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;30;51
low;;;auditory;0;neutral;;high;True;0.6997082112793578;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;31;52
low;;;auditory;0;neutral;;high;True;0.406594681662682;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;32;53
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.7019909199116228;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;33;54
low;;;auditory;0;neutral;;high;True;0.7828530294282245;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;34;55
low;;;auditory;0;neutral;;high;True;0.4474128874544476;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;35;56
low;;;auditory;0;neutral;;low;True;0.7890403187293487;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;36;57
low;;;auditory;0;neutral;;high;True;0.5740685781884167;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;37;58
low;;;auditory;0;neutral;;low;True;0.4271490374676432;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;38;59
low;;;auditory;0;neutral;;high;True;0.7741287319940966;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;39;60
low;;;auditory;0;neutral;;high;True;0.28705823658128793;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;40;61
low;;;auditory;0;neutral;;high;True;0.7643256573082908;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;41;62
low;;;auditory;0;neutral;;low;True;0.6352988803118933;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;42;63
low;;;auditory;0;neutral;;high;True;0.9123655982957644;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;43;64
low;;;auditory;0;neutral;;high;True;0.5293101555880639;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;44;65
low;;;auditory;0;neutral;;high;True;0.49835660373355495;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;45;66
low;;;auditory;0;neutral;;high;True;0.26962047510096454;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;46;67
low;;;auditory;0;neutral;;high;True;0.36849451559828594;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;47;68
low;;;auditory;0;neutral;;low;True;0.7309901858070589;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;48;69
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.3432709700873602;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;49;70
low;;;auditory;0;neutral;;high;True;0.6626246730384082;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;50;71
low;;;auditory;0;neutral;;low;True;0.3654605971196361;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;51;72
low;;;auditory;0;neutral;;low;True;0.6346676929879322;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;52;73
low;;;auditory;0;neutral;;high;True;0.6055341501141811;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;53;74
low;;;auditory;0;neutral;;high;True;0.4447407470761391;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;54;75
low;down;;auditory;0;neutral;0;low;True;2.1137263286937014;lightness;1;True;neutral;0.5378229168900361;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;55;76
low;;;auditory;0;neutral;;low;True;0.6996318073934162;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;56;77
low;;;auditory;0;neutral;;low;True;0.5465321045994642;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;57;78
low;;;auditory;0;neutral;;high;True;0.7039651621080338;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;58;79
low;;;auditory;0;neutral;;low;True;0.7591413115524119;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;59;80
low;;;auditory;0;neutral;;low;True;0.7560332699013088;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;60;81
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.4626585986443388;75;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;61;82
low;;;auditory;0;neutral;;high;True;0.9758107578381896;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;62;83
low;;;auditory;0;neutral;;low;True;0.7625729293613404;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;63;84
low;;;auditory;0;neutral;;low;True;0.6895912534655508;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;64;85
low;;;auditory;0;neutral;;low;True;0.46855737774967565;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;65;86
low;;;auditory;0;neutral;;high;True;0.4975016214439165;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;66;87
low;;;auditory;0;neutral;;low;True;0.6086059854469568;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;67;88
low;;;auditory;0;neutral;;low;True;0.5659997006569029;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;68;89
low;;;auditory;0;neutral;;high;True;0.6642129045594629;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;69;90
low;;;auditory;0;neutral;;low;True;0.8740747076053594;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;70;91
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.9467464916224344;75;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;71;92
low;;;auditory;0;neutral;;low;True;1.1556270178971317;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;72;93
low;;;auditory;0;neutral;;low;True;0.6242847470184643;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;73;94
low;;;auditory;0;neutral;;high;True;0.5974615664217708;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;74;95
low;;;auditory;0;neutral;;low;True;0.5680346668377751;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;75;96
low;;;auditory;0;neutral;;low;True;0.5454667265348689;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;76;97
low;;;auditory;0;neutral;;high;True;0.6728217408963246;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;77;98
low;;;auditory;0;neutral;;low;True;0.4389178016772348;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;78;99
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.623982837634685;50;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;79;100
low;;;auditory;0;neutral;;high;True;0.500188301367416;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;80;101
low;;;auditory;0;neutral;;high;True;0.5151628927997081;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;81;102
low;;;auditory;0;neutral;;low;True;0.4723559052645214;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;82;103
low;;;auditory;0;neutral;;high;True;1.2113975781676345;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;83;104
low;;;auditory;0;neutral;;low;True;0.7399704932749955;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;84;105
low;;;auditory;0;neutral;;high;True;0.486789682624476;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;85;106
low;;;auditory;0;neutral;;high;True;0.5019259195905761;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;86;107
low;;;auditory;0;neutral;;low;True;0.6592073096844615;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;87;108
low;;;auditory;0;neutral;;high;True;0.6001436849192032;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;88;109
low;;;auditory;0;neutral;;high;True;0.4515133243530727;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;89;110
low;;;auditory;0;neutral;;low;True;0.5665311067878065;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;90;111
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.645637637467189;50;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;91;112
low;;;auditory;0;neutral;;high;True;1.0344741174703813;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;92;113
low;;;auditory;0;neutral;;high;True;0.4652118568574224;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;93;114
low;;;auditory;0;neutral;;low;True;0.7101872322837153;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;94;115
low;;;auditory;0;neutral;;low;True;0.4552670928742373;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;95;116
low;;;auditory;0;neutral;;high;True;0.46222298245993443;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;96;117
low;;;auditory;0;neutral;;low;True;0.6676373951404457;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;97;118
low;;;auditory;0;neutral;;high;True;0.8924743597963243;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;98;119
low;;;auditory;0;neutral;;high;True;0.31747981212629384;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;99;120
low;;;auditory;0;neutral;;low;True;0.8561177988267445;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;100;121
low;;;auditory;0;neutral;;low;True;0.8694440049321202;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;101;122
