right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;neutral;True;0.5076926585688852;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;1;17
dark;;;visual;0;neutral;;neutral;True;0.43677571738680854;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;2;18
dark;;;visual;0;neutral;;neutral;True;0.40580751747256727;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;3;19
dark;;;visual;0;neutral;;neutral;True;0.3151362932067059;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;4;20
dark;;;visual;0;neutral;;neutral;True;0.2942995328849065;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;5;21
dark;;;visual;0;neutral;;neutral;True;0.4054123861960761;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;6;22
dark;;;visual;0;neutral;;neutral;True;0.2625596011057496;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;7;23
dark;;;visual;0;neutral;;neutral;True;0.31193305005126604;timbre;0;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;8;24
dark;;;visual;0;neutral;;neutral;True;0.7550434116992619;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;9;25
dark;;;visual;0;neutral;;neutral;True;0.4059626050730003;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;10;26
dark;;;visual;0;neutral;;neutral;True;0.4931164197578255;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;11;27
dark;down;down;visual;1;neutral;1;;True;0.29217135469389177;timbre;1;True;neutral;2.6280429170728894;75;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;12;28
dark;;;visual;0;neutral;;neutral;True;0.6777992385314064;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;13;29
dark;;;visual;0;neutral;;neutral;True;0.46087188310229976;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;14;30
dark;;;visual;0;neutral;;neutral;True;0.3761039657101719;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;15;31
dark;;;visual;0;neutral;;neutral;True;0.5214350164424104;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;16;32
dark;;;visual;0;neutral;;neutral;True;0.49040124640305294;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;17;33
dark;;;visual;0;neutral;;neutral;True;0.4235838634776883;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;18;34
dark;;;visual;0;neutral;;neutral;True;0.25679712745841243;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;19;35
dark;down;down;visual;1;neutral;1;;True;0.47419687287492707;timbre;1;True;neutral;2.210121176442044;75;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;20;36
dark;;;visual;0;neutral;;neutral;True;0.7521899709072386;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;21;37
dark;;;visual;0;neutral;;neutral;True;0.42517408155526937;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;22;38
dark;;;visual;0;neutral;;neutral;True;0.35250071628252044;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;23;39
dark;;;visual;0;neutral;;neutral;True;0.31952949158949195;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;24;40
dark;;;visual;0;neutral;;neutral;True;0.47286408880972886;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;25;41
dark;;;visual;0;neutral;;neutral;True;0.5960900249310725;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;26;42
dark;;;visual;0;neutral;;neutral;True;0.5070714529065299;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;27;43
dark;;;visual;0;neutral;;neutral;True;0.5640980758016667;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;28;44
dark;;;visual;0;neutral;;neutral;True;0.4750840651768158;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;29;45
dark;;;visual;0;neutral;;neutral;True;0.4623015969173139;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;30;46
dark;;;visual;0;neutral;;neutral;True;0.43350405323144514;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;31;47
dark;;;visual;0;neutral;;neutral;True;0.392646167924795;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;32;48
dark;;;visual;0;neutral;;neutral;True;0.6879024544605272;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;33;49
dark;;;visual;0;neutral;;neutral;True;0.47903594810850336;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;34;50
dark;;;visual;0;neutral;;neutral;True;0.28020765773544554;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;35;51
dark;down;down;visual;1;neutral;1;;True;0.2914495131417425;timbre;0;True;neutral;1.6433629491730244;50;left;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;36;52
dark;;;visual;0;neutral;;neutral;True;1.00980330387938;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;37;53
dark;;;visual;0;neutral;;neutral;True;0.562488186686096;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;38;54
dark;;;visual;0;neutral;;neutral;True;0.3634152912381978;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;39;55
dark;;;visual;0;neutral;;neutral;True;0.636744357761927;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;40;56
dark;;;visual;0;neutral;;neutral;True;0.4416738057325347;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;41;57
dark;;;visual;0;neutral;;neutral;True;0.32676586761408544;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;42;58
dark;;;visual;0;neutral;;neutral;True;0.4322228700048072;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;43;59
dark;;;visual;0;neutral;;neutral;True;0.3432875435291862;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;44;60
dark;up;up;visual;1;neutral;1;;True;0.3703494745122953;timbre;1;True;neutral;1.9662724381678345;75;left;exp;auditory;light;lightness;;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;45;61
dark;;;visual;0;neutral;;neutral;True;0.8584703059987078;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;46;62
dark;;;visual;0;neutral;;neutral;True;0.49937180969209294;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;47;63
dark;;;visual;0;neutral;;neutral;True;0.38646718143991166;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;48;64
dark;;;visual;0;neutral;;neutral;True;0.5155026306447326;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;49;65
dark;;;visual;0;neutral;;neutral;True;0.5506211343918039;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;50;66
dark;;;visual;0;neutral;;neutral;True;0.7356891063791409;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;51;67
dark;;;visual;0;neutral;;neutral;True;0.32458893946022727;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;52;68
dark;;;visual;0;neutral;;neutral;True;0.41188558298199496;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;53;69
dark;;;visual;0;neutral;;neutral;True;0.38719073351603583;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;54;70
dark;;;visual;0;neutral;;neutral;True;0.45449333536726044;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;55;71
dark;;;visual;0;neutral;;neutral;True;0.27555075341479096;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;56;72
dark;down;up;visual;1;neutral;0;;True;0.26493523524732154;timbre;0;True;neutral;2.000835591464238;50;left;exp;auditory;dark;lightness;;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;57;73
dark;;;visual;0;neutral;;neutral;True;0.5469158521482314;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;58;74
dark;;;visual;0;neutral;;neutral;True;0.4683961975024431;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;59;75
dark;;;visual;0;neutral;;neutral;True;0.28523403545659676;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;60;76
dark;;;visual;0;neutral;;neutral;True;0.49272299900621874;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;61;77
dark;;;visual;0;neutral;;neutral;True;0.3955928323302942;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;62;78
dark;;;visual;0;neutral;;neutral;True;0.31874977727602527;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;63;79
dark;;;visual;0;neutral;;neutral;True;0.42812074595985905;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;64;80
dark;;;visual;0;neutral;;neutral;True;0.3532852770840691;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;65;81
dark;;;visual;0;neutral;;neutral;True;0.39233599272483843;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;66;82
dark;;;visual;0;neutral;;neutral;True;0.5295249444434376;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;67;83
dark;;;visual;0;neutral;;neutral;True;0.5466960496851243;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;68;84
dark;;;visual;0;neutral;;neutral;True;0.2938884367085848;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;69;85
dark;;;visual;0;neutral;;neutral;True;0.5350334051281607;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;70;86
dark;;;visual;0;neutral;;neutral;True;0.3323062580975602;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;71;87
dark;;;visual;0;neutral;;neutral;True;0.4497149837716279;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;72;88
dark;up;up;visual;1;neutral;1;;True;0.6208341945348366;timbre;1;True;neutral;1.7127837511525286;50;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;73;89
dark;;;visual;0;neutral;;neutral;True;0.7092033372346123;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;74;90
dark;;;visual;0;neutral;;neutral;True;0.42633210698204493;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;75;91
dark;;;visual;0;neutral;;neutral;True;0.4195341955328331;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;76;92
dark;;;visual;0;neutral;;neutral;True;0.2826779409269875;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;77;93
dark;;;visual;0;neutral;;neutral;True;0.4358526040605284;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;78;94
dark;;;visual;0;neutral;;neutral;True;0.12304490555743541;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;79;95
dark;;;visual;0;neutral;;neutral;True;0.5465800190722803;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;80;96
dark;;;visual;0;neutral;;neutral;True;0.4436198130115372;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;81;97
dark;;;visual;0;neutral;;neutral;True;0.2607589884528352;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;82;98
dark;up;down;visual;1;neutral;0;;True;0.5820067024069431;timbre;1;True;neutral;2.2139327963232063;50;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;83;99
dark;;;visual;0;neutral;;neutral;True;0.7438394729297215;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;84;100
dark;;;visual;0;neutral;;neutral;True;0.4009082887760087;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;85;101
dark;;;visual;0;neutral;;neutral;True;0.33805077123270166;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;86;102
dark;;;visual;0;neutral;;neutral;True;0.45140298686237657;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;87;103
dark;;;visual;0;neutral;;neutral;True;0.5204990741785878;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;88;104
dark;;;visual;0;neutral;;neutral;True;0.38380874049744307;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;89;105
dark;;;visual;0;neutral;;neutral;True;0.3609937580094993;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;90;106
dark;down;up;visual;1;neutral;0;;True;0.282314169277015;timbre;0;True;neutral;1.274256171075649;50;left;exp;auditory;dark;lightness;;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;91;107
dark;;;visual;0;neutral;;neutral;True;0.6627896667187088;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;92;108
dark;;;visual;0;neutral;;neutral;True;0.43171569934111176;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;93;109
dark;;;visual;0;neutral;;neutral;True;0.7167125419964577;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;94;110
dark;;;visual;0;neutral;;neutral;True;0.677663821968963;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;95;111
dark;;;visual;0;neutral;;neutral;True;0.7128803958157732;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;96;112
dark;;;visual;0;neutral;;neutral;True;0.2878408755605051;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;97;113
dark;;;visual;0;neutral;;neutral;True;0.2431810633479472;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;98;114
dark;;;visual;0;neutral;;neutral;True;0.56644662663075;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;99;115
dark;;;visual;0;neutral;;neutral;True;0.537626846119565;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;100;116
dark;;;visual;0;neutral;;neutral;True;0.28314690986553614;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;101;117
dark;;;visual;0;neutral;;neutral;True;0.4222140180372662;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;102;118
dark;;;visual;0;neutral;;neutral;True;0.4592922132633248;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;103;119
dark;;;visual;0;neutral;;neutral;True;0.5885357763436332;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;104;120
