right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
light;;;visual;0;neutral;;low;True;0.7132162665693613;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;9;25
light;;;visual;0;neutral;;low;True;0.5910527883770555;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;10;26
light;;;visual;0;neutral;;high;True;0.7649600805088994;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;11;27
light;;;visual;0;neutral;;low;True;0.6549199828386918;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;12;28
light;;;visual;0;neutral;;low;True;0.4048941110740998;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;13;29
light;;;visual;0;neutral;;low;True;0.6506981100083067;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;14;30
light;;;visual;0;neutral;;low;True;0.4819480654623476;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;15;31
light;;;visual;0;neutral;;low;True;0.4348221120199014;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;16;32
light;;;visual;0;neutral;;high;True;0.6284292916843697;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;17;33
light;;;visual;0;neutral;;low;True;0.5644035881214222;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;18;34
light;;;visual;0;neutral;;high;True;0.4044048995274352;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;19;35
light;;;visual;0;neutral;;high;True;0.4144112142348604;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;20;36
light;;;visual;0;neutral;;low;True;0.37035195577664126;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;21;37
light;;;visual;0;neutral;;low;True;0.4240831203496782;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;22;38
light;down;down;visual;1;neutral;1;;True;0.47820314537966624;pitch;1;True;neutral;3.510025273079009;75;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;23;39
light;;;visual;0;neutral;;high;True;0.8572411718851072;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;24;40
light;;;visual;0;neutral;;low;True;0.6921490954864566;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;25;41
light;;;visual;0;neutral;;low;True;0.3857053868850926;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;26;42
light;;;visual;0;neutral;;low;True;0.5496092151952325;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;27;43
light;;;visual;0;neutral;;low;True;0.4395805210551771;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;28;44
light;;;visual;0;neutral;;low;True;0.6456432091254101;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;29;45
light;;;visual;0;neutral;;high;True;0.4273547938319098;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;30;46
light;;;visual;0;neutral;;high;True;0.32751116477083997;pitch;0;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;31;47
light;;;visual;0;neutral;;high;True;0.7153584201532794;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;32;48
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.1072140172218496;50;;exp;auditory;light;lightness;;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;33;49
light;;;visual;0;neutral;;low;True;0.5191549412211316;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;34;50
light;;;visual;0;neutral;;high;True;0.49274835112009896;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;35;51
light;;;visual;0;neutral;;high;True;0.6579116995981167;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;36;52
light;;;visual;0;neutral;;high;True;0.3970678666992171;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;37;53
light;;;visual;0;neutral;;low;True;0.3808129863427894;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;38;54
light;;;visual;0;neutral;;high;True;0.31063963839369535;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;39;55
light;;;visual;0;neutral;;low;True;0.44688590908299375;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;40;56
light;;;visual;0;neutral;;high;True;0.32855971958815644;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;41;57
light;;;visual;0;neutral;;high;True;0.4185350166844728;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;42;58
light;;;visual;0;neutral;;high;True;0.4383871413756424;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;43;59
light;;;visual;0;neutral;;high;True;0.466530774570856;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;44;60
light;;;visual;0;neutral;;low;True;0.2803367463166069;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;45;61
light;down;down;visual;1;neutral;1;;True;0.31838406242241035;pitch;1;True;neutral;1.4622886604684027;50;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;46;62
light;;;visual;0;neutral;;low;True;0.44826231545812334;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;47;63
light;;;visual;0;neutral;;high;True;0.3418225980949501;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;48;64
light;;;visual;0;neutral;;low;True;0.3569322786970588;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;49;65
light;;;visual;0;neutral;;high;True;0.41432682809318067;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;50;66
light;;;visual;0;neutral;;high;True;0.5017736769405019;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;51;67
light;;;visual;0;neutral;;high;True;0.4056182353888289;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;52;68
light;;;visual;0;neutral;;low;True;0.3997382889283472;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;53;69
light;;;visual;0;neutral;;high;True;0.3155782232461206;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;54;70
light;;;visual;0;neutral;;low;True;0.28354313457384706;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;55;71
light;;;visual;0;neutral;;low;True;0.25549586123088375;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;56;72
light;;;visual;0;neutral;;high;True;0.3134189643606078;pitch;0;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;57;73
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.0715072761668125;75;;exp;auditory;light;lightness;;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;58;74
light;;;visual;0;neutral;;low;True;0.7252361600330914;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;59;75
light;;;visual;0;neutral;;low;True;0.4311610079021193;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;60;76
light;;;visual;0;neutral;;low;True;0.35303084512997884;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;61;77
light;;;visual;0;neutral;;low;True;0.48641682476954884;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;62;78
light;;;visual;0;neutral;;low;True;0.4915931732757599;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;63;79
light;;;visual;0;neutral;;high;True;0.2889022246854438;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;64;80
light;;;visual;0;neutral;;low;True;0.3067918014312454;pitch;0;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;65;81
light;;;visual;0;neutral;;high;True;0.5108805380186823;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;66;82
light;;;visual;0;neutral;;high;True;0.42683137168569374;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;67;83
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.9827527272282168;75;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;68;84
light;;;visual;0;neutral;;high;True;0.5866869459496229;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;69;85
light;;;visual;0;neutral;;high;True;0.5844444412759913;pitch;0;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;70;86
light;;;visual;0;neutral;;high;True;0.6045072462293319;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;71;87
light;;;visual;0;neutral;;low;True;0.4823403469781624;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;72;88
light;;;visual;0;neutral;;low;True;0.5063003091781866;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;73;89
light;;;visual;0;neutral;;low;True;0.5175191044800158;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;74;90
light;;;visual;0;neutral;;high;True;0.3924605544671067;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;75;91
light;;;visual;0;neutral;;low;True;0.4100798674917314;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;76;92
light;;;visual;0;neutral;;low;True;0.4520106566014874;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;77;93
light;;;visual;0;neutral;;low;True;0.4341914966717013;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;78;94
light;;;visual;0;neutral;;high;True;0.6161003624874866;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;79;95
light;;;visual;0;neutral;;high;True;0.36198917519504903;pitch;0;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;80;96
light;;;visual;0;neutral;;low;True;0.6718533733801451;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;81;97
light;;;visual;0;neutral;;high;True;0.3697521299654909;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;82;98
light;;;visual;0;neutral;;high;True;0.3297593712086382;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;83;99
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.1616228367165604;75;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;84;100
light;;;visual;0;neutral;;high;True;0.753394617815502;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;85;101
light;;;visual;0;neutral;;high;True;0.4824010707925481;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;86;102
light;;;visual;0;neutral;;high;True;0.49770774741773494;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;87;103
light;;;visual;0;neutral;;low;True;0.45128995334744104;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;88;104
light;;;visual;0;neutral;;high;True;0.3111117446424032;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;89;105
light;down;down;visual;1;neutral;1;;True;0.565163348474016;pitch;1;True;neutral;3.5129944678592437;50;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;90;106
light;;;visual;0;neutral;;high;True;0.5549851255163958;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;91;107
light;;;visual;0;neutral;;low;True;1.2087983955243544;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;92;108
light;;;visual;0;neutral;;high;True;0.7786178063324769;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;93;109
light;;;visual;0;neutral;;high;True;0.44247502270081895;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;94;110
light;;;visual;0;neutral;;high;True;0.3962399702395487;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;95;111
light;;;visual;0;neutral;;low;True;0.38952984660863876;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;96;112
light;;;visual;0;neutral;;high;True;0.39063285329029895;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;97;113
light;;;visual;0;neutral;;high;True;0.48432228093224694;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;98;114
light;;;visual;0;neutral;;low;True;0.6941430031511118;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;99;115
light;;;visual;0;neutral;;high;True;0.33831857764016604;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;100;116
light;;;visual;0;neutral;;high;True;0.4041565876068489;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;101;117
light;;;visual;0;neutral;;high;True;0.3921509485626302;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;102;118
light;;;visual;0;neutral;;low;True;0.33197450740408385;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;103;119
light;;;visual;0;neutral;;low;True;0.2960220202221535;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;104;120
light;;;visual;0;neutral;;neutral;True;0.2679411064564192;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;1;121
