right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;neutral;True;0.533246814931772;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;35;51
dark;;;visual;0;neutral;;neutral;True;0.41931165982896346;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;36;52
dark;;;visual;0;neutral;;neutral;True;0.47926281076070154;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;37;53
dark;;;visual;0;neutral;;neutral;True;0.4812200234991906;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;38;54
dark;;;visual;0;neutral;;neutral;True;0.4746342093385465;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;39;55
dark;;;visual;0;neutral;;neutral;True;0.46987246613934985;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;40;56
dark;;;visual;0;neutral;;neutral;True;0.48166477978156763;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;41;57
dark;;;visual;0;neutral;;neutral;True;0.41495418867998524;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;42;58
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.3791473166784272;50;;exp;auditory;light;lightness;;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;43;59
dark;;;visual;0;neutral;;neutral;True;0.6329819853744993;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;44;60
dark;;;visual;0;neutral;;neutral;True;0.4909490671379899;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;45;61
dark;;;visual;0;neutral;;neutral;True;0.4548821837779542;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;46;62
dark;;;visual;0;neutral;;neutral;True;0.7168390714978159;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;47;63
dark;;;visual;0;neutral;;neutral;True;0.3788642122017336;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;48;64
dark;;;visual;0;neutral;;neutral;True;0.42272373877858627;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;49;65
dark;;;visual;0;neutral;;neutral;True;0.5382990752223122;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;50;66
dark;;;visual;0;neutral;;neutral;True;0.35943092863453785;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;51;67
dark;;;visual;0;neutral;;neutral;True;0.38919168111897307;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;52;68
dark;;;visual;0;neutral;;neutral;True;0.46056023896016995;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;53;69
dark;;;visual;0;neutral;;neutral;True;0.5305740007424902;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;54;70
dark;;;visual;0;neutral;;neutral;True;0.4087227540439926;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;55;71
dark;;;visual;0;neutral;;neutral;True;0.4027442032711406;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;56;72
dark;;;visual;0;neutral;;neutral;True;0.6046398913858866;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;57;73
dark;up;up;visual;1;neutral;1;;True;0.5066027776156261;timbre;1;True;neutral;1.9625686271756422;50;left;exp;auditory;light;lightness;;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;58;74
dark;;;visual;0;neutral;;neutral;True;0.6785994396632304;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;59;75
dark;;;visual;0;neutral;;neutral;True;0.4725167703072657;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;60;76
dark;;;visual;0;neutral;;neutral;True;0.45775599358967156;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;61;77
dark;;;visual;0;neutral;;neutral;True;0.4590788584246184;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;62;78
dark;;;visual;0;neutral;;neutral;True;0.36437342535646167;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;63;79
dark;;;visual;0;neutral;;neutral;True;0.3423351814490161;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;64;80
dark;;;visual;0;neutral;;neutral;True;0.3664538013690617;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;65;81
dark;;;visual;0;neutral;;neutral;True;0.3524858882519766;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;66;82
dark;;;visual;0;neutral;;neutral;True;0.550276989077247;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;67;83
dark;;;visual;0;neutral;;neutral;True;0.38039605546873645;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;68;84
dark;;;visual;0;neutral;;neutral;True;0.4803091284229595;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;69;85
dark;;;visual;0;neutral;;neutral;True;0.45231799276007223;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;70;86
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.2902530805804417;50;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;71;87
dark;;;visual;0;neutral;;neutral;True;0.570208912860835;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;72;88
dark;;;visual;0;neutral;;neutral;True;0.4016046578544774;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;73;89
dark;;;visual;0;neutral;;neutral;True;0.394766530036577;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;74;90
dark;;;visual;0;neutral;;neutral;True;0.42665156396105886;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;75;91
dark;;;visual;0;neutral;;neutral;True;0.3998301943320257;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;76;92
dark;;;visual;0;neutral;;neutral;True;0.5118950922587828;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;77;93
dark;;;visual;0;neutral;;neutral;True;0.43603250027808826;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;78;94
dark;;;visual;0;neutral;;neutral;True;0.30399234334981884;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;79;95
dark;;;visual;0;neutral;;neutral;True;0.40604623355466174;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;80;96
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;2.8439207660994725;50;;exp;auditory;light;lightness;;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;81;97
dark;;;visual;0;neutral;;neutral;True;0.5018980544482474;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;82;98
dark;;;visual;0;neutral;;neutral;True;0.5458947142142279;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;83;99
dark;;;visual;0;neutral;;neutral;True;0.3891660221015627;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;84;100
dark;;;visual;0;neutral;;neutral;True;0.6726131911855191;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;85;101
dark;;;visual;0;neutral;;neutral;True;0.5539881381228042;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;86;102
dark;;;visual;0;neutral;;neutral;True;0.4155919577824534;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;87;103
dark;;;visual;0;neutral;;neutral;True;0.48363738792249933;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;88;104
dark;;;visual;0;neutral;;neutral;True;0.39379234272200847;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;89;105
dark;;;visual;0;neutral;;neutral;True;0.34371991302396054;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;90;106
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.41173227154286;75;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;91;107
dark;;;visual;0;neutral;;neutral;True;1.2156369465883472;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;92;108
dark;;;visual;0;neutral;;neutral;True;0.4394824975570373;timbre;0;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;93;109
dark;;;visual;0;neutral;;neutral;True;0.6833626083716808;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;94;110
dark;;;visual;0;neutral;;neutral;True;0.41330203313555103;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;95;111
dark;;;visual;0;neutral;;neutral;True;0.4526772189856274;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;96;112
dark;;;visual;0;neutral;;neutral;True;0.36389787825828535;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;97;113
dark;;;visual;0;neutral;;neutral;True;0.44739915935497265;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;98;114
dark;;;visual;0;neutral;;neutral;True;0.34930302984503214;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;99;115
dark;;;visual;0;neutral;;neutral;True;0.3953247561912576;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;100;116
dark;;;visual;0;neutral;;neutral;True;0.36743597148597473;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;101;117
dark;;;visual;0;neutral;;neutral;True;0.3413895041521755;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;102;118
dark;;;visual;0;neutral;;neutral;True;0.47330022559981444;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;103;119
dark;;;visual;0;neutral;;neutral;True;0.539334273973509;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;104;120
