right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.3296557244973428;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;17;17
low;;;auditory;0;smooth;;low;True;1.2160039273439907;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;1;18
low;;;auditory;0;pointy;;high;True;1.1383185744332422;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;2;19
low;;;auditory;0;smooth;;high;True;0.9126382595616178;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;3;20
low;;;auditory;0;smooth;;high;True;0.6250572310057123;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;4;21
low;;;auditory;0;pointy;;high;True;0.6296793296146461;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;5;22
low;;;auditory;0;pointy;;low;True;1.114239929481073;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;6;23
low;;;auditory;0;pointy;;low;True;0.6827996809317938;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;7;24
low;;;auditory;0;pointy;;low;True;0.7273101512837457;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;8;25
low;;;auditory;0;pointy;;high;True;1.2293795902403417;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;1;26
low;;;auditory;0;pointy;;high;True;1.0918430065848952;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;2;27
low;;;auditory;0;pointy;;high;True;1.9644030271565498;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;3;28
low;;;auditory;0;smooth;;low;True;1.05859713762311;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;4;29
low;;;auditory;0;smooth;;low;True;0.8493882340462733;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;5;30
low;;;auditory;0;smooth;;low;True;0.6762164760298219;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;6;31
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;2.119045908531689;75;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;7;32
low;;;auditory;0;smooth;;high;True;3.0872799207688786;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;8;33
low;;;auditory;0;pointy;;high;True;0.7765450661026989;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;9;34
low;;;auditory;0;pointy;;low;True;0.683270928017464;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;10;35
low;;;auditory;0;smooth;;low;True;0.6963147508604379;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;11;36
low;;;auditory;0;smooth;;high;True;0.9710597842356492;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;12;37
low;;;auditory;0;pointy;;low;True;0.736033211373524;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;13;38
low;;;auditory;0;pointy;;low;True;0.7030561784683869;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;14;39
low;;;auditory;0;pointy;;high;True;1.368324783605658;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;15;40
low;;;auditory;0;smooth;;high;True;0.918566907108243;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;16;41
low;;;auditory;0;smooth;;low;True;0.5894348855122189;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;17;42
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;1.4007493199276269;50;;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;18;43
low;;;auditory;0;pointy;;high;True;1.0451519137536707;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;19;44
low;;;auditory;0;smooth;;low;True;1.56590959240134;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;20;45
low;;;auditory;0;smooth;;high;True;0.6522313392711112;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;21;46
low;;;auditory;0;pointy;;high;True;0.8593807818995174;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;22;47
low;;;auditory;0;smooth;;high;True;0.6584179896080968;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;23;48
low;;;auditory;0;pointy;;low;True;1.375400331954097;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;24;49
low;;;auditory;0;smooth;;low;True;0.7698384189818626;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;25;50
low;;;auditory;0;pointy;;high;True;1.0587855794401548;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;26;51
low;;;auditory;0;pointy;;high;True;0.9894238811943978;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;27;52
low;;;auditory;0;pointy;;high;True;0.7784092431709269;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;28;53
low;;;auditory;0;pointy;;low;True;0.6934356677882079;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;29;54
low;;;auditory;0;pointy;;low;True;0.9342201217089041;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;30;55
low;;;auditory;0;pointy;;low;True;0.7590427839897984;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;31;56
low;;;auditory;0;smooth;;high;True;1.0102605286519974;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;32;57
low;;;auditory;0;smooth;;high;True;0.732986212672813;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;33;58
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;1.1498126700182638;75;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;34;59
low;;;auditory;0;pointy;;low;True;2.450345153567241;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;35;60
low;;;auditory;0;smooth;;high;True;0.7642661288805357;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;36;61
low;;;auditory;0;smooth;;high;True;0.749164555605148;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;37;62
low;;;auditory;0;pointy;;high;True;0.7339614917293602;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;38;63
low;;;auditory;0;pointy;;high;True;0.6329273139144789;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;39;64
low;;;auditory;0;smooth;;low;True;0.9282033826018505;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;40;65
low;;;auditory;0;pointy;;high;True;0.5950083159573296;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;41;66
low;;;auditory;0;smooth;;low;True;1.9837415479141782;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;42;67
low;down;up;auditory;1;;0;low;True;0.8099001229859368;shape;0;True;neutral;11.09330065107929;75;left;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;43;68
low;;;auditory;0;pointy;;low;True;2.3043839948184086;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;44;69
low;;;auditory;0;pointy;;low;True;1.8096401245938978;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;45;70
low;;;auditory;0;smooth;;low;True;0.801925413531535;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;46;71
low;;;auditory;0;smooth;;low;True;1.9348042628332678;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;47;72
low;;;auditory;0;pointy;;high;True;0.9612183319391079;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;48;73
low;;;auditory;0;smooth;;high;True;0.7160694971139492;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;49;74
low;;;auditory;0;smooth;;low;True;0.9866927577334081;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;50;75
low;;;auditory;0;smooth;;high;True;1.597338893649976;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;51;76
low;;;auditory;0;smooth;;high;True;0.7537932111911232;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;52;77
low;;;auditory;0;pointy;;high;True;0.8186881826738954;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;53;78
low;;;auditory;0;pointy;;high;True;0.8540964286141843;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;54;79
low;;;auditory;0;smooth;;low;True;0.7585589931220511;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;55;80
low;;;auditory;0;smooth;;high;True;0.8495666978551526;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;56;81
low;;;auditory;0;smooth;;low;True;0.6902780557365986;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;57;82
low;;;auditory;0;smooth;;low;True;0.9992815833902569;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;58;83
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;1.6361405177274264;50;;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;59;84
low;;;auditory;0;smooth;;low;True;2.318229194284413;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;60;85
low;;;auditory;0;pointy;;low;True;0.6383008991040242;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;61;86
low;;;auditory;0;smooth;;high;True;1.4533747620243957;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;62;87
low;;;auditory;0;pointy;;low;True;0.8539342147050775;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;63;88
low;;;auditory;0;pointy;;low;True;1.1347390351666036;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;64;89
low;;;auditory;0;smooth;;low;True;2.531447261663743;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;65;90
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;1.243204548603444;75;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;66;91
low;;;auditory;0;smooth;;low;True;1.7176776669932678;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;67;92
low;;;auditory;0;pointy;;low;True;0.8560589603373501;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;68;93
low;;;auditory;0;smooth;;low;True;0.9448170517894141;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;69;94
low;;;auditory;0;smooth;;low;True;0.8757241896003052;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;70;95
low;;;auditory;0;pointy;;high;True;2.2745645739646534;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;71;96
low;;;auditory;0;pointy;;high;True;1.1325846405948141;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;72;97
low;;;auditory;0;smooth;;high;True;0.8390233639345297;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;73;98
low;;;auditory;0;smooth;;low;True;0.6880481133866851;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;74;99
low;;;auditory;0;smooth;;high;True;1.0688687846270568;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;75;100
low;;;auditory;0;pointy;;low;True;0.5755221206745773;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;76;101
low;;;auditory;0;smooth;;low;True;0.6727563877784632;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;77;102
low;;;auditory;0;smooth;;high;True;0.81732860774855;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;78;103
low;;;auditory;0;smooth;;high;True;1.3543815145703775;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;79;104
low;;;auditory;0;smooth;;high;True;0.7669308273136721;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;80;105
low;;;auditory;0;smooth;;low;True;0.6637727591246403;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;81;106
low;;;auditory;0;smooth;;low;True;0.600813806370752;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;82;107
low;;;auditory;0;pointy;;low;True;0.6639161573605179;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;83;108
low;;;auditory;0;pointy;;low;True;0.5790263972489811;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;84;109
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;1.400070530265566;50;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;85;110
low;;;auditory;0;pointy;;high;True;2.60867875773215;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;86;111
low;;;auditory;0;pointy;;low;True;0.8544063170486424;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;87;112
low;;;auditory;0;pointy;;high;True;0.6532707626677166;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;88;113
low;;;auditory;0;pointy;;high;True;0.8940822997542455;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;89;114
low;;;auditory;0;smooth;;high;True;0.8529469620384589;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;90;115
low;;;auditory;0;pointy;;high;True;0.8620252392297516;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;91;116
low;;;auditory;0;pointy;;low;True;0.5628289535579825;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;92;117
low;;;auditory;0;smooth;;high;True;0.6878077859255427;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;93;118
low;;;auditory;0;pointy;;high;True;0.7347081318489472;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;94;119
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;1.2516197158606701;75;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;95;120
low;;;auditory;0;pointy;;high;True;0.6347065353675134;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;96;121
