right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;neutral;;low;True;0.6698534788611141;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;4;12
low;;;auditory;0;neutral;;high;True;0.7719664108949473;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;5;13
low;;;auditory;0;neutral;;high;True;0.5778754363632288;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;6;14
low;;;auditory;0;neutral;;low;True;0.6577500545231487;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;7;15
low;;;auditory;0;neutral;;low;True;0.507631956689238;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;8;16
low;;;auditory;0;neutral;;low;True;0.916874804892359;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;1;17
low;;;auditory;0;neutral;;low;True;0.7986903042888116;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;2;18
low;;;auditory;0;neutral;;high;True;0.5444548184914311;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;3;19
low;;;auditory;0;neutral;;low;True;3.4897269851767305;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;4;20
low;;;auditory;0;neutral;;low;True;0.8720971238863058;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;5;21
low;;;auditory;0;neutral;;low;True;0.624292375170171;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;6;22
low;;;auditory;0;neutral;;low;True;0.5601184256852321;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;7;23
low;;;auditory;0;neutral;;high;True;0.6021327456714971;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;8;24
low;;;auditory;0;neutral;;high;True;0.5760300597116839;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;9;25
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;1.3660263108004074;50;;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;10;26
low;;;auditory;0;neutral;;high;True;0.7556719032636465;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;11;27
low;;;auditory;0;neutral;;low;True;0.7833414345927849;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;12;28
low;;;auditory;0;neutral;;high;True;0.8646323714929167;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;13;29
low;;;auditory;0;neutral;;low;True;0.9755311551639352;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;14;30
low;;;auditory;0;neutral;;high;True;1.2309928057966317;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;15;31
low;;;auditory;0;neutral;;low;True;0.5568929365094846;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;16;32
low;;;auditory;0;neutral;;low;True;0.512845651761836;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;17;33
low;;;auditory;0;neutral;;high;True;0.5628022470659744;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;18;34
low;;;auditory;0;neutral;;low;True;0.6306991648339135;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;19;35
low;;;auditory;0;neutral;;low;True;0.5806188412011579;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;20;36
low;;;auditory;0;neutral;;low;True;0.5385554860258708;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;21;37
low;;;auditory;0;neutral;;high;True;0.6144867626371706;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;22;38
low;;;auditory;0;neutral;;low;True;0.6683670283964602;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;23;39
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.9476013382045494;50;;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;24;40
low;;;auditory;0;neutral;;high;True;1.3325079076371367;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;25;41
low;;;auditory;0;neutral;;low;True;5.819919405534165;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;26;42
low;;;auditory;0;neutral;;low;True;0.611950902090939;lightness;0;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;27;43
low;;;auditory;0;neutral;;high;True;0.8556654887770492;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;28;44
low;;;auditory;0;neutral;;low;True;0.7576469950977298;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;29;45
low;;;auditory;0;neutral;;low;True;0.9595362753498193;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;30;46
low;;;auditory;0;neutral;;high;True;0.4026285142481356;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;31;47
low;;;auditory;0;neutral;;low;True;0.7377677870163097;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;32;48
low;;;auditory;0;neutral;;high;True;0.7772274306271356;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;33;49
low;;;auditory;0;neutral;;high;True;0.6991716759057454;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;34;50
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5912800037631314;75;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;35;51
low;;;auditory;0;neutral;;high;True;0.7394518036821864;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;36;52
low;;;auditory;0;neutral;;high;True;0.6969625265664945;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;37;53
low;;;auditory;0;neutral;;high;True;0.8650260784534112;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;38;54
low;;;auditory;0;neutral;;low;True;0.7548785024878271;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;39;55
low;;;auditory;0;neutral;;high;True;0.8429485543888404;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;40;56
low;;;auditory;0;neutral;;high;True;0.9743474684873945;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;41;57
low;;;auditory;0;neutral;;low;True;0.6510504791617677;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;42;58
low;;;auditory;0;neutral;;low;True;0.5403595248717465;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;43;59
low;;;auditory;0;neutral;;low;True;0.47231151029791363;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;44;60
low;;;auditory;0;neutral;;low;True;0.6043427502754639;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;45;61
low;;;auditory;0;neutral;;low;True;0.4842658334487169;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;46;62
low;;;auditory;0;neutral;;low;True;0.48423333338087104;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;47;63
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.7359760069675758;75;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;48;64
low;;;auditory;0;neutral;;high;True;0.572042814562792;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;49;65
low;;;auditory;0;neutral;;low;True;1.263958707808797;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;50;66
low;;;auditory;0;neutral;;high;True;0.8699689396280519;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;51;67
low;;;auditory;0;neutral;;high;True;0.514856094546758;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;52;68
low;;;auditory;0;neutral;;high;True;0.502007449357734;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;53;69
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6873687346501356;75;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;54;70
low;;;auditory;0;neutral;;low;True;1.3671860500585353;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;55;71
low;;;auditory;0;neutral;;low;True;0.5134269468326238;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;56;72
low;;;auditory;0;neutral;;high;True;0.5773446019243238;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;57;73
low;;;auditory;0;neutral;;low;True;2.119212529061315;lightness;0;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;58;74
low;;;auditory;0;neutral;;high;True;0.558983774198623;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;59;75
low;;;auditory;0;neutral;;high;True;0.46512728480456644;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;60;76
low;;;auditory;0;neutral;;low;True;0.49476962726112106;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;61;77
low;;;auditory;0;neutral;;high;True;0.7144227603107538;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;62;78
low;;;auditory;0;neutral;;high;True;0.48102466441559955;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;63;79
low;;;auditory;0;neutral;;high;True;0.5972098406787154;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;64;80
low;;;auditory;0;neutral;;high;True;0.5244843821492395;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;65;81
low;;;auditory;0;neutral;;high;True;0.38438286220116424;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;66;82
low;;;auditory;0;neutral;;high;True;0.39459187469810786;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;67;83
low;;;auditory;0;neutral;;high;True;0.3823590202655396;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;68;84
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.7963232160245752;50;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;69;85
low;;;auditory;0;neutral;;high;True;0.7721691086853752;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;70;86
low;;;auditory;0;neutral;;high;True;0.5383185776372557;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;71;87
low;;;auditory;0;neutral;;high;True;0.478303781554132;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;72;88
low;;;auditory;0;neutral;;high;True;0.9139172987311213;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;73;89
low;;;auditory;0;neutral;;low;True;0.8135302913460691;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;74;90
low;;;auditory;0;neutral;;low;True;0.5607878130449535;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;75;91
low;;;auditory;0;neutral;;low;True;0.5503838001418444;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;76;92
low;;;auditory;0;neutral;;low;True;0.45167396730357723;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;77;93
low;;;auditory;0;neutral;;low;True;0.6178031949848446;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;78;94
low;;;auditory;0;neutral;;high;True;0.8135442606730976;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;79;95
low;;;auditory;0;neutral;;low;True;1.0155173568896316;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;80;96
low;;;auditory;0;neutral;;low;True;0.555530499460474;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;81;97
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.7492662539539197;50;;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;82;98
low;;;auditory;0;neutral;;low;True;0.6893366992758274;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;83;99
low;;;auditory;0;neutral;;low;True;1.6311390561013468;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;84;100
low;;;auditory;0;neutral;;high;True;0.5161062068000319;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;85;101
low;;;auditory;0;neutral;;high;True;0.5153535736531012;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;86;102
low;;;auditory;0;neutral;;high;True;0.4948078290954072;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;87;103
low;;;auditory;0;neutral;;high;True;0.45461693396055125;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;88;104
low;;;auditory;0;neutral;;high;True;0.6887765007404596;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;89;105
low;;;auditory;0;neutral;;low;True;0.9385070210123558;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;90;106
low;;;auditory;0;neutral;;high;True;1.0684231907939647;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;91;107
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6805234791604562;50;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;92;108
low;;;auditory;0;neutral;;low;True;1.1885072348286485;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;93;109
low;;;auditory;0;neutral;;high;True;0.5863685023027756;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;94;110
low;;;auditory;0;neutral;;low;True;0.8038583852312513;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;95;111
low;;;auditory;0;neutral;;low;True;0.5070540826782235;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;96;112
low;;;auditory;0;neutral;;low;True;0.48248089551952944;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;97;113
low;;;auditory;0;neutral;;high;True;0.6399038112031121;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;98;114
low;;;auditory;0;neutral;;low;True;0.5238107184654837;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;99;115
low;;;auditory;0;neutral;;low;True;0.7258647797621052;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;100;116
low;;;auditory;0;neutral;;high;True;0.5657748629082562;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;101;117
low;;;auditory;0;neutral;;high;True;0.45789345394496195;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;102;118
low;;;auditory;0;neutral;;high;True;0.547782654371531;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;103;119
low;;;auditory;0;neutral;;low;True;0.5997049335960583;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;104;120
low;;;auditory;0;pointy;;low;True;1.1395073959033652;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;1;121
low;;;auditory;0;smooth;;high;True;0.9214253845484563;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;2;122
