right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;neutral;True;0.46543228600648945;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;19;35
dark;;;visual;0;neutral;;neutral;True;0.3694737670352879;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;20;36
dark;;;visual;0;neutral;;neutral;True;0.5172616203553844;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;21;37
dark;;;visual;0;neutral;;neutral;True;0.5672658396156294;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;22;38
dark;;;visual;0;neutral;;neutral;True;0.7150725085557497;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;23;39
dark;;;visual;0;neutral;;neutral;True;0.4990013467422614;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;24;40
dark;up;up;visual;1;neutral;1;;True;0.8130730924099225;timbre;1;True;neutral;1.1890057484570207;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;25;41
dark;;;visual;0;neutral;;neutral;True;0.7227484260447454;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;26;42
dark;;;visual;0;neutral;;neutral;True;0.9561333787951298;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;27;43
dark;;;visual;0;neutral;;neutral;True;0.608964103219023;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;28;44
dark;;;visual;0;neutral;;neutral;True;1.0262768678494467;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;29;45
dark;;;visual;0;neutral;;neutral;True;0.4384133415287579;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;30;46
dark;;;visual;0;neutral;;neutral;True;0.6623294763217018;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;31;47
dark;;;visual;0;neutral;;neutral;True;0.5042055760372932;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;32;48
dark;;;visual;0;neutral;;neutral;True;0.5681875198847592;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;33;49
dark;;;visual;0;neutral;;neutral;True;0.6078485650523362;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;34;50
dark;;;visual;0;neutral;;neutral;True;0.5198809826542856;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;35;51
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.6057032993471694;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;36;52
dark;;;visual;0;neutral;;neutral;True;0.7613680551830839;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;37;53
dark;;;visual;0;neutral;;neutral;True;0.5302928622663785;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;38;54
dark;;;visual;0;neutral;;neutral;True;0.9257883459472396;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;39;55
dark;;;visual;0;neutral;;neutral;True;0.6270940929216522;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;40;56
dark;;;visual;0;neutral;;neutral;True;0.5828460277944032;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;41;57
dark;;;visual;0;neutral;;neutral;True;0.6208997629228179;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;42;58
dark;;;visual;0;neutral;;neutral;True;0.6028783906599529;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;43;59
dark;;;visual;0;neutral;;neutral;True;0.8345853322553012;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;44;60
dark;;;visual;0;neutral;;neutral;True;0.4485104871423573;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;45;61
dark;;;visual;0;neutral;;neutral;True;0.5504700483843408;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;46;62
dark;;;visual;0;neutral;;neutral;True;0.5163014535924049;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;47;63
dark;;;visual;0;neutral;;neutral;True;0.6262941440090799;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;48;64
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.219729659459972;50;;exp;auditory;light;lightness;;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;49;65
dark;;;visual;0;neutral;;neutral;True;0.7342992208054966;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;50;66
dark;;;visual;0;neutral;;neutral;True;0.5378881006604388;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;51;67
dark;;;visual;0;neutral;;neutral;True;0.5036405372825357;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;52;68
dark;;;visual;0;neutral;;neutral;True;0.3837357215106749;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;53;69
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.51162776774936;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;54;70
dark;;;visual;0;neutral;;neutral;True;0.6236097822975353;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;55;71
dark;;;visual;0;neutral;;neutral;True;0.7454121247851617;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;56;72
dark;;;visual;0;neutral;;neutral;True;0.5572499432682889;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;57;73
dark;;;visual;0;neutral;;neutral;True;0.5172214233502928;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;58;74
dark;;;visual;0;neutral;;neutral;True;0.5150604779623791;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;59;75
dark;;;visual;0;neutral;;neutral;True;0.38258340736047103;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;60;76
dark;;;visual;0;neutral;;neutral;True;0.37775862639136903;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;61;77
dark;;;visual;0;neutral;;neutral;True;0.45744420028449895;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;62;78
dark;;;visual;0;neutral;;neutral;True;0.8686110993912735;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;63;79
dark;;;visual;0;neutral;;neutral;True;0.7466873106322964;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;64;80
dark;;;visual;0;neutral;;neutral;True;0.8586080318750646;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;65;81
dark;;;visual;0;neutral;;neutral;True;0.5665106490705512;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;66;82
dark;;;visual;0;neutral;;neutral;True;0.5984074003545174;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;67;83
dark;;;visual;0;neutral;;neutral;True;1.068220589761495;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;68;84
dark;;;visual;0;neutral;;neutral;True;0.5100791852491966;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;69;85
dark;;;visual;0;neutral;;neutral;True;0.3959242517371422;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;70;86
dark;;;visual;0;neutral;;neutral;True;0.3675095303960916;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;71;87
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8166868316889122;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;72;88
dark;;;visual;0;neutral;;neutral;True;0.5899275427600514;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;73;89
dark;;;visual;0;neutral;;neutral;True;0.4675538896449325;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;74;90
dark;;;visual;0;neutral;;neutral;True;0.7132630731493919;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;75;91
dark;;;visual;0;neutral;;neutral;True;0.6674270837729637;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;76;92
dark;;;visual;0;neutral;;neutral;True;0.5512155460346548;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;77;93
dark;;;visual;0;neutral;;neutral;True;0.6351588665470445;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;78;94
dark;;;visual;0;neutral;;neutral;True;0.6848905444098818;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;79;95
dark;;;visual;0;neutral;;neutral;True;1.0708664649782804;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;80;96
dark;;;visual;0;neutral;;neutral;True;0.6208994778380656;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;81;97
dark;;;visual;0;neutral;;neutral;True;1.0343903910343215;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;82;98
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.1388683944346667;75;;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;83;99
dark;;;visual;0;neutral;;neutral;True;0.5700083586962137;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;84;100
dark;;;visual;0;neutral;;neutral;True;0.5180709770779686;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;85;101
dark;;;visual;0;neutral;;neutral;True;0.5860518102335845;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;86;102
dark;;;visual;0;neutral;;neutral;True;0.49396360717082644;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;87;103
dark;;;visual;0;neutral;;neutral;True;0.4278820112417634;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;88;104
dark;;;visual;0;neutral;;neutral;True;0.557577506097914;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;89;105
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.2916452377667156;75;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;90;106
dark;;;visual;0;neutral;;neutral;True;0.7476374994157595;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;91;107
dark;;;visual;0;neutral;;neutral;True;0.5413567316013541;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;92;108
dark;;;visual;0;neutral;;neutral;True;0.5152851250554704;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;93;109
dark;;;visual;0;neutral;;neutral;True;1.3602458460240996;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;94;110
dark;;;visual;0;neutral;;neutral;True;0.8294632074816946;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;95;111
dark;;;visual;0;neutral;;neutral;True;0.7108925901807197;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;96;112
dark;;;visual;0;neutral;;neutral;True;0.8708447414906004;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;97;113
dark;;;visual;0;neutral;;neutral;True;0.7746983514093699;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;98;114
dark;;;visual;0;neutral;;neutral;True;1.0785763076000876;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;99;115
dark;;;visual;0;neutral;;neutral;True;1.5144084882390416;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;100;116
dark;;;visual;0;neutral;;neutral;True;0.4482904014112137;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;101;117
dark;;;visual;0;neutral;;neutral;True;0.5962430339445746;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;102;118
dark;;;visual;0;neutral;;neutral;True;0.7697963123669069;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;103;119
dark;;;visual;0;neutral;;neutral;True;0.6906606677148375;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;104;120
