right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;neutral;;high;True;0.7967226041728281;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;3;11
low;;;auditory;0;neutral;;high;True;0.7197245279276103;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;4;12
low;;;auditory;0;neutral;;high;True;0.6654913556485553;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;5;13
low;;;auditory;0;neutral;;low;True;0.7130988641065414;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;6;14
low;;;auditory;0;neutral;;low;True;0.6291991616217274;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;7;15
low;;;auditory;0;neutral;;high;True;0.7472455073429956;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;8;16
low;;;auditory;0;neutral;;high;True;2.1801162235115044;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;1;17
low;;;auditory;0;neutral;;low;True;0.6352318483441195;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;2;18
low;;;auditory;0;neutral;;high;True;0.5485460087511456;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;3;19
low;;;auditory;0;neutral;;high;True;0.4705438626306204;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;4;20
low;;;auditory;0;neutral;;low;True;0.8824787811126953;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;5;21
low;;;auditory;0;neutral;;high;True;0.7976556878475094;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;6;22
low;;;auditory;0;neutral;;low;True;0.5571943516642932;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;7;23
low;;;auditory;0;neutral;;low;True;0.5738313504707548;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;8;24
low;;;auditory;0;neutral;;high;True;0.5062299656419782;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;9;25
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.9178413124864164;75;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;10;26
low;;;auditory;0;neutral;;high;True;1.2373590396509826;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;11;27
low;;;auditory;0;neutral;;high;True;0.6076817902430776;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;12;28
low;;;auditory;0;neutral;;high;True;0.4595050807874941;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;13;29
low;;;auditory;0;neutral;;high;True;0.46486667708177265;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;14;30
low;;;auditory;0;neutral;;low;True;0.5900934623141438;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;15;31
low;;;auditory;0;neutral;;low;True;0.5453536253135098;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;16;32
low;;;auditory;0;neutral;;low;True;0.6111883375087928;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;17;33
low;;;auditory;0;neutral;;high;True;0.8181453272836734;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;18;34
low;;;auditory;0;neutral;;low;True;0.6051396860184468;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;19;35
low;;;auditory;0;neutral;;high;True;0.5271332636202715;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;20;36
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.8070452521351399;50;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;21;37
low;;;auditory;0;neutral;;high;True;0.8414920900277139;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;22;38
low;;;auditory;0;neutral;;high;True;0.7551842733355443;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;23;39
low;;;auditory;0;neutral;;low;True;0.7527302604194119;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;24;40
low;;;auditory;0;neutral;;high;True;0.5500230348798141;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;25;41
low;;;auditory;0;neutral;;low;True;0.5713325791884927;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;26;42
low;;;auditory;0;neutral;;low;True;0.6484489657677841;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;27;43
low;;;auditory;0;neutral;;low;True;0.566084446781133;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;28;44
low;;;auditory;0;neutral;;low;True;0.5669340005088088;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;29;45
low;;;auditory;0;neutral;;high;True;0.6193734170656171;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;30;46
low;;;auditory;0;neutral;;high;True;0.8777475080705699;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;31;47
low;;;auditory;0;neutral;;low;True;0.6655212895875593;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;32;48
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.6633580635188991;50;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;33;49
low;;;auditory;0;neutral;;high;True;0.788409806472373;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;34;50
low;;;auditory;0;neutral;;low;True;0.63888920565023;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;35;51
low;;;auditory;0;neutral;;low;True;0.6875629325459158;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;36;52
low;;;auditory;0;neutral;;low;True;0.5032066376943476;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;37;53
low;;;auditory;0;neutral;;high;True;0.5138913437886004;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;38;54
low;;;auditory;0;neutral;;low;True;0.6331538627327973;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;39;55
low;;;auditory;0;neutral;;high;True;0.5585048880702743;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;40;56
low;;;auditory;0;neutral;;high;True;0.5951882189137905;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;41;57
low;;;auditory;0;neutral;;high;True;0.7389124685978459;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;42;58
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.7689014301013231;75;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;43;59
low;;;auditory;0;neutral;;low;True;0.8977810112774023;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;44;60
low;;;auditory;0;neutral;;high;True;0.5852507209801843;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;45;61
low;;;auditory;0;neutral;;low;True;0.7879645034781788;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;46;62
low;;;auditory;0;neutral;;low;True;0.46496075517916324;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;47;63
low;;;auditory;0;neutral;;high;True;0.5101014218907949;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;48;64
low;;;auditory;0;neutral;;low;True;0.7242590922205636;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;49;65
low;;;auditory;0;neutral;;high;True;0.8298432259780384;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;50;66
low;;;auditory;0;neutral;;low;True;0.6116795392108543;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;51;67
low;;;auditory;0;neutral;;low;True;0.5388858986625564;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;52;68
low;;;auditory;0;neutral;;low;True;0.49657954844769847;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;53;69
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.684048117810562;75;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;54;70
low;;;auditory;0;neutral;;high;True;0.6594136254734622;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;55;71
low;;;auditory;0;neutral;;low;True;0.50464489224305;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;56;72
low;;;auditory;0;neutral;;low;True;0.6951635875566353;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;57;73
low;;;auditory;0;neutral;;low;True;0.4699477495951214;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;58;74
low;;;auditory;0;neutral;;low;True;0.46532509399276023;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;59;75
low;;;auditory;0;neutral;;high;True;0.5706118839452756;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;60;76
low;;;auditory;0;neutral;;low;True;0.4498327120372778;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;61;77
low;;;auditory;0;neutral;;low;True;0.5985972670596311;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;62;78
low;;;auditory;0;neutral;;high;True;1.1414201915540616;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;63;79
low;;;auditory;0;neutral;;low;True;0.6456696707036826;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;64;80
low;;;auditory;0;neutral;;high;True;1.0041120681107714;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;65;81
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.7121255834263138;50;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;66;82
low;;;auditory;0;neutral;;low;True;0.793910809402405;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;67;83
low;;;auditory;0;neutral;;low;True;0.4685026530023606;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;68;84
low;;;auditory;0;neutral;;high;True;0.5917529429343631;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;69;85
low;;;auditory;0;neutral;;high;True;0.5186075073179381;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;70;86
low;;;auditory;0;neutral;;high;True;0.504721009977402;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;71;87
low;;;auditory;0;neutral;;high;True;0.475514607192963;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;72;88
low;;;auditory;0;neutral;;high;True;0.6801333286202862;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;73;89
low;;;auditory;0;neutral;;low;True;0.48832519320149004;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;74;90
low;;;auditory;0;neutral;;low;True;0.59186184545797;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;75;91
low;;;auditory;0;neutral;;high;True;0.4922217369430655;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;76;92
low;;;auditory;0;neutral;;low;True;0.7968049937799151;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;77;93
low;;;auditory;0;neutral;;low;True;0.612387120537278;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;78;94
low;;;auditory;0;neutral;;high;True;0.6183924390861648;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;79;95
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.7582515043941385;50;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;80;96
low;;;auditory;0;neutral;;low;True;0.6233389514118244;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;81;97
low;;;auditory;0;neutral;;low;True;0.4732630047292332;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;82;98
low;;;auditory;0;neutral;;high;True;0.6984326588981276;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;83;99
low;;;auditory;0;neutral;;high;True;0.5936399214997437;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;84;100
low;;;auditory;0;neutral;;high;True;0.48539565826740727;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;85;101
low;;;auditory;0;neutral;;low;True;0.5612494027463981;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;86;102
low;;;auditory;0;neutral;;high;True;0.6224306701442401;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;87;103
low;;;auditory;0;neutral;;high;True;0.9775925928042852;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;88;104
low;;;auditory;0;neutral;;low;True;1.0375320293160257;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;89;105
low;;;auditory;0;neutral;;high;True;0.7355698452902288;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;90;106
low;;;auditory;0;neutral;;high;True;0.6217712682064302;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;91;107
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6056981678148077;50;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;92;108
low;;;auditory;0;neutral;;high;True;0.8494071939530841;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;93;109
low;;;auditory;0;neutral;;high;True;0.46590125106740743;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;94;110
low;;;auditory;0;neutral;;low;True;0.4341635772943846;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;95;111
low;;;auditory;0;neutral;;high;True;1.1555299105630183;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;96;112
low;;;auditory;0;neutral;;high;True;0.6967395382307586;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;97;113
low;;;auditory;0;neutral;;low;True;0.6352689094119341;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;98;114
low;;;auditory;0;neutral;;high;True;0.5891332955498001;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;99;115
low;;;auditory;0;neutral;;high;True;0.457541984488671;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;100;116
low;;;auditory;0;neutral;;low;True;0.7136539248813278;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;101;117
low;;;auditory;0;neutral;;low;True;0.5594981247104442;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;102;118
low;;;auditory;0;neutral;;low;True;0.4515429378134286;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;103;119
low;;;auditory;0;neutral;;low;True;0.5734801255739512;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;104;120
low;;;auditory;0;smooth;;high;True;1.1089210553627709;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;1;121
low;;;auditory;0;smooth;;low;True;0.6030177972952515;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;2;122
