right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
square;;;auditory;0;neutral;;neutral;True;0.5317876839344535;lightness;0;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;30;47
square;;;auditory;0;neutral;;neutral;True;1.6456966754522;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;31;48
square;;;auditory;0;neutral;;neutral;True;0.7335860158873402;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;32;49
square;;;auditory;0;neutral;;neutral;True;0.6555239266817807;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;33;50
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9993853513497015;75;;exp;visual;;timbre;sine;;;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;34;51
square;;;auditory;0;neutral;;neutral;True;1.439087777016539;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;35;52
square;;;auditory;0;neutral;;neutral;True;0.7338864981120423;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;36;53
square;;;auditory;0;neutral;;neutral;True;0.7275421608774195;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;37;54
square;;;auditory;0;neutral;;neutral;True;0.6909397766921757;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;38;55
square;;;auditory;0;neutral;;neutral;True;0.6928122313947824;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;39;56
square;;;auditory;0;neutral;;neutral;True;0.6627232413302409;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;40;57
square;;;auditory;0;neutral;;neutral;True;0.704584064462324;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;41;58
square;;;auditory;0;neutral;;neutral;True;0.6646310468840966;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;42;59
square;;;auditory;0;neutral;;neutral;True;0.9464408963722235;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;43;60
square;;;auditory;0;neutral;;neutral;True;0.6164444172027288;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;44;61
square;;;auditory;0;neutral;;neutral;True;0.624485025065951;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;45;62
square;;;auditory;0;neutral;;neutral;True;0.936323426069066;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;46;63
square;;;auditory;0;neutral;;neutral;True;0.8171998990801512;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;47;64
square;;;auditory;0;neutral;;neutral;True;0.5866137164157408;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;48;65
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9578338481533137;75;;exp;visual;;timbre;square;;;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;49;66
square;;;auditory;0;neutral;;neutral;True;0.9900316304592707;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;50;67
square;;;auditory;0;neutral;;neutral;True;0.6638601702834421;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;51;68
square;;;auditory;0;neutral;;neutral;True;0.623677942352515;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;52;69
square;;;auditory;0;neutral;;neutral;True;0.6415948364956421;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;53;70
square;;;auditory;0;neutral;;neutral;True;0.647695138830386;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;54;71
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9754160495722317;50;;exp;visual;;timbre;square;;;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;55;72
square;;;auditory;0;neutral;;neutral;True;0.8771814539177285;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;56;73
square;;;auditory;0;neutral;;neutral;True;0.5885403377433249;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;57;74
square;;;auditory;0;neutral;;neutral;True;0.669458718617534;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;58;75
square;;;auditory;0;neutral;;neutral;True;0.6609981768651778;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;59;76
square;;;auditory;0;neutral;;neutral;True;0.755050253799709;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;60;77
square;;;auditory;0;neutral;;neutral;True;0.566973468332435;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;61;78
square;;;auditory;0;neutral;;neutral;True;0.6948369228230149;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;62;79
square;;;auditory;0;neutral;;neutral;True;1.0306215335149318;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;63;80
square;;;auditory;0;neutral;;neutral;True;0.9866028830911091;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;64;81
square;;;auditory;0;neutral;;neutral;True;1.1966046078687214;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;65;82
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.0343778464211937;50;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;66;83
square;;;auditory;0;neutral;;neutral;True;1.0311763137888192;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;67;84
square;;;auditory;0;neutral;;neutral;True;0.5382523280968599;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;68;85
square;;;auditory;0;neutral;;neutral;True;0.8080956297508237;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;69;86
square;;;auditory;0;neutral;;neutral;True;0.568063642933339;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;70;87
square;;;auditory;0;neutral;;neutral;True;0.7500466830770165;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;71;88
square;;;auditory;0;neutral;;neutral;True;1.2619657638424542;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;72;89
square;;;auditory;0;neutral;;neutral;True;1.265811024048162;lightness;0;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;73;90
square;;;auditory;0;neutral;;neutral;True;1.1277314589788148;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;74;91
square;;;auditory;0;neutral;;neutral;True;0.7334719808877708;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;75;92
square;;;auditory;0;neutral;;neutral;True;0.5708723249881587;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;76;93
square;;;auditory;0;neutral;;neutral;True;0.6816439285630622;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;77;94
square;;;auditory;0;neutral;;neutral;True;0.7793804763514345;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;78;95
square;;;auditory;0;neutral;;neutral;True;0.7992781584489421;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;79;96
square;;;auditory;0;neutral;;neutral;True;0.6032032431558036;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;80;97
square;;;auditory;0;neutral;;neutral;True;0.5410558785770263;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;81;98
square;;;auditory;0;neutral;;neutral;True;0.729228738529855;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;82;99
square;;;auditory;0;neutral;;neutral;True;0.8710800112330617;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;83;100
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.934923076265477;50;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;84;101
square;;;auditory;0;neutral;;neutral;True;0.75473893824892;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;85;102
square;;;auditory;0;neutral;;neutral;True;0.6906372988523799;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;86;103
square;;;auditory;0;neutral;;neutral;True;0.6344314428697544;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;87;104
square;;;auditory;0;neutral;;neutral;True;0.8235941266266309;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;88;105
square;;;auditory;0;neutral;;neutral;True;0.6429213486353547;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;89;106
square;;;auditory;0;neutral;;neutral;True;0.5566664148391283;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;90;107
square;;;auditory;0;neutral;;neutral;True;0.5901984066458681;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;91;108
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8483069366066047;75;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;92;109
square;;;auditory;0;neutral;;neutral;True;0.9763374523736275;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;93;110
square;;;auditory;0;neutral;;neutral;True;0.6080383271637402;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;94;111
square;;;auditory;0;neutral;;neutral;True;0.4719358439087955;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;95;112
square;;;auditory;0;neutral;;neutral;True;0.4580506571983278;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;96;113
square;;;auditory;0;neutral;;neutral;True;0.7737956122182368;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;97;114
square;;;auditory;0;neutral;;neutral;True;0.6094597734409035;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;98;115
square;;;auditory;0;neutral;;neutral;True;0.6266796286454337;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;99;116
square;;;auditory;0;neutral;;neutral;True;0.5661119339056313;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;100;117
square;;;auditory;0;neutral;;neutral;True;0.807645476586913;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;101;118
square;;;auditory;0;neutral;;neutral;True;0.625605704030022;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;102;119
square;;;auditory;0;neutral;;neutral;True;0.6293366441495891;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;103;120
square;;;auditory;0;neutral;;neutral;True;0.5373548726438457;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;104;121
square;;;auditory;0;smooth;;neutral;True;2.053155704814344;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;122
