right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
square;;;auditory;0;smooth;;neutral;True;1.514805591708864;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;2;18
square;;;auditory;0;pointy;;neutral;True;0.6830018003274745;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;3;19
square;;;auditory;0;pointy;;neutral;True;0.7029929911223007;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;4;20
square;;;auditory;0;smooth;;neutral;True;0.8508693030598806;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;5;21
square;;;auditory;0;pointy;;neutral;True;0.6447655796764593;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;6;22
square;;;auditory;0;pointy;;neutral;True;0.5066957075796381;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;7;23
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;1.5826467238475743;50;;exp;visual;;timbre;square;;;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;8;24
square;;;auditory;0;pointy;;neutral;True;1.0684221404662821;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;9;25
square;;;auditory;0;pointy;;neutral;True;1.1714279605257616;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;10;26
square;;;auditory;0;smooth;;neutral;True;0.6862116004958807;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;11;27
square;;;auditory;0;pointy;;neutral;True;1.054081098842289;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;12;28
square;;;auditory;0;pointy;;neutral;True;0.9681676998734474;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;13;29
square;;;auditory;0;smooth;;neutral;True;0.6579705476106028;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;14;30
square;;;auditory;0;pointy;;neutral;True;0.8919284601397521;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;15;31
square;;;auditory;0;smooth;;neutral;True;1.0198306865349878;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;16;32
square;;;auditory;0;smooth;;neutral;True;0.8378006069506228;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;17;33
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9035232538735727;50;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;18;34
square;;;auditory;0;pointy;;neutral;True;1.764707022703078;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;19;35
square;;;auditory;0;pointy;;neutral;True;0.9133944085806434;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;20;36
square;;;auditory;0;pointy;;neutral;True;0.8210722425974382;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;21;37
square;;;auditory;0;smooth;;neutral;True;0.6712111514825665;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;22;38
square;;;auditory;0;smooth;;neutral;True;0.7512163970932306;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;23;39
square;;;auditory;0;pointy;;neutral;True;0.7569905593263684;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;24;40
square;;;auditory;0;smooth;;neutral;True;0.7450194500961516;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;25;41
square;;;auditory;0;pointy;;neutral;True;0.5431375875050435;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;26;42
square;;;auditory;0;pointy;;neutral;True;0.466957931061188;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;27;43
square;;;auditory;0;smooth;;neutral;True;0.6066998413480178;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;28;44
square;;;auditory;0;smooth;;neutral;True;0.8061139865349105;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;29;45
square;;;auditory;0;smooth;;neutral;True;0.819504546430835;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;30;46
square;;;auditory;0;smooth;;neutral;True;0.912401448815217;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;31;47
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;1.0922799730324186;50;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;32;48
square;;;auditory;0;smooth;;neutral;True;0.8043088124832138;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;33;49
square;;;auditory;0;smooth;;neutral;True;1.4783503126709547;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;34;50
square;;;auditory;0;smooth;;neutral;True;0.7960475468935329;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;35;51
square;;;auditory;0;pointy;;neutral;True;0.9920466289113392;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;36;52
square;;;auditory;0;pointy;;neutral;True;0.8578026310715359;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;37;53
square;;;auditory;0;smooth;;neutral;True;0.647967397391767;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;38;54
square;;;auditory;0;pointy;;neutral;True;0.7370874605694553;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;39;55
square;;;auditory;0;smooth;;neutral;True;0.7901895689319645;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;40;56
square;;;auditory;0;smooth;;neutral;True;0.6773969800706254;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;41;57
square;;;auditory;0;pointy;;neutral;True;0.7556064595119096;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;42;58
square;;;auditory;0;smooth;;neutral;True;0.6755658630536345;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;43;59
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7834649249707581;75;;exp;visual;;timbre;square;;;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;44;60
square;;;auditory;0;pointy;;neutral;True;1.0970788509257545;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;45;61
square;;;auditory;0;pointy;;neutral;True;0.5870068520780478;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;46;62
square;;;auditory;0;pointy;;neutral;True;0.6549511858902406;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;47;63
square;;;auditory;0;smooth;;neutral;True;1.1168160287597857;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;48;64
square;;;auditory;0;pointy;;neutral;True;0.6679357811881346;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;49;65
square;;;auditory;0;smooth;;neutral;True;0.9469685933327128;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;50;66
square;;;auditory;0;smooth;;neutral;True;0.9704900226497557;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;51;67
square;;;auditory;0;smooth;;neutral;True;0.5287073134932143;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;52;68
square;;;auditory;0;pointy;;neutral;True;0.772610503478063;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;53;69
square;;;auditory;0;smooth;;neutral;True;1.7202196884281875;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;54;70
square;;;auditory;0;smooth;;neutral;True;0.6201782081952842;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;55;71
square;;;auditory;0;smooth;;neutral;True;0.5240475582977524;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;56;72
square;;;auditory;0;pointy;;neutral;True;0.7400917126469722;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;57;73
square;;;auditory;0;pointy;;neutral;True;0.5938999827521911;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;58;74
square;;;auditory;0;smooth;;neutral;True;0.6891653920902172;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;59;75
square;;;auditory;0;smooth;;neutral;True;1.1624987349241565;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;60;76
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6378151464123221;50;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;61;77
square;;;auditory;0;pointy;;neutral;True;0.9276117222289031;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;62;78
square;;;auditory;0;pointy;;neutral;True;0.603754317296989;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;63;79
square;;;auditory;0;pointy;;neutral;True;0.8414611304579012;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;64;80
square;;;auditory;0;smooth;;neutral;True;0.5756033520592609;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;65;81
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6172922674304573;50;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;66;82
square;;;auditory;0;smooth;;neutral;True;1.8633706750442798;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;67;83
square;;;auditory;0;smooth;;neutral;True;0.6731297903606901;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;68;84
square;;;auditory;0;smooth;;neutral;True;0.6464410389162367;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;69;85
square;;;auditory;0;smooth;;neutral;True;0.6055677588847175;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;70;86
square;;;auditory;0;pointy;;neutral;True;2.0607914884276397;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;71;87
square;;;auditory;0;smooth;;neutral;True;0.8148120061741793;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;72;88
square;;;auditory;0;pointy;;neutral;True;0.880599082873232;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;73;89
square;;;auditory;0;pointy;;neutral;True;0.8844637290276296;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;74;90
square;;;auditory;0;pointy;;neutral;True;0.9223472964440589;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;75;91
square;;;auditory;0;smooth;;neutral;True;0.8804351575599867;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;76;92
square;;;auditory;0;pointy;;neutral;True;1.5041686919757922;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;77;93
square;;;auditory;0;smooth;;neutral;True;0.7696515803108923;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;78;94
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.796615441195172;50;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;79;95
square;;;auditory;0;smooth;;neutral;True;0.900062576707569;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;80;96
square;;;auditory;0;pointy;;neutral;True;0.5838934114835865;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;81;97
square;;;auditory;0;smooth;;neutral;True;0.8078099720769387;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;82;98
square;;;auditory;0;smooth;;neutral;True;0.6497081416709989;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;83;99
square;;;auditory;0;smooth;;neutral;True;0.6558004615544633;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;84;100
square;;;auditory;0;smooth;;neutral;True;0.5715764911146834;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;85;101
square;;;auditory;0;pointy;;neutral;True;0.6895978698266845;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;86;102
square;;;auditory;0;pointy;;neutral;True;0.5755640099851007;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;87;103
square;;;auditory;0;smooth;;neutral;True;0.6010839026748727;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;88;104
square;;;auditory;0;pointy;;neutral;True;0.6463084732276911;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;89;105
square;;;auditory;0;pointy;;neutral;True;0.8477655554415833;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;90;106
square;;;auditory;0;pointy;;neutral;True;0.7992068865714828;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;91;107
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6989960643659288;75;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;92;108
square;;;auditory;0;pointy;;neutral;True;0.6951490936371556;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;93;109
square;;;auditory;0;pointy;;neutral;True;0.634788657509489;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;94;110
square;;;auditory;0;pointy;;neutral;True;0.9669515165951452;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;95;111
square;;;auditory;0;smooth;;neutral;True;1.0967307590908604;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;96;112
square;;;auditory;0;smooth;;neutral;True;0.9387632048965315;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;97;113
square;;;auditory;0;smooth;;neutral;True;1.1025154695598758;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;98;114
square;;;auditory;0;pointy;;neutral;True;0.7793032176377892;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;99;115
square;;;auditory;0;pointy;;neutral;True;0.6022712921185303;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;100;116
square;;;auditory;0;pointy;;neutral;True;0.5861954930514912;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;101;117
square;;;auditory;0;smooth;;neutral;True;0.7078916496466263;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;102;118
square;;;auditory;0;pointy;;neutral;True;0.5461253045068588;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;103;119
