right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;smooth;;high;True;0.9908079499273299;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;4;20
high;;;auditory;0;pointy;;low;True;0.9546526860156064;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;5;21
high;;;auditory;0;pointy;;high;True;0.9884719496080834;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;6;22
high;;;auditory;0;pointy;;low;True;1.1484235418886328;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;7;23
high;;;auditory;0;smooth;;high;True;1.0317811788620475;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;8;24
high;;;auditory;0;pointy;;low;True;0.9286422318866698;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;9;25
high;;;auditory;0;pointy;;low;True;0.873898175587783;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;10;26
high;;;auditory;0;smooth;;high;True;0.8999619409271418;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;11;27
high;;;auditory;0;smooth;;high;True;0.8438146879511805;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;12;28
high;up;down;auditory;1;;0;low;True;0.805456559203094;shape;1;True;neutral;168.88390614376067;50;left;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;13;29
high;up;;auditory;0;smooth;0;low;True;45.12946670258748;shape;0;True;neutral;41.40970264033035;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;14;30
high;;;auditory;0;smooth;;low;True;0.12250146463293277;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;15;31
high;;;auditory;0;pointy;;high;True;3.871162483732178;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;16;32
high;down;;auditory;0;pointy;0;high;True;9.606215459965824;shape;1;True;neutral;6.3384118675885475;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;17;33
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;2.016467747430397;75;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;18;34
high;;;auditory;0;pointy;;low;True;4.537977395476446;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;19;35
high;;;auditory;0;pointy;;high;True;4.765678128577065;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;20;36
high;;;auditory;0;smooth;;low;True;3.1033878276537052;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;21;37
high;;;auditory;0;smooth;;low;True;6.013114557809104;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;22;38
high;;;auditory;0;smooth;;low;True;1.834950202482787;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;23;39
high;;;auditory;0;pointy;;low;True;2.7673316313660052;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;24;40
high;;;auditory;0;smooth;;high;True;1.4843066905568776;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;25;41
high;;;auditory;0;pointy;;low;True;5.8041810813622305;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;26;42
high;;;auditory;0;pointy;;low;True;1.7159564444557418;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;27;43
high;;;auditory;0;smooth;;high;True;1.0091512826763847;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;28;44
high;;;auditory;0;smooth;;high;True;1.2898194118376978;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;29;45
high;;;auditory;0;smooth;;high;True;2.521465744696343;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;30;46
high;;;auditory;0;pointy;;high;True;2.185359088064615;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;31;47
high;;;auditory;0;smooth;;high;True;0.9853439784703824;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;32;48
high;;;auditory;0;pointy;;high;True;1.095151388158456;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;33;49
high;;;auditory;0;pointy;;high;True;1.469000956465834;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;34;50
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;1.3604738710923812;50;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;35;51
high;;;auditory;0;pointy;;low;True;1.4330649242169784;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;36;52
high;;;auditory;0;smooth;;low;True;1.906275185627237;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;37;53
high;;;auditory;0;pointy;;high;True;1.8624362653074513;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;38;54
high;;;auditory;0;pointy;;low;True;1.3441036233091381;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;39;55
high;;;auditory;0;smooth;;low;True;1.978073412672984;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;40;56
high;;;auditory;0;pointy;;low;True;1.447736340427582;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;41;57
high;;;auditory;0;smooth;;low;True;1.0670084856053563;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;42;58
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;1.0419422385862163;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;43;59
high;;;auditory;0;pointy;;low;True;0.12202280408405386;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;44;60
high;;;auditory;0;smooth;;low;True;2.0451061306466727;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;45;61
high;;;auditory;0;smooth;;high;True;2.4450827535383723;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;46;62
high;;;auditory;0;smooth;;high;True;1.246854282215736;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;47;63
high;;;auditory;0;smooth;;high;True;1.5529048195330688;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;48;64
high;;;auditory;0;smooth;;high;True;1.2026715473507466;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;49;65
high;;;auditory;0;smooth;;high;True;1.2635629278972829;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;50;66
high;;;auditory;0;smooth;;low;True;1.578454003401248;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;51;67
high;;;auditory;0;pointy;;low;True;1.1101070357967728;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;52;68
high;;;auditory;0;pointy;;low;True;1.0020982380217447;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;53;69
high;;;auditory;0;pointy;;low;True;0.947953148853685;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;54;70
high;;;auditory;0;smooth;;low;True;1.0738080881944825;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;55;71
high;;;auditory;0;pointy;;high;True;1.3377575936401627;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;56;72
high;;;auditory;0;smooth;;low;True;0.9034793404805441;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;57;73
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;1.0251557642388889;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;58;74
high;;;auditory;0;smooth;;low;True;1.4297773045339;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;59;75
high;;;auditory;0;smooth;;low;True;0.8732906558561808;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;60;76
high;;;auditory;0;pointy;;high;True;0.9070050075476956;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;61;77
high;;;auditory;0;pointy;;high;True;0.899066483641036;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;62;78
high;;;auditory;0;smooth;;low;True;0.9728452079066301;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;63;79
high;;;auditory;0;pointy;;high;True;1.038931438077043;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;64;80
high;;;auditory;0;smooth;;high;True;0.8766823321802804;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;65;81
high;;;auditory;0;pointy;;high;True;1.1446070863999012;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;66;82
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.9961516148023293;75;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;67;83
high;;;auditory;0;smooth;;low;True;0.9949759173020993;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;68;84
high;;;auditory;0;pointy;;low;True;4.461919688229273;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;69;85
high;;;auditory;0;smooth;;low;True;1.0318746872953852;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;70;86
high;;;auditory;0;pointy;;high;True;1.8038270036961421;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;71;87
high;;;auditory;0;smooth;;high;True;0.9057090034652902;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;72;88
high;;;auditory;0;smooth;;high;True;1.0235937742768328;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;73;89
high;down;;auditory;0;smooth;0;low;True;4.832761591981125;shape;1;True;neutral;2.7208915801072635;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;74;90
high;;;auditory;0;smooth;;low;True;0.9792636495942588;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;75;91
high;;;auditory;0;smooth;;high;True;0.9409990292797374;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;76;92
high;;;auditory;0;smooth;;high;True;0.9146866683486223;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;77;93
high;;;auditory;0;pointy;;high;True;1.0226336023126805;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;78;94
high;;;auditory;0;smooth;;high;True;1.0226983169909545;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;79;95
high;;;auditory;0;smooth;;low;True;0.9124296370418961;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;80;96
high;;;auditory;0;pointy;;high;True;0.9939607236069605;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;81;97
high;;;auditory;0;pointy;;high;True;0.9326442788092209;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;82;98
high;;;auditory;0;smooth;;low;True;0.8860428684852195;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;83;99
high;;;auditory;0;pointy;;high;True;0.8401185390448518;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;84;100
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;1.334031225544777;50;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;85;101
high;;;auditory;0;pointy;;high;True;1.4198391825993895;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;86;102
high;;;auditory;0;smooth;;high;True;0.8476753318766441;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;87;103
high;;;auditory;0;pointy;;low;True;0.8275430801620587;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;88;104
high;;;auditory;0;pointy;;low;True;0.7514055486421967;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;89;105
high;;;auditory;0;smooth;;low;True;0.8993073818921857;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;90;106
high;;;auditory;0;pointy;;high;True;0.8599326340156495;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;91;107
high;;;auditory;0;smooth;;low;True;0.7776124274989797;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;92;108
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;1.0048427675644689;50;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;93;109
high;;;auditory;0;smooth;;high;True;1.120856229357969;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;94;110
high;;;auditory;0;pointy;;low;True;1.3885674536484203;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;95;111
high;;;auditory;0;pointy;;low;True;0.7366557335922153;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;96;112
high;;;auditory;0;smooth;;low;True;0.9443134471114263;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;97;113
high;;;auditory;0;pointy;;low;True;0.8242397807111956;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;98;114
high;;;auditory;0;pointy;;low;True;0.9280806111119091;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;99;115
high;;;auditory;0;pointy;;high;True;0.6496042284059058;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;100;116
high;;;auditory;0;pointy;;high;True;0.8083872503530074;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;101;117
high;;;auditory;0;pointy;;high;True;0.7398951736249728;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;102;118
high;;;auditory;0;smooth;;high;True;1.6415374154896654;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;103;119
high;;;auditory;0;pointy;;low;True;0.7395946922556504;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;104;120
high;;;auditory;0;neutral;;low;True;2.309520327393784;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;1;121
