right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
smooth;;;visual;0;smooth;;high;True;0.5068576372805182;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;5;13
smooth;;;visual;0;smooth;;high;True;0.5175447124111088;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;6;14
smooth;;;visual;0;pointy;;low;True;0.33805276684552155;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;7;15
smooth;;;visual;0;pointy;;low;True;0.40698008236176975;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;8;16
smooth;;;visual;0;smooth;;low;True;0.8799006184972313;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;1;17
smooth;;;visual;0;pointy;;low;True;0.6006346047761326;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;2;18
smooth;;;visual;0;smooth;;low;True;0.6137152745604908;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;3;19
smooth;;;visual;0;pointy;;high;True;0.4108846407684723;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;4;20
smooth;;;visual;0;smooth;;low;True;0.4521196968375989;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;5;21
smooth;;;visual;0;smooth;;high;True;0.35927724616885826;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;6;22
smooth;;;visual;0;pointy;;low;True;0.47452329806310445;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;7;23
smooth;;;visual;0;pointy;;high;True;0.4695299904924468;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;8;24
smooth;;;visual;0;smooth;;low;True;0.5745955677443817;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;9;25
smooth;;;visual;0;smooth;;high;True;0.5298473784064299;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;10;26
smooth;;;visual;0;pointy;;high;True;0.41104856608126283;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;11;27
smooth;;;visual;0;smooth;;low;True;0.38411977096075134;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;12;28
smooth;up;up;visual;1;pointy;1;;True;0.6134013932228299;pitch;1;True;neutral;4.469188740754362;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;13;29
smooth;;;visual;0;smooth;;high;True;0.7017688253968117;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;14;30
smooth;;;visual;0;pointy;;low;True;0.474751653151543;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;15;31
smooth;;;visual;0;smooth;;high;True;0.5639016505142536;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;16;32
smooth;;;visual;0;pointy;;high;True;0.49901830119233637;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;17;33
smooth;;;visual;0;pointy;;high;True;0.5821632154452345;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;18;34
smooth;;;visual;0;pointy;;low;True;0.42917899076155663;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;19;35
smooth;;;visual;0;smooth;;high;True;0.5122429401644695;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;20;36
smooth;;;visual;0;smooth;;high;True;0.44929961128309515;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;21;37
smooth;;;visual;0;smooth;;high;True;0.4445189789876167;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;22;38
smooth;up;down;visual;1;pointy;0;;True;;pitch;;True;neutral;0.7975864492204892;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;23;39
smooth;;;visual;0;pointy;;low;True;0.5243380624597194;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;24;40
smooth;;;visual;0;pointy;;low;True;0.6153958653758309;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;25;41
smooth;;;visual;0;smooth;;low;True;0.4106579962053729;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;26;42
smooth;;;visual;0;smooth;;low;True;0.399916754449805;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;27;43
smooth;;;visual;0;smooth;;low;True;0.3810958478429711;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;28;44
smooth;;;visual;0;smooth;;high;True;0.436256858136403;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;29;45
smooth;;;visual;0;smooth;;low;True;0.9135135751544112;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;30;46
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0388959131282718;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;31;47
smooth;;;visual;0;smooth;;high;True;0.6028867960299067;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;32;48
smooth;;;visual;0;smooth;;high;True;1.3237767251712285;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;33;49
smooth;;;visual;0;pointy;;high;True;0.3823981275454571;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;34;50
smooth;;;visual;0;smooth;;high;True;0.37183249968984455;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;35;51
smooth;;;visual;0;smooth;;high;True;0.45494006748049287;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;36;52
smooth;;;visual;0;smooth;;high;True;0.4420387177333396;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;37;53
smooth;;;visual;0;pointy;;high;True;0.6092074710027191;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;38;54
smooth;;;visual;0;pointy;;low;True;0.59816204088429;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;39;55
smooth;;;visual;0;smooth;;low;True;0.6213567599234011;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;40;56
smooth;;;visual;0;pointy;;high;True;0.452312415988672;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;41;57
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;0.8255686426559805;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;42;58
smooth;;;visual;0;pointy;;high;True;0.9983821284349688;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;43;59
smooth;;;visual;0;smooth;;high;True;0.34500320010738506;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;44;60
smooth;;;visual;0;pointy;;low;True;0.46026493181443584;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;45;61
smooth;;;visual;0;pointy;;high;True;0.6995673797182462;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;46;62
smooth;;;visual;0;pointy;;low;True;0.4587710733117092;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;47;63
smooth;;;visual;0;smooth;;low;True;0.5659685348923631;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;48;64
smooth;;;visual;0;pointy;;low;True;0.41523536111344583;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;49;65
smooth;;;visual;0;pointy;;low;True;0.4542393224037369;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;50;66
smooth;;;visual;0;smooth;;low;True;0.4032924755433669;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;51;67
smooth;;;visual;0;pointy;;low;True;0.4386219440402783;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;52;68
smooth;;;visual;0;pointy;;low;True;0.4116808901571858;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;53;69
smooth;;;visual;0;smooth;;high;True;0.3887008420060738;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;54;70
smooth;;;visual;0;smooth;;high;True;0.5677588843955164;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;55;71
smooth;;;visual;0;smooth;;low;True;0.8448493954010701;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;56;72
smooth;;;visual;0;smooth;;low;True;0.4319021465662445;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;57;73
smooth;;;visual;0;pointy;;high;True;0.4510836888612175;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;58;74
smooth;;;visual;0;smooth;;high;True;0.4021162045160054;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;59;75
smooth;up;down;visual;1;pointy;0;;True;0.4215158387487463;pitch;1;True;neutral;4.385326831437851;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;60;76
smooth;;;visual;0;pointy;;high;True;0.4859516006949889;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;61;77
smooth;;;visual;0;pointy;;high;True;0.6009054379014742;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;62;78
smooth;;;visual;0;pointy;;low;True;0.5800099495536415;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;63;79
smooth;;;visual;0;pointy;;high;True;0.7551357800489313;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;64;80
smooth;;;visual;0;smooth;;high;True;0.5119906377262851;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;65;81
smooth;;;visual;0;smooth;;high;True;0.3812683257806384;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;66;82
smooth;;;visual;0;pointy;;high;True;0.590540796733876;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;67;83
smooth;;;visual;0;smooth;;low;True;1.2114439824445071;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;68;84
smooth;;;visual;0;pointy;;low;True;0.5439666219554056;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;69;85
smooth;;;visual;0;smooth;;low;True;0.5591443953935595;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;70;86
smooth;;;visual;0;smooth;;low;True;0.4481162130687153;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;71;87
smooth;;;visual;0;smooth;;low;True;0.3912201602474852;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;72;88
smooth;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;0.7164425641340131;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;73;89
smooth;;;visual;0;smooth;;low;True;0.4473242399922128;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;74;90
smooth;;;visual;0;pointy;;high;True;0.43654565177394034;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;75;91
smooth;;;visual;0;pointy;;high;True;0.5096606175852685;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;76;92
smooth;;;visual;0;smooth;;high;True;0.4889256335004575;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;77;93
smooth;;;visual;0;pointy;;low;True;0.5480311144497136;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;78;94
smooth;;;visual;0;pointy;;low;True;0.42910629344896734;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;79;95
smooth;;;visual;0;smooth;;low;True;0.40242352884160937;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;80;96
smooth;;;visual;0;pointy;;high;True;0.41754770582974743;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;81;97
smooth;;;visual;0;pointy;;low;True;0.44467121571278767;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;82;98
smooth;;;visual;0;pointy;;low;True;0.4956665274489751;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;83;99
smooth;up;down;visual;1;pointy;0;;True;;pitch;;True;neutral;0.6728891765101253;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;84;100
smooth;;;visual;0;pointy;;low;True;0.45993366013863124;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;85;101
smooth;;;visual;0;pointy;;high;True;0.32726591108985303;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;86;102
smooth;;;visual;0;pointy;;low;True;0.3745585063697945;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;87;103
smooth;;;visual;0;smooth;;high;True;0.38771900065421505;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;88;104
smooth;;;visual;0;smooth;;low;True;0.4048496234704544;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;89;105
smooth;;;visual;0;pointy;;high;True;0.34613528257159487;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;90;106
smooth;;;visual;0;pointy;;low;True;0.3852800770878275;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;91;107
smooth;;;visual;0;smooth;;high;True;0.41659836445296605;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;92;108
smooth;;;visual;0;smooth;;low;True;0.4318876071038176;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;93;109
smooth;;;visual;0;pointy;;high;True;0.4030966204300057;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;94;110
smooth;;;visual;0;pointy;;low;True;0.42626454124410884;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;95;111
smooth;;;visual;0;pointy;;low;True;0.4013456130019222;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;96;112
smooth;up;down;visual;1;pointy;0;;True;;pitch;;True;neutral;0.6425846602969614;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;97;113
smooth;;;visual;0;smooth;;high;True;0.43757481765123885;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;98;114
smooth;;;visual;0;smooth;;low;True;0.3946600260287596;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;99;115
smooth;;;visual;0;smooth;;low;True;0.3737653929433691;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;100;116
smooth;;;visual;0;pointy;;high;True;0.4090321421904264;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;101;117
