right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
smooth;;;visual;0;smooth;;high;True;0.3277206256534555;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;17;33
smooth;;;visual;0;pointy;;high;True;0.4948283701996843;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;18;34
smooth;;;visual;0;smooth;;low;True;0.4697486526056309;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;19;35
smooth;;;visual;0;pointy;;low;True;0.4591077616496477;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;20;36
smooth;down;down;visual;1;smooth;1;;True;0.3361173078046704;pitch;1;True;neutral;3.4319930894816935;75;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;21;37
smooth;;;visual;0;smooth;;low;True;0.6792243909476383;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;22;38
smooth;;;visual;0;smooth;;high;True;0.455430988156877;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;23;39
smooth;;;visual;0;pointy;;high;True;0.505508888316399;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;24;40
smooth;;;visual;0;pointy;;high;True;0.43921236025562393;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;25;41
smooth;;;visual;0;pointy;;low;True;0.3776936136127915;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;26;42
smooth;;;visual;0;smooth;;low;True;0.5050667176037678;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;27;43
smooth;;;visual;0;smooth;;low;True;0.46601885283598676;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;28;44
smooth;;;visual;0;pointy;;low;True;0.521109731602337;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;29;45
smooth;;;visual;0;pointy;;low;True;0.5060759273510484;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;30;46
smooth;;;visual;0;pointy;;high;True;0.3546978856502392;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;31;47
smooth;;;visual;0;pointy;;low;True;0.4822919324506074;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;32;48
smooth;;;visual;0;smooth;;high;True;0.46129381260470836;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;33;49
smooth;;;visual;0;pointy;;high;True;0.47623952481808374;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;34;50
smooth;up;up;visual;1;pointy;1;;True;0.30562634436864755;pitch;1;True;neutral;1.2935950816718105;75;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;35;51
smooth;;;visual;0;pointy;;low;True;0.6140736295492388;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;36;52
smooth;;;visual;0;pointy;;low;True;0.4411204508942319;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;37;53
smooth;;;visual;0;smooth;;high;True;0.49438562931027263;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;38;54
smooth;;;visual;0;smooth;;high;True;0.5293652954424033;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;39;55
smooth;;;visual;0;smooth;;low;True;0.4783739749327651;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;40;56
smooth;;;visual;0;smooth;;low;True;0.37539153204488684;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;41;57
smooth;;;visual;0;pointy;;low;True;0.47047020907120896;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;42;58
smooth;;;visual;0;pointy;;low;True;0.45572320284554735;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;43;59
smooth;;;visual;0;pointy;;high;True;0.44493862778836046;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;44;60
smooth;down;down;visual;1;smooth;1;;True;0.4043681106813892;pitch;1;True;neutral;1.236336967722309;50;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;45;61
smooth;;;visual;0;smooth;;low;True;0.7789380205504131;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;46;62
smooth;;;visual;0;smooth;;high;True;0.44382849706016714;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;47;63
smooth;;;visual;0;smooth;;low;True;0.26913058290665504;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;48;64
smooth;;;visual;0;pointy;;high;True;0.44661180633193;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;49;65
smooth;;;visual;0;smooth;;high;True;0.48347504557750653;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;50;66
smooth;;;visual;0;pointy;;high;True;0.4605762473656796;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;51;67
smooth;;;visual;0;pointy;;high;True;0.4995331692189211;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;52;68
smooth;;;visual;0;pointy;;low;True;0.4225338862124772;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;53;69
smooth;;;visual;0;smooth;;low;True;0.5338357525397441;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;54;70
smooth;;;visual;0;smooth;;high;True;0.5168790330972115;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;55;71
smooth;;;visual;0;smooth;;high;True;0.40612881108609145;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;56;72
smooth;;;visual;0;pointy;;low;True;0.5215119900676655;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;57;73
smooth;down;down;visual;1;pointy;1;;True;0.4544120854297944;pitch;1;True;neutral;1.0543887082531;75;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;58;74
smooth;;;visual;0;pointy;;high;True;0.621199676708784;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;59;75
smooth;;;visual;0;smooth;;high;True;0.5222936999962258;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;60;76
smooth;;;visual;0;pointy;;low;True;0.44747533636837034;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;61;77
smooth;;;visual;0;smooth;;high;True;0.42262055281025823;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;62;78
smooth;;;visual;0;smooth;;low;True;0.2996685857833654;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;63;79
smooth;;;visual;0;pointy;;high;True;0.33296167426306056;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;64;80
smooth;;;visual;0;smooth;;low;True;2.226171032543789;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;65;81
smooth;;;visual;0;smooth;;low;True;0.5392164940240036;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;66;82
smooth;;;visual;0;smooth;;low;True;0.5093952011229703;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;67;83
smooth;down;down;visual;1;pointy;1;;True;0.44649577571544796;pitch;1;True;neutral;1.0784372643574898;75;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;68;84
smooth;;;visual;0;smooth;;low;True;0.6270895844718325;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;69;85
smooth;;;visual;0;pointy;;high;True;0.6720743964360736;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;70;86
smooth;;;visual;0;pointy;;high;True;0.43922176814157865;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;71;87
smooth;;;visual;0;smooth;;low;True;0.4483485593809746;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;72;88
smooth;;;visual;0;smooth;;low;True;0.7915229231730336;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;73;89
smooth;;;visual;0;pointy;;high;True;0.4725695934248506;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;74;90
smooth;;;visual;0;pointy;;low;True;0.5055268488285947;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;75;91
smooth;;;visual;0;pointy;;low;True;0.5026956448600686;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;76;92
smooth;;;visual;0;pointy;;high;True;0.5637037997876178;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;77;93
smooth;;;visual;0;pointy;;high;True;0.5468625407847867;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;78;94
smooth;;;visual;0;smooth;;high;True;0.6040662030172825;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;79;95
smooth;down;down;visual;1;pointy;1;;True;0.6551399138152192;pitch;1;True;neutral;1.763121080937708;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;80;96
smooth;;;visual;0;pointy;;low;True;0.493302011720516;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;81;97
smooth;;;visual;0;pointy;;low;True;0.5024481889086019;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;82;98
smooth;;;visual;0;smooth;;low;True;0.4132959108465002;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;83;99
smooth;;;visual;0;smooth;;low;True;0.6703761301941995;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;84;100
smooth;;;visual;0;pointy;;low;True;0.501359439746011;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;85;101
smooth;;;visual;0;smooth;;low;True;0.5452073227570509;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;86;102
smooth;;;visual;0;smooth;;high;True;1.089822803864081;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;87;103
smooth;;;visual;0;smooth;;high;True;0.4185765866204747;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;88;104
smooth;;;visual;0;smooth;;low;True;0.4697295517398743;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;89;105
smooth;;;visual;0;pointy;;high;True;0.4668992030346999;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;90;106
smooth;;;visual;0;pointy;;high;True;0.42596491428412264;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;91;107
smooth;down;up;visual;1;smooth;0;;True;0.35131275666935835;pitch;1;True;neutral;1.0472680777565984;50;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;92;108
smooth;;;visual;0;smooth;;high;True;1.7162059415059048;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;93;109
smooth;;;visual;0;smooth;;high;True;0.6843237510656763;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;94;110
smooth;;;visual;0;smooth;;low;True;0.6953087426372804;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;95;111
smooth;;;visual;0;pointy;;high;True;0.43026574431496556;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;96;112
smooth;;;visual;0;pointy;;high;True;0.4495236900584132;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;97;113
smooth;;;visual;0;smooth;;high;True;0.7624186253378866;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;98;114
smooth;;;visual;0;smooth;;low;True;1.1071869133411383;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;99;115
smooth;;;visual;0;pointy;;low;True;0.4518651137004781;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;100;116
