right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;high;True;0.42115988510931857;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;16;32
dark;;;visual;0;neutral;;high;True;0.40309236174971375;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;17;33
dark;;;visual;0;neutral;;low;True;0.4870066354492337;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;18;34
dark;;;visual;0;neutral;;high;True;0.46113565253335764;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;19;35
dark;;;visual;0;neutral;;high;True;0.4047179399462948;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;20;36
dark;;;visual;0;neutral;;high;True;0.5677872094765917;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;21;37
dark;down;down;visual;1;neutral;1;;True;1.1027178971826288;pitch;1;True;neutral;4.598548896348802;75;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;22;38
dark;;;visual;0;neutral;;low;True;0.8446649133684332;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;23;39
dark;;;visual;0;neutral;;low;True;0.542442215997653;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;24;40
dark;;;visual;0;neutral;;low;True;0.7902510922476722;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;25;41
dark;;;visual;0;neutral;;high;True;0.5642569508290762;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;26;42
dark;;;visual;0;neutral;;low;True;0.4921941171855906;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;27;43
dark;;;visual;0;neutral;;high;True;0.5101031309914106;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;28;44
dark;;;visual;0;neutral;;high;True;0.8870830393352662;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;29;45
dark;;;visual;0;neutral;;low;True;0.4741451246195538;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;30;46
dark;;;visual;0;neutral;;low;True;0.5298466933222699;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;31;47
dark;;;visual;0;neutral;;low;True;0.6857322870559983;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;32;48
dark;down;down;visual;1;neutral;1;;True;0.6178377415239993;pitch;1;True;neutral;2.245769633731925;50;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;33;49
dark;;;visual;0;neutral;;low;True;1.2094221956140245;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;34;50
dark;;;visual;0;neutral;;high;True;0.5115191686800244;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;35;51
dark;;;visual;0;neutral;;low;True;0.4454705752382324;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;36;52
dark;;;visual;0;neutral;;low;True;0.5293868445623957;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;37;53
dark;;;visual;0;neutral;;high;True;0.4371482534729694;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;38;54
dark;;;visual;0;neutral;;high;True;1.0744997754923133;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;39;55
dark;;;visual;0;neutral;;low;True;0.5770483297342253;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;40;56
dark;;;visual;0;neutral;;low;True;0.49108226959469903;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;41;57
dark;;;visual;0;neutral;;low;True;0.3348246345512962;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;42;58
dark;;;visual;0;neutral;;low;True;0.2990502255765932;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;43;59
dark;up;up;visual;1;neutral;1;;True;0.4628855295886751;pitch;1;True;neutral;1.5067943865951747;75;left;exp;auditory;light;lightness;;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;44;60
dark;;;visual;0;neutral;;low;True;0.9348118055409032;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;45;61
dark;;;visual;0;neutral;;low;True;0.6366034481529823;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;46;62
dark;;;visual;0;neutral;;low;True;0.47070894538410357;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;47;63
dark;;;visual;0;neutral;;high;True;0.8783567462778592;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;48;64
dark;;;visual;0;neutral;;high;True;0.6663641871041364;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;49;65
dark;;;visual;0;neutral;;high;True;0.5435224186962841;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;50;66
dark;;;visual;0;neutral;;low;True;0.556639939561137;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;51;67
dark;;;visual;0;neutral;;low;True;0.6179249787965091;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;52;68
dark;;;visual;0;neutral;;high;True;0.6198325101386217;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;53;69
dark;;;visual;0;neutral;;low;True;0.4556439806992785;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;54;70
dark;;;visual;0;neutral;;low;True;0.433971505342015;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;55;71
dark;;;visual;0;neutral;;high;True;0.35776119509364435;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;56;72
dark;;;visual;0;neutral;;low;True;0.42988646325557056;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;57;73
dark;down;down;visual;1;neutral;1;;True;0.40770481871913944;pitch;1;True;neutral;1.5755858225179509;75;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;58;74
dark;;;visual;0;neutral;;high;True;0.6775011938107127;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;59;75
dark;;;visual;0;neutral;;low;True;0.49762848610544097;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;60;76
dark;;;visual;0;neutral;;low;True;0.40523594688784215;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;61;77
dark;;;visual;0;neutral;;high;True;0.3646637730121256;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;62;78
dark;;;visual;0;neutral;;high;True;0.32749641856798917;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;63;79
dark;;;visual;0;neutral;;high;True;0.387119673287998;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;64;80
dark;;;visual;0;neutral;;low;True;0.5409554762059088;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;65;81
dark;up;up;visual;1;neutral;1;;True;0.4889931364791664;pitch;1;True;neutral;1.8368908179918435;75;left;exp;auditory;light;lightness;;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;66;82
dark;;;visual;0;neutral;;high;True;0.8228912313711589;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;67;83
dark;;;visual;0;neutral;;high;True;0.3527883854690117;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;68;84
dark;;;visual;0;neutral;;high;True;0.27076681847665895;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;69;85
dark;;;visual;0;neutral;;low;True;0.4386375590670468;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;70;86
dark;;;visual;0;neutral;;high;True;0.3547446670518184;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;71;87
dark;;;visual;0;neutral;;high;True;0.5467037282528509;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;72;88
dark;;;visual;0;neutral;;high;True;0.48816409730079613;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;73;89
dark;;;visual;0;neutral;;low;True;0.49116180946111854;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;74;90
dark;;;visual;0;neutral;;low;True;0.6568969474083133;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;75;91
dark;;;visual;0;neutral;;high;True;0.518149771572098;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;76;92
dark;;;visual;0;neutral;;low;True;0.46821384535360266;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;77;93
dark;;;visual;0;neutral;;low;True;0.5960173049102195;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;78;94
dark;;;visual;0;neutral;;low;True;0.3941009358049996;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;79;95
dark;down;down;visual;1;neutral;1;;True;0.7060759619976125;pitch;1;True;neutral;1.4300007839951832;50;left;exp;auditory;light;lightness;;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;80;96
dark;;;visual;0;neutral;;low;True;1.3158605058906687;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;81;97
dark;;;visual;0;neutral;;high;True;0.6515900133276773;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;82;98
dark;;;visual;0;neutral;;high;True;0.4757065577623507;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;83;99
dark;;;visual;0;neutral;;low;True;0.4633048956929997;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;84;100
dark;;;visual;0;neutral;;low;True;0.4924116401889478;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;85;101
dark;;;visual;0;neutral;;low;True;0.6040548226387727;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;86;102
dark;;;visual;0;neutral;;low;True;0.5273610012327481;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;87;103
dark;;;visual;0;neutral;;high;True;0.45347530771823585;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;88;104
dark;;;visual;0;neutral;;low;True;0.4114708460733709;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;89;105
dark;;;visual;0;neutral;;low;True;0.4872854526147421;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;90;106
dark;;;visual;0;neutral;;high;True;0.33111819082432703;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;91;107
dark;;;visual;0;neutral;;high;True;0.40504037574737595;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;92;108
dark;;;visual;0;neutral;;low;True;0.2928871688509389;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;93;109
dark;;;visual;0;neutral;;high;True;0.5351214123315913;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;94;110
dark;down;down;visual;1;neutral;1;;True;0.5030694120750923;pitch;1;True;neutral;1.7469759883683764;75;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;95;111
dark;;;visual;0;neutral;;high;True;1.5216033412448269;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;96;112
dark;;;visual;0;neutral;;high;True;0.5224814157522815;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;97;113
dark;;;visual;0;neutral;;high;True;0.4583403536530568;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;98;114
dark;;;visual;0;neutral;;high;True;0.42463255575285075;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;99;115
dark;;;visual;0;neutral;;low;True;0.4883417078262937;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;100;116
dark;;;visual;0;neutral;;high;True;0.4702337018111393;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;101;117
dark;;;visual;0;neutral;;low;True;0.5942109802076629;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;102;118
dark;;;visual;0;neutral;;high;True;0.5640662262039768;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;103;119
dark;;;visual;0;neutral;;high;True;0.29402125339447593;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;104;120
dark;;;visual;0;neutral;;neutral;True;0.8078311132017006;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;1;121
