right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;high;True;0.5171466872379824;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;8;24
dark;;;visual;0;neutral;;high;True;0.47207772472756915;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;9;25
dark;;;visual;0;neutral;;low;True;0.5111091534345178;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;10;26
dark;;;visual;0;neutral;;low;True;0.7721061205556907;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;11;27
dark;;;visual;0;neutral;;low;True;0.7389194989809766;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;12;28
dark;;;visual;0;neutral;;high;True;0.47787121410510736;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;13;29
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.2449456288413785;75;;exp;auditory;light;lightness;;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;14;30
dark;;;visual;0;neutral;;low;True;0.7773664754786296;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;15;31
dark;;;visual;0;neutral;;low;True;0.5263442543218844;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;16;32
dark;;;visual;0;neutral;;low;True;0.5113460704014869;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;17;33
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.248645068735641;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;18;34
dark;;;visual;0;neutral;;low;True;0.613559633227851;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;19;35
dark;;;visual;0;neutral;;high;True;0.9743739091427415;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;20;36
dark;;;visual;0;neutral;;high;True;0.483105910152517;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;21;37
dark;;;visual;0;neutral;;low;True;0.49818306639645016;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;22;38
dark;;;visual;0;neutral;;low;True;0.6333431977436703;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;23;39
dark;;;visual;0;neutral;;low;True;0.6605877935617173;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;24;40
dark;;;visual;0;neutral;;high;True;0.6096475097474467;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;25;41
dark;;;visual;0;neutral;;low;True;0.5047742617534823;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;26;42
dark;;;visual;0;neutral;;low;True;0.500006842368748;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;27;43
dark;;;visual;0;neutral;;low;True;0.4951114136965771;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;28;44
dark;;;visual;0;neutral;;low;True;0.41226517138056806;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;29;45
dark;;;visual;0;neutral;;low;True;0.4176236002385849;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;30;46
dark;;;visual;0;neutral;;low;True;0.5307655639626319;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;31;47
dark;;;visual;0;neutral;;high;True;0.46559885823808145;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;32;48
dark;;;visual;0;neutral;;high;True;0.5285708746669115;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;33;49
dark;;;visual;0;neutral;;high;True;0.7797578828322003;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;34;50
dark;;;visual;0;neutral;;low;True;0.5147256296259002;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;35;51
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.4236463089146127;75;;exp;auditory;light;lightness;;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;36;52
dark;;;visual;0;neutral;;low;True;0.740069586874597;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;37;53
dark;;;visual;0;neutral;;low;True;0.4192492326583306;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;38;54
dark;;;visual;0;neutral;;high;True;0.472635377664119;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;39;55
dark;;;visual;0;neutral;;low;True;0.45760497759329155;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;40;56
dark;;;visual;0;neutral;;low;True;0.5044213096407475;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;41;57
dark;;;visual;0;neutral;;high;True;0.4458187149029982;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;42;58
dark;;;visual;0;neutral;;low;True;0.4028309724308201;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;43;59
dark;;;visual;0;neutral;;high;True;0.4979498557113402;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;44;60
dark;;;visual;0;neutral;;high;True;0.39501014666166157;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;45;61
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.1379951521848852;75;;exp;auditory;light;lightness;;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;46;62
dark;;;visual;0;neutral;;low;True;0.494862807685422;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;47;63
dark;;;visual;0;neutral;;low;True;0.38178926763430354;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;48;64
dark;;;visual;0;neutral;;low;True;0.45522354869171977;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;49;65
dark;;;visual;0;neutral;;low;True;0.44231485266936943;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;50;66
dark;;;visual;0;neutral;;high;True;0.5154446483866195;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;51;67
dark;;;visual;0;neutral;;low;True;0.43655072845649556;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;52;68
dark;;;visual;0;neutral;;high;True;0.35981386480125366;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;53;69
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.2168959144801192;75;;exp;auditory;light;lightness;;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;54;70
dark;;;visual;0;neutral;;high;True;0.5295992254432349;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;55;71
dark;;;visual;0;neutral;;low;True;0.48480310232844204;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;56;72
dark;;;visual;0;neutral;;high;True;0.45371765769596095;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;57;73
dark;;;visual;0;neutral;;low;True;0.4510511301596125;pitch;0;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;58;74
dark;;;visual;0;neutral;;low;True;0.6500562499604712;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;59;75
dark;;;visual;0;neutral;;high;True;0.5213219567558554;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;60;76
dark;;;visual;0;neutral;;high;True;0.5344937988193124;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;61;77
dark;;;visual;0;neutral;;high;True;0.39321944212861126;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;62;78
dark;;;visual;0;neutral;;high;True;0.6165255143350805;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;63;79
dark;;;visual;0;neutral;;low;True;0.7094978899840498;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;64;80
dark;;;visual;0;neutral;;high;True;0.504567565239995;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;65;81
dark;;;visual;0;neutral;;high;True;0.43575416286694235;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;66;82
dark;;;visual;0;neutral;;high;True;0.4967093915474834;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;67;83
dark;;;visual;0;neutral;;high;True;0.4856680915909237;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;68;84
dark;;;visual;0;neutral;;high;True;0.49476986553054303;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;69;85
dark;;;visual;0;neutral;;low;True;0.4537199384867563;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;70;86
dark;;;visual;0;neutral;;low;True;0.47486969567034976;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;71;87
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.0219945044373162;75;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;72;88
dark;;;visual;0;neutral;;high;True;0.6426932925969595;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;73;89
dark;;;visual;0;neutral;;high;True;0.5116488451494661;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;74;90
dark;;;visual;0;neutral;;high;True;0.4090321528528875;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;75;91
dark;;;visual;0;neutral;;low;True;0.4640339518264227;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;76;92
dark;;;visual;0;neutral;;low;True;0.6371791998899425;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;77;93
dark;;;visual;0;neutral;;high;True;0.44610923041182104;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;78;94
dark;;;visual;0;neutral;;high;True;0.4512119257924496;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;79;95
dark;;;visual;0;neutral;;high;True;0.3902375955003663;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;80;96
dark;;;visual;0;neutral;;low;True;0.48743427763838554;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;81;97
dark;up;up;visual;1;neutral;1;;True;0.5786652708266047;pitch;1;True;neutral;1.6146723732017563;50;left;exp;auditory;light;lightness;;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;82;98
dark;;;visual;0;neutral;;low;True;0.518861840631871;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;83;99
dark;;;visual;0;neutral;;low;True;0.49801029662194196;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;84;100
dark;;;visual;0;neutral;;low;True;0.45703649091228726;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;85;101
dark;;;visual;0;neutral;;low;True;0.4121440044618794;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;86;102
dark;;;visual;0;neutral;;low;True;0.5113882649966399;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;87;103
dark;;;visual;0;neutral;;high;True;0.41863912157714367;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;88;104
dark;;;visual;0;neutral;;low;True;0.4498571370750142;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;89;105
dark;;;visual;0;neutral;;high;True;0.49098575134121347;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;90;106
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.070071542650112;50;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;91;107
dark;;;visual;0;neutral;;high;True;0.5249866146186832;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;92;108
dark;;;visual;0;neutral;;high;True;0.4641559740412049;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;93;109
dark;;;visual;0;neutral;;high;True;0.6833571960887639;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;94;110
dark;;;visual;0;neutral;;high;True;0.5082604478666326;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;95;111
dark;;;visual;0;neutral;;low;True;0.47328739823933574;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;96;112
dark;;;visual;0;neutral;;high;True;0.4404095384888933;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;97;113
dark;;;visual;0;neutral;;low;True;0.40542194883164484;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;98;114
dark;;;visual;0;neutral;;low;True;0.4384985223332478;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;99;115
dark;;;visual;0;neutral;;low;True;0.46354443746895413;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;100;116
dark;;;visual;0;neutral;;high;True;0.6288203929907468;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;101;117
dark;;;visual;0;neutral;;low;True;0.4739117642529891;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;102;118
dark;;;visual;0;neutral;;high;True;0.4150845117874269;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;103;119
dark;;;visual;0;neutral;;high;True;0.5005485297733685;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;104;120
dark;;;visual;0;neutral;;neutral;True;0.9955342149733042;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;1;121
dark;;;visual;0;neutral;;neutral;True;0.5880501477076905;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;2;122
