right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
smooth;;;visual;0;pointy;;low;True;0.791695424786667;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;2;13
smooth;;;visual;0;smooth;;low;True;0.5353896636115678;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;3;14
smooth;;;visual;0;smooth;;low;True;0.4553886372996203;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;4;15
smooth;;;visual;0;smooth;;low;True;0.39512530272622826;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;5;16
smooth;;;visual;0;pointy;;low;True;0.43817709870108956;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;6;17
smooth;;;visual;0;pointy;;high;True;0.4791007225521753;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;7;18
smooth;;;visual;0;pointy;;low;True;0.514798992503529;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;8;19
smooth;;;visual;0;smooth;;high;True;0.9403193826165079;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;1;20
smooth;;;visual;0;pointy;;low;True;0.7861824184192301;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;2;21
smooth;;;visual;0;smooth;;high;True;0.6081908256246606;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;3;22
smooth;;;visual;0;pointy;;high;True;0.5003274220607636;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;4;23
smooth;;;visual;0;smooth;;high;True;0.553671417636906;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;5;24
smooth;;;visual;0;pointy;;high;True;0.5650537887304381;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;6;25
smooth;down;down;visual;1;smooth;1;;True;0.5164715961009279;pitch;1;True;neutral;6.360119793425838;50;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;7;26
smooth;;;visual;0;pointy;;high;True;0.8034578164351842;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;8;27
smooth;;;visual;0;pointy;;low;True;0.49124513036349526;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;9;28
smooth;;;visual;0;smooth;;high;True;0.4289576803066666;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;10;29
smooth;;;visual;0;pointy;;high;True;0.5049900148387678;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;11;30
smooth;;;visual;0;smooth;;high;True;0.43480110214477463;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;12;31
smooth;;;visual;0;smooth;;low;True;0.46044949618044484;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;13;32
smooth;;;visual;0;smooth;;high;True;0.5100428912919597;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;14;33
smooth;;;visual;0;smooth;;high;True;0.427272817982157;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;15;34
smooth;;;visual;0;smooth;;high;True;0.4208486745610571;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;16;35
smooth;;;visual;0;pointy;;low;True;0.4023519651736933;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;17;36
smooth;down;down;visual;1;pointy;1;;True;1.2102400287367345;pitch;1;True;neutral;2.310153219840686;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;18;37
smooth;;;visual;0;pointy;;low;True;0.6559308721798516;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;19;38
smooth;;;visual;0;pointy;;high;True;0.6259614192185836;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;20;39
smooth;;;visual;0;smooth;;low;True;0.7636887936696439;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;21;40
smooth;;;visual;0;pointy;;low;True;0.6657010780554629;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;22;41
smooth;;;visual;0;pointy;;low;True;0.6136704768505297;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;23;42
smooth;;;visual;0;pointy;;high;True;0.7195197429655309;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;24;43
smooth;;;visual;0;pointy;;low;True;0.7491619164102303;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;25;44
smooth;;;visual;0;pointy;;high;True;0.5620649398961177;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;26;45
smooth;;;visual;0;pointy;;low;True;0.8078281953585247;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;27;46
smooth;;;visual;0;smooth;;high;True;0.5131261038204684;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;28;47
smooth;;;visual;0;smooth;;low;True;0.5069477051229114;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;29;48
smooth;;;visual;0;smooth;;high;True;0.5430217193288627;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;30;49
smooth;;;visual;0;pointy;;high;True;0.5447157044281994;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;31;50
smooth;;;visual;0;pointy;;low;True;0.6869106723625009;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;32;51
smooth;;;visual;0;smooth;;low;True;0.5228295994102155;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;33;52
smooth;up;up;visual;1;pointy;1;;True;0.8367234416809879;pitch;1;True;neutral;4.05251296788083;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;34;53
smooth;;;visual;0;pointy;;high;True;0.6354217358639289;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;35;54
smooth;;;visual;0;smooth;;low;True;0.5944889892398351;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;36;55
smooth;;;visual;0;smooth;;low;True;1.1580201299711916;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;37;56
smooth;;;visual;0;pointy;;high;True;0.6197154549763582;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;38;57
smooth;;;visual;0;pointy;;low;True;0.543736431655816;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;39;58
smooth;;;visual;0;pointy;;high;True;0.5275095824763412;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;40;59
smooth;;;visual;0;pointy;;low;True;0.5316450499685743;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;41;60
smooth;;;visual;0;smooth;;high;True;0.6955633384222892;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;42;61
smooth;;;visual;0;smooth;;high;True;0.5776506291149417;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;43;62
smooth;;;visual;0;pointy;;low;True;0.5733016316935391;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;44;63
smooth;;;visual;0;pointy;;high;True;0.44521988023552694;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;45;64
smooth;;;visual;0;pointy;;high;True;0.417149959874223;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;46;65
smooth;;;visual;0;smooth;;low;True;0.4567174263511333;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;47;66
smooth;;;visual;0;pointy;;low;True;0.44193283072490885;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;48;67
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.279158024976823;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;49;68
smooth;;;visual;0;pointy;;high;True;0.6065709630656784;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;50;69
smooth;;;visual;0;smooth;;high;True;0.5346644030787502;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;51;70
smooth;;;visual;0;pointy;;high;True;0.5346185041216813;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;52;71
smooth;;;visual;0;pointy;;low;True;0.5842717674377127;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;53;72
smooth;;;visual;0;pointy;;low;True;0.4423333775212086;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;54;73
smooth;;;visual;0;smooth;;low;True;0.45618117829235416;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;55;74
smooth;;;visual;0;pointy;;low;True;0.6361028079618336;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;56;75
smooth;;;visual;0;smooth;;high;True;0.5539451008562537;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;57;76
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0858185052620684;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;58;77
smooth;;;visual;0;pointy;;high;True;0.6389174688292769;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;59;78
smooth;;;visual;0;smooth;;high;True;1.0998145511093753;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;60;79
smooth;;;visual;0;smooth;;high;True;0.5993291910235712;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;61;80
smooth;;;visual;0;pointy;;low;True;0.507207419095721;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;62;81
smooth;;;visual;0;smooth;;high;True;0.5334345391074748;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;63;82
smooth;;;visual;0;smooth;;high;True;0.49731833207169984;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;64;83
smooth;;;visual;0;pointy;;low;True;0.7492830782521196;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;65;84
smooth;;;visual;0;smooth;;low;True;0.4952200940497278;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;66;85
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2150212175765773;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;67;86
smooth;;;visual;0;pointy;;high;True;0.6587569365156014;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;68;87
smooth;;;visual;0;smooth;;low;True;0.7747524378473827;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;69;88
smooth;;;visual;0;smooth;;high;True;0.4582993723815889;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;70;89
smooth;;;visual;0;pointy;;high;True;0.44957258378326515;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;71;90
smooth;;;visual;0;smooth;;high;True;0.6027644856112602;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;72;91
smooth;;;visual;0;pointy;;high;True;0.47221987025659473;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;73;92
smooth;;;visual;0;smooth;;low;True;0.48411112108897214;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;74;93
smooth;;;visual;0;smooth;;low;True;0.5022728536177965;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;75;94
smooth;;;visual;0;pointy;;low;True;0.5259755310089531;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;76;95
smooth;;;visual;0;pointy;;low;True;0.5258557946008295;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;77;96
smooth;;;visual;0;smooth;;high;True;0.4979067509948436;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;78;97
smooth;;;visual;0;smooth;;low;True;0.5217610945046545;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;79;98
smooth;;;visual;0;pointy;;high;True;0.5436865414849308;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;80;99
smooth;;;visual;0;smooth;;low;True;0.44945712367461965;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;81;100
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.6675849308876423;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;82;101
smooth;;;visual;0;smooth;;low;True;0.6383524270149792;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;83;102
smooth;;;visual;0;smooth;;low;True;0.6216785619080838;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;84;103
smooth;;;visual;0;smooth;;low;True;0.5809428101856611;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;85;104
smooth;;;visual;0;smooth;;high;True;0.4369432435169074;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;86;105
smooth;;;visual;0;smooth;;low;True;0.5128715214077602;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;87;106
smooth;;;visual;0;pointy;;low;True;0.5528694687836833;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;88;107
smooth;;;visual;0;smooth;;low;True;0.49260214299647487;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;89;108
smooth;;;visual;0;smooth;;high;True;0.6908012503909049;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;90;109
smooth;;;visual;0;pointy;;high;True;0.5405431756662438;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;91;110
smooth;;;visual;0;smooth;;low;True;0.45646056324494566;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;92;111
smooth;;;visual;0;pointy;;low;True;0.5083144107047701;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;93;112
smooth;;;visual;0;pointy;;high;True;0.6752554733084253;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;94;113
smooth;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;1.074182692102113;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;95;114
smooth;;;visual;0;smooth;;low;True;0.5599022722835798;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;96;115
smooth;;;visual;0;smooth;;high;True;0.9417562195230857;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;97;116
smooth;;;visual;0;smooth;;low;True;0.5754275231238353;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;98;117
