right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;neutral;;low;True;0.6298479762263014;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;5;21
high;;;auditory;0;neutral;;low;True;0.6120552787833731;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;6;22
high;;;auditory;0;neutral;;high;True;0.733623554064252;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;7;23
high;;;auditory;0;neutral;;high;True;0.7329838140649372;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;8;24
high;;;auditory;0;neutral;;high;True;0.6919680415085168;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;9;25
high;;;auditory;0;neutral;;high;True;0.5996379368116322;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;10;26
high;;;auditory;0;neutral;;high;True;0.5792862793750828;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;11;27
high;;;auditory;0;neutral;;low;True;0.6234816509495431;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;12;28
high;;;auditory;0;neutral;;low;True;0.6915181708682212;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;13;29
high;down;down;auditory;1;;1;low;True;1.1713208891924296;lightness;1;True;neutral;4.087167710804351;50;left;exp;visual;;pitch;neutral;;;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;14;30
high;;;auditory;0;neutral;;low;True;0.9089901430415921;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;15;31
high;;;auditory;0;neutral;;low;True;1.0787421867753437;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;16;32
high;;;auditory;0;neutral;;high;True;0.6816837363803643;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;17;33
high;;;auditory;0;neutral;;high;True;0.9188251477098675;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;18;34
high;;;auditory;0;neutral;;low;True;1.240544805317768;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;19;35
high;;;auditory;0;neutral;;high;True;0.8985330739014898;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;20;36
high;;;auditory;0;neutral;;high;True;0.8104616305681702;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;21;37
high;;;auditory;0;neutral;;high;True;0.75833907075139;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;22;38
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.8522206304769497;50;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;23;39
high;;;auditory;0;neutral;;low;True;0.8360723271107418;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;24;40
high;;;auditory;0;neutral;;low;True;0.8341516816690273;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;25;41
high;;;auditory;0;neutral;;low;True;0.5718796638830099;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;26;42
high;;;auditory;0;neutral;;low;True;0.5828994989569765;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;27;43
high;;;auditory;0;neutral;;high;True;0.6661563571287843;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;28;44
high;;;auditory;0;neutral;;low;True;0.7316803865833208;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;29;45
high;;;auditory;0;neutral;;low;True;0.921428011431999;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;30;46
high;;;auditory;0;neutral;;low;True;1.103441453382402;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;31;47
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.8914292230620049;75;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;32;48
high;;;auditory;0;neutral;;low;True;1.0193541305852705;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;33;49
high;;;auditory;0;neutral;;low;True;0.9591512896731729;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;34;50
high;;;auditory;0;neutral;;low;True;0.5291992559177743;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;35;51
high;;;auditory;0;neutral;;high;True;0.6430384799059539;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;36;52
high;;;auditory;0;neutral;;low;True;0.6781004511540232;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;37;53
high;;;auditory;0;neutral;;low;True;0.715323683063616;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;38;54
high;;;auditory;0;neutral;;low;True;0.6924233288445976;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;39;55
high;;;auditory;0;neutral;;high;True;0.7464437269700284;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;40;56
high;;;auditory;0;neutral;;low;True;0.7104135930494522;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;41;57
high;;;auditory;0;neutral;;high;True;0.8403252866919502;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;42;58
high;;;auditory;0;neutral;;high;True;0.7664655362896156;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;43;59
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.7863319720308937;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;44;60
high;;;auditory;0;neutral;;low;True;0.5743368470539281;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;45;61
high;;;auditory;0;neutral;;low;True;0.5859570798311324;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;46;62
high;;;auditory;0;neutral;;high;True;1.0320186448261666;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;47;63
high;;;auditory;0;neutral;;low;True;0.6305293392324529;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;48;64
high;;;auditory;0;neutral;;low;True;0.6177733113836439;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;49;65
high;;;auditory;0;neutral;;low;True;1.1774554370058468;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;50;66
high;;;auditory;0;neutral;;low;True;0.6254624501998478;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;51;67
high;;;auditory;0;neutral;;low;True;0.8494207701660343;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;52;68
high;;;auditory;0;neutral;;high;True;0.693127498983813;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;53;69
high;;;auditory;0;neutral;;high;True;0.7611560364057368;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;54;70
high;;;auditory;0;neutral;;high;True;0.8370225291691895;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;55;71
high;;;auditory;0;neutral;;high;True;0.8009188422547595;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;56;72
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.792786104753759;75;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;57;73
high;;;auditory;0;neutral;;high;True;1.0321882728603669;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;58;74
high;;;auditory;0;neutral;;high;True;0.7389344793882628;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;59;75
high;;;auditory;0;neutral;;low;True;0.7767461352632381;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;60;76
high;;;auditory;0;neutral;;high;True;0.900530978495226;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;61;77
high;;;auditory;0;neutral;;low;True;0.8726005117350724;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;62;78
high;;;auditory;0;neutral;;low;True;0.9105541419885412;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;63;79
high;;;auditory;0;neutral;;high;True;0.922522183496767;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;64;80
high;;;auditory;0;neutral;;high;True;1.2723533394600963;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;65;81
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.7162738851257018;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;66;82
high;;;auditory;0;neutral;;high;True;1.0942798292344378;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;67;83
high;;;auditory;0;neutral;;high;True;0.7405346846535394;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;68;84
high;;;auditory;0;neutral;;high;True;0.903733669736539;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;69;85
high;;;auditory;0;neutral;;high;True;0.7177597696500015;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;70;86
high;;;auditory;0;neutral;;low;True;0.711810529766808;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;71;87
high;;;auditory;0;neutral;;low;True;0.587862615549966;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;72;88
high;;;auditory;0;neutral;;low;True;0.6458115418317902;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;73;89
high;;;auditory;0;neutral;;low;True;0.7896378655386798;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;74;90
high;;;auditory;0;neutral;;low;True;0.587480881211377;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;75;91
high;;;auditory;0;neutral;;high;True;0.5894790708953224;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;76;92
high;;;auditory;0;neutral;;high;True;0.7132525105662353;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;77;93
high;;;auditory;0;neutral;;high;True;0.8825914601547993;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;78;94
high;;;auditory;0;neutral;;high;True;0.6553651635331335;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;79;95
high;;;auditory;0;neutral;;high;True;0.5550043832445226;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;80;96
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.9065349554912245;75;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;81;97
high;;;auditory;0;neutral;;low;True;0.5828228099817352;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;82;98
high;;;auditory;0;neutral;;low;True;0.6808900482537865;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;83;99
high;;;auditory;0;neutral;;high;True;0.7886984968681645;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;84;100
high;;;auditory;0;neutral;;high;True;0.6667764259800606;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;85;101
high;;;auditory;0;neutral;;high;True;0.6244364144331485;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;86;102
high;;;auditory;0;neutral;;high;True;0.6643620061731781;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;87;103
high;;;auditory;0;neutral;;low;True;0.6421926204675401;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;88;104
high;;;auditory;0;neutral;;low;True;0.619277441612212;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;89;105
high;;;auditory;0;neutral;;low;True;0.6865348129431368;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;90;106
high;;;auditory;0;neutral;;high;True;0.8718997626601777;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;91;107
high;;;auditory;0;neutral;;low;True;0.5719286992098205;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;92;108
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.8559940701452433;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;93;109
high;;;auditory;0;neutral;;low;True;0.6397716436113114;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;94;110
high;;;auditory;0;neutral;;low;True;0.6616262909192301;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;95;111
high;;;auditory;0;neutral;;high;True;0.8916361977680936;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;96;112
high;;;auditory;0;neutral;;high;True;0.8216419708187459;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;97;113
high;;;auditory;0;neutral;;low;True;0.7676241384942841;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;98;114
high;;;auditory;0;neutral;;low;True;0.6832169456974952;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;99;115
high;;;auditory;0;neutral;;high;True;0.7639188351276971;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;100;116
high;;;auditory;0;neutral;;high;True;0.6330535183587926;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;101;117
high;;;auditory;0;neutral;;low;True;0.5650272616476286;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;102;118
high;;;auditory;0;neutral;;high;True;1.0569388555122714;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;103;119
high;;;auditory;0;neutral;;high;True;0.9410891830048058;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;104;120
high;;;auditory;0;pointy;;low;True;1.9289401099013048;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;1;121
high;;;auditory;0;pointy;;low;True;1.0866231905747554;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;2;122
