right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
sine;;;auditory;0;neutral;;neutral;True;0.750854480947055;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;7;15
sine;;;auditory;0;neutral;;neutral;True;1.025480623259682;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;square;1;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;8;16
sine;;;auditory;0;neutral;;neutral;True;1.2726256776186347;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;1;17
sine;;;auditory;0;neutral;;neutral;True;1.1529547265499787;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;2;18
sine;;;auditory;0;neutral;;neutral;True;1.5994503497313417;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;3;19
sine;;;auditory;0;neutral;;neutral;True;0.9478334000914401;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;4;20
sine;;;auditory;0;neutral;;neutral;True;0.6446801808033342;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;5;21
sine;;;auditory;0;neutral;;neutral;True;0.7819744361304402;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;6;22
sine;;;auditory;0;neutral;;neutral;True;0.8366734755254583;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;7;23
sine;up;up;auditory;1;;1;neutral;True;1.5297388448507263;lightness;1;True;neutral;12.1451852147502;50;left;exp;visual;;timbre;square;;;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;8;24
sine;;;auditory;0;neutral;;neutral;True;1.6725660941619935;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;9;25
sine;;;auditory;0;neutral;;neutral;True;1.8969217589374239;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;10;26
sine;;;auditory;0;neutral;;neutral;True;0.9173027224505859;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;11;27
sine;;;auditory;0;neutral;;neutral;True;0.8818853460325045;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;12;28
sine;;;auditory;0;neutral;;neutral;True;1.4766237561243543;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;13;29
sine;;;auditory;0;neutral;;neutral;True;1.516705747522792;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;14;30
sine;;;auditory;0;neutral;;neutral;True;0.7636823146885945;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;15;31
sine;;;auditory;0;neutral;;neutral;True;0.7546179317696442;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;16;32
sine;;;auditory;0;neutral;;neutral;True;1.0434021298942753;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;17;33
sine;;;auditory;0;neutral;;neutral;True;0.762294219692194;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;18;34
sine;;;auditory;0;neutral;;neutral;True;1.2573472247368045;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;19;35
sine;down;down;auditory;1;;1;neutral;True;1.1798026333608505;lightness;1;True;neutral;3.4316790133661925;75;right;exp;visual;;timbre;sine;;;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;20;36
sine;;;auditory;0;neutral;;neutral;True;1.3410722456546864;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;21;37
sine;;;auditory;0;neutral;;neutral;True;1.637621964344362;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;22;38
sine;;;auditory;0;neutral;;neutral;True;2.3078540404849264;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;23;39
sine;;;auditory;0;neutral;;neutral;True;0.9594655734481421;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;24;40
sine;;;auditory;0;neutral;;neutral;True;1.8404158298135371;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;25;41
sine;;;auditory;0;neutral;;neutral;True;1.9826110383346531;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;26;42
sine;;;auditory;0;neutral;;neutral;True;0.9147195372452188;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;27;43
sine;;;auditory;0;neutral;;neutral;True;0.5834218294967286;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;28;44
sine;;;auditory;0;neutral;;neutral;True;0.6904568112586276;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;29;45
sine;;;auditory;0;neutral;;neutral;True;1.453420133221698;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;30;46
sine;;;auditory;0;neutral;;neutral;True;1.9939521365231485;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;31;47
sine;;;auditory;0;neutral;;neutral;True;0.9301165868655517;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;32;48
sine;;;auditory;0;neutral;;neutral;True;1.1988442519786986;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;33;49
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.2255818296116558;75;;exp;visual;;timbre;sine;;;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;34;50
sine;;;auditory;0;neutral;;neutral;True;1.3963597073288838;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;35;51
sine;;;auditory;0;neutral;;neutral;True;0.8386177778220372;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;36;52
sine;;;auditory;0;neutral;;neutral;True;1.4076072965508502;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;37;53
sine;;;auditory;0;neutral;;neutral;True;0.9980440090830598;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;38;54
sine;;;auditory;0;neutral;;neutral;True;0.8905511754901454;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;39;55
sine;;;auditory;0;neutral;;neutral;True;1.6935631335200014;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;40;56
sine;;;auditory;0;neutral;;neutral;True;1.5899452202811517;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;41;57
sine;;;auditory;0;neutral;;neutral;True;0.7564347995903518;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;42;58
sine;;;auditory;0;neutral;;neutral;True;0.5671526947253369;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;43;59
sine;;;auditory;0;neutral;;neutral;True;0.6602804983913302;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;44;60
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.0233361889677326;75;;exp;visual;;timbre;sine;;;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;45;61
sine;;;auditory;0;neutral;;neutral;True;0.8979164320626296;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;46;62
sine;;;auditory;0;neutral;;neutral;True;0.628925630437152;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;47;63
sine;;;auditory;0;neutral;;neutral;True;0.7036803475793931;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;48;64
sine;;;auditory;0;neutral;;neutral;True;0.7906744761858135;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;49;65
sine;;;auditory;0;neutral;;neutral;True;1.2967441489190605;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;50;66
sine;;;auditory;0;neutral;;neutral;True;0.6742771942181207;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;51;67
sine;;;auditory;0;neutral;;neutral;True;0.7814396104549814;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;52;68
sine;;;auditory;0;neutral;;neutral;True;0.8740816236349929;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;53;69
sine;;;auditory;0;neutral;;neutral;True;1.332824640752733;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;54;70
sine;;;auditory;0;neutral;;neutral;True;1.3294497653005237;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;55;71
sine;;;auditory;0;neutral;;neutral;True;0.7298146783414268;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;56;72
sine;;;auditory;0;neutral;;neutral;True;1.260787100323796;lightness;0;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;57;73
sine;;;auditory;0;neutral;;neutral;True;1.6058850780500507;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;58;74
sine;;;auditory;0;neutral;;neutral;True;0.5878449746769547;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;59;75
sine;;;auditory;0;neutral;;neutral;True;0.6968350920906232;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;60;76
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.0219871510698795;50;;exp;visual;;timbre;square;;;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;61;77
sine;;;auditory;0;neutral;;neutral;True;1.3126084582845579;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;62;78
sine;;;auditory;0;neutral;;neutral;True;0.49724419381982443;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;63;79
sine;;;auditory;0;neutral;;neutral;True;0.7225292464972881;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;64;80
sine;;;auditory;0;neutral;;neutral;True;1.6373169198486721;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;65;81
sine;;;auditory;0;neutral;;neutral;True;1.7578271709116962;lightness;0;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;66;82
sine;;;auditory;0;neutral;;neutral;True;0.7263269079185193;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;67;83
sine;;;auditory;0;neutral;;neutral;True;0.6630387278219132;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;68;84
sine;;;auditory;0;neutral;;neutral;True;1.8219957037190397;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;69;85
sine;;;auditory;0;neutral;;neutral;True;0.6442722194269663;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;70;86
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9894046928384341;50;;exp;visual;;timbre;sine;;;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;71;87
sine;;;auditory;0;neutral;;neutral;True;1.1982749306162077;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;72;88
sine;;;auditory;0;neutral;;neutral;True;0.5589937522900073;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;73;89
sine;;;auditory;0;neutral;;neutral;True;0.5660813328440781;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;74;90
sine;;;auditory;0;neutral;;neutral;True;0.47491921309938334;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;75;91
sine;;;auditory;0;neutral;;neutral;True;1.2121265164914803;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;76;92
sine;;;auditory;0;neutral;;neutral;True;0.7490099595597712;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;77;93
sine;;;auditory;0;neutral;;neutral;True;0.7819085807304873;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;78;94
sine;;;auditory;0;neutral;;neutral;True;1.4845899788606403;lightness;0;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;79;95
sine;;;auditory;0;neutral;;neutral;True;0.5552120558149909;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;80;96
sine;;;auditory;0;neutral;;neutral;True;0.7101139355445412;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;81;97
sine;;;auditory;0;neutral;;neutral;True;0.5529903625892985;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;82;98
sine;;;auditory;0;neutral;;neutral;True;0.5714275939826621;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;83;99
sine;;;auditory;0;neutral;;neutral;True;0.6371521388036854;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;84;100
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8242025723520783;75;;exp;visual;;timbre;sine;;;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;85;101
sine;;;auditory;0;neutral;;neutral;True;1.6030153790889017;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;86;102
sine;;;auditory;0;neutral;;neutral;True;1.2514267957358243;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;87;103
sine;;;auditory;0;neutral;;neutral;True;0.789885636823783;lightness;0;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;88;104
sine;;;auditory;0;neutral;;neutral;True;0.8569974213760361;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;89;105
sine;;;auditory;0;neutral;;neutral;True;1.6756989296363827;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;90;106
sine;;;auditory;0;neutral;;neutral;True;0.6571738910424756;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;91;107
sine;;;auditory;0;neutral;;neutral;True;2.9931741305163087;lightness;0;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;92;108
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9585712514090119;50;;exp;visual;;timbre;square;;;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;93;109
sine;;;auditory;0;neutral;;neutral;True;1.917273643442968;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;94;110
sine;;;auditory;0;neutral;;neutral;True;0.8135633615902407;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;95;111
sine;;;auditory;0;neutral;;neutral;True;0.9141881326286239;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;96;112
sine;;;auditory;0;neutral;;neutral;True;0.855220465919956;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;97;113
sine;;;auditory;0;neutral;;neutral;True;2.824312616440693;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;98;114
sine;;;auditory;0;neutral;;neutral;True;0.7177830962591543;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;99;115
sine;;;auditory;0;neutral;;neutral;True;0.5007573371040053;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;100;116
sine;;;auditory;0;neutral;;neutral;True;0.6098882881442478;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;101;117
sine;;;auditory;0;neutral;;neutral;True;0.9588027431200317;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;102;118
sine;;;auditory;0;neutral;;neutral;True;0.6257745493112452;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;103;119
sine;;;auditory;0;neutral;;neutral;True;0.7807970213971203;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;104;120
sine;;;auditory;0;pointy;;neutral;True;2.2816755210342308;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;1;121
