right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;neutral;;high;True;0.7238226242589008;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;8;17
high;;;auditory;0;neutral;;high;True;1.1473836807363114;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;1;18
high;;;auditory;0;neutral;;low;True;0.8371788311123964;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;2;19
high;;;auditory;0;neutral;;high;True;0.7791344458400999;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;3;20
high;;;auditory;0;neutral;;high;True;0.8150226858379028;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;4;21
high;;;auditory;0;neutral;;high;True;0.8220669128859299;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;5;22
high;;;auditory;0;neutral;;low;True;0.7592159523574082;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;6;23
high;;;auditory;0;neutral;;high;True;0.8887095371756004;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;7;24
high;;;auditory;0;neutral;;low;True;0.7205033504906169;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;8;25
high;;;auditory;0;neutral;;high;True;0.814435690674145;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;9;26
high;;;auditory;0;neutral;;low;True;0.844427465899571;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;10;27
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;1.9381066483838367;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;11;28
high;;;auditory;0;neutral;;low;True;1.8162368735029304;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;12;29
high;;;auditory;0;neutral;;low;True;0.9777665960136801;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;13;30
high;;;auditory;0;neutral;;high;True;0.8271890800078836;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;14;31
high;;;auditory;0;neutral;;low;True;2.1622817833358567;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;15;32
high;;;auditory;0;neutral;;low;True;1.1834367013088922;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;16;33
high;;;auditory;0;neutral;;low;True;0.8755946568890067;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;17;34
high;;;auditory;0;neutral;;low;True;1.0016010514027585;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;18;35
high;;;auditory;0;neutral;;low;True;1.0653189630229463;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;19;36
high;;;auditory;0;neutral;;high;True;0.7713153509630502;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;20;37
high;;;auditory;0;neutral;;low;True;0.9252856933107978;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;21;38
high;;;auditory;0;neutral;;high;True;1.8429492872091942;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;22;39
high;;;auditory;0;neutral;;high;True;1.079493513545458;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;23;40
high;down;down;auditory;1;;1;high;True;1.31081037547483;lightness;1;True;neutral;6.578546880500653;50;right;exp;visual;;pitch;neutral;;;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;24;41
high;;;auditory;0;neutral;;low;True;1.5666111221180472;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;25;42
high;;;auditory;0;neutral;;high;True;0.9384832489704422;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;26;43
high;;;auditory;0;neutral;;high;True;0.8301029593512794;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;27;44
high;;;auditory;0;neutral;;low;True;1.0631423199556593;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;28;45
high;;;auditory;0;neutral;;high;True;0.8163434962280007;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;29;46
high;;;auditory;0;neutral;;high;True;0.6699858454066998;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;30;47
high;;;auditory;0;neutral;;low;True;0.8921217494680604;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;31;48
high;;;auditory;0;neutral;;high;True;0.7738013139696704;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;32;49
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;1.0597281120517437;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;33;50
high;;;auditory;0;neutral;;high;True;0.7197926273511257;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;34;51
high;;;auditory;0;neutral;;high;True;0.6714908223202656;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;35;52
high;;;auditory;0;neutral;;low;True;0.9593801627579523;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;36;53
high;;;auditory;0;neutral;;high;True;0.6351826484351477;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;37;54
high;;;auditory;0;neutral;;high;True;0.5445333759071218;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;38;55
high;;;auditory;0;neutral;;high;True;0.5619736037479015;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;39;56
high;;;auditory;0;neutral;;low;True;0.5251984565366001;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;40;57
high;;;auditory;0;neutral;;high;True;0.5230349274952459;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;41;58
high;;;auditory;0;neutral;;low;True;0.581103260117743;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;42;59
high;;;auditory;0;neutral;;high;True;1.179059752914327;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;43;60
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.8488779668696225;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;44;61
high;;;auditory;0;neutral;;low;True;0.6488882300200203;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;45;62
high;;;auditory;0;neutral;;low;True;0.8047372989949508;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;46;63
high;;;auditory;0;neutral;;high;True;0.8048194041966781;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;47;64
high;;;auditory;0;neutral;;low;True;0.6483961689937132;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;48;65
high;;;auditory;0;neutral;;high;True;0.6316273222164455;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;49;66
high;;;auditory;0;neutral;;high;True;0.7769783290732448;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;50;67
high;;;auditory;0;neutral;;high;True;0.7543038947223977;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;51;68
high;;;auditory;0;neutral;;low;True;0.5921880323112418;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;52;69
high;;;auditory;0;neutral;;low;True;0.6803085787105374;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;53;70
high;;;auditory;0;neutral;;low;True;0.6001277192008274;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;54;71
high;;;auditory;0;neutral;;high;True;0.8359703451988025;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;55;72
high;;;auditory;0;neutral;;low;True;0.9718843856153399;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;56;73
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.771948815390715;50;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;57;74
high;;;auditory;0;neutral;;high;True;0.7617278583238658;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;58;75
high;;;auditory;0;neutral;;low;True;0.6454956887646404;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;59;76
high;;;auditory;0;neutral;;high;True;0.5967673928334989;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;60;77
high;;;auditory;0;neutral;;high;True;0.5601835393335932;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;61;78
high;;;auditory;0;neutral;;low;True;0.8753469158509688;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;62;79
high;;;auditory;0;neutral;;low;True;0.6233994118647388;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;63;80
high;;;auditory;0;neutral;;high;True;0.713472807641665;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;64;81
high;;;auditory;0;neutral;;high;True;0.6232882277381577;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;65;82
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.5913019803592761;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;66;83
high;;;auditory;0;neutral;;high;True;0.667070825713381;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;67;84
high;;;auditory;0;neutral;;low;True;0.6051409828960459;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;68;85
high;;;auditory;0;neutral;;high;True;0.6111275353196106;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;69;86
high;;;auditory;0;neutral;;high;True;0.6348080434599979;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;70;87
high;;;auditory;0;neutral;;low;True;1.1918915413116338;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;71;88
high;;;auditory;0;neutral;;low;True;0.769272699022622;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;72;89
high;;;auditory;0;neutral;;low;True;0.6685909122661542;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;73;90
high;;;auditory;0;neutral;;high;True;0.5325594157984597;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;74;91
high;;;auditory;0;neutral;;low;True;0.5964227220429166;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;75;92
high;;;auditory;0;neutral;;high;True;0.6303988801773812;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;76;93
high;;;auditory;0;neutral;;high;True;0.55024453380247;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;77;94
high;;;auditory;0;neutral;;low;True;1.6662737210626801;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;78;95
high;;;auditory;0;neutral;;low;True;0.836127143322301;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;79;96
high;;;auditory;0;neutral;;low;True;0.8659330414993747;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;80;97
high;;;auditory;0;neutral;;high;True;0.563059502039323;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;81;98
high;;;auditory;0;neutral;;low;True;0.6904157858662074;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;82;99
high;;;auditory;0;neutral;;low;True;0.587673671741868;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;83;100
high;;;auditory;0;neutral;;high;True;0.529616457532029;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;84;101
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6257493881312257;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;85;102
high;;;auditory;0;neutral;;low;True;1.0957107160120358;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;86;103
high;;;auditory;0;neutral;;high;True;0.7212802139310952;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;87;104
high;;;auditory;0;neutral;;low;True;1.285472368606861;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;88;105
high;;;auditory;0;neutral;;high;True;0.5491463767502864;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;89;106
high;;;auditory;0;neutral;;low;True;1.0811418894736562;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;90;107
high;;;auditory;0;neutral;;high;True;0.5909923753351904;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;91;108
high;;;auditory;0;neutral;;low;True;0.9639789092270803;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;92;109
high;;;auditory;0;neutral;;low;True;0.7454328269705002;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;93;110
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.7947281619417481;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;94;111
high;;;auditory;0;neutral;;low;True;0.7626549628730572;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;95;112
high;;;auditory;0;neutral;;high;True;0.5727282446168829;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;96;113
high;;;auditory;0;neutral;;high;True;0.6145502958497673;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;97;114
high;;;auditory;0;neutral;;high;True;0.8104678428426269;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;98;115
high;;;auditory;0;neutral;;high;True;1.1142619298425416;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;99;116
high;;;auditory;0;neutral;;low;True;0.5704897375635483;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;100;117
high;;;auditory;0;neutral;;low;True;0.6122915475825721;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;101;118
high;;;auditory;0;neutral;;low;True;0.6155726196266187;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;102;119
high;;;auditory;0;neutral;;high;True;0.5384228104212525;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;103;120
high;;;auditory;0;neutral;;low;True;0.57000480372335;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;104;121
high;;;auditory;0;smooth;;high;True;1.8537409894524899;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;1;122
high;;;auditory;0;pointy;;low;True;1.1419425007006794;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;2;123
high;;;auditory;0;pointy;;high;True;0.9417440798024472;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;3;124
