right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;pointy;;low;True;0.6515304209751775;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;18;34
high;;;auditory;0;smooth;;high;True;0.592652154762618;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;19;35
high;;;auditory;0;pointy;;low;True;0.49564372044915217;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;20;36
high;;;auditory;0;pointy;;low;True;0.6328480668926204;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;21;37
high;;;auditory;0;pointy;;high;True;0.8697857139795815;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;22;38
high;down;down;auditory;1;;1;low;True;1.2506343909608404;shape;1;True;neutral;5.206368284585551;75;left;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;23;39
high;;;auditory;0;pointy;;low;True;0.7684171514338232;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;24;40
high;;;auditory;0;pointy;;high;True;0.7232661334583099;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;25;41
high;;;auditory;0;smooth;;low;True;0.6384044222777447;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;26;42
high;;;auditory;0;smooth;;high;True;0.6514374824491824;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;27;43
high;;;auditory;0;pointy;;low;True;0.6063394907487236;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;28;44
high;;;auditory;0;pointy;;low;True;0.6974503199398896;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;29;45
high;;;auditory;0;smooth;;low;True;0.6422647921208409;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;30;46
high;;;auditory;0;pointy;;high;True;0.6994656034803484;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;31;47
high;;;auditory;0;pointy;;high;True;0.5986181808839319;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;32;48
high;;;auditory;0;pointy;;low;True;0.5116573704381153;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;33;49
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;1.2709699674578587;50;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;34;50
high;;;auditory;0;smooth;;low;True;1.647573121379537;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;35;51
high;;;auditory;0;smooth;;low;True;0.6318419931030803;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;36;52
high;;;auditory;0;pointy;;low;True;1.4007426529387885;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;37;53
high;;;auditory;0;smooth;;high;True;0.5793465509414091;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;38;54
high;;;auditory;0;pointy;;high;True;0.49649670224971487;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;39;55
high;;;auditory;0;pointy;;low;True;0.7137111407919292;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;40;56
high;;;auditory;0;smooth;;low;True;0.6804901794475882;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;41;57
high;;;auditory;0;pointy;;low;True;0.5675943889073096;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;42;58
high;;;auditory;0;smooth;;high;True;0.6305739239014656;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;43;59
high;;;auditory;0;pointy;;high;True;0.6095586988030846;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;44;60
high;;;auditory;0;pointy;;high;True;0.6027268619418464;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;45;61
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;2.375864207120685;50;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;46;62
high;;;auditory;0;pointy;;low;True;1.6197693927206274;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;47;63
high;;;auditory;0;smooth;;high;True;0.675959568890903;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;48;64
high;;;auditory;0;pointy;;low;True;0.5490428899884137;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;49;65
high;;;auditory;0;smooth;;high;True;0.48661528439697577;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;50;66
high;;;auditory;0;smooth;;low;True;0.5295411944316584;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;51;67
high;;;auditory;0;smooth;;high;True;0.5067564312175818;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;52;68
high;;;auditory;0;pointy;;low;True;0.4777715850432287;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;53;69
high;;;auditory;0;pointy;;high;True;0.46695336966331524;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;54;70
high;;;auditory;0;smooth;;high;True;0.5982370188958157;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;55;71
high;;;auditory;0;smooth;;high;True;0.4934682177317882;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;56;72
high;;;auditory;0;pointy;;low;True;0.4904750840651104;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;57;73
high;;;auditory;0;smooth;;low;True;0.39544458683121775;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;58;74
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;1.1887803814188374;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;59;75
high;;;auditory;0;pointy;;low;True;6.845233978438046;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;60;76
high;;;auditory;0;smooth;;high;True;0.6084286119512399;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;61;77
high;;;auditory;0;pointy;;high;True;0.5415867115025321;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;62;78
high;;;auditory;0;pointy;;low;True;0.5566943534140592;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;63;79
high;;;auditory;0;smooth;;high;True;0.6279060750730423;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;64;80
high;;;auditory;0;smooth;;low;True;0.6689689382910728;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;65;81
high;;;auditory;0;smooth;;low;True;0.5279144851519959;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;66;82
high;;;auditory;0;smooth;;low;True;0.37288874887963175;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;67;83
high;;;auditory;0;smooth;;high;True;0.630211862775468;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;68;84
high;;;auditory;0;pointy;;high;True;0.5852179280118435;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;69;85
high;;;auditory;0;pointy;;low;True;1.6284357676468062;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;70;86
high;;;auditory;0;pointy;;high;True;0.7968067349065677;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;71;87
high;;;auditory;0;pointy;;high;True;1.017766653030776;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;72;88
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;2.8644314856337587;75;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;73;89
high;;;auditory;0;smooth;;low;True;0.8998749891325133;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;74;90
high;;;auditory;0;smooth;;high;True;0.7207827362417447;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;75;91
high;;;auditory;0;pointy;;high;True;0.5741870373567508;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;76;92
high;;;auditory;0;smooth;;high;True;0.6751795694890461;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;77;93
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;2.9839894859742344;75;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;78;94
high;;;auditory;0;pointy;;high;True;0.7914279890355829;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;79;95
high;;;auditory;0;smooth;;high;True;0.544434735631512;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;80;96
high;;;auditory;0;pointy;;high;True;0.5575521817027038;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;81;97
high;;;auditory;0;smooth;;low;True;0.6587254593123362;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;82;98
high;;;auditory;0;smooth;;low;True;0.5436538809663034;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;83;99
high;;;auditory;0;smooth;;high;True;0.6287992542111169;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;84;100
high;;;auditory;0;pointy;;low;True;0.6660142914370226;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;85;101
high;;;auditory;0;pointy;;low;True;0.6590618625614297;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;86;102
high;;;auditory;0;pointy;;high;True;0.6858903068823565;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;87;103
high;;;auditory;0;smooth;;low;True;0.5848179502499988;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;88;104
high;;;auditory;0;smooth;;high;True;0.4557212072322727;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;89;105
high;;;auditory;0;smooth;;high;True;0.7148232671315782;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;90;106
high;;;auditory;0;smooth;;low;True;0.7137259653409274;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;91;107
high;;;auditory;0;smooth;;low;True;0.6325287688923709;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;92;108
high;down;up;auditory;1;;0;low;True;;shape;;True;neutral;2.101545316796546;75;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;93;109
high;;;auditory;0;pointy;;high;True;0.5076031410953874;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;94;110
high;;;auditory;0;smooth;;low;True;0.5887647016061237;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;95;111
high;;;auditory;0;pointy;;high;True;0.5260118111746124;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;96;112
high;;;auditory;0;pointy;;low;True;0.42910201713675633;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;97;113
high;;;auditory;0;smooth;;high;True;0.40626137677281804;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;98;114
high;;;auditory;0;smooth;;low;True;0.34955633257777663;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;99;115
high;;;auditory;0;pointy;;high;True;0.4728686502112396;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;100;116
high;;;auditory;0;pointy;;high;True;0.49190308735524013;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;101;117
high;;;auditory;0;smooth;;low;True;0.7389602003586333;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;102;118
high;;;auditory;0;pointy;;high;True;0.5279261737414345;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;103;119
high;;;auditory;0;pointy;;low;True;0.7068907074299204;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;104;120
high;;;auditory;0;neutral;;high;True;2.7738748665433377;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;1;121
high;;;auditory;0;neutral;;low;True;1.1275116565138887;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;2;122
