right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;pointy;;high;True;0.49033452840285463;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;3;11
pointy;;;visual;0;smooth;;low;True;0.5971396430295499;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;4;12
pointy;;;visual;0;smooth;;low;True;0.6157704211027522;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;5;13
pointy;;;visual;0;pointy;;low;True;0.42458486138093576;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;6;14
pointy;;;visual;0;pointy;;low;True;0.45558199229981255;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;7;15
pointy;;;visual;0;pointy;;high;True;0.7521027760294601;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;8;16
pointy;;;visual;0;pointy;;high;True;0.44161261483168346;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;1;17
pointy;;;visual;0;smooth;;high;True;0.4349137223243815;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;2;18
pointy;;;visual;0;smooth;;low;True;0.4400215637178917;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;3;19
pointy;;;visual;0;pointy;;high;True;0.47114726730342227;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;4;20
pointy;;;visual;0;smooth;;high;True;0.4100686937244973;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;5;21
pointy;;;visual;0;smooth;;high;True;0.4312566709550083;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;6;22
pointy;;;visual;0;smooth;;low;True;0.45831708357218304;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;7;23
pointy;;;visual;0;smooth;;low;True;0.3693944027845646;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;8;24
pointy;down;up;visual;1;pointy;0;;True;0.4144700981605638;pitch;1;True;neutral;3.9222477467001227;75;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;9;25
pointy;;;visual;0;smooth;;low;True;0.5792951252997227;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;10;26
pointy;;;visual;0;pointy;;high;True;0.4204941979796786;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;11;27
pointy;;;visual;0;pointy;;low;True;0.44579250937295;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;12;28
pointy;;;visual;0;smooth;;high;True;0.3369028640627221;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;13;29
pointy;;;visual;0;pointy;;low;True;0.44793890318032936;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;14;30
pointy;;;visual;0;pointy;;low;True;0.36494510431748495;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;15;31
pointy;;;visual;0;pointy;;low;True;0.5762894897688966;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;16;32
pointy;;;visual;0;pointy;;high;True;0.3775979661004385;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;17;33
pointy;;;visual;0;pointy;;high;True;0.3766848435916472;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;18;34
pointy;;;visual;0;pointy;;high;True;0.4598297367201667;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;19;35
pointy;;;visual;0;smooth;;low;True;0.3729072018932129;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;20;36
pointy;;;visual;0;pointy;;high;True;0.5260018975159255;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;21;37
pointy;;;visual;0;smooth;;high;True;0.5352870676988459;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;22;38
pointy;;;visual;0;pointy;;high;True;0.40064468786749785;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;23;39
pointy;;;visual;0;smooth;;high;True;0.5897799269278039;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;24;40
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;2.494632447521326;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;25;41
pointy;;;visual;0;pointy;;high;True;0.46237724303682626;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;26;42
pointy;;;visual;0;smooth;;low;True;0.4176311042083398;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;27;43
pointy;;;visual;0;smooth;;high;True;0.3967256447449472;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;28;44
pointy;;;visual;0;pointy;;low;True;0.41000226926462346;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;29;45
pointy;;;visual;0;smooth;;low;True;0.3591276900488083;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;30;46
pointy;;;visual;0;pointy;;low;True;0.3483814668343257;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;31;47
pointy;;;visual;0;pointy;;low;True;0.5395000319294923;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;32;48
pointy;;;visual;0;smooth;;high;True;0.36670321437304665;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;33;49
pointy;;;visual;0;pointy;;high;True;0.40381709725625115;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;34;50
pointy;down;down;visual;1;smooth;1;;True;0.49689658082206734;pitch;1;True;neutral;2.8847273347200826;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;35;51
pointy;;;visual;0;pointy;;low;True;0.9399454464173687;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;36;52
pointy;;;visual;0;smooth;;high;True;0.35888679447543836;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;37;53
pointy;;;visual;0;smooth;;high;True;0.49613227191093756;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;38;54
pointy;;;visual;0;smooth;;low;True;0.2933287035766625;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;39;55
pointy;;;visual;0;pointy;;high;True;0.33452754819063557;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;40;56
pointy;;;visual;0;pointy;;high;True;0.29164015389960696;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;41;57
pointy;;;visual;0;pointy;;high;True;0.32892081064073864;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;42;58
pointy;;;visual;0;smooth;;low;True;0.4102568488460747;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;43;59
pointy;;;visual;0;smooth;;low;True;0.4856052779223319;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;44;60
pointy;;;visual;0;pointy;;low;True;0.5007560414896943;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;45;61
pointy;down;down;visual;1;smooth;1;;True;0.45981092120746325;pitch;1;True;neutral;2.723688216699884;75;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;46;62
pointy;;;visual;0;smooth;;high;True;0.48343835810101154;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;47;63
pointy;;;visual;0;smooth;;low;True;0.3245504803089716;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;48;64
pointy;;;visual;0;smooth;;high;True;0.29162247872136504;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;49;65
pointy;;;visual;0;smooth;;high;True;0.3009980203805753;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;50;66
pointy;;;visual;0;pointy;;low;True;0.36030308939280076;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;51;67
pointy;;;visual;0;smooth;;high;True;0.40764291806863184;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;52;68
pointy;;;visual;0;smooth;;low;True;0.4387751785761793;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;53;69
pointy;up;up;visual;1;pointy;1;;True;0.46985954505271366;pitch;1;True;neutral;1.2097949565304589;75;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;54;70
pointy;;;visual;0;smooth;;low;True;0.542604591440977;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;55;71
pointy;;;visual;0;pointy;;low;True;0.31964989463358506;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;56;72
pointy;;;visual;0;smooth;;high;True;1.0167096002442122;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;57;73
pointy;;;visual;0;smooth;;low;True;0.4174851414463774;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;58;74
pointy;;;visual;0;smooth;;high;True;0.532807411259455;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;59;75
pointy;;;visual;0;smooth;;high;True;0.30383374613484193;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;60;76
pointy;;;visual;0;pointy;;low;True;0.3892644389097768;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;61;77
pointy;;;visual;0;smooth;;low;True;0.48031612341128493;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;62;78
pointy;;;visual;0;pointy;;low;True;0.36158824589256255;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;63;79
pointy;;;visual;0;pointy;;high;True;0.3087973352667177;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;64;80
pointy;;;visual;0;pointy;;low;True;0.3319749103702634;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;65;81
pointy;;;visual;0;smooth;;low;True;0.4071477279985629;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;66;82
pointy;;;visual;0;smooth;;high;True;0.4383449875476799;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;67;83
pointy;up;up;visual;1;pointy;1;;True;0.2393361659233051;pitch;0;True;neutral;1.2312543332691348;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;68;84
pointy;;;visual;0;pointy;;low;True;0.6040426553363432;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;69;85
pointy;;;visual;0;pointy;;low;True;0.36520852148896665;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;70;86
pointy;;;visual;0;smooth;;low;True;0.5102028540277388;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;71;87
pointy;;;visual;0;smooth;;high;True;0.48128882837499987;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;72;88
pointy;;;visual;0;pointy;;high;True;0.3763726771394431;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;73;89
pointy;;;visual;0;pointy;;low;True;0.30563205296584783;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;74;90
pointy;;;visual;0;pointy;;high;True;0.3170465119465007;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;75;91
pointy;;;visual;0;pointy;;low;True;0.3804140210913829;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;76;92
pointy;;;visual;0;smooth;;low;True;0.3095491005051372;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;77;93
pointy;;;visual;0;pointy;;low;True;0.40685979364479863;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;78;94
pointy;;;visual;0;smooth;;high;True;0.4039978402070119;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;79;95
pointy;;;visual;0;pointy;;low;True;0.38907428820311907;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;80;96
pointy;;;visual;0;pointy;;low;True;0.3864090423930975;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;81;97
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.1874780485695737;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;82;98
pointy;;;visual;0;pointy;;high;True;0.6661175958115564;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;83;99
pointy;;;visual;0;pointy;;low;True;0.4434539692747421;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;84;100
pointy;;;visual;0;smooth;;low;True;0.4603765269066571;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;85;101
pointy;;;visual;0;smooth;;low;True;0.4516247479859885;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;86;102
pointy;;;visual;0;pointy;;high;True;0.46691976381407585;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;87;103
pointy;;;visual;0;pointy;;high;True;0.43998820894557866;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;88;104
pointy;;;visual;0;pointy;;low;True;0.48928713155783043;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;89;105
pointy;;;visual;0;pointy;;low;True;0.3864392612458687;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;90;106
pointy;;;visual;0;smooth;;high;True;0.43777168459291715;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;91;107
pointy;;;visual;0;pointy;;high;True;0.33285125710426655;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;92;108
pointy;;;visual;0;pointy;;high;True;0.39616688104979403;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;93;109
pointy;;;visual;0;smooth;;high;True;0.3914875201835457;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;94;110
pointy;up;up;visual;1;smooth;1;;True;1.0465578445864594;pitch;1;True;neutral;3.9503746567597773;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;95;111
pointy;;;visual;0;smooth;;high;True;0.49922172199512715;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;96;112
pointy;;;visual;0;pointy;;high;True;0.3142720791474858;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;97;113
pointy;;;visual;0;smooth;;high;True;0.3555704179098029;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;98;114
pointy;;;visual;0;smooth;;low;True;0.4925567544260048;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;99;115
pointy;;;visual;0;pointy;;high;True;0.45380079047936306;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;100;116
