right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;neutral;;low;True;0.7570827255949553;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;37;53
high;;;auditory;0;neutral;;high;True;0.4480694205740292;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;38;54
high;;;auditory;0;neutral;;high;True;0.5393545576553151;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;39;55
high;;;auditory;0;neutral;;high;True;0.4685780493928178;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;40;56
high;;;auditory;0;neutral;;low;True;0.63589208187841;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;41;57
high;;;auditory;0;neutral;;high;True;0.9829008754823008;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;42;58
high;;;auditory;0;neutral;;low;True;0.7437691515551705;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;43;59
high;;;auditory;0;neutral;;low;True;0.5067428870570438;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;44;60
high;;;auditory;0;neutral;;high;True;0.7396423370410048;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;45;61
high;;;auditory;0;neutral;;high;True;0.4144023118133191;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;46;62
high;;;auditory;0;neutral;;low;True;0.6915876846142055;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;47;63
high;;;auditory;0;neutral;;high;True;0.5804242735976004;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;48;64
high;up;up;auditory;1;;1;low;True;1.499509628949454;lightness;1;True;neutral;3.091486702393013;75;left;exp;visual;;pitch;neutral;;;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;49;65
high;;;auditory;0;neutral;;low;True;0.8909605798726261;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;50;66
high;;;auditory;0;neutral;;low;True;0.541723163874849;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;51;67
high;;;auditory;0;neutral;;high;True;0.7807037850943743;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;52;68
high;;;auditory;0;neutral;;high;True;0.927519737433613;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;53;69
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.8483037153018813;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;54;70
high;;;auditory;0;neutral;;low;True;0.8891490579771926;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;55;71
high;;;auditory;0;neutral;;low;True;0.563996273180237;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;56;72
high;;;auditory;0;neutral;;low;True;0.6051369788801821;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;57;73
high;;;auditory;0;neutral;;high;True;0.8520724449081172;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;58;74
high;;;auditory;0;neutral;;high;True;0.9749822383055289;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;59;75
high;;;auditory;0;neutral;;high;True;0.8958879536367022;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;60;76
high;;;auditory;0;neutral;;high;True;0.714645957803441;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;61;77
high;;;auditory;0;neutral;;low;True;0.6977096250739123;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;62;78
high;;;auditory;0;neutral;;low;True;0.7205150150475674;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;63;79
high;;;auditory;0;neutral;;high;True;0.6454183948444552;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;64;80
high;;;auditory;0;neutral;;high;True;0.7644995877453766;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;65;81
high;;;auditory;0;neutral;;high;True;0.9176290673713083;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;66;82
high;;;auditory;0;neutral;;low;True;0.7125672977272188;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;67;83
high;;;auditory;0;neutral;;high;True;0.7074443457386224;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;68;84
high;;;auditory;0;neutral;;low;True;0.6505248110661341;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;69;85
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.8297149461686786;50;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;70;86
high;;;auditory;0;neutral;;high;True;0.7425258328621567;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;71;87
high;;;auditory;0;neutral;;high;True;0.5973748612996133;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;72;88
high;;;auditory;0;neutral;;high;True;0.6284524117727415;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;73;89
high;;;auditory;0;neutral;;high;True;0.5314074105335749;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;74;90
high;;;auditory;0;neutral;;high;True;0.5144112069174298;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;75;91
high;;;auditory;0;neutral;;high;True;0.5554048013000283;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;76;92
high;;;auditory;0;neutral;;high;True;0.6126413665624568;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;77;93
high;;;auditory;0;neutral;;low;True;0.5578689158355701;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;78;94
high;;;auditory;0;neutral;;high;True;0.5047719945650897;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;79;95
high;;;auditory;0;neutral;;high;True;0.6980001414085564;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;80;96
high;;;auditory;0;neutral;;low;True;0.4968812971310399;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;81;97
high;;;auditory;0;neutral;;high;True;0.9061178920419479;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;82;98
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6989412546863605;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;83;99
high;;;auditory;0;neutral;;high;True;2.1737187915896357;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;84;100
high;;;auditory;0;neutral;;high;True;0.4578734204042121;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;85;101
high;;;auditory;0;neutral;;high;True;0.44334703330969205;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;86;102
high;;;auditory;0;neutral;;low;True;0.43444793912931345;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;87;103
high;;;auditory;0;neutral;;low;True;0.5556713692858466;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;88;104
high;;;auditory;0;neutral;;low;True;0.5587199376896024;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;89;105
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.8441267232847167;50;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;90;106
high;;;auditory;0;neutral;;high;True;0.8389151053670503;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;91;107
high;;;auditory;0;neutral;;high;True;0.8377020072148298;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;92;108
high;;;auditory;0;neutral;;low;True;0.6966832670586882;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;93;109
high;;;auditory;0;neutral;;low;True;0.5736249368492281;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;94;110
high;;;auditory;0;neutral;;low;True;0.5627985703977174;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;95;111
high;;;auditory;0;neutral;;low;True;0.985943171694089;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;96;112
high;;;auditory;0;neutral;;high;True;0.6667002133690403;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;97;113
high;;;auditory;0;neutral;;low;True;2.1137227487670316;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;98;114
high;;;auditory;0;neutral;;high;True;0.6797161435861199;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;99;115
high;;;auditory;0;neutral;;low;True;1.4785841847333359;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;100;116
high;;;auditory;0;neutral;;low;True;0.5770732146811497;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;101;117
high;;;auditory;0;neutral;;high;True;0.6361272889225802;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;102;118
high;;;auditory;0;neutral;;high;True;1.4852706220990513;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;103;119
high;;;auditory;0;neutral;;low;True;0.6955787917941052;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;104;120
high;;;auditory;0;pointy;;high;True;1.5130735203056247;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;1;121
high;;;auditory;0;pointy;;low;True;0.9509591885835107;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;2;122
