right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;neutral;True;0.9374743243060948;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;14;30
dark;;;visual;0;neutral;;neutral;True;0.7412101109130163;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;15;31
dark;;;visual;0;neutral;;neutral;True;0.725366087986913;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;16;32
dark;;;visual;0;neutral;;neutral;True;0.685411074793592;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;17;33
dark;;;visual;0;neutral;;neutral;True;0.7909861034095229;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;18;34
dark;;;visual;0;neutral;;neutral;True;0.6362029765987245;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;19;35
dark;;;visual;0;neutral;;neutral;True;0.6694076879557542;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;20;36
dark;;;visual;0;neutral;;neutral;True;0.6808408370743564;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;21;37
dark;;;visual;0;neutral;;neutral;True;0.5367578994173527;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;22;38
dark;;;visual;0;neutral;;neutral;True;0.5787931961021968;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;23;39
dark;;;visual;0;neutral;;neutral;True;0.47264058021028177;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;24;40
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.83651771320001;75;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;25;41
dark;;;visual;0;neutral;;neutral;True;0.7342097873388411;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;26;42
dark;;;visual;0;neutral;;neutral;True;0.40620464435960457;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;27;43
dark;;;visual;0;neutral;;neutral;True;0.7022682986989821;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;28;44
dark;;;visual;0;neutral;;neutral;True;0.7000776863442297;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;29;45
dark;;;visual;0;neutral;;neutral;True;0.6115121183574956;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;30;46
dark;;;visual;0;neutral;;neutral;True;0.5527430406582425;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;31;47
dark;;;visual;0;neutral;;neutral;True;0.5619111695850734;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;32;48
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0297765341620106;50;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;33;49
dark;;;visual;0;neutral;;neutral;True;0.8459147673893312;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;34;50
dark;;;visual;0;neutral;;neutral;True;0.5018483648091205;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;35;51
dark;;;visual;0;neutral;;neutral;True;0.4776940412430122;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;36;52
dark;;;visual;0;neutral;;neutral;True;0.3235192911579361;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;37;53
dark;;;visual;0;neutral;;neutral;True;0.5093718239477312;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;38;54
dark;;;visual;0;neutral;;neutral;True;0.5474754789102008;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;39;55
dark;;;visual;0;neutral;;neutral;True;0.4295330694367294;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;40;56
dark;;;visual;0;neutral;;neutral;True;0.36141511733512743;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;41;57
dark;;;visual;0;neutral;;neutral;True;0.5404192781879829;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;42;58
dark;;;visual;0;neutral;;neutral;True;0.5655950702675909;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;43;59
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8514431841995247;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;44;60
dark;;;visual;0;neutral;;neutral;True;0.7169394716474926;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;45;61
dark;;;visual;0;neutral;;neutral;True;0.3830640919459256;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;46;62
dark;;;visual;0;neutral;;neutral;True;0.45492039644159377;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;47;63
dark;;;visual;0;neutral;;neutral;True;0.4449825312640314;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;48;64
dark;;;visual;0;neutral;;neutral;True;0.442710098797761;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;49;65
dark;;;visual;0;neutral;;neutral;True;0.582623061582126;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;50;66
dark;;;visual;0;neutral;;neutral;True;0.5964315597557288;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;51;67
dark;;;visual;0;neutral;;neutral;True;0.41648318910301896;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;52;68
dark;;;visual;0;neutral;;neutral;True;0.3904538450478867;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;53;69
dark;;;visual;0;neutral;;neutral;True;0.3760207201594312;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;54;70
dark;down;down;visual;1;neutral;1;;True;0.5372707718306629;timbre;1;True;neutral;1.0892266859009396;50;left;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;55;71
dark;;;visual;0;neutral;;neutral;True;0.49629913661192404;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;56;72
dark;;;visual;0;neutral;;neutral;True;0.5100859681351722;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;57;73
dark;;;visual;0;neutral;;neutral;True;0.5021405794977909;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;58;74
dark;;;visual;0;neutral;;neutral;True;0.39994583337465883;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;59;75
dark;;;visual;0;neutral;;neutral;True;0.5078585794944956;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;60;76
dark;;;visual;0;neutral;;neutral;True;0.31991721059057454;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;61;77
dark;;;visual;0;neutral;;neutral;True;0.30370856075023767;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;62;78
dark;;;visual;0;neutral;;neutral;True;0.3018292639480933;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;63;79
dark;;;visual;0;neutral;;neutral;True;0.3216285908547434;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;64;80
dark;;;visual;0;neutral;;neutral;True;0.3656346974294138;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;65;81
dark;;;visual;0;neutral;;neutral;True;0.3755215319470153;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;66;82
dark;;;visual;0;neutral;;neutral;True;0.3430235525029275;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;67;83
dark;;;visual;0;neutral;;neutral;True;0.7642081195772334;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;68;84
dark;;;visual;0;neutral;;neutral;True;0.5194337021894171;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;69;85
dark;;;visual;0;neutral;;neutral;True;0.3990797375499824;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;70;86
dark;;;visual;0;neutral;;neutral;True;0.5248324041858723;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;71;87
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.967089213856525;50;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;72;88
dark;;;visual;0;neutral;;neutral;True;0.34871218849002616;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;73;89
dark;;;visual;0;neutral;;neutral;True;0.38492286244945717;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;74;90
dark;;;visual;0;neutral;;neutral;True;0.3708141671377234;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;75;91
dark;;;visual;0;neutral;;neutral;True;0.32655860900194966;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;76;92
dark;;;visual;0;neutral;;neutral;True;0.330614548871381;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;77;93
dark;;;visual;0;neutral;;neutral;True;0.4526747622003313;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;78;94
dark;;;visual;0;neutral;;neutral;True;0.3663619556427875;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;79;95
dark;;;visual;0;neutral;;neutral;True;0.3977369754211395;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;80;96
dark;;;visual;0;neutral;;neutral;True;0.3407565366997005;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;81;97
dark;;;visual;0;neutral;;neutral;True;0.3602020700218418;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;82;98
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.1759560052960296;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;83;99
dark;;;visual;0;neutral;;neutral;True;0.6559940359693428;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;84;100
dark;;;visual;0;neutral;;neutral;True;0.43208289204267203;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;85;101
dark;;;visual;0;neutral;;neutral;True;0.45604563680717547;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;86;102
dark;;;visual;0;neutral;;neutral;True;0.32797977019254176;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;87;103
dark;;;visual;0;neutral;;neutral;True;0.49786854330341157;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;88;104
dark;;;visual;0;neutral;;neutral;True;0.3558522049388557;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;89;105
dark;;;visual;0;neutral;;neutral;True;0.3756743388457835;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;90;106
dark;;;visual;0;neutral;;neutral;True;0.4077586563253135;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;91;107
dark;down;down;visual;1;neutral;1;;True;0.5934387111774413;timbre;1;True;neutral;1.0733840884113306;50;left;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;92;108
dark;;;visual;0;neutral;;neutral;True;0.5020322462478362;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;93;109
dark;;;visual;0;neutral;;neutral;True;0.47504614853824023;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;94;110
dark;;;visual;0;neutral;;neutral;True;0.43318532540615706;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;95;111
dark;;;visual;0;neutral;;neutral;True;0.43309751845481514;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;96;112
dark;;;visual;0;neutral;;neutral;True;0.3811665495431953;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;97;113
dark;;;visual;0;neutral;;neutral;True;0.3130731149667554;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;98;114
dark;;;visual;0;neutral;;neutral;True;0.3490654119013925;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;99;115
dark;;;visual;0;neutral;;neutral;True;0.3387814504967537;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;100;116
dark;;;visual;0;neutral;;neutral;True;0.47898748323314067;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;101;117
dark;;;visual;0;neutral;;neutral;True;0.38276760094595375;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;102;118
dark;;;visual;0;neutral;;neutral;True;0.3567043314778857;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;103;119
dark;;;visual;0;neutral;;neutral;True;0.36850210750890255;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;104;120
