right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;smooth;;low;True;0.9082911482073541;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;12;28
low;;;auditory;0;smooth;;high;True;1.0470634619941848;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;13;29
low;;;auditory;0;pointy;;high;True;0.5778856150936917;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;14;30
low;;;auditory;0;pointy;;low;True;0.5127114138304023;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;15;31
low;;;auditory;0;pointy;;high;True;0.6057707027830475;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;16;32
low;;;auditory;0;smooth;;high;True;0.5008026505856833;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;17;33
low;;;auditory;0;smooth;;high;True;0.49787371003549197;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;18;34
low;;;auditory;0;pointy;;high;True;0.4929862507415237;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;19;35
low;;;auditory;0;smooth;;high;True;0.45632346405272983;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;20;36
low;;;auditory;0;pointy;;high;True;0.513314078842086;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;21;37
low;;;auditory;0;smooth;;low;True;0.9025313355869002;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;22;38
low;;;auditory;0;pointy;;low;True;0.6815217605117141;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;23;39
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.8426830509451975;50;;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;24;40
low;;;auditory;0;smooth;;low;True;0.7315386801747081;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;25;41
low;;;auditory;0;pointy;;low;True;0.7844004409662375;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;26;42
low;;;auditory;0;pointy;;low;True;0.6172877622793749;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;27;43
low;;;auditory;0;pointy;;high;True;0.5405041346984945;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;28;44
low;;;auditory;0;smooth;;high;True;0.623507698517642;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;29;45
low;;;auditory;0;smooth;;high;True;0.610502791957515;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;30;46
low;;;auditory;0;pointy;;low;True;0.5455389817925607;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;31;47
low;;;auditory;0;pointy;;low;True;0.5024475782647642;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;32;48
low;;;auditory;0;pointy;;low;True;0.555698191976262;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;33;49
low;;;auditory;0;smooth;;high;True;0.6029284274009115;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;34;50
low;;;auditory;0;pointy;;high;True;0.5500886179843292;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;35;51
low;;;auditory;0;smooth;;high;True;0.45522218924725166;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;36;52
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.9742846773988276;50;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;37;53
low;;;auditory;0;pointy;;low;True;0.9371631925059773;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;38;54
low;;;auditory;0;smooth;;low;True;0.6198740333202295;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;39;55
low;;;auditory;0;smooth;;high;True;1.2027406148608861;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;40;56
low;;;auditory;0;smooth;;low;True;0.5595068980055657;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;41;57
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.9567637744157764;50;;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;42;58
low;;;auditory;0;smooth;;high;True;0.5774756660466664;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;43;59
low;;;auditory;0;pointy;;high;True;0.5245206831832547;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;44;60
low;;;auditory;0;pointy;;low;True;0.5458026833703116;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;45;61
low;;;auditory;0;pointy;;high;True;0.5368795921485798;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;46;62
low;;;auditory;0;pointy;;high;True;0.6760957798342133;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;47;63
low;;;auditory;0;pointy;;low;True;0.5908950829771129;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;48;64
low;;;auditory;0;pointy;;high;True;0.5419392414460162;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;49;65
low;;;auditory;0;smooth;;high;True;0.46510002272134443;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;50;66
low;;;auditory;0;smooth;;low;True;0.6662832303181858;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;51;67
low;;;auditory;0;smooth;;low;True;0.5134101517405725;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;52;68
low;;;auditory;0;pointy;;low;True;0.5184296043653376;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;53;69
low;;;auditory;0;smooth;;high;True;1.3575345812541855;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;54;70
low;;;auditory;0;smooth;;high;True;0.6680860938604383;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;55;71
low;;;auditory;0;smooth;;low;True;0.5251441592381525;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;56;72
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.9783083358488511;75;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;57;73
low;;;auditory;0;smooth;;low;True;0.9489710364441635;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;58;74
low;;;auditory;0;smooth;;low;True;0.5057226093167628;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;59;75
low;;;auditory;0;pointy;;high;True;0.5186020794508295;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;60;76
low;;;auditory;0;smooth;;low;True;0.5081087522412417;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;61;77
low;;;auditory;0;smooth;;low;True;0.48537967182983266;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;62;78
low;;;auditory;0;smooth;;low;True;0.7162100638215634;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;63;79
low;;;auditory;0;smooth;;low;True;0.49907732956035034;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;64;80
low;;;auditory;0;pointy;;low;True;0.4502058725338429;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;65;81
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.7857505930433035;50;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;66;82
low;;;auditory;0;smooth;;low;True;0.5246948687663462;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;67;83
low;;;auditory;0;smooth;;high;True;0.5859155419439048;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;68;84
low;;;auditory;0;pointy;;high;True;0.5889123321967418;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;69;85
low;;;auditory;0;smooth;;high;True;0.4899313036012245;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;70;86
low;;;auditory;0;smooth;;low;True;0.5009868140659819;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;71;87
low;;;auditory;0;pointy;;high;True;0.435995635953077;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;72;88
low;;;auditory;0;smooth;;low;True;0.4852559459004624;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;73;89
low;;;auditory;0;smooth;;low;True;0.44422825666515564;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;74;90
low;;;auditory;0;pointy;;high;True;0.4613346492751589;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;75;91
low;;;auditory;0;pointy;;high;True;0.5348130270285765;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;76;92
low;;;auditory;0;pointy;;high;True;0.5696281921791524;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;77;93
low;;;auditory;0;pointy;;high;True;0.554794764626422;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;78;94
low;;;auditory;0;pointy;;low;True;0.5917318009560404;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;79;95
low;;;auditory;0;smooth;;low;True;0.6407249883332042;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;80;96
low;;;auditory;0;smooth;;high;True;0.45964211277077993;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;81;97
low;;;auditory;0;pointy;;high;True;0.5866809892249876;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;82;98
low;;;auditory;0;pointy;;high;True;0.5037022276083007;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;83;99
low;;;auditory;0;pointy;;low;True;0.8569024101752802;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;84;100
low;up;up;auditory;1;;1;high;True;1.5036628861835197;shape;1;True;neutral;37.66513434668832;75;left;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;85;101
low;;;auditory;0;pointy;;low;True;4.128465145636255;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;86;102
low;;;auditory;0;pointy;;low;True;0.6594224279760965;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;87;103
low;;;auditory;0;smooth;;low;True;0.8925742490991979;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;88;104
low;;;auditory;0;smooth;;high;True;0.8137021050224575;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;89;105
low;;;auditory;0;pointy;;high;True;0.638577174618149;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;90;106
low;;;auditory;0;smooth;;high;True;0.5596272029415559;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;91;107
low;;;auditory;0;smooth;;high;True;0.5746276890085937;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;92;108
low;;;auditory;0;pointy;;high;True;0.6795626716020706;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;93;109
low;;;auditory;0;smooth;;high;True;0.472519872409066;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;94;110
low;;;auditory;0;pointy;;high;True;0.47950183493503573;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;95;111
low;;;auditory;0;smooth;;low;True;0.490741793963025;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;96;112
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.7799993329063;50;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;97;113
low;;;auditory;0;pointy;;low;True;0.6548095034058861;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;98;114
low;;;auditory;0;pointy;;low;True;0.5278447484752178;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;99;115
low;;;auditory;0;pointy;;low;True;0.4990818908854635;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;100;116
low;;;auditory;0;pointy;;high;True;0.5980540819145972;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;101;117
low;;;auditory;0;smooth;;high;True;0.49522443570003816;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;102;118
low;;;auditory;0;pointy;;low;True;0.7202690725371212;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;103;119
low;;;auditory;0;pointy;;low;True;0.6572683424401475;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;104;120
