right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
light;;;visual;0;neutral;;neutral;True;0.3557977532254881;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;9;25
light;;;visual;0;neutral;;neutral;True;0.4236003985533898;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;10;26
light;up;up;visual;1;neutral;1;;True;0.3030294823238364;timbre;1;True;neutral;1.3869635187784297;50;right;exp;auditory;light;lightness;;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;11;27
light;;;visual;0;neutral;;neutral;True;0.5156902182206977;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;12;28
light;;;visual;0;neutral;;neutral;True;1.5573871160413546;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;13;29
light;;;visual;0;neutral;;neutral;True;0.44330650184747356;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;14;30
light;;;visual;0;neutral;;neutral;True;0.5292042210057843;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;15;31
light;;;visual;0;neutral;;neutral;True;0.41514641381399997;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;16;32
light;;;visual;0;neutral;;neutral;True;0.4470733629914321;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;17;33
light;;;visual;0;neutral;;neutral;True;0.44699752971609996;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;18;34
light;;;visual;0;neutral;;neutral;True;0.442978651222802;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;19;35
light;;;visual;0;neutral;;neutral;True;0.4588440557126887;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;20;36
light;;;visual;0;neutral;;neutral;True;0.5248306936609879;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;21;37
light;up;up;visual;1;neutral;1;;True;0.5147366005312506;timbre;1;True;neutral;1.726633301926995;50;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;22;38
light;;;visual;0;neutral;;neutral;True;0.5670179419812484;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;23;39
light;;;visual;0;neutral;;neutral;True;0.616596083753393;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;24;40
light;;;visual;0;neutral;;neutral;True;0.47433371487568365;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;25;41
light;;;visual;0;neutral;;neutral;True;0.4145522914623143;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;26;42
light;;;visual;0;neutral;;neutral;True;0.49645650491220294;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;27;43
light;;;visual;0;neutral;;neutral;True;0.4763626826170366;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;28;44
light;;;visual;0;neutral;;neutral;True;0.5002561511191743;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;29;45
light;;;visual;0;neutral;;neutral;True;0.45622153579643054;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;30;46
light;;;visual;0;neutral;;neutral;True;0.4920476267179765;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;31;47
light;;;visual;0;neutral;;neutral;True;0.41580097471342015;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;32;48
light;;;visual;0;neutral;;neutral;True;0.4239769991399953;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;33;49
light;;;visual;0;neutral;;neutral;True;0.5531749482215673;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;34;50
light;;;visual;0;neutral;;neutral;True;0.49229793354243157;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;35;51
light;;;visual;0;neutral;;neutral;True;0.5136541232914169;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;36;52
light;down;down;visual;1;neutral;1;;True;0.531523407822533;timbre;1;True;neutral;1.1394653754105093;50;left;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;37;53
light;;;visual;0;neutral;;neutral;True;0.5876879261177237;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;38;54
light;;;visual;0;neutral;;neutral;True;0.39560281039121037;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;39;55
light;;;visual;0;neutral;;neutral;True;0.3735048229682434;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;40;56
light;;;visual;0;neutral;;neutral;True;0.41941303334533586;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;41;57
light;;;visual;0;neutral;;neutral;True;0.5314438684090419;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;42;58
light;;;visual;0;neutral;;neutral;True;0.4252992349684064;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;43;59
light;;;visual;0;neutral;;neutral;True;0.48120945521077374;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;44;60
light;;;visual;0;neutral;;neutral;True;0.6070824287744472;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;45;61
light;;;visual;0;neutral;;neutral;True;0.4386242247401242;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;46;62
light;down;down;visual;1;neutral;1;;True;0.7315992410967738;timbre;1;True;neutral;1.3395121297598962;75;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;47;63
light;;;visual;0;neutral;;neutral;True;0.6887608529250429;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;48;64
light;;;visual;0;neutral;;neutral;True;0.45861883658653824;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;49;65
light;;;visual;0;neutral;;neutral;True;0.42272033343760995;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;50;66
light;;;visual;0;neutral;;neutral;True;0.418528121743293;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;51;67
light;;;visual;0;neutral;;neutral;True;0.4365755859616911;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;52;68
light;;;visual;0;neutral;;neutral;True;0.47448908756268793;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;53;69
light;;;visual;0;neutral;;neutral;True;0.38644152356391714;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;54;70
light;;;visual;0;neutral;;neutral;True;0.45241846853969037;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;55;71
light;;;visual;0;neutral;;neutral;True;0.5024709959088796;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;56;72
light;;;visual;0;neutral;;neutral;True;0.3822350574955635;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;57;73
light;;;visual;0;neutral;;neutral;True;0.44999465460932697;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;58;74
light;;;visual;0;neutral;;neutral;True;0.6213898300738947;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;59;75
light;;;visual;0;neutral;;neutral;True;0.3842919638118474;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;60;76
light;down;down;visual;1;neutral;1;;True;0.5799326908399962;timbre;1;True;neutral;1.1878458645915089;75;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;61;77
light;;;visual;0;neutral;;neutral;True;0.6877610510600789;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;62;78
light;;;visual;0;neutral;;neutral;True;0.45787903452219325;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;63;79
light;;;visual;0;neutral;;neutral;True;0.6577108328983741;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;64;80
light;;;visual;0;neutral;;neutral;True;0.4756397007149644;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;65;81
light;;;visual;0;neutral;;neutral;True;0.41538503205083543;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;66;82
light;;;visual;0;neutral;;neutral;True;0.445331193277525;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;67;83
light;;;visual;0;neutral;;neutral;True;0.5892661705202045;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;68;84
light;up;up;visual;1;neutral;1;;True;0.621229040723847;timbre;1;True;neutral;1.4011816876900411;75;left;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;69;85
light;;;visual;0;neutral;;neutral;True;0.5264619643367041;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;70;86
light;;;visual;0;neutral;;neutral;True;0.4613288783657481;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;71;87
light;;;visual;0;neutral;;neutral;True;0.366893643831645;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;72;88
light;;;visual;0;neutral;;neutral;True;0.43889277716516517;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;73;89
light;;;visual;0;neutral;;neutral;True;0.41275139372191916;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;74;90
light;;;visual;0;neutral;;neutral;True;0.6127935866716143;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;75;91
light;;;visual;0;neutral;;neutral;True;0.4346298637719883;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;76;92
light;;;visual;0;neutral;;neutral;True;0.45860600764899573;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;77;93
light;down;down;visual;1;neutral;1;;True;0.47455807873848244;timbre;1;True;neutral;1.1864842866889376;50;right;exp;auditory;light;lightness;;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;78;94
light;;;visual;0;neutral;;neutral;True;0.9121126551763155;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;79;95
light;;;visual;0;neutral;;neutral;True;0.42841837730884436;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;80;96
light;;;visual;0;neutral;;neutral;True;0.40376543570710055;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;81;97
light;;;visual;0;neutral;;neutral;True;0.3546682365486049;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;82;98
light;;;visual;0;neutral;;neutral;True;0.3524422733444226;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;83;99
light;;;visual;0;neutral;;neutral;True;0.4361137442101608;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;84;100
light;;;visual;0;neutral;;neutral;True;0.3838592009851709;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;85;101
light;;;visual;0;neutral;;neutral;True;0.5078665619439562;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;86;102
light;;;visual;0;neutral;;neutral;True;0.36991129502348485;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;87;103
light;;;visual;0;neutral;;neutral;True;0.475738055904003;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;88;104
light;;;visual;0;neutral;;neutral;True;0.49170609189241077;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;89;105
light;down;down;visual;1;neutral;1;;True;0.6815954636876995;timbre;1;True;neutral;1.5335232966372132;75;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;90;106
light;;;visual;0;neutral;;neutral;True;0.5114991468763037;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;91;107
light;;;visual;0;neutral;;neutral;True;0.4292947362864652;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;92;108
light;;;visual;0;neutral;;neutral;True;0.6312450198765873;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;93;109
light;;;visual;0;neutral;;neutral;True;0.5521774270564492;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;94;110
light;;;visual;0;neutral;;neutral;True;0.39766085705923615;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;95;111
light;;;visual;0;neutral;;neutral;True;0.42300428058842954;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;96;112
light;;;visual;0;neutral;;neutral;True;0.4508080092473392;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;97;113
light;;;visual;0;neutral;;neutral;True;0.36108013952252804;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;98;114
light;;;visual;0;neutral;;neutral;True;0.3970616031328973;timbre;0;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;99;115
light;;;visual;0;neutral;;neutral;True;0.12136231912882067;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;100;116
light;;;visual;0;neutral;;neutral;True;4.906616453255992;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;101;117
light;;;visual;0;neutral;;neutral;True;0.6966249916240486;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;102;118
light;;;visual;0;neutral;;neutral;True;0.5296546592562663;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;103;119
