right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5732610731547538;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;48;64
low;;;auditory;0;neutral;;high;True;0.576182079685168;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;49;65
low;;;auditory;0;neutral;;high;True;0.5193476057638691;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;50;66
low;;;auditory;0;neutral;;low;True;0.45656592149498465;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;51;67
low;;;auditory;0;neutral;;low;True;0.5257452543619365;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;52;68
low;;;auditory;0;neutral;;low;True;0.5129080493034053;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;53;69
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5201829121406263;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;54;70
low;;;auditory;0;neutral;;low;True;0.4731665666486151;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;55;71
low;down;;auditory;0;neutral;0;low;True;1.586352006089328;lightness;1;True;neutral;0.5184073871869259;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;56;72
low;;;auditory;0;neutral;;low;True;0.5631652695001321;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;57;73
low;;;auditory;0;neutral;;high;True;0.4921605213685325;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;58;74
low;;;auditory;0;neutral;;high;True;0.40312170813012926;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;59;75
low;;;auditory;0;neutral;;high;True;0.5621637571111933;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;60;76
low;;;auditory;0;neutral;;low;True;0.47118093220797164;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;61;77
low;;;auditory;0;neutral;;high;True;0.5082357502578816;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;62;78
low;;;auditory;0;neutral;;low;True;0.44721847253003943;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;63;79
low;;;auditory;0;neutral;;high;True;0.4904816410771673;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;64;80
low;;;auditory;0;neutral;;high;True;0.6435722033984348;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;65;81
low;;;auditory;0;neutral;;high;True;0.4907359391281716;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;66;82
low;;;auditory;0;neutral;;low;True;0.4395692898042398;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;67;83
low;;;auditory;0;neutral;;low;True;0.5646805095648233;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;68;84
low;;;auditory;0;neutral;;low;True;0.4436044182857586;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;69;85
low;;;auditory;0;neutral;;low;True;0.4247578538042944;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;70;86
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5718618637029067;75;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;71;87
low;;;auditory;0;neutral;;low;True;0.46685472938770545;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;72;88
low;;;auditory;0;neutral;;high;True;0.4341084387324372;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;73;89
low;;;auditory;0;neutral;;low;True;0.5594052504566207;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;74;90
low;;;auditory;0;neutral;;high;True;0.4565000662832972;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;75;91
low;;;auditory;0;neutral;;low;True;0.5217508933928912;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;76;92
low;;;auditory;0;neutral;;low;True;0.6227713641010268;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;77;93
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5858853178506251;75;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;78;94
low;;;auditory;0;neutral;;high;True;0.4569983992332709;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;79;95
low;;;auditory;0;neutral;;low;True;0.43407223261965555;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;80;96
low;;;auditory;0;neutral;;high;True;0.5891678153320754;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;81;97
low;;;auditory;0;neutral;;high;True;0.5221106738190429;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;82;98
low;;;auditory;0;neutral;;low;True;0.44514161008919473;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;83;99
low;;;auditory;0;neutral;;high;True;0.6103974262296106;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;84;100
low;;;auditory;0;neutral;;low;True;0.6935186782202436;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;85;101
low;;;auditory;0;neutral;;high;True;0.5104970643114939;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;86;102
low;;;auditory;0;neutral;;high;True;0.5675898275076179;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;87;103
low;;;auditory;0;neutral;;high;True;0.4245756828922822;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;88;104
low;;;auditory;0;neutral;;high;True;0.42385213081524853;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;89;105
low;;;auditory;0;neutral;;low;True;0.3909861034098867;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;90;106
low;;;auditory;0;neutral;;low;True;0.633898044156922;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;91;107
low;;;auditory;0;neutral;;high;True;0.44706794632929814;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;92;108
low;;;auditory;0;neutral;;low;True;0.5342593925643087;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;93;109
low;;;auditory;0;neutral;;low;True;0.499262621179696;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;94;110
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5327487138993092;50;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;95;111
low;;;auditory;0;neutral;;high;True;0.49367062985857046;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;96;112
low;;;auditory;0;neutral;;high;True;0.7589545271184761;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;97;113
low;;;auditory;0;neutral;;high;True;0.4818360775379915;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;98;114
low;;;auditory;0;neutral;;high;True;0.5128339265529576;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;99;115
low;;;auditory;0;neutral;;high;True;0.541870373564052;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;100;116
low;;;auditory;0;neutral;;low;True;0.5791792045774855;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;101;117
low;;;auditory;0;neutral;;low;True;0.44428948355016473;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;102;118
low;;;auditory;0;neutral;;low;True;0.6535277440025311;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;103;119
low;;;auditory;0;neutral;;low;True;0.41482996668764827;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;104;120
low;;;auditory;0;pointy;;high;True;1.043814527773975;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;1;121
low;;;auditory;0;smooth;;low;True;0.9165164017958887;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;2;122
