right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;pointy;;high;True;1.1050111398253648;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;26;42
pointy;;;visual;0;smooth;;low;True;0.9267964483697142;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;27;43
pointy;;;visual;0;smooth;;high;True;0.5826483849032229;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;28;44
pointy;;;visual;0;smooth;;high;True;0.5107160420611763;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;29;45
pointy;;;visual;0;pointy;;high;True;0.5306534081591963;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;30;46
pointy;down;down;visual;1;smooth;1;;True;0.7743657141381846;pitch;1;True;neutral;1.582254677941819;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;31;47
pointy;;;visual;0;pointy;;low;True;0.6283149712708109;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;32;48
pointy;;;visual;0;smooth;;high;True;1.2202521035960672;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;33;49
pointy;;;visual;0;pointy;;low;True;0.5521653170108038;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;34;50
pointy;;;visual;0;smooth;;low;True;0.5459751944654272;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;35;51
pointy;;;visual;0;pointy;;low;True;0.7899152860081813;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;36;52
pointy;;;visual;0;smooth;;low;True;0.49390495440638915;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;37;53
pointy;;;visual;0;smooth;;high;True;0.37767815524966863;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;38;54
pointy;;;visual;0;pointy;;high;True;0.5856269876003353;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;39;55
pointy;;;visual;0;smooth;;high;True;0.7734836508971057;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;40;56
pointy;;;visual;0;pointy;;low;True;0.6835254590987461;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;41;57
pointy;;;visual;0;smooth;;low;True;0.5845949679060141;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;42;58
pointy;;;visual;0;smooth;;low;True;0.7057292772879009;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;43;59
pointy;;;visual;0;smooth;;high;True;0.5571084632738348;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;44;60
pointy;;;visual;0;smooth;;high;True;0.7529661300832231;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;45;61
pointy;;;visual;0;smooth;;high;True;0.6291816397424554;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;46;62
pointy;;;visual;0;pointy;;low;True;0.5791691671274748;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;47;63
pointy;;;visual;0;pointy;;high;True;0.8248588456499419;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;48;64
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.776697736542701;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;49;65
pointy;;;visual;0;smooth;;high;True;0.9045917749172077;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;50;66
pointy;;;visual;0;pointy;;high;True;0.798540347836024;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;51;67
pointy;;;visual;0;pointy;;high;True;0.669311240890238;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;52;68
pointy;;;visual;0;smooth;;high;True;0.5189779013799125;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;53;69
pointy;;;visual;0;smooth;;low;True;1.3441608924404136;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;54;70
pointy;;;visual;0;pointy;;low;True;0.5362126302679826;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;55;71
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.2382867902906582;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;56;72
pointy;;;visual;0;smooth;;low;True;0.6860008809217106;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;57;73
pointy;;;visual;0;pointy;;low;True;0.4897825773969089;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;58;74
pointy;;;visual;0;smooth;;low;True;0.5719886477836553;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;59;75
pointy;;;visual;0;smooth;;high;True;0.44991440223384416;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;60;76
pointy;;;visual;0;pointy;;high;True;0.5717696999599866;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;61;77
pointy;;;visual;0;smooth;;high;True;0.5750827112460684;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;62;78
pointy;;;visual;0;pointy;;high;True;0.49437420977119473;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;63;79
pointy;;;visual;0;pointy;;high;True;0.5439402340853121;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;64;80
pointy;;;visual;0;pointy;;low;True;0.6354504466617072;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;65;81
pointy;;;visual;0;pointy;;low;True;0.5553665736806579;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;66;82
pointy;;;visual;0;pointy;;low;True;0.5155477187945507;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;67;83
pointy;;;visual;0;pointy;;low;True;0.6373901875449519;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;68;84
pointy;;;visual;0;smooth;;high;True;0.5151326302111556;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;69;85
pointy;;;visual;0;pointy;;low;True;0.6112376111304911;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;70;86
pointy;;;visual;0;smooth;;low;True;0.46506256975771976;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;71;87
pointy;;;visual;0;pointy;;high;True;0.32102426529309014;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;72;88
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.2108932244482276;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;73;89
pointy;;;visual;0;smooth;;low;True;0.8562005995408981;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;74;90
pointy;;;visual;0;pointy;;high;True;0.4393190950722783;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;75;91
pointy;;;visual;0;smooth;;low;True;0.5453043816651189;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;76;92
pointy;;;visual;0;pointy;;low;True;0.46450607737097016;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;77;93
pointy;;;visual;0;smooth;;high;True;0.5583634220292879;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;78;94
pointy;;;visual;0;smooth;;low;True;0.6465463689019089;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;79;95
pointy;;;visual;0;pointy;;high;True;0.4802974041267589;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;80;96
pointy;;;visual;0;pointy;;low;True;0.7901536198387475;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;81;97
pointy;;;visual;0;smooth;;low;True;0.5400995243307989;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;82;98
pointy;;;visual;0;pointy;;high;True;0.4821710045216605;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;83;99
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.2799416139132518;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;84;100
pointy;;;visual;0;pointy;;low;True;0.9618620258079318;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;85;101
pointy;;;visual;0;smooth;;high;True;0.4989145262479724;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;86;102
pointy;;;visual;0;smooth;;high;True;0.6264065901013964;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;87;103
pointy;;;visual;0;pointy;;low;True;0.4416938807207771;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;88;104
pointy;;;visual;0;pointy;;low;True;0.5276568448989565;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;89;105
pointy;;;visual;0;smooth;;low;True;0.8055766124944057;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;90;106
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.4133848963065248;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;91;107
pointy;;;visual;0;pointy;;high;True;0.9793767114206275;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;92;108
pointy;;;visual;0;pointy;;low;True;0.6533679620606563;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;93;109
pointy;;;visual;0;smooth;;low;True;1.0831018178650993;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;94;110
pointy;;;visual;0;pointy;;high;True;1.0131152027624921;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;95;111
pointy;;;visual;0;smooth;;high;True;0.7347649518123944;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;96;112
pointy;;;visual;0;pointy;;high;True;0.5576338810351444;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;97;113
pointy;;;visual;0;smooth;;low;True;0.6388147738471162;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;98;114
pointy;;;visual;0;pointy;;high;True;0.5348330879187415;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;99;115
pointy;;;visual;0;smooth;;low;True;0.6286462438911258;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;100;116
