right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;neutral;;high;True;0.6507016716095677;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;4;12
low;;;auditory;0;neutral;;low;True;1.0956625362250634;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;5;13
low;;;auditory;0;neutral;;low;True;0.5298795932940266;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;6;14
low;;;auditory;0;neutral;;high;True;0.5020607549977285;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;7;15
low;;;auditory;0;neutral;;high;True;0.5600977279955259;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;8;16
low;;;auditory;0;neutral;;low;True;1.9438842316685623;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;1;17
low;;;auditory;0;neutral;;high;True;0.7427624123538408;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;2;18
low;;;auditory;0;neutral;;low;True;0.7877335401171877;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;3;19
low;;;auditory;0;neutral;;high;True;0.49347049843345303;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;4;20
low;;;auditory;0;neutral;;high;True;0.5635381639513071;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;5;21
low;;;auditory;0;neutral;;high;True;0.5818658691823657;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;6;22
low;;;auditory;0;neutral;;high;True;0.4752873325651308;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;7;23
low;;;auditory;0;neutral;;high;True;0.4211680319986044;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;8;24
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;1.647101871742052;50;;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;9;25
low;;;auditory;0;neutral;;low;True;1.9189094262765138;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;10;26
low;;;auditory;0;neutral;;high;True;1.8188325951941806;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;11;27
low;;;auditory;0;neutral;;low;True;0.6853252634573437;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;12;28
low;;;auditory;0;neutral;;low;True;0.5827242676459718;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;13;29
low;;;auditory;0;neutral;;high;True;0.49847235862944217;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;14;30
low;;;auditory;0;neutral;;high;True;0.6644554329850507;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;15;31
low;;;auditory;0;neutral;;low;True;0.6023933095657412;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;16;32
low;;;auditory;0;neutral;;high;True;0.9282258007042401;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;17;33
low;;;auditory;0;neutral;;low;True;0.580200958178466;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;18;34
low;;;auditory;0;neutral;;low;True;0.7620884940115502;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;19;35
low;;;auditory;0;neutral;;high;True;0.5040096131506289;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;20;36
low;;;auditory;0;neutral;;low;True;0.5818521849814715;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;21;37
low;;;auditory;0;neutral;;high;True;0.46693654950104246;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;22;38
low;down;down;auditory;1;;1;high;True;1.8240744990653184;lightness;1;True;neutral;3.395914981205351;75;left;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;23;39
low;;;auditory;0;neutral;;high;True;0.6176774206414848;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;24;40
low;;;auditory;0;neutral;;low;True;0.49957279638147156;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;25;41
low;;;auditory;0;neutral;;high;True;1.0515791709367477;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;26;42
low;;;auditory;0;neutral;;low;True;0.5694086857620277;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;27;43
low;;;auditory;0;neutral;;high;True;0.41931410798133584;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;28;44
low;;;auditory;0;neutral;;low;True;0.413195560047825;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;29;45
low;;;auditory;0;neutral;;high;True;0.303296324223993;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;30;46
low;;;auditory;0;neutral;;low;True;0.4670252117120981;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;31;47
low;;;auditory;0;neutral;;high;True;0.3779781309385726;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;32;48
low;;;auditory;0;neutral;;high;True;0.48531813626868825;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;33;49
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.9930649614634603;75;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;34;50
low;;;auditory;0;neutral;;high;True;1.1827433685084543;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;35;51
low;;;auditory;0;neutral;;high;True;0.8887571467857924;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;36;52
low;;;auditory;0;neutral;;low;True;0.5065665629426803;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;37;53
low;;;auditory;0;neutral;;low;True;0.6527178104151972;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;38;54
low;;;auditory;0;neutral;;high;True;0.5184775187117339;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;39;55
low;;;auditory;0;neutral;;low;True;0.48256276557731326;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;40;56
low;;;auditory;0;neutral;;high;True;0.46053006319016276;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;41;57
low;;;auditory;0;neutral;;low;True;0.3518692474699492;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;42;58
low;down;down;auditory;1;;1;low;True;1.4751137142757216;lightness;0;True;neutral;2.903021784961311;50;left;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;43;59
low;;;auditory;0;neutral;;low;True;0.7180319269500615;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;44;60
low;;;auditory;0;neutral;;low;True;0.4998484759926214;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;45;61
low;;;auditory;0;neutral;;high;True;0.4797335572220618;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;46;62
low;;;auditory;0;neutral;;high;True;0.6498734924225573;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;47;63
low;;;auditory;0;neutral;;low;True;1.1757096896963048;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;48;64
low;;;auditory;0;neutral;;high;True;0.465478326936136;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;49;65
low;;;auditory;0;neutral;;low;True;0.5215439198673266;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;50;66
low;;;auditory;0;neutral;;high;True;0.42742912368339603;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;51;67
low;;;auditory;0;neutral;;high;True;0.5486523201125237;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;52;68
low;;;auditory;0;neutral;;low;True;1.5795706297139986;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;53;69
low;;;auditory;0;neutral;;low;True;0.56483702260266;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;54;70
low;;;auditory;0;neutral;;high;True;0.5208987668538612;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;55;71
low;;;auditory;0;neutral;;low;True;0.5649610356649646;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;56;72
low;;;auditory;0;neutral;;high;True;0.8909503249287809;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;57;73
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;1.036592691212718;75;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;58;74
low;;;auditory;0;neutral;;low;True;0.9226312435948785;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;59;75
low;;;auditory;0;neutral;;low;True;1.4285116009232297;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;60;76
low;;;auditory;0;neutral;;high;True;0.5582503609912237;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;61;77
low;;;auditory;0;neutral;;low;True;0.39375458812719444;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;62;78
low;;;auditory;0;neutral;;high;True;0.3147673899820802;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;63;79
low;;;auditory;0;neutral;;high;True;0.5528214397218107;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;64;80
low;;;auditory;0;neutral;;low;True;0.5419265358013945;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;65;81
low;;;auditory;0;neutral;;low;True;0.5838609115107829;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;66;82
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.7738551955044386;50;;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;67;83
low;;;auditory;0;neutral;;low;True;0.8597842742892681;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;68;84
low;;;auditory;0;neutral;;high;True;0.7599503377587098;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;69;85
low;;;auditory;0;neutral;;low;True;0.6316529800915305;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;70;86
low;;;auditory;0;neutral;;low;True;1.4654198839980381;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;71;87
low;;;auditory;0;neutral;;low;True;0.47150336617050925;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;72;88
low;;;auditory;0;neutral;;high;True;0.8110548380063847;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;73;89
low;;;auditory;0;neutral;;low;True;0.850083601910228;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;74;90
low;;;auditory;0;neutral;;low;True;0.4790370884584263;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;75;91
low;;;auditory;0;neutral;;low;True;0.4689549690046988;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;76;92
low;;;auditory;0;neutral;;low;True;0.3150171266315738;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;77;93
low;;;auditory;0;neutral;;high;True;0.5048329458513763;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;78;94
low;;;auditory;0;neutral;;high;True;0.4868296701970394;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;79;95
low;;;auditory;0;neutral;;low;True;0.3187358079885598;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;80;96
low;;;auditory;0;neutral;;high;True;0.8947474053475162;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;81;97
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.914880854807052;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;82;98
low;;;auditory;0;neutral;;low;True;0.6566203732090798;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;83;99
low;;;auditory;0;neutral;;low;True;0.4743308640008763;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;84;100
low;;;auditory;0;neutral;;low;True;0.4553962074805895;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;85;101
low;;;auditory;0;neutral;;high;True;0.4203592387602839;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;86;102
low;;;auditory;0;neutral;;high;True;0.6681852327528759;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;87;103
low;;;auditory;0;neutral;;high;True;0.4460410611518455;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;88;104
low;;;auditory;0;neutral;;high;True;0.39008750760876865;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;89;105
low;;;auditory;0;neutral;;high;True;0.40805600258863706;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;90;106
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.8339413774574496;75;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;91;107
low;;;auditory;0;neutral;;high;True;0.8298178718505369;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;92;108
low;;;auditory;0;neutral;;low;True;1.0118368330204248;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;93;109
low;;;auditory;0;neutral;;high;True;0.9357378563418024;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;94;110
low;;;auditory;0;neutral;;high;True;0.7092287100222165;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;95;111
low;;;auditory;0;neutral;;low;True;0.6025880243287247;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;96;112
low;;;auditory;0;neutral;;low;True;0.5296999881684314;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;97;113
low;;;auditory;0;neutral;;low;True;0.8171577061275457;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;98;114
low;;;auditory;0;neutral;;high;True;0.5393673053094972;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;99;115
low;;;auditory;0;neutral;;low;True;0.6972191139775532;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;100;116
low;;;auditory;0;neutral;;low;True;0.48499570230706013;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;101;117
low;;;auditory;0;neutral;;high;True;0.5608988238709571;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;102;118
low;;;auditory;0;neutral;;low;True;0.7288706686304067;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;103;119
low;;;auditory;0;neutral;;high;True;0.4069820779750444;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;104;120
low;;;auditory;0;pointy;;high;True;1.1888123112184985;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;1;121
low;;;auditory;0;smooth;;low;True;1.352387821632874;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;2;122
