right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
light;;;visual;0;neutral;;low;True;0.6516519470242201;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;8;27
light;;;visual;0;neutral;;low;True;0.4385814860370374;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;9;28
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.2738386649634776;50;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;10;29
light;;;visual;0;neutral;;low;True;1.196240233233766;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;11;30
light;;;visual;0;neutral;;low;True;0.5430173927270516;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;12;31
light;;;visual;0;neutral;;low;True;0.7402295272095216;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;13;32
light;;;visual;0;neutral;;low;True;1.7568596157216234;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;14;33
light;;;visual;0;neutral;;high;True;0.5052865839998049;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;15;34
light;;;visual;0;neutral;;high;True;1.0905384886009415;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;16;35
light;;;visual;0;neutral;;low;True;0.6293994283205393;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;17;36
light;;;visual;0;neutral;;low;True;0.6305914257154654;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;18;37
light;up;down;visual;1;neutral;0;;True;;pitch;;True;neutral;1.1114322272078425;50;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;19;38
light;;;visual;0;neutral;;high;True;0.9142297860789768;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;20;39
light;;;visual;0;neutral;;high;True;1.4811495633148297;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;21;40
light;;;visual;0;neutral;;high;True;0.6717613792843622;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;22;41
light;;;visual;0;neutral;;high;True;0.49448590728934505;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;23;42
light;;;visual;0;neutral;;high;True;0.4955225259291183;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;24;43
light;;;visual;0;neutral;;low;True;0.5987034284253241;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;25;44
light;;;visual;0;neutral;;low;True;0.4617685580678881;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;26;45
light;;;visual;0;neutral;;low;True;0.9211103565503436;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;27;46
light;;;visual;0;neutral;;low;True;0.811684653539487;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;28;47
light;;;visual;0;neutral;;high;True;1.0866528792967074;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;29;48
light;;;visual;0;neutral;;low;True;0.841320371609072;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;30;49
light;;;visual;0;neutral;;high;True;0.962264629693891;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;31;50
light;up;down;visual;1;neutral;0;;True;;pitch;;True;neutral;1.4830967869957021;50;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;32;51
light;;;visual;0;neutral;;low;True;0.5337351513508111;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;33;52
light;;;visual;0;neutral;;high;True;1.4706468146787302;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;34;53
light;;;visual;0;neutral;;high;True;0.47329994258143415;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;35;54
light;;;visual;0;neutral;;low;True;0.5643835397731891;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;36;55
light;;;visual;0;neutral;;low;True;0.45556652234972717;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;37;56
light;;;visual;0;neutral;;high;True;0.44654058464584523;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;38;57
light;;;visual;0;neutral;;high;True;0.7294339822756228;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;39;58
light;;;visual;0;neutral;;low;True;0.43450714143546065;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;40;59
light;;;visual;0;neutral;;low;True;0.5617637684108558;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;41;60
light;;;visual;0;neutral;;high;True;0.4307777661833825;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;42;61
light;up;down;visual;1;neutral;0;;True;;pitch;;True;neutral;1.0299282292689895;75;;exp;auditory;light;lightness;;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;43;62
light;;;visual;0;neutral;;low;True;0.5647071267248975;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;44;63
light;;;visual;0;neutral;;low;True;0.6318287537933429;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;45;64
light;;;visual;0;neutral;;high;True;0.8630987712813294;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;46;65
light;;;visual;0;neutral;;low;True;0.6199449873665799;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;47;66
light;;;visual;0;neutral;;high;True;0.5749008284392403;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;48;67
light;;;visual;0;neutral;;high;True;1.6838769309015333;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;49;68
light;;;visual;0;neutral;;high;True;0.5622892051960662;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;50;69
light;;;visual;0;neutral;;low;True;0.5491626938173795;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;51;70
light;;;visual;0;neutral;;low;True;0.520366306131109;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;52;71
light;;;visual;0;neutral;;low;True;0.5213416285632775;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;53;72
light;;;visual;0;neutral;;high;True;0.8845926425165089;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;54;73
light;;;visual;0;neutral;;low;True;0.7852477421611184;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;55;74
light;;;visual;0;neutral;;low;True;0.6802176899145707;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;56;75
light;;;visual;0;neutral;;high;True;0.46317494963750505;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;57;76
light;;;visual;0;neutral;;high;True;0.5263884446103475;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;58;77
light;;;visual;0;neutral;;low;True;0.5815145465876412;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;59;78
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.2365791242800697;50;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;60;79
light;;;visual;0;neutral;;low;True;0.7991380327857769;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;61;80
light;;;visual;0;neutral;;high;True;0.4379237634848323;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;62;81
light;;;visual;0;neutral;;high;True;0.7013015893107877;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;63;82
light;;;visual;0;neutral;;high;True;0.5602402013018946;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;64;83
light;;;visual;0;neutral;;low;True;0.5853305918244587;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;65;84
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.2485555477624075;50;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;66;85
light;;;visual;0;neutral;;high;True;0.6112312326695246;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;67;86
light;;;visual;0;neutral;;low;True;0.6203404191746813;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;68;87
light;;;visual;0;neutral;;low;True;0.5112579749211363;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;69;88
light;;;visual;0;neutral;;high;True;0.5884253375133994;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;70;89
light;;;visual;0;neutral;;high;True;0.5255114812071042;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;71;90
light;;;visual;0;neutral;;high;True;0.6727686327640185;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;72;91
light;;;visual;0;neutral;;high;True;0.5675133525946876;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;73;92
light;;;visual;0;neutral;;high;True;0.5725279524958751;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;74;93
light;;;visual;0;neutral;;high;True;1.0955750410967084;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;75;94
light;;;visual;0;neutral;;low;True;0.5624779404934088;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;76;95
light;;;visual;0;neutral;;low;True;0.47143254651746247;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;77;96
light;;;visual;0;neutral;;low;True;0.4484410521508835;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;78;97
light;;;visual;0;neutral;;low;True;0.32160751155151956;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;79;98
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.1027769177298978;75;;exp;auditory;light;lightness;;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;80;99
light;;;visual;0;neutral;;high;True;0.9732868280443654;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;81;100
light;;;visual;0;neutral;;high;True;0.511974997989455;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;82;101
light;;;visual;0;neutral;;high;True;0.46704174243132;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;83;102
light;;;visual;0;neutral;;low;True;1.0221399047422892;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;84;103
light;;;visual;0;neutral;;low;True;0.4850534189317841;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;85;104
light;;;visual;0;neutral;;high;True;0.22997025280801608;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;86;105
light;;;visual;0;neutral;;high;True;0.4934156470117159;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;87;106
light;;;visual;0;neutral;;high;True;0.5344439065584083;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;88;107
light;;;visual;0;neutral;;high;True;0.37546520969863195;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;89;108
light;;;visual;0;neutral;;low;True;0.7087292640635496;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;90;109
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.0456594017832685;50;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;91;110
light;;;visual;0;neutral;;low;True;0.5787006230548286;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;92;111
light;;;visual;0;neutral;;high;True;1.1936834686694056;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;93;112
light;;;visual;0;neutral;;high;True;0.4564811187728992;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;94;113
light;;;visual;0;neutral;;high;True;0.4615598658665476;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;95;114
light;;;visual;0;neutral;;high;True;0.46471932894655765;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;96;115
light;;;visual;0;neutral;;high;True;0.7057057930323936;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;97;116
light;;;visual;0;neutral;;low;True;1.680763368703083;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;98;117
light;;;visual;0;neutral;;low;True;0.6531327493366916;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;99;118
light;;;visual;0;neutral;;low;True;0.4423607535500196;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;100;119
light;;;visual;0;neutral;;low;True;0.28329054002824705;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;101;120
light;;;visual;0;neutral;;low;True;0.2604889213525894;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;102;121
