right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
sine;;;auditory;0;neutral;;neutral;True;0.7782528549760173;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;7;23
sine;;;auditory;0;neutral;;neutral;True;1.3832334492872178;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;8;24
sine;;;auditory;0;neutral;;neutral;True;0.9278360331773001;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;9;25
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.34288745953927;50;;exp;visual;;timbre;square;;;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;10;26
sine;;;auditory;0;neutral;;neutral;True;2.5955882059461146;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;11;27
sine;;;auditory;0;neutral;;neutral;True;2.437160571467757;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;12;28
sine;;;auditory;0;neutral;;neutral;True;1.209329726827491;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;13;29
sine;;;auditory;0;neutral;;neutral;True;1.3977202946407488;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;14;30
sine;;;auditory;0;neutral;;neutral;True;1.7402357191276678;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;15;31
sine;;;auditory;0;neutral;;neutral;True;0.7183899919436953;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;16;32
sine;;;auditory;0;neutral;;neutral;True;0.6072236378240632;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;17;33
sine;;;auditory;0;neutral;;neutral;True;0.6624952177116938;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;18;34
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8455287658653106;75;;exp;visual;;timbre;square;;;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;19;35
sine;;;auditory;0;neutral;;neutral;True;0.8161881716223434;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;20;36
sine;;;auditory;0;neutral;;neutral;True;0.8391448724451038;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;21;37
sine;;;auditory;0;neutral;;neutral;True;0.7721269628782466;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;22;38
sine;;;auditory;0;neutral;;neutral;True;0.7471803734260902;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;23;39
sine;;;auditory;0;neutral;;neutral;True;0.6885693156891648;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;24;40
sine;;;auditory;0;neutral;;neutral;True;1.7230770634250803;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;25;41
sine;;;auditory;0;neutral;;neutral;True;1.0594090087797667;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;26;42
sine;;;auditory;0;neutral;;neutral;True;1.7817759271365503;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;27;43
sine;;;auditory;0;neutral;;neutral;True;0.676113411109327;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;28;44
sine;;;auditory;0;neutral;;neutral;True;0.6810904133562872;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;29;45
sine;;;auditory;0;neutral;;neutral;True;0.7799012125778972;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;30;46
sine;;;auditory;0;neutral;;neutral;True;0.6328755259091849;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;31;47
sine;;;auditory;0;neutral;;neutral;True;0.6280233905981731;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;32;48
sine;;;auditory;0;neutral;;neutral;True;1.784897030391221;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;33;49
sine;;;auditory;0;neutral;;neutral;True;0.7353627726606646;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;34;50
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8422639801083278;75;;exp;visual;;timbre;square;;;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;35;51
sine;;;auditory;0;neutral;;neutral;True;1.881118123552369;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;36;52
sine;;;auditory;0;neutral;;neutral;True;1.0534342113733146;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;37;53
sine;;;auditory;0;neutral;;neutral;True;0.5041981518552348;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;38;54
sine;;;auditory;0;neutral;;neutral;True;0.6692240631709865;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;39;55
sine;;;auditory;0;neutral;;neutral;True;0.47411006649781484;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;40;56
sine;;;auditory;0;neutral;;neutral;True;0.6714320413120731;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;41;57
sine;;;auditory;0;neutral;;neutral;True;1.4365809950231778;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;42;58
sine;;;auditory;0;neutral;;neutral;True;0.7928694137008279;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;43;59
sine;;;auditory;0;neutral;;neutral;True;0.6577072263753507;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;44;60
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7028856806118711;50;;exp;visual;;timbre;square;;;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;45;61
sine;;;auditory;0;neutral;;neutral;True;0.6559020723925642;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;46;62
sine;;;auditory;0;neutral;;neutral;True;1.2367157828957716;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;47;63
sine;;;auditory;0;neutral;;neutral;True;1.0094351510106208;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;48;64
sine;;;auditory;0;neutral;;neutral;True;1.0601641971716163;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;49;65
sine;;;auditory;0;neutral;;neutral;True;1.014909910500137;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;50;66
sine;;;auditory;0;neutral;;neutral;True;0.6937347586790565;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;51;67
sine;;;auditory;0;neutral;;neutral;True;1.1264548566123267;lightness;0;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;52;68
sine;;;auditory;0;neutral;;neutral;True;1.6253866456245305;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;53;69
sine;;;auditory;0;neutral;;neutral;True;1.627732604581979;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;54;70
sine;;;auditory;0;neutral;;neutral;True;0.8059964067979308;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;55;71
sine;;;auditory;0;neutral;;neutral;True;0.7630170930860913;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;56;72
sine;;;auditory;0;neutral;;neutral;True;0.688053598134502;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;57;73
sine;;;auditory;0;neutral;;neutral;True;0.5508901188059099;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;58;74
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8461562364773272;50;;exp;visual;;timbre;square;;;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;59;75
sine;;;auditory;0;neutral;;neutral;True;2.060994077657597;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;60;76
sine;;;auditory;0;neutral;;neutral;True;0.6472366490725108;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;61;77
sine;;;auditory;0;neutral;;neutral;True;0.5101558442001988;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;62;78
sine;;;auditory;0;neutral;;neutral;True;0.5691517657833174;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;63;79
sine;;;auditory;0;neutral;;neutral;True;0.6501390926459862;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;64;80
sine;;;auditory;0;neutral;;neutral;True;1.0871097979488695;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;65;81
sine;;;auditory;0;neutral;;neutral;True;0.8041345210313011;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;66;82
sine;;;auditory;0;neutral;;neutral;True;1.2588939184097399;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;67;83
sine;;;auditory;0;neutral;;neutral;True;0.6153320063604042;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;68;84
sine;;;auditory;0;neutral;;neutral;True;1.6863353948738222;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;69;85
sine;;;auditory;0;neutral;;neutral;True;1.0025631932185206;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;70;86
sine;;;auditory;0;neutral;;neutral;True;1.6653004475265334;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;71;87
sine;;;auditory;0;neutral;;neutral;True;1.015639726387235;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;72;88
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9224881362151791;75;;exp;visual;;timbre;square;;;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;73;89
sine;;;auditory;0;neutral;;neutral;True;0.877376676795393;lightness;0;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;74;90
sine;;;auditory;0;neutral;;neutral;True;2.098206420441784;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;75;91
sine;;;auditory;0;neutral;;neutral;True;0.6821207081266039;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;76;92
sine;;;auditory;0;neutral;;neutral;True;0.509287192244301;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;77;93
sine;;;auditory;0;neutral;;neutral;True;0.7142337474851956;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;78;94
sine;;;auditory;0;neutral;;neutral;True;0.6392668315202172;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;79;95
sine;;;auditory;0;neutral;;neutral;True;0.7903304526516877;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;80;96
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9032247028990241;75;;exp;visual;;timbre;sine;;;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;81;97
sine;;;auditory;0;neutral;;neutral;True;2.037880865538682;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;82;98
sine;;;auditory;0;neutral;;neutral;True;0.912102228960066;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;83;99
sine;;;auditory;0;neutral;;neutral;True;1.0027228404433117;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;84;100
sine;;;auditory;0;neutral;;neutral;True;0.735411807165292;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;85;101
sine;;;auditory;0;neutral;;neutral;True;0.496484910199797;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;86;102
sine;;;auditory;0;neutral;;neutral;True;3.2093340030914987;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;87;103
sine;;;auditory;0;neutral;;neutral;True;0.6885225618589175;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;88;104
sine;;;auditory;0;neutral;;neutral;True;0.5496978961346031;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;89;105
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7448241514321126;50;;exp;visual;;timbre;square;;;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;90;106
sine;;;auditory;0;neutral;;neutral;True;0.845954681853982;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;91;107
sine;;;auditory;0;neutral;;neutral;True;0.504911147767416;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;92;108
sine;;;auditory;0;neutral;;neutral;True;0.7518007351754932;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;93;109
sine;;;auditory;0;neutral;;neutral;True;1.3848666974172374;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;94;110
sine;;;auditory;0;neutral;;neutral;True;0.5013051160658506;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;95;111
sine;;;auditory;0;neutral;;neutral;True;0.6045261698855029;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;96;112
sine;;;auditory;0;neutral;;neutral;True;0.5156072267727723;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;97;113
sine;;;auditory;0;neutral;;neutral;True;0.6467876412516489;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;98;114
sine;;;auditory;0;neutral;;neutral;True;0.8239715440231521;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;99;115
sine;;;auditory;0;neutral;;neutral;True;0.5226208714793756;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;100;116
sine;;;auditory;0;neutral;;neutral;True;2.13749845341772;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;101;117
sine;;;auditory;0;neutral;;neutral;True;0.6116712384700804;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;102;118
sine;;;auditory;0;neutral;;neutral;True;0.7527834208631248;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;103;119
sine;;;auditory;0;neutral;;neutral;True;1.3795666946243728;lightness;0;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;104;120
sine;;;auditory;0;pointy;;neutral;True;2.3918549696172704;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;1;121
