right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
smooth;;;visual;0;smooth;;neutral;True;1.4725992425219374;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;27;43
smooth;;;visual;0;pointy;;neutral;True;1.329000098355209;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;28;44
smooth;;;visual;0;pointy;;neutral;True;5.387488364865931;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;29;45
smooth;;;visual;0;smooth;;neutral;True;0.9512839628305301;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;30;46
smooth;down;;visual;0;pointy;0;neutral;True;6.861698921941752;timbre;0;True;neutral;3.761830774910777;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;31;47
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.3667131834445172;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;32;48
smooth;;;visual;0;pointy;;neutral;True;5.268985758453709;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;33;49
smooth;;;visual;0;pointy;;neutral;True;0.8310437481022745;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;34;50
smooth;;;visual;0;smooth;;neutral;True;1.9699281151861214;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;35;51
smooth;;;visual;0;pointy;;neutral;True;2.8998749891306943;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;36;52
smooth;;;visual;0;smooth;;neutral;True;0.5294744839557097;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;37;53
smooth;;;visual;0;smooth;;neutral;True;0.7264981704511229;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;38;54
smooth;;;visual;0;pointy;;neutral;True;0.8993567000552503;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;39;55
smooth;;;visual;0;pointy;;neutral;True;0.8122305388587847;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;40;56
smooth;;;visual;0;pointy;;neutral;True;0.6672156501626887;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;41;57
smooth;;;visual;0;pointy;;neutral;True;0.6101379966039531;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;42;58
smooth;up;up;visual;1;smooth;1;;True;1.0932085030199232;timbre;1;True;neutral;6.5929073080760645;50;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;43;59
smooth;;;visual;0;smooth;;neutral;True;1.2742404912632992;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;44;60
smooth;;;visual;0;smooth;;neutral;True;1.3769227370112276;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;45;61
smooth;;;visual;0;pointy;;neutral;True;0.7494089423398691;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;46;62
smooth;;;visual;0;smooth;;neutral;True;0.740198335374771;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;47;63
smooth;;;visual;0;pointy;;neutral;True;0.8891377385998567;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;48;64
smooth;;;visual;0;pointy;;neutral;True;1.150121661090452;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;49;65
smooth;;;visual;0;pointy;;neutral;True;0.5809062646558232;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;50;66
smooth;;;visual;0;smooth;;neutral;True;0.9402607695365077;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;51;67
smooth;;;visual;0;pointy;;neutral;True;0.766854871931173;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;52;68
smooth;;;visual;0;pointy;;neutral;True;0.6776395895312817;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;53;69
smooth;;;visual;0;pointy;;neutral;True;0.7144914252803574;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;54;70
smooth;;;visual;0;smooth;;neutral;True;0.8633912013447116;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;55;71
smooth;;;visual;0;smooth;;neutral;True;0.7721777406532055;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;56;72
smooth;;;visual;0;smooth;;neutral;True;0.735145444515183;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;57;73
smooth;;;visual;0;smooth;;neutral;True;0.7019655357726151;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;58;74
smooth;;;visual;0;pointy;;neutral;True;0.7351397427655684;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;59;75
smooth;down;down;visual;1;pointy;1;;True;1.1740359409814118;timbre;1;True;neutral;3.3539204520347994;75;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;60;76
smooth;;;visual;0;smooth;;neutral;True;1.3749784402571095;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;61;77
smooth;;;visual;0;smooth;;neutral;True;0.8237406616026419;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;62;78
smooth;;;visual;0;smooth;;neutral;True;0.6044730228823028;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;63;79
smooth;;;visual;0;smooth;;neutral;True;0.8295421922375681;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;64;80
smooth;;;visual;0;smooth;;neutral;True;0.6325963346298522;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;65;81
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.9475763998862021;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;66;82
smooth;;;visual;0;pointy;;neutral;True;0.6058662454970545;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;67;83
smooth;;;visual;0;smooth;;neutral;True;0.6627297983432072;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;68;84
smooth;;;visual;0;smooth;;neutral;True;0.5576759096784372;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;69;85
smooth;;;visual;0;smooth;;neutral;True;0.7287537827551205;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;70;86
smooth;;;visual;0;pointy;;neutral;True;0.6459099209023407;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;71;87
smooth;;;visual;0;smooth;;neutral;True;0.5650351584163218;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;72;88
smooth;;;visual;0;smooth;;neutral;True;0.7340395901010197;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;73;89
smooth;;;visual;0;smooth;;neutral;True;0.6211093039728439;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;74;90
smooth;;;visual;0;smooth;;neutral;True;0.519975653527581;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;75;91
smooth;;;visual;0;smooth;;neutral;True;0.5971006601203044;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;76;92
smooth;;;visual;0;smooth;;neutral;True;0.4940825812964249;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;77;93
smooth;;;visual;0;pointy;;neutral;True;0.5570709540033931;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;78;94
smooth;;;visual;0;smooth;;neutral;True;0.6402315480672769;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;79;95
smooth;;;visual;0;pointy;;neutral;True;0.557388256390368;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;80;96
smooth;;;visual;0;smooth;;neutral;True;0.5463502385473475;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;81;97
smooth;up;up;visual;1;pointy;1;;True;0.9775476488121058;timbre;1;True;neutral;2.1774706751875783;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;82;98
smooth;;;visual;0;pointy;;neutral;True;1.7674814942574812;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;83;99
smooth;;;visual;0;smooth;;neutral;True;0.5916848528740957;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;84;100
smooth;;;visual;0;pointy;;neutral;True;1.0688611752157158;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;85;101
smooth;;;visual;0;smooth;;neutral;True;0.5554909990751185;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;86;102
smooth;;;visual;0;smooth;;neutral;True;0.5586147028179766;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;87;103
smooth;;;visual;0;pointy;;neutral;True;0.8177449863796937;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;88;104
smooth;;;visual;0;pointy;;neutral;True;1.1805176903917527;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;89;105
smooth;;;visual;0;smooth;;neutral;True;0.5251009566109133;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;90;106
smooth;;;visual;0;smooth;;neutral;True;0.6285495175607139;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;91;107
smooth;;;visual;0;pointy;;neutral;True;0.5534372287211227;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;92;108
smooth;;;visual;0;smooth;;neutral;True;0.5226580418193407;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;93;109
smooth;;;visual;0;pointy;;neutral;True;0.49153418412879546;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;94;110
smooth;;;visual;0;pointy;;neutral;True;0.4805831179737652;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;95;111
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.3417369526141556;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;96;112
smooth;;;visual;0;smooth;;neutral;True;0.9180715541115205;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;97;113
smooth;;;visual;0;pointy;;neutral;True;0.46678260225053236;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;98;114
smooth;;;visual;0;smooth;;neutral;True;0.524037295146627;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;99;115
