right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;smooth;;high;True;0.556995322349394;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;7;23
low;;;auditory;0;pointy;;low;True;0.5999243388359901;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;8;24
low;up;up;auditory;1;;1;low;True;0.6209743356412218;shape;0;True;neutral;2.392851074651844;50;left;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;9;25
low;;;auditory;0;pointy;;low;True;0.6927267212195147;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;10;26
low;;;auditory;0;pointy;;low;True;0.5937366010766709;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;11;27
low;;;auditory;0;smooth;;low;True;0.6229040659745806;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;12;28
low;;;auditory;0;smooth;;low;True;0.595977642609796;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;13;29
low;;;auditory;0;pointy;;high;True;0.4931423159723636;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;14;30
low;;;auditory;0;smooth;;low;True;0.4623433181004657;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;15;31
low;;;auditory;0;pointy;;high;True;0.4774587313113443;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;16;32
low;;;auditory;0;pointy;;high;True;0.5485807972290786;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;17;33
low;;;auditory;0;smooth;;low;True;0.4337702523334883;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;18;34
low;;;auditory;0;smooth;;high;True;0.6750968713786278;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;19;35
low;;;auditory;0;pointy;;high;True;0.42784023007334326;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;20;36
low;;;auditory;0;smooth;;high;True;0.4711378595457063;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;21;37
low;;;auditory;0;smooth;;low;True;0.5042169553998974;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;22;38
low;;;auditory;0;pointy;;high;True;0.4754548792625428;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;23;39
low;;;auditory;0;smooth;;high;True;0.5946856441078125;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;24;40
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6796964088607638;75;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;25;41
low;;;auditory;0;smooth;;high;True;0.5585849480448815;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;26;42
low;;;auditory;0;smooth;;low;True;0.4200278013449861;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;27;43
low;;;auditory;0;smooth;;high;True;0.4970536618384358;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;28;44
low;;;auditory;0;pointy;;low;True;0.4944468581525143;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;29;45
low;;;auditory;0;smooth;;low;True;0.5234894564709975;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;30;46
low;;;auditory;0;smooth;;high;True;0.7486481339583406;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;31;47
low;;;auditory;0;smooth;;low;True;0.6397336863810779;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;32;48
low;;;auditory;0;smooth;;low;True;0.5448031555315538;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;33;49
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.610014014702756;50;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;34;50
low;;;auditory;0;smooth;;low;True;0.4989508926519193;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;35;51
low;;;auditory;0;smooth;;low;True;0.46617541075102054;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;36;52
low;;;auditory;0;smooth;;low;True;0.4552524357532093;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;37;53
low;;;auditory;0;pointy;;low;True;0.5646483893906407;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;38;54
low;;;auditory;0;smooth;;high;True;0.5957749482295185;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;39;55
low;;;auditory;0;pointy;;high;True;0.48091337338337325;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;40;56
low;;;auditory;0;smooth;;high;True;0.4760504187324841;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;41;57
low;;;auditory;0;pointy;;high;True;0.5109697286898154;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;42;58
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.56804687001204;75;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;43;59
low;;;auditory;0;pointy;;low;True;0.6012351528515865;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;44;60
low;;;auditory;0;smooth;;high;True;0.432421807294304;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;45;61
low;;;auditory;0;smooth;;low;True;0.5835756543237949;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;46;62
low;;;auditory;0;pointy;;high;True;0.762732685165247;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;47;63
low;;;auditory;0;pointy;;high;True;0.4898082642284862;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;48;64
low;;;auditory;0;smooth;;high;True;0.6770764913271705;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;49;65
low;;;auditory;0;pointy;;high;True;0.4779804341487761;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;50;66
low;;;auditory;0;pointy;;low;True;0.46723791701879236;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;51;67
low;;;auditory;0;smooth;;high;True;0.7384204776608385;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;52;68
low;;;auditory;0;smooth;;high;True;0.6550449519672839;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;53;69
low;;;auditory;0;smooth;;high;True;0.509979918719182;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;54;70
low;;;auditory;0;pointy;;high;True;0.42902532225707546;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;55;71
low;;;auditory;0;smooth;;high;True;0.5242563311330741;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;56;72
low;;;auditory;0;pointy;;high;True;0.4356155979439791;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;57;73
low;;;auditory;0;pointy;;low;True;0.4444808401094633;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;58;74
low;;;auditory;0;pointy;;high;True;0.4555782862153137;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;59;75
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.5585912198839651;75;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;60;76
low;;;auditory;0;pointy;;high;True;0.7137926827053889;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;61;77
low;;;auditory;0;pointy;;low;True;0.4806496711244108;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;62;78
low;;;auditory;0;smooth;;low;True;0.4718776512781915;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;63;79
low;;;auditory;0;smooth;;high;True;0.45701653256401187;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;64;80
low;;;auditory;0;smooth;;low;True;0.508304197799589;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;65;81
low;;;auditory;0;pointy;;high;True;0.4232868761209829;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;66;82
low;;;auditory;0;smooth;;low;True;0.5088974565987883;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;67;83
low;;;auditory;0;smooth;;high;True;0.5339657055919815;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;68;84
low;;;auditory;0;pointy;;high;True;0.4548829675113666;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;69;85
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.5364088713395176;50;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;70;86
low;;;auditory;0;pointy;;low;True;0.4073224841959018;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;71;87
low;;;auditory;0;smooth;;low;True;0.5387522578639619;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;72;88
low;;;auditory;0;smooth;;high;True;0.4437669909784745;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;73;89
low;;;auditory;0;pointy;;low;True;0.47294756972041796;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;74;90
low;;;auditory;0;pointy;;low;True;0.5822847961535444;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;75;91
low;;;auditory;0;pointy;;high;True;0.5132726333504252;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;76;92
low;;;auditory;0;smooth;;high;True;0.3842090528814879;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;77;93
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.4673357006649894;75;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;78;94
low;;;auditory;0;smooth;;low;True;0.45053629911490134;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;79;95
low;;;auditory;0;smooth;;low;True;0.4936486243022955;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;80;96
low;up;;auditory;0;smooth;0;low;True;2.8023821008609957;shape;1;True;neutral;0.5785821314202622;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;81;97
low;;;auditory;0;smooth;;high;True;0.5702115091626183;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;82;98
low;;;auditory;0;pointy;;low;True;0.5512577314621012;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;83;99
low;;;auditory;0;smooth;;high;True;0.6885243050783174;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;84;100
low;;;auditory;0;pointy;;low;True;0.5154968549577461;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;85;101
low;;;auditory;0;smooth;;high;True;0.46638950847045635;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;86;102
low;;;auditory;0;pointy;;high;True;0.4795429769110342;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;87;103
low;;;auditory;0;pointy;;low;True;0.6085369969987369;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;88;104
low;;;auditory;0;pointy;;low;True;0.4416702017042553;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;89;105
low;;;auditory;0;pointy;;low;True;0.5186387604117044;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;90;106
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.5736707125724934;75;;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;91;107
low;;;auditory;0;pointy;;low;True;0.5308195238867484;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;92;108
low;;;auditory;0;pointy;;low;True;0.6579091860730841;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;93;109
low;;;auditory;0;smooth;;low;True;0.8146828844983247;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;94;110
low;;;auditory;0;pointy;;low;True;0.5454916322269128;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;95;111
low;;;auditory;0;pointy;;low;True;0.6245509934560687;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;96;112
low;;;auditory;0;pointy;;high;True;0.4351209780397767;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;97;113
low;;;auditory;0;pointy;;low;True;0.6264399568499357;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;98;114
low;;;auditory;0;pointy;;high;True;0.49330196274240734;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;99;115
low;;;auditory;0;smooth;;low;True;0.43242551337971236;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;100;116
low;;;auditory;0;smooth;;high;True;0.5076499311217049;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;101;117
low;;;auditory;0;pointy;;low;True;0.6548559415969066;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;102;118
low;;;auditory;0;pointy;;high;True;0.6298233280431305;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;103;119
low;;;auditory;0;pointy;;high;True;0.576912967422686;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;104;120
