right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
smooth;;;visual;0;pointy;;low;True;0.44316962090306333;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;4;13
smooth;;;visual;0;smooth;;high;True;0.4259103252161367;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;5;14
smooth;;;visual;0;pointy;;high;True;0.3307666759319545;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;6;15
smooth;;;visual;0;smooth;;low;True;0.3117281390095741;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;7;16
smooth;;;visual;0;smooth;;high;True;0.4365775050418961;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;8;17
smooth;;;visual;0;pointy;;low;True;1.9592784394226328;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;1;18
smooth;;;visual;0;smooth;;low;True;0.715290612728495;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;2;19
smooth;;;visual;0;pointy;;high;True;1.0424839815550513;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;3;20
smooth;;;visual;0;smooth;;low;True;0.6253276030420238;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;4;21
smooth;;;visual;0;smooth;;high;True;2.3222536295406826;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;5;22
smooth;;;visual;0;pointy;;high;True;0.5959132473790305;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;6;23
smooth;;;visual;0;smooth;;high;True;0.6448824363715175;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;7;24
smooth;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;1.8059572223764917;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;8;25
smooth;;;visual;0;pointy;;low;True;0.7383400685639572;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;9;26
smooth;;;visual;0;smooth;;low;True;0.5652499162551976;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;10;27
smooth;;;visual;0;pointy;;low;True;0.5563149379577226;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;11;28
smooth;;;visual;0;smooth;;low;True;0.4797365776475999;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;12;29
smooth;;;visual;0;smooth;;low;True;0.49264113693607214;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;13;30
smooth;;;visual;0;smooth;;high;True;0.7937092233460135;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;14;31
smooth;;;visual;0;pointy;;low;True;0.5668335863501852;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;15;32
smooth;;;visual;0;pointy;;high;True;0.9616934294081148;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;16;33
smooth;;;visual;0;smooth;;high;True;0.5784840385722418;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;17;34
smooth;;;visual;0;smooth;;high;True;0.5035600504606919;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;18;35
smooth;;;visual;0;smooth;;high;True;0.6506118725374108;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;19;36
smooth;;;visual;0;pointy;;low;True;0.6075785242355778;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;20;37
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.6145338436426755;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;21;38
smooth;;;visual;0;pointy;;high;True;1.2171167511241947;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;22;39
smooth;;;visual;0;pointy;;high;True;0.6155815461806924;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;23;40
smooth;;;visual;0;smooth;;low;True;0.6685302942833005;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;24;41
smooth;;;visual;0;pointy;;low;True;0.621740896747724;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;25;42
smooth;;;visual;0;smooth;;high;True;0.6085905906329572;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;26;43
smooth;;;visual;0;pointy;;high;True;0.557807379532278;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;27;44
smooth;;;visual;0;pointy;;low;True;0.4288176641221071;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;28;45
smooth;;;visual;0;pointy;;low;True;0.6886082661594628;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;29;46
smooth;;;visual;0;pointy;;low;True;0.6793194922556722;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;30;47
smooth;;;visual;0;pointy;;low;True;0.5681350182103415;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;31;48
smooth;;;visual;0;smooth;;high;True;0.641119259908919;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;32;49
smooth;;;visual;0;pointy;;low;True;0.5759823814923948;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;33;50
smooth;;;visual;0;smooth;;high;True;0.5789940630183992;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;34;51
smooth;up;down;visual;1;pointy;0;;True;0.8621403066135827;pitch;1;True;neutral;1.4740932383992913;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;35;52
smooth;;;visual;0;pointy;;low;True;0.7006874924272779;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;36;53
smooth;;;visual;0;pointy;;high;True;1.5337735109433197;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;37;54
smooth;;;visual;0;smooth;;high;True;0.722064330361718;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;38;55
smooth;;;visual;0;smooth;;low;True;0.8348512903849041;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;39;56
smooth;;;visual;0;pointy;;high;True;0.4999217430349745;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;40;57
smooth;;;visual;0;pointy;;low;True;0.630983771301544;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;41;58
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.7539082155562937;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;42;59
smooth;;;visual;0;pointy;;high;True;0.6623698033599794;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;43;60
smooth;;;visual;0;pointy;;high;True;0.7012693593333097;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;44;61
smooth;;;visual;0;smooth;;high;True;0.7441171146128909;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;45;62
smooth;;;visual;0;smooth;;low;True;0.490967093587642;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;46;63
smooth;;;visual;0;smooth;;high;True;0.5720048180064623;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;47;64
smooth;;;visual;0;smooth;;high;True;0.46508698781963176;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;48;65
smooth;;;visual;0;smooth;;low;True;0.45850969659386465;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;49;66
smooth;;;visual;0;smooth;;high;True;0.5732911401428282;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;50;67
smooth;;;visual;0;pointy;;high;True;0.4906837149965213;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;51;68
smooth;;;visual;0;pointy;;high;True;0.4977445173799424;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;52;69
smooth;;;visual;0;pointy;;high;True;0.7486765450048551;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;53;70
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2056875280632084;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;54;71
smooth;;;visual;0;pointy;;high;True;0.5463023227639496;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;55;72
smooth;;;visual;0;smooth;;low;True;0.4970252375151176;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;56;73
smooth;;;visual;0;smooth;;low;True;0.6484106993948444;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;57;74
smooth;;;visual;0;smooth;;high;True;0.5573024866898777;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;58;75
smooth;;;visual;0;pointy;;low;True;0.5443925107083487;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;59;76
smooth;;;visual;0;pointy;;low;True;0.5796420706028584;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;60;77
smooth;;;visual;0;smooth;;low;True;0.42279572651386843;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;61;78
smooth;;;visual;0;pointy;;high;True;0.4916689830160976;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;62;79
smooth;;;visual;0;smooth;;low;True;0.4067132787386072;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;63;80
smooth;;;visual;0;pointy;;low;True;0.5659392617617414;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;64;81
smooth;;;visual;0;smooth;;high;True;0.42293114384938235;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;65;82
smooth;;;visual;0;smooth;;low;True;0.4879739428542962;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;66;83
smooth;;;visual;0;smooth;;low;True;0.5749363894883572;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;67;84
smooth;;;visual;0;smooth;;low;True;0.5280586143244363;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;68;85
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.1932143086232827;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;69;86
smooth;;;visual;0;smooth;;low;True;0.8359785327893405;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;70;87
smooth;;;visual;0;smooth;;high;True;0.6289060417511791;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;71;88
smooth;;;visual;0;pointy;;low;True;0.5319215719819113;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;72;89
smooth;;;visual;0;pointy;;low;True;0.6689205812963337;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;73;90
smooth;;;visual;0;smooth;;low;True;0.6479876271323519;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;74;91
smooth;;;visual;0;pointy;;high;True;0.545071022828779;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;75;92
smooth;;;visual;0;smooth;;low;True;0.6880722986024921;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;76;93
smooth;;;visual;0;smooth;;low;True;0.597113187510331;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;77;94
smooth;;;visual;0;smooth;;high;True;0.5622998139797346;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;78;95
smooth;;;visual;0;smooth;;low;True;0.5494288952086208;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;79;96
smooth;;;visual;0;pointy;;low;True;0.6326247443103057;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;80;97
smooth;;;visual;0;smooth;;high;True;0.5318066810632445;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;81;98
smooth;;;visual;0;pointy;;high;True;0.6108063033207145;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;82;99
smooth;;;visual;0;smooth;;low;True;0.567712516125539;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;83;100
smooth;;;visual;0;smooth;;high;True;0.5108871260881642;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;84;101
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.4160793117944195;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;85;102
smooth;;;visual;0;smooth;;high;True;0.8206404527218183;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;86;103
smooth;;;visual;0;pointy;;low;True;0.8276878559154284;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;87;104
smooth;;;visual;0;smooth;;high;True;0.4406577006138832;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;88;105
smooth;;;visual;0;smooth;;high;True;0.5159463177178623;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;89;106
smooth;;;visual;0;pointy;;low;True;0.5730539459900683;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;90;107
smooth;;;visual;0;pointy;;low;True;0.5919365391609972;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;91;108
smooth;;;visual;0;pointy;;high;True;0.6507301845240363;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;92;109
smooth;;;visual;0;pointy;;high;True;0.537950636817186;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;93;110
smooth;;;visual;0;pointy;;high;True;0.5951275417482975;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;94;111
smooth;down;down;visual;1;pointy;1;;True;0.8363001133229773;pitch;1;True;neutral;1.3162442358543558;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;95;112
smooth;;;visual;0;smooth;;low;True;0.5969866079385611;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;96;113
smooth;;;visual;0;smooth;;low;True;0.9360088947805707;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;97;114
smooth;;;visual;0;pointy;;low;True;0.5529628600133947;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;98;115
smooth;;;visual;0;pointy;;high;True;0.7080772876615811;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;99;116
