right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;neutral;True;0.5558296158442317;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;21;37
dark;;;visual;0;neutral;;neutral;True;0.58318765565582;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;22;38
dark;;;visual;0;neutral;;neutral;True;0.5122032850749747;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;23;39
dark;;;visual;0;neutral;;neutral;True;0.46528737558946887;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;24;40
dark;;;visual;0;neutral;;neutral;True;0.44458603592465806;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;25;41
dark;;;visual;0;neutral;;neutral;True;0.5435750157366783;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;26;42
dark;;;visual;0;neutral;;neutral;True;0.462323647336234;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;27;43
dark;;;visual;0;neutral;;neutral;True;0.4196819950366262;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;28;44
dark;;;visual;0;neutral;;neutral;True;0.42873482215418335;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;29;45
dark;up;up;visual;1;neutral;1;;True;0.5257572958571473;timbre;1;True;neutral;2.9936129888610594;75;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;30;46
dark;;;visual;0;neutral;;neutral;True;0.7311075152583726;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;31;47
dark;;;visual;0;neutral;;neutral;True;0.5382619142110343;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;32;48
dark;;;visual;0;neutral;;neutral;True;0.5692978164879605;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;33;49
dark;;;visual;0;neutral;;neutral;True;0.4981535140532287;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;34;50
dark;;;visual;0;neutral;;neutral;True;0.45939127826841286;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;35;51
dark;;;visual;0;neutral;;neutral;True;0.5367392831403777;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;36;52
dark;;;visual;0;neutral;;neutral;True;0.6516621509435936;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;37;53
dark;;;visual;0;neutral;;neutral;True;0.5405722310406418;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;38;54
dark;;;visual;0;neutral;;neutral;True;0.5036410866932783;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;39;55
dark;;;visual;0;neutral;;neutral;True;0.4426925111984019;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;40;56
dark;;;visual;0;neutral;;neutral;True;0.46191483757047536;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;41;57
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.7829240104183555;75;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;42;58
dark;;;visual;0;neutral;;neutral;True;0.12950118366734387;timbre;0;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;43;59
dark;;;visual;0;neutral;;neutral;True;0.7286076178879739;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;44;60
dark;;;visual;0;neutral;;neutral;True;0.6356846451735692;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;45;61
dark;;;visual;0;neutral;;neutral;True;0.5187684734119102;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;46;62
dark;;;visual;0;neutral;;neutral;True;0.587949975824813;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;47;63
dark;;;visual;0;neutral;;neutral;True;0.5429293015686198;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;48;64
dark;;;visual;0;neutral;;neutral;True;0.49592302060864313;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;49;65
dark;;;visual;0;neutral;;neutral;True;1.0189936893921185;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;50;66
dark;;;visual;0;neutral;;neutral;True;0.5418474096168211;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;51;67
dark;;;visual;0;neutral;;neutral;True;0.5469809085270754;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;52;68
dark;;;visual;0;neutral;;neutral;True;0.5039943051715454;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;53;69
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.6008500050174916;75;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;54;70
dark;;;visual;0;neutral;;neutral;True;0.6038154437728736;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;55;71
dark;;;visual;0;neutral;;neutral;True;0.5743218433271977;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;56;72
dark;;;visual;0;neutral;;neutral;True;0.7675038429260894;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;57;73
dark;;;visual;0;neutral;;neutral;True;0.5203455554346874;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;58;74
dark;;;visual;0;neutral;;neutral;True;0.5274774898061878;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;59;75
dark;;;visual;0;neutral;;neutral;True;0.5366112806404999;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;60;76
dark;;;visual;0;neutral;;neutral;True;0.5377824037332175;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;61;77
dark;;;visual;0;neutral;;neutral;True;0.5671810713665764;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;62;78
dark;;;visual;0;neutral;;neutral;True;0.6021733627085268;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;63;79
dark;;;visual;0;neutral;;neutral;True;0.5112687813016237;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;64;80
dark;;;visual;0;neutral;;neutral;True;0.46656141383209615;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;65;81
dark;;;visual;0;neutral;;neutral;True;0.5116852883220417;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;66;82
dark;;;visual;0;neutral;;neutral;True;0.5227134591350477;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;67;83
dark;;;visual;0;neutral;;neutral;True;0.5539218369412993;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;68;84
dark;;;visual;0;neutral;;neutral;True;0.5191034465460689;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;69;85
dark;;;visual;0;neutral;;neutral;True;0.5061193177152745;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;70;86
dark;;;visual;0;neutral;;neutral;True;0.5512585867154485;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;71;87
dark;;;visual;0;neutral;;neutral;True;0.4903681682581009;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;72;88
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.6973918279099962;75;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;73;89
dark;;;visual;0;neutral;;neutral;True;0.595817710756819;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;74;90
dark;;;visual;0;neutral;;neutral;True;0.7728676893184456;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;75;91
dark;;;visual;0;neutral;;neutral;True;0.9698661019738211;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;76;92
dark;;;visual;0;neutral;;neutral;True;0.6107292892529586;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;77;93
dark;;;visual;0;neutral;;neutral;True;0.541863374294735;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;78;94
dark;;;visual;0;neutral;;neutral;True;0.5049082829309555;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;79;95
dark;;;visual;0;neutral;;neutral;True;0.6078428186319798;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;80;96
dark;;;visual;0;neutral;;neutral;True;0.695105173011143;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;81;97
dark;;;visual;0;neutral;;neutral;True;0.6899616961782158;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;82;98
dark;;;visual;0;neutral;;neutral;True;0.6090815065181232;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;83;99
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.5041938636341001;50;;exp;auditory;light;lightness;;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;84;100
dark;;;visual;0;neutral;;neutral;True;0.5687113996909829;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;85;101
dark;;;visual;0;neutral;;neutral;True;1.1518853713387216;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;86;102
dark;;;visual;0;neutral;;neutral;True;0.6064992200117558;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;87;103
dark;;;visual;0;neutral;;neutral;True;0.8033967131013924;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;88;104
dark;;;visual;0;neutral;;neutral;True;0.5763296865452503;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;89;105
dark;;;visual;0;neutral;;neutral;True;0.5575064770973768;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;90;106
dark;;;visual;0;neutral;;neutral;True;0.5606563648880183;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;91;107
dark;;;visual;0;neutral;;neutral;True;0.5258570750884246;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;92;108
dark;;;visual;0;neutral;;neutral;True;0.6910843550731443;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;93;109
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.4461628328635925;50;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;94;110
dark;;;visual;0;neutral;;neutral;True;0.6446744688319086;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;95;111
dark;;;visual;0;neutral;;neutral;True;0.5375976696132057;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;96;112
dark;;;visual;0;neutral;;neutral;True;0.6006490211375421;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;97;113
dark;;;visual;0;neutral;;neutral;True;0.9976289603800979;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;98;114
dark;;;visual;0;neutral;;neutral;True;0.5304303848852214;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;99;115
dark;;;visual;0;neutral;;neutral;True;0.5273985216708752;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;100;116
dark;;;visual;0;neutral;;neutral;True;0.4985666000711717;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;101;117
dark;;;visual;0;neutral;;neutral;True;0.5475949784249678;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;102;118
dark;;;visual;0;neutral;;neutral;True;0.47275855934822175;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;103;119
dark;;;visual;0;neutral;;neutral;True;0.44589086318774207;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;104;120
dark;;;visual;0;neutral;;high;True;0.6207536809988596;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;1;121
