right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
square;;;auditory;0;pointy;;neutral;True;0.6190615069963314;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;3;11
square;;;auditory;0;smooth;;neutral;True;1.5274832324394083;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;4;12
square;;;auditory;0;smooth;;neutral;True;0.8156380909695145;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;5;13
square;;;auditory;0;smooth;;neutral;True;0.6882320038448597;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;6;14
square;;;auditory;0;pointy;;neutral;True;0.9267090994408136;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;7;15
square;;;auditory;0;smooth;;neutral;True;0.6692005453205638;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;8;16
square;;;auditory;0;pointy;;neutral;True;2.250718854075785;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;1;17
square;;;auditory;0;pointy;;neutral;True;0.7005649910797729;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;2;18
square;;;auditory;0;smooth;;neutral;True;2.1474034300872518;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;3;19
square;;;auditory;0;pointy;;neutral;True;0.8056314369723623;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;4;20
square;;;auditory;0;pointy;;neutral;True;0.9065013601639293;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;5;21
square;;;auditory;0;smooth;;neutral;True;0.6293697860628527;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;6;22
square;;;auditory;0;smooth;;neutral;True;0.4723901876632226;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;7;23
square;;;auditory;0;pointy;;neutral;True;0.7953134648514606;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;8;24
square;;;auditory;0;pointy;;neutral;True;0.8363356146219303;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;9;25
square;;;auditory;0;pointy;;neutral;True;0.7431337533280384;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;10;26
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;2.5180031394102116;75;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;11;27
square;;;auditory;0;pointy;;neutral;True;2.462022894996153;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;12;28
square;;;auditory;0;pointy;;neutral;True;0.8157270390047415;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;13;29
square;;;auditory;0;smooth;;neutral;True;1.2908107556422692;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;14;30
square;;;auditory;0;smooth;;neutral;True;1.1199626760362662;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;15;31
square;;;auditory;0;smooth;;neutral;True;1.9002940986974863;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;16;32
square;;;auditory;0;pointy;;neutral;True;1.3603256410387985;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;17;33
square;;;auditory;0;smooth;;neutral;True;0.5999513636697884;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;18;34
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6473566753502382;75;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;19;35
square;;;auditory;0;pointy;;neutral;True;0.6948543561447877;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;20;36
square;;;auditory;0;smooth;;neutral;True;1.4718034727366103;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;21;37
square;;;auditory;0;smooth;;neutral;True;1.0641765778154877;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;22;38
square;;;auditory;0;smooth;;neutral;True;0.874750047467387;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;23;39
square;;;auditory;0;pointy;;neutral;True;0.7897456599348516;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;24;40
square;;;auditory;0;smooth;;neutral;True;0.6944384100415846;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;25;41
square;;;auditory;0;smooth;;neutral;True;0.8233905394636167;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;26;42
square;;;auditory;0;smooth;;neutral;True;0.7601114245198914;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;27;43
square;;;auditory;0;pointy;;neutral;True;1.6712506264848344;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;28;44
square;;;auditory;0;pointy;;neutral;True;0.5854984482566579;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;29;45
square;;;auditory;0;pointy;;neutral;True;0.6405130933217151;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;30;46
square;;;auditory;0;pointy;;neutral;True;0.7353847259118993;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;31;47
square;;;auditory;0;smooth;;neutral;True;1.3501918369647683;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;32;48
square;;;auditory;0;smooth;;neutral;True;0.6447771823204675;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;33;49
square;;;auditory;0;pointy;;neutral;True;0.5916629462444689;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;34;50
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.787311562731702;75;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;35;51
square;;;auditory;0;smooth;;neutral;True;0.6293834703756147;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;36;52
square;;;auditory;0;pointy;;neutral;True;0.5788772363157477;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;37;53
square;;;auditory;0;pointy;;neutral;True;0.3961158217452976;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;38;54
square;;;auditory;0;smooth;;neutral;True;0.6128850352342852;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;39;55
square;;;auditory;0;smooth;;neutral;True;0.5398780841733242;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;40;56
square;;;auditory;0;pointy;;neutral;True;0.49309797455043736;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;41;57
square;;;auditory;0;pointy;;neutral;True;0.5222444212195114;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;42;58
square;;;auditory;0;pointy;;neutral;True;0.49932234140942455;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;43;59
square;;;auditory;0;pointy;;neutral;True;0.6402479597536512;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;44;60
square;;;auditory;0;pointy;;neutral;True;0.4815792039498774;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;45;61
square;;;auditory;0;smooth;;neutral;True;0.5406227388812113;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;46;62
square;;;auditory;0;smooth;;neutral;True;0.5918083420719995;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;47;63
square;;;auditory;0;pointy;;neutral;True;0.43096634628273023;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;48;64
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.4400627083650761;75;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;49;65
square;;;auditory;0;smooth;;neutral;True;0.4972830936576429;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;50;66
square;;;auditory;0;smooth;;neutral;True;0.7043592519921731;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;51;67
square;;;auditory;0;pointy;;neutral;True;1.3931406239935313;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;52;68
square;;;auditory;0;smooth;;neutral;True;0.7417730194374599;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;53;69
square;;;auditory;0;smooth;;neutral;True;0.7090002297827596;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;54;70
square;;;auditory;0;pointy;;neutral;True;0.5896998174857799;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;55;71
square;;;auditory;0;pointy;;neutral;True;0.5059435533485157;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;56;72
square;;;auditory;0;pointy;;neutral;True;0.5050905644948216;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;57;73
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7092274463984722;50;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;58;74
square;;;auditory;0;pointy;;neutral;True;1.1522622165284702;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;59;75
square;;;auditory;0;smooth;;neutral;True;0.7188423869320104;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;60;76
square;;;auditory;0;smooth;;neutral;True;0.6658806739296779;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;61;77
square;;;auditory;0;pointy;;neutral;True;0.5510613040123644;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;62;78
square;;;auditory;0;smooth;;neutral;True;0.5660305171586515;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;63;79
square;;;auditory;0;pointy;;neutral;True;0.48293651676158333;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;64;80
square;;;auditory;0;smooth;;neutral;True;0.5442316913868126;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;65;81
square;;;auditory;0;smooth;;neutral;True;0.7132762925548377;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;66;82
square;;;auditory;0;pointy;;neutral;True;0.6791524620648488;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;67;83
square;;;auditory;0;smooth;;neutral;True;0.6272549895002157;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;68;84
square;;;auditory;0;pointy;;neutral;True;0.5340323166456074;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;69;85
square;;;auditory;0;smooth;;neutral;True;0.549373857145838;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;70;86
square;;;auditory;0;smooth;;neutral;True;0.5182326367448695;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;71;87
square;;;auditory;0;smooth;;neutral;True;0.5754903688093691;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;72;88
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.538551561066015;75;;exp;visual;;timbre;square;;;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;73;89
square;;;auditory;0;pointy;;neutral;True;0.6395931083525284;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;74;90
square;;;auditory;0;pointy;;neutral;True;0.49285023146421736;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;75;91
square;;;auditory;0;pointy;;neutral;True;0.45189279709029506;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;76;92
square;;;auditory;0;smooth;;neutral;True;0.46916553628489055;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;77;93
square;;;auditory;0;pointy;;neutral;True;0.47988577019623335;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;78;94
square;;;auditory;0;smooth;;neutral;True;0.40538922463019844;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;79;95
square;;;auditory;0;smooth;;neutral;True;0.4326740345286453;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;80;96
square;;;auditory;0;pointy;;neutral;True;0.5798168924866332;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;81;97
square;;;auditory;0;smooth;;neutral;True;0.4809351859612434;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;82;98
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5001006367192531;75;;exp;visual;;timbre;square;;;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;83;99
square;;;auditory;0;smooth;;neutral;True;0.7431055294309772;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;84;100
square;;;auditory;0;pointy;;neutral;True;0.5540804056035995;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;85;101
square;;;auditory;0;smooth;;neutral;True;0.5233981798728564;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;86;102
square;;;auditory;0;pointy;;neutral;True;0.4745029885971235;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;87;103
square;;;auditory;0;pointy;;neutral;True;0.4795983996191353;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;88;104
square;;;auditory;0;pointy;;neutral;True;0.4700062662750497;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;89;105
square;;;auditory;0;smooth;;neutral;True;0.4912306359838112;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;90;106
square;;;auditory;0;smooth;;neutral;True;1.1171137730898408;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;91;107
square;;;auditory;0;smooth;;neutral;True;0.3558990508217903;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;92;108
square;;;auditory;0;smooth;;neutral;True;0.3748412762215594;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;93;109
square;;;auditory;0;pointy;;neutral;True;0.44591446277991054;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;94;110
square;;;auditory;0;smooth;;neutral;True;0.6050960952379683;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;95;111
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.696371034186086;50;;exp;visual;;timbre;square;;;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;96;112
square;;;auditory;0;smooth;;neutral;True;0.8352288957958081;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;97;113
square;;;auditory;0;smooth;;neutral;True;0.5539957339151442;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;98;114
square;;;auditory;0;smooth;;neutral;True;0.8029721187822361;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;99;115
square;;;auditory;0;pointy;;neutral;True;0.4479565614283274;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;100;116
square;;;auditory;0;pointy;;neutral;True;0.4071744573166143;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;101;117
square;;;auditory;0;pointy;;neutral;True;0.49216145436821535;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;102;118
square;;;auditory;0;smooth;;neutral;True;0.49717903586042667;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;103;119
