right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
square;;;auditory;0;neutral;;neutral;True;0.5723449165325292;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;64;80
square;;;auditory;0;neutral;;neutral;True;0.628096452286627;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;65;81
square;;;auditory;0;neutral;;neutral;True;0.5001106130357584;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;66;82
square;;;auditory;0;neutral;;neutral;True;0.5774231381942627;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;67;83
square;;;auditory;0;neutral;;neutral;True;0.6345550562127755;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;68;84
square;;;auditory;0;neutral;;neutral;True;0.6479087294210331;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;69;85
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.4875551782297407;75;;exp;visual;;timbre;square;;;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;70;86
square;;;auditory;0;neutral;;neutral;True;1.0032251682287097;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;71;87
square;;;auditory;0;neutral;;neutral;True;0.4813628438273554;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;72;88
square;;;auditory;0;neutral;;neutral;True;0.735242282460149;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;73;89
square;;;auditory;0;neutral;;neutral;True;0.5290895178754909;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;74;90
square;;;auditory;0;neutral;;neutral;True;0.4531730546646031;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;75;91
square;;;auditory;0;neutral;;neutral;True;0.5787188501717537;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;76;92
square;;;auditory;0;neutral;;neutral;True;0.520700602442048;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;77;93
square;;;auditory;0;neutral;;neutral;True;0.704715080205915;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;78;94
square;;;auditory;0;neutral;;neutral;True;0.7541160593023051;lightness;0;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;79;95
square;;;auditory;0;neutral;;neutral;True;1.9088152317572167;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;80;96
square;;;auditory;0;neutral;;neutral;True;0.5220023012075217;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;81;97
square;;;auditory;0;neutral;;neutral;True;0.4299297778275104;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;82;98
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8438369153332133;75;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;83;99
square;;;auditory;0;neutral;;neutral;True;0.6617473324586172;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;84;100
square;;;auditory;0;neutral;;neutral;True;0.8414975066457373;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;85;101
square;;;auditory;0;neutral;;neutral;True;0.46939012305438155;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;86;102
square;;;auditory;0;neutral;;neutral;True;0.5472682571376026;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;87;103
square;;;auditory;0;neutral;;neutral;True;0.4713868593994448;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;88;104
square;;;auditory;0;neutral;;neutral;True;0.5550627700467885;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;89;105
square;;;auditory;0;neutral;;neutral;True;1.262205350250042;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;90;106
square;;;auditory;0;neutral;;neutral;True;0.6507410503222673;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;91;107
square;;;auditory;0;neutral;;neutral;True;0.8866515723584598;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;92;108
square;;;auditory;0;neutral;;neutral;True;0.3528299261856773;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;93;109
square;;;auditory;0;neutral;;neutral;True;0.5786612629726733;lightness;0;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;94;110
square;;;auditory;0;neutral;;neutral;True;0.5963573530871145;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;95;111
square;;;auditory;0;neutral;;neutral;True;1.2543623728665807;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;96;112
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6603036612914366;75;;exp;visual;;timbre;square;;;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;97;113
square;;;auditory;0;neutral;;neutral;True;1.1939864709993344;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;98;114
square;;;auditory;0;neutral;;neutral;True;0.6017306378721514;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;99;115
square;;;auditory;0;neutral;;neutral;True;0.46074890726868034;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;100;116
square;;;auditory;0;neutral;;neutral;True;0.7202014753725052;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;101;117
square;;;auditory;0;neutral;;neutral;True;0.7734895904009136;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;102;118
square;;;auditory;0;neutral;;neutral;True;0.5651972618143191;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;103;119
square;;;auditory;0;neutral;;neutral;True;0.715347330633449;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;104;120
