right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;high;True;0.47842516075252206;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;6;23
dark;;;visual;0;neutral;;high;True;0.3258258309615485;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;7;24
dark;up;down;visual;1;neutral;0;;True;0.5525508060018183;pitch;1;True;neutral;11.348421038226661;75;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;8;25
dark;;;visual;0;neutral;;high;True;0.7359938167810469;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;9;26
dark;;;visual;0;neutral;;low;True;0.47888816093836795;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;10;27
dark;;;visual;0;neutral;;low;True;0.46609464476387075;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;11;28
dark;;;visual;0;neutral;;high;True;0.4954680720875331;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;12;29
dark;;;visual;0;neutral;;high;True;0.4284162941839895;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;13;30
dark;;;visual;0;neutral;;high;True;0.6299855911147461;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;14;31
dark;;;visual;0;neutral;;high;True;0.4128342282565427;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;15;32
dark;;;visual;0;neutral;;low;True;0.39806925502125523;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;16;33
dark;;;visual;0;neutral;;high;True;0.40741735418123426;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;17;34
dark;;;visual;0;neutral;;high;True;0.36253627167388913;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;18;35
dark;;;visual;0;neutral;;low;True;0.44000241763751546;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;19;36
dark;;;visual;0;neutral;;low;True;0.681183604092439;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;20;37
dark;;;visual;0;neutral;;low;True;0.3102024257332232;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;21;38
dark;;;visual;0;neutral;;high;True;0.765644074879674;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;22;39
dark;up;down;visual;1;neutral;0;;True;1.000157089349159;pitch;1;True;neutral;10.820025499222538;50;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;23;40
dark;;;visual;0;neutral;;high;True;0.5304154628374818;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;24;41
dark;;;visual;0;neutral;;high;True;0.3736659522091941;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;25;42
dark;;;visual;0;neutral;;low;True;0.4309311492506822;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;26;43
dark;;;visual;0;neutral;;low;True;0.4820302329990227;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;27;44
dark;;;visual;0;neutral;;low;True;0.45721952423809853;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;28;45
dark;;;visual;0;neutral;;low;True;0.4605021499301074;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;29;46
dark;;;visual;0;neutral;;high;True;0.6496217596395581;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;30;47
dark;;;visual;0;neutral;;low;True;0.3768316874593438;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;31;48
dark;down;down;visual;1;neutral;1;;True;0.7619198314041569;pitch;1;True;neutral;6.46986307852967;50;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;32;49
dark;;;visual;0;neutral;;low;True;0.5630797837129649;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;33;50
dark;;;visual;0;neutral;;high;True;0.45602125467485166;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;34;51
dark;;;visual;0;neutral;;high;True;0.4853308199035382;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;35;52
dark;;;visual;0;neutral;;low;True;0.6565003344203433;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;36;53
dark;;;visual;0;neutral;;high;True;0.5072805638556019;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;37;54
dark;;;visual;0;neutral;;low;True;0.4905427080611844;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;38;55
dark;;;visual;0;neutral;;high;True;0.5255987213895423;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;39;56
dark;;;visual;0;neutral;;low;True;0.5649528817484679;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;40;57
dark;;;visual;0;neutral;;high;True;0.6960788674059586;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;41;58
dark;;;visual;0;neutral;;high;True;0.5469893869176303;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;42;59
dark;;;visual;0;neutral;;high;True;0.5681380037058261;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;43;60
dark;;;visual;0;neutral;;low;True;0.5050582199928613;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;44;61
dark;;;visual;0;neutral;;low;True;0.43409431861255143;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;45;62
dark;;;visual;0;neutral;;low;True;0.6671735720410652;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;46;63
dark;down;down;visual;1;neutral;1;;True;1.678243952059347;pitch;1;True;neutral;10.982115762590183;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;47;64
dark;;;visual;0;neutral;;low;True;0.6555777552366635;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;48;65
dark;;;visual;0;neutral;;high;True;0.4052711316526256;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;49;66
dark;;;visual;0;neutral;;high;True;0.5983342256913602;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;50;67
dark;;;visual;0;neutral;;low;True;0.541234670958147;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;51;68
dark;;;visual;0;neutral;;high;True;0.6842298830124491;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;52;69
dark;;;visual;0;neutral;;low;True;0.5371802832614776;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;53;70
dark;;;visual;0;neutral;;high;True;0.6966490646773309;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;54;71
dark;;;visual;0;neutral;;low;True;0.47941131693187344;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;55;72
dark;;;visual;0;neutral;;high;True;0.5905159658086632;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;56;73
dark;;;visual;0;neutral;;low;True;0.6975736395525018;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;57;74
dark;;;visual;0;neutral;;high;True;0.4583892839418695;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;58;75
dark;;;visual;0;neutral;;high;True;0.8014516082130285;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;59;76
dark;up;up;visual;1;neutral;1;;True;1.470258510336862;pitch;1;True;neutral;11.634089871073229;75;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;60;77
dark;;;visual;0;neutral;;high;True;0.5456930434211245;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;61;78
dark;;;visual;0;neutral;;low;True;0.4368486565308558;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;62;79
dark;;;visual;0;neutral;;high;True;0.5379774190478201;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;63;80
dark;;;visual;0;neutral;;low;True;0.4072240573077579;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;64;81
dark;;;visual;0;neutral;;low;True;0.3642973259466089;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;65;82
dark;;;visual;0;neutral;;high;True;0.4254814888299734;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;66;83
dark;;;visual;0;neutral;;high;True;0.36656813657828025;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;67;84
dark;;;visual;0;neutral;;high;True;0.4618840230159549;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;68;85
dark;;;visual;0;neutral;;low;True;0.6309144424703845;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;69;86
dark;;;visual;0;neutral;;low;True;0.29387853315529355;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;70;87
dark;;;visual;0;neutral;;low;True;0.7034064725376084;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;71;88
dark;up;up;visual;1;neutral;1;;True;0.554311860274538;pitch;1;True;neutral;4.15425204658095;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;72;89
dark;;;visual;0;neutral;;low;True;1.0448086674550723;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;73;90
dark;;;visual;0;neutral;;high;True;0.4095963630534243;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;74;91
dark;;;visual;0;neutral;;low;True;0.5806709397256782;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;75;92
dark;;;visual;0;neutral;;high;True;0.5119062892190414;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;76;93
dark;;;visual;0;neutral;;high;True;0.5350160995203623;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;77;94
dark;;;visual;0;neutral;;low;True;0.491897781876105;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;78;95
dark;;;visual;0;neutral;;low;True;0.4909247402338224;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;79;96
dark;;;visual;0;neutral;;low;True;0.41804355052772735;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;80;97
dark;;;visual;0;neutral;;low;True;0.49922823799352045;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;81;98
dark;;;visual;0;neutral;;low;True;0.484488638534458;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;82;99
dark;up;down;visual;1;neutral;0;;True;0.7933328543676907;pitch;1;True;neutral;9.473224391444091;75;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;83;100
dark;;;visual;0;neutral;;high;True;0.4827233077830897;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;84;101
dark;;;visual;0;neutral;;high;True;0.41770342785457615;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;85;102
dark;;;visual;0;neutral;;high;True;0.30875412466411944;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;86;103
dark;;;visual;0;neutral;;low;True;0.4562265256899991;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;87;104
dark;;;visual;0;neutral;;low;True;0.46519059699130594;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;88;105
dark;;;visual;0;neutral;;low;True;0.46229456505170674;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;89;106
dark;up;down;visual;1;neutral;0;;True;0.4475187580646889;pitch;1;True;neutral;10.755306683453455;75;left;exp;auditory;light;lightness;;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;90;107
dark;;;visual;0;neutral;;high;True;0.5572121686927858;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;91;108
dark;;;visual;0;neutral;;high;True;0.3623566595342709;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;92;109
dark;;;visual;0;neutral;;low;True;0.45359021860895155;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;93;110
dark;;;visual;0;neutral;;low;True;0.2489313077639963;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;94;111
dark;;;visual;0;neutral;;high;True;0.36805806204756664;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;95;112
dark;;;visual;0;neutral;;high;True;0.497153290123606;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;96;113
dark;;;visual;0;neutral;;high;True;0.36430901498897583;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;97;114
dark;;;visual;0;neutral;;low;True;0.4174801956232841;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;98;115
dark;;;visual;0;neutral;;high;True;0.41659924083978694;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;99;116
dark;;;visual;0;neutral;;low;True;0.4615838141526183;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;100;117
dark;;;visual;0;neutral;;low;True;0.33864785699915956;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;101;118
dark;;;visual;0;neutral;;low;True;0.5579229195918742;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;102;119
dark;;;visual;0;neutral;;high;True;0.2989806583373138;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;103;120
dark;;;visual;0;neutral;;high;True;0.41825452351804415;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;104;121
dark;;;visual;0;neutral;;neutral;True;1.0334529037008906;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;1;122
