right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;neutral;;high;True;0.8283750505324861;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;8;16
high;;;auditory;0;neutral;;low;True;1.229663542650087;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;1;17
high;;;auditory;0;neutral;;high;True;0.6601098850333074;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;2;18
high;;;auditory;0;neutral;;low;True;0.5971646103134844;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;3;19
high;;;auditory;0;neutral;;low;True;0.7560266570435488;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;4;20
high;;;auditory;0;neutral;;low;True;0.5290637706093548;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;5;21
high;;;auditory;0;neutral;;high;True;0.6101667034454294;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;6;22
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;1.3431432753277477;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;7;23
high;;;auditory;0;neutral;;high;True;1.5618938633269863;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;8;24
high;;;auditory;0;neutral;;high;True;0.6143107696116203;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;9;25
high;;;auditory;0;neutral;;high;True;0.697454090553947;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;10;26
high;;;auditory;0;neutral;;high;True;0.574309241528681;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;11;27
high;;;auditory;0;neutral;;low;True;0.7275852375933027;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;12;28
high;;;auditory;0;neutral;;low;True;0.6162419683059852;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;13;29
high;;;auditory;0;neutral;;low;True;0.7232729684037622;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;14;30
high;;;auditory;0;neutral;;low;True;0.7802379131862835;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;15;31
high;;;auditory;0;neutral;;high;True;0.7773431107743818;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;16;32
high;;;auditory;0;neutral;;low;True;0.5880708140393835;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;17;33
high;;;auditory;0;neutral;;high;True;0.5431235471114633;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;18;34
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;1.1822037788078887;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;19;35
high;;;auditory;0;neutral;;low;True;0.8847797937414725;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;20;36
high;;;auditory;0;neutral;;high;True;0.9177361812653544;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;21;37
high;;;auditory;0;neutral;;low;True;0.564657524406357;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;22;38
high;;;auditory;0;neutral;;low;True;0.5755533736664802;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;23;39
high;;;auditory;0;neutral;;high;True;0.7006647725283983;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;24;40
high;;;auditory;0;neutral;;high;True;0.6657221639688942;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;25;41
high;;;auditory;0;neutral;;high;True;0.6764301390139735;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;26;42
high;;;auditory;0;neutral;;low;True;0.5255169676929654;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;27;43
high;;;auditory;0;neutral;;low;True;0.5746533449855633;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;28;44
high;;;auditory;0;neutral;;low;True;0.5895464391433052;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;29;45
high;;;auditory;0;neutral;;low;True;0.46460523892528727;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;30;46
high;;;auditory;0;neutral;;high;True;0.6478056918749644;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;31;47
high;;;auditory;0;neutral;;high;True;1.0547281297585869;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;32;48
high;;;auditory;0;neutral;;low;True;0.9735610517091118;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;33;49
high;;;auditory;0;neutral;;high;True;0.44219917175360024;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;34;50
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.9015205552641419;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;35;51
high;;;auditory;0;neutral;;high;True;0.8322861982887844;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;36;52
high;;;auditory;0;neutral;;low;True;0.4552369011180417;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;37;53
high;;;auditory;0;neutral;;high;True;0.5102338706128648;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;38;54
high;;;auditory;0;neutral;;high;True;0.6475607996871986;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;39;55
high;;;auditory;0;neutral;;low;True;0.490645346508245;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;40;56
high;;;auditory;0;neutral;;high;True;0.9857175683209789;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;41;57
high;;;auditory;0;neutral;;low;True;0.8785956245556008;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;42;58
high;;;auditory;0;neutral;;low;True;0.5253313741959573;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;43;59
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.7421456318843411;75;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;44;60
high;;;auditory;0;neutral;;high;True;0.9896523785319005;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;45;61
high;;;auditory;0;neutral;;high;True;0.6643260789387568;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;46;62
high;;;auditory;0;neutral;;high;True;0.5136287206332781;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;47;63
high;;;auditory;0;neutral;;low;True;0.9126496080316429;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;48;64
high;;;auditory;0;neutral;;high;True;0.5114723009573936;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;49;65
high;;;auditory;0;neutral;;low;True;0.5164168994415377;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;50;66
high;;;auditory;0;neutral;;high;True;0.6037715677593951;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;51;67
high;;;auditory;0;neutral;;high;True;0.4727590939401125;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;52;68
high;;;auditory;0;neutral;;low;True;0.5379910744049994;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;53;69
high;;;auditory;0;neutral;;low;True;0.5572357801465841;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;54;70
high;;;auditory;0;neutral;;high;True;0.9663944628700847;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;55;71
high;;;auditory;0;neutral;;high;True;0.8032931299603661;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;56;72
high;;;auditory;0;neutral;;high;True;0.48832728087654687;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;57;73
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.709399070492509;75;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;58;74
high;;;auditory;0;neutral;;high;True;0.7965461933963525;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;59;75
high;;;auditory;0;neutral;;low;True;0.6113794756965945;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;60;76
high;;;auditory;0;neutral;;high;True;0.6824121794961684;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;61;77
high;;;auditory;0;neutral;;low;True;0.7073293181274494;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;62;78
high;;;auditory;0;neutral;;high;True;0.8521190444007516;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;63;79
high;;;auditory;0;neutral;;low;True;0.5511265895911492;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;64;80
high;;;auditory;0;neutral;;low;True;0.5563827912919805;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;65;81
high;;;auditory;0;neutral;;high;True;0.7575467561619007;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;66;82
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.7724067798953911;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;67;83
high;;;auditory;0;neutral;;low;True;1.0432652367671835;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;68;84
high;;;auditory;0;neutral;;low;True;0.49401282790495316;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;69;85
high;;;auditory;0;neutral;;low;True;0.40116447803302435;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;70;86
high;;;auditory;0;neutral;;low;True;0.5424379060023057;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;71;87
high;;;auditory;0;neutral;;high;True;0.7777168635766429;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;72;88
high;;;auditory;0;neutral;;low;True;0.8365448705771996;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;73;89
high;;;auditory;0;neutral;;low;True;0.5216206446093565;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;74;90
high;;;auditory;0;neutral;;high;True;0.602217542949802;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;75;91
high;;;auditory;0;neutral;;high;True;0.5575967039039824;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;76;92
high;;;auditory;0;neutral;;high;True;0.6886297041965008;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;77;93
high;;;auditory;0;neutral;;low;True;0.5037705984577769;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;78;94
high;;;auditory;0;neutral;;low;True;0.4951873981190147;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;79;95
high;;;auditory;0;neutral;;low;True;0.49401995514926966;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;80;96
high;;;auditory;0;neutral;;low;True;0.7190946914561209;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;81;97
high;;;auditory;0;neutral;;high;True;0.8757860640107538;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;82;98
high;;;auditory;0;neutral;;low;True;0.5247916990956583;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;83;99
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5939946961880196;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;84;100
high;;;auditory;0;neutral;;high;True;1.1529424409272906;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;85;101
high;;;auditory;0;neutral;;high;True;0.5376586596321431;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;86;102
high;;;auditory;0;neutral;;high;True;0.4208835732933949;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;87;103
high;;;auditory;0;neutral;;high;True;0.37022538634118973;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;88;104
high;;;auditory;0;neutral;;low;True;0.5351866454802803;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;89;105
high;;;auditory;0;neutral;;low;True;0.9261919464406674;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;90;106
high;;;auditory;0;neutral;;low;True;0.5110244247880473;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;91;107
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.6222280000438332;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;92;108
high;;;auditory;0;neutral;;low;True;0.6272279059667198;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;93;109
high;;;auditory;0;neutral;;high;True;0.6082135528304207;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;94;110
high;;;auditory;0;neutral;;low;True;1.2531925787698128;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;95;111
high;;;auditory;0;neutral;;low;True;0.5877509432211809;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;96;112
high;;;auditory;0;neutral;;high;True;0.6407314721509465;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;97;113
high;;;auditory;0;neutral;;high;True;0.43785069616205874;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;98;114
high;;;auditory;0;neutral;;high;True;0.557041063770157;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;99;115
high;;;auditory;0;neutral;;high;True;1.308027332132042;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;100;116
high;;;auditory;0;neutral;;low;True;0.5986100158916088;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;101;117
high;;;auditory;0;neutral;;high;True;0.7156148846552242;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;102;118
high;;;auditory;0;neutral;;high;True;1.6265111900611373;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;103;119
high;;;auditory;0;neutral;;low;True;0.978614839612419;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;104;120
high;;;auditory;0;pointy;;high;True;1.2655341186982696;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;1;121
high;;;auditory;0;pointy;;high;True;0.568290709547;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;2;122
