right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
smooth;;;visual;0;pointy;;neutral;True;0.6271930712332505;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;3;11
smooth;;;visual;0;pointy;;neutral;True;0.5670222182943689;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;4;12
smooth;;;visual;0;pointy;;neutral;True;0.6988654942917947;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;5;13
smooth;;;visual;0;smooth;;neutral;True;0.5449401957696409;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;6;14
smooth;;;visual;0;smooth;;neutral;True;0.6421670071085828;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;7;15
smooth;;;visual;0;smooth;;neutral;True;0.5467707426100787;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;8;16
smooth;;;visual;0;smooth;;neutral;True;1.099381787755192;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;1;17
smooth;;;visual;0;pointy;;neutral;True;0.7491033285391495;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;2;18
smooth;;;visual;0;pointy;;neutral;True;0.7489838768763093;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;3;19
smooth;;;visual;0;pointy;;neutral;True;0.8260646949065631;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;4;20
smooth;;;visual;0;pointy;;neutral;True;0.5932382946634789;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;5;21
smooth;;;visual;0;pointy;;neutral;True;0.5588099877554669;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;6;22
smooth;;;visual;0;smooth;;neutral;True;0.6066747536488037;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;7;23
smooth;;;visual;0;pointy;;neutral;True;0.4707692658569158;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;8;24
smooth;;;visual;0;smooth;;neutral;True;0.44054115309359076;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;9;25
smooth;;;visual;0;pointy;;neutral;True;0.43454804365819655;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;10;26
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.2465984072161973;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;11;27
smooth;;;visual;0;pointy;;neutral;True;1.2682807370651972;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;12;28
smooth;;;visual;0;pointy;;neutral;True;0.6163266760650004;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;13;29
smooth;;;visual;0;smooth;;neutral;True;0.5161055907085483;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;14;30
smooth;;;visual;0;pointy;;neutral;True;0.6356595998227021;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;15;31
smooth;;;visual;0;pointy;;neutral;True;0.5064878787920861;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;16;32
smooth;;;visual;0;pointy;;neutral;True;0.5558978189380923;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;17;33
smooth;;;visual;0;pointy;;neutral;True;0.5558758672007116;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;18;34
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.4357511129103386;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;19;35
smooth;;;visual;0;pointy;;neutral;True;0.5956367358051011;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;20;36
smooth;;;visual;0;smooth;;neutral;True;0.5976466026836533;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;21;37
smooth;;;visual;0;smooth;;neutral;True;0.6416370294452918;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;22;38
smooth;;;visual;0;smooth;;neutral;True;0.609615431216298;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;23;39
smooth;;;visual;0;smooth;;neutral;True;0.6273829395086068;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;24;40
smooth;;;visual;0;pointy;;neutral;True;0.48318311597790853;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;25;41
smooth;;;visual;0;pointy;;neutral;True;0.49666347843799485;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;26;42
smooth;;;visual;0;pointy;;neutral;True;0.4880478490861151;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;27;43
smooth;;;visual;0;smooth;;neutral;True;0.41946007278284014;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;28;44
smooth;;;visual;0;smooth;;neutral;True;0.5009446374328945;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;29;45
smooth;;;visual;0;pointy;;neutral;True;0.45895267404944207;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;30;46
smooth;;;visual;0;pointy;;neutral;True;0.4730197465858055;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;31;47
smooth;;;visual;0;smooth;;neutral;True;0.556801261227065;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;32;48
smooth;;;visual;0;pointy;;neutral;True;0.41693590805357417;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;33;49
smooth;;;visual;0;pointy;;neutral;True;0.4286250657482924;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;34;50
smooth;;;visual;0;smooth;;neutral;True;0.40061749952610626;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;35;51
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.226610637470003;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;36;52
smooth;;;visual;0;pointy;;neutral;True;0.5625742831118714;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;37;53
smooth;;;visual;0;pointy;;neutral;True;0.9518652562437637;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;38;54
smooth;;;visual;0;pointy;;neutral;True;0.5428487938661419;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;39;55
smooth;;;visual;0;pointy;;neutral;True;0.4385452555027314;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;40;56
smooth;;;visual;0;pointy;;neutral;True;0.3822313513574045;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;41;57
smooth;;;visual;0;pointy;;neutral;True;0.43994959652991383;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;42;58
smooth;;;visual;0;smooth;;neutral;True;0.4319916640415613;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;43;59
smooth;;;visual;0;smooth;;neutral;True;0.3158187926831033;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;44;60
smooth;;;visual;0;smooth;;neutral;True;0.5119378965387114;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;45;61
smooth;;;visual;0;smooth;;neutral;True;0.4079545114382199;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;46;62
smooth;;;visual;0;smooth;;neutral;True;0.31565173140756997;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;47;63
smooth;up;up;visual;1;pointy;1;;True;0.5056534276784532;timbre;1;True;neutral;3.417482420792112;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;48;64
smooth;;;visual;0;smooth;;neutral;True;0.5503531521412697;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;49;65
smooth;;;visual;0;smooth;;neutral;True;0.48163195488768906;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;50;66
smooth;;;visual;0;smooth;;neutral;True;0.6250979631922746;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;51;67
smooth;;;visual;0;smooth;;neutral;True;0.5652372854540317;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;52;68
smooth;;;visual;0;pointy;;neutral;True;0.47499568805164927;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;53;69
smooth;;;visual;0;smooth;;neutral;True;0.5609954685342018;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;54;70
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.3648452901406927;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;55;71
smooth;;;visual;0;pointy;;neutral;True;0.6409442668191332;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;56;72
smooth;;;visual;0;pointy;;neutral;True;0.6288873462485753;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;57;73
smooth;;;visual;0;pointy;;neutral;True;0.4848756804681216;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;58;74
smooth;;;visual;0;smooth;;neutral;True;0.4685210658280994;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;59;75
smooth;;;visual;0;pointy;;neutral;True;0.4901783079772031;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;60;76
smooth;;;visual;0;pointy;;neutral;True;0.4693660651794289;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;61;77
smooth;;;visual;0;pointy;;neutral;True;0.39045698100881054;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;62;78
smooth;;;visual;0;pointy;;neutral;True;0.4402894208303678;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;63;79
smooth;;;visual;0;smooth;;neutral;True;0.5922134050993009;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;64;80
smooth;;;visual;0;smooth;;neutral;True;0.502106368997147;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;65;81
smooth;;;visual;0;smooth;;neutral;True;0.44218240183386115;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;66;82
smooth;;;visual;0;pointy;;neutral;True;0.4520718021378798;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;67;83
smooth;;;visual;0;smooth;;neutral;True;0.4719250105838455;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;68;84
smooth;;;visual;0;smooth;;neutral;True;0.4478895685056159;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;69;85
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.1156822357702367;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;70;86
smooth;;;visual;0;smooth;;neutral;True;0.7833950785345678;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;71;87
smooth;;;visual;0;pointy;;neutral;True;0.636577296486621;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;72;88
smooth;;;visual;0;pointy;;neutral;True;0.4918124295300004;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;73;89
smooth;;;visual;0;smooth;;neutral;True;0.40959262421620224;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;74;90
smooth;;;visual;0;pointy;;neutral;True;0.4354018807223383;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;75;91
smooth;;;visual;0;smooth;;neutral;True;0.4315278266781206;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;76;92
smooth;;;visual;0;pointy;;neutral;True;0.37921740630235945;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;77;93
smooth;;;visual;0;pointy;;neutral;True;0.3914496556856193;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;78;94
smooth;;;visual;0;smooth;;neutral;True;0.4332588779809612;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;79;95
smooth;;;visual;0;pointy;;neutral;True;0.38909283731891264;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;80;96
smooth;;;visual;0;smooth;;neutral;True;0.4869374332715779;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;81;97
smooth;;;visual;0;pointy;;neutral;True;0.5389496521220281;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;82;98
smooth;;;visual;0;smooth;;neutral;True;0.42305103493890783;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;83;99
smooth;;;visual;0;smooth;;neutral;True;0.47859292213274784;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;84;100
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.2981051659280638;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;85;101
smooth;;;visual;0;smooth;;neutral;True;0.4666534576124377;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;86;102
smooth;;;visual;0;smooth;;neutral;True;0.47449136826298854;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;87;103
smooth;;;visual;0;pointy;;neutral;True;0.450303404372562;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;88;104
smooth;;;visual;0;smooth;;neutral;True;0.5084928991830111;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;89;105
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.0903037464775025;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;90;106
smooth;;;visual;0;smooth;;neutral;True;0.4701443540559467;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;91;107
smooth;;;visual;0;smooth;;neutral;True;0.4563623690200984;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;92;108
smooth;;;visual;0;pointy;;neutral;True;0.4522000915130775;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;93;109
smooth;;;visual;0;smooth;;neutral;True;0.5419895401396388;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;94;110
smooth;;;visual;0;smooth;;neutral;True;0.4660630413989111;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;95;111
smooth;;;visual;0;smooth;;neutral;True;0.3359952903545036;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;96;112
smooth;;;visual;0;smooth;;neutral;True;0.4456889780894926;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;97;113
smooth;;;visual;0;pointy;;neutral;True;0.4351735256343545;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;98;114
smooth;;;visual;0;smooth;;neutral;True;0.5321198108729277;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;99;115
