right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;smooth;;high;True;0.8011841832940263;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;3;11
low;;;auditory;0;pointy;;low;True;0.7881589653043193;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;4;12
low;;;auditory;0;pointy;;high;True;0.4639123149027;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;5;13
low;;;auditory;0;smooth;;low;True;0.46175565194062074;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;6;14
low;;;auditory;0;smooth;;high;True;0.4578340318857954;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;7;15
low;;;auditory;0;pointy;;low;True;0.5915023773177381;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;8;16
low;;;auditory;0;smooth;;high;True;1.9768189378100942;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;1;17
low;;;auditory;0;pointy;;high;True;0.8464396103008767;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;2;18
low;;;auditory;0;pointy;;high;True;0.4543340515556338;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;3;19
low;;;auditory;0;pointy;;low;True;0.5022917929345567;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;4;20
low;;;auditory;0;smooth;;high;True;0.478291683462885;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;5;21
low;;;auditory;0;pointy;;low;True;0.5805539986777148;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;6;22
low;;;auditory;0;pointy;;high;True;0.3958159313096985;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;7;23
low;;;auditory;0;pointy;;high;True;0.504873801719441;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;8;24
low;;;auditory;0;smooth;;low;True;0.5442373908626905;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;9;25
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;1.4436684765714745;75;;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;10;26
low;;;auditory;0;smooth;;high;True;0.9856177805959305;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;11;27
low;;;auditory;0;smooth;;low;True;1.1455788836901775;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;12;28
low;;;auditory;0;smooth;;high;True;0.4374664669558115;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;13;29
low;;;auditory;0;pointy;;high;True;0.5651597298983688;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;14;30
low;;;auditory;0;smooth;;low;True;0.6191706668741972;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;15;31
low;;;auditory;0;smooth;;low;True;0.9050016335331748;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;16;32
low;;;auditory;0;smooth;;high;True;0.8947850663698773;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;17;33
low;;;auditory;0;smooth;;high;True;1.0544522475192935;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;18;34
low;;;auditory;0;pointy;;low;True;0.7551202571230533;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;19;35
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;1.3025118210225628;50;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;20;36
low;;;auditory;0;pointy;;high;True;0.7722726409683673;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;21;37
low;;;auditory;0;smooth;;low;True;0.6363335988426115;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;22;38
low;;;auditory;0;pointy;;high;True;0.5422147175358987;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;23;39
low;;;auditory;0;pointy;;low;True;0.5942044066068775;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;24;40
low;;;auditory;0;smooth;;low;True;0.7620572141440789;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;25;41
low;;;auditory;0;smooth;;high;True;1.7437228706621681;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;26;42
low;;;auditory;0;pointy;;low;True;0.7256955630036828;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;27;43
low;;;auditory;0;pointy;;low;True;0.630761055428593;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;28;44
low;;;auditory;0;smooth;;low;True;0.5615907591618452;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;29;45
low;;;auditory;0;pointy;;high;True;0.6173364342903369;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;30;46
low;;;auditory;0;pointy;;low;True;1.2189749849894724;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;31;47
low;;;auditory;0;pointy;;low;True;0.5970677936238644;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;32;48
low;;;auditory;0;pointy;;low;True;0.54703577865439;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;33;49
low;;;auditory;0;smooth;;high;True;0.6449266107410949;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;34;50
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.8288216837427171;75;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;35;51
low;;;auditory;0;smooth;;high;True;2.196400867340344;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;36;52
low;;;auditory;0;pointy;;high;True;0.5661700687687699;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;37;53
low;;;auditory;0;smooth;;high;True;0.4154354349557252;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;38;54
low;;;auditory;0;pointy;;high;True;0.432485758612529;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;39;55
low;;;auditory;0;pointy;;high;True;0.46822706624880084;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;40;56
low;;;auditory;0;smooth;;low;True;2.451541935619389;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;41;57
low;;;auditory;0;pointy;;high;True;0.6314603672908561;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;42;58
low;;;auditory;0;pointy;;low;True;0.6693811446366453;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;43;59
low;;;auditory;0;pointy;;high;True;0.7591884105240752;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;44;60
low;;;auditory;0;pointy;;low;True;0.5790504639171559;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;45;61
low;;;auditory;0;pointy;;low;True;0.525005031739056;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;46;62
low;;;auditory;0;smooth;;high;True;0.7531226712180796;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;47;63
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;1.1487581441469956;50;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;48;64
low;;;auditory;0;pointy;;high;True;1.029331186458876;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;49;65
low;;;auditory;0;smooth;;low;True;0.5965056073237065;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;50;66
low;;;auditory;0;smooth;;high;True;1.0344048322931485;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;51;67
low;;;auditory;0;pointy;;low;True;0.7502045480068773;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;52;68
low;;;auditory;0;pointy;;low;True;0.6181768628975988;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;53;69
low;;;auditory;0;smooth;;low;True;0.5941995601733652;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;54;70
low;;;auditory;0;smooth;;low;True;0.8659105850092601;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;55;71
low;;;auditory;0;smooth;;high;True;0.5657378809228248;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;56;72
low;;;auditory;0;smooth;;high;True;0.6479026060715114;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;57;73
low;;;auditory;0;smooth;;high;True;0.5037765121305711;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;58;74
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.8346932806180121;75;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;59;75
low;;;auditory;0;pointy;;high;True;0.5517961168097827;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;60;76
low;;;auditory;0;smooth;;high;True;0.5471928601200489;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;61;77
low;;;auditory;0;pointy;;low;True;0.5190818345963635;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;62;78
low;;;auditory;0;pointy;;low;True;0.4271883215787966;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;63;79
low;;;auditory;0;pointy;;high;True;0.7808796219997021;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;64;80
low;;;auditory;0;smooth;;low;True;0.832821987072748;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;65;81
low;;;auditory;0;smooth;;low;True;0.7667542635790596;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;66;82
low;;;auditory;0;pointy;;high;True;0.594740080063275;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;67;83
low;;;auditory;0;smooth;;high;True;0.6306361884908256;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;68;84
low;;;auditory;0;smooth;;low;True;0.48239775307956734;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;69;85
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6901985726399289;75;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;70;86
low;;;auditory;0;smooth;;low;True;0.6772392091297661;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;71;87
low;;;auditory;0;pointy;;low;True;0.694476263022807;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;72;88
low;;;auditory;0;pointy;;low;True;0.37999774213312776;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;73;89
low;;;auditory;0;smooth;;high;True;0.7619175228228414;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;74;90
low;;;auditory;0;smooth;;low;True;0.7538581887911278;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;75;91
low;;;auditory;0;pointy;;high;True;0.6097004504899814;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;76;92
low;;;auditory;0;pointy;;low;True;0.6337208009499591;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;77;93
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.7555809534005675;75;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;78;94
low;;;auditory;0;smooth;;low;True;0.665250272682897;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;79;95
low;;;auditory;0;pointy;;low;True;0.4814201989083813;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;80;96
low;;;auditory;0;pointy;;high;True;0.88110443950427;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;81;97
low;;;auditory;0;smooth;;low;True;0.4807445490441751;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;82;98
low;;;auditory;0;smooth;;high;True;0.7219675152118725;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;83;99
low;;;auditory;0;smooth;;high;True;0.4533356862284563;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;84;100
low;;;auditory;0;pointy;;low;True;0.6648351898984401;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;85;101
low;;;auditory;0;pointy;;high;True;0.534690486792897;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;86;102
low;;;auditory;0;pointy;;high;True;0.678761844541441;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;87;103
low;;;auditory;0;smooth;;low;True;0.5223517518716108;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;88;104
low;;;auditory;0;smooth;;high;True;0.6082787349314458;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;89;105
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6222743799844466;75;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;90;106
low;;;auditory;0;smooth;;low;True;0.534195010224721;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;91;107
low;;;auditory;0;smooth;;high;True;0.9099418599016644;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;92;108
low;;;auditory;0;pointy;;high;True;0.41181030260486295;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;93;109
low;;;auditory;0;pointy;;low;True;0.7894623708634754;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;94;110
low;;;auditory;0;smooth;;low;True;0.582616583811614;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;95;111
low;;;auditory;0;smooth;;low;True;0.40427238781558117;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;96;112
low;;;auditory;0;smooth;;high;True;0.4776111871651665;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;97;113
low;;;auditory;0;smooth;;low;True;0.761387551050575;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;98;114
low;;;auditory;0;smooth;;low;True;0.6214903980744566;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;99;115
low;;;auditory;0;pointy;;high;True;0.601212634710464;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;100;116
low;;;auditory;0;pointy;;low;True;0.7172388214148668;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;101;117
low;;;auditory;0;smooth;;high;True;0.631088047155572;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;102;118
low;;;auditory;0;pointy;;high;True;0.6210180133384711;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;103;119
low;;;auditory;0;pointy;;low;True;0.47903404306089215;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;104;120
low;;;auditory;0;neutral;;high;True;2.0368157904795225;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;1;121
