right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
smooth;;;visual;0;pointy;;neutral;True;1.0645144460959273;timbre;0;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;8;16
smooth;;;visual;0;smooth;;neutral;True;0.8855849781693905;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;1;17
smooth;;;visual;0;pointy;;neutral;True;0.49251659565652517;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;2;18
smooth;;;visual;0;pointy;;neutral;True;0.5894514773945048;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;3;19
smooth;;;visual;0;pointy;;neutral;True;0.47460597343888367;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;4;20
smooth;;;visual;0;smooth;;neutral;True;0.4136414368986152;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;5;21
smooth;;;visual;0;smooth;;neutral;True;0.5026913685487671;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;6;22
smooth;up;down;visual;1;smooth;0;;True;0.5158541435330335;timbre;1;True;neutral;1.7597718729821281;75;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;7;23
smooth;;;visual;0;pointy;;neutral;True;0.6021179150411626;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;8;24
smooth;;;visual;0;smooth;;neutral;True;0.4810874377617438;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;9;25
smooth;;;visual;0;pointy;;neutral;True;0.47604309952839685;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;10;26
smooth;;;visual;0;smooth;;neutral;True;0.42341366623986687;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;11;27
smooth;;;visual;0;pointy;;neutral;True;0.382516438858147;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;12;28
smooth;;;visual;0;pointy;;neutral;True;0.6018111608909749;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;13;29
smooth;;;visual;0;pointy;;neutral;True;0.4068378236988792;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;14;30
smooth;;;visual;0;pointy;;neutral;True;0.31208186572621344;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;15;31
smooth;;;visual;0;smooth;;neutral;True;0.45325577052699373;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;16;32
smooth;;;visual;0;pointy;;neutral;True;0.3203174734408094;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;17;33
smooth;;;visual;0;smooth;;neutral;True;0.5774347541619136;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;18;34
smooth;;;visual;0;smooth;;neutral;True;0.32863262056616804;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;19;35
smooth;;;visual;0;pointy;;neutral;True;0.4039544487186504;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;20;36
smooth;;;visual;0;smooth;;neutral;True;0.3851423798250835;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;21;37
smooth;up;down;visual;1;smooth;0;;True;0.6041517292696881;timbre;1;True;neutral;1.6840703082798427;75;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;22;38
smooth;;;visual;0;pointy;;neutral;True;0.6523306615881665;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;23;39
smooth;;;visual;0;smooth;;neutral;True;0.3995857678619359;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;24;40
smooth;;;visual;0;pointy;;neutral;True;0.46659102344983694;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;25;41
smooth;;;visual;0;pointy;;neutral;True;0.4635331749195757;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;26;42
smooth;;;visual;0;smooth;;neutral;True;0.4627431974558931;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;27;43
smooth;;;visual;0;smooth;;neutral;True;0.269823915705274;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;28;44
smooth;;;visual;0;smooth;;neutral;True;0.45097507052287256;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;29;45
smooth;;;visual;0;pointy;;neutral;True;0.36622625399286335;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;30;46
smooth;up;down;visual;1;pointy;0;;True;0.511503138101034;timbre;1;True;neutral;1.9154208105328507;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;31;47
smooth;;;visual;0;pointy;;neutral;True;0.9075056411684272;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;32;48
smooth;;;visual;0;smooth;;neutral;True;0.5145256357809558;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;33;49
smooth;;;visual;0;pointy;;neutral;True;0.4895029356885061;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;34;50
smooth;;;visual;0;smooth;;neutral;True;0.546596839234553;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;35;51
smooth;;;visual;0;pointy;;neutral;True;0.43368622414436686;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;36;52
smooth;;;visual;0;pointy;;neutral;True;0.5246718999233053;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;37;53
smooth;;;visual;0;pointy;;neutral;True;0.4696890693176101;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;38;54
smooth;;;visual;0;smooth;;neutral;True;0.4049046453583287;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;39;55
smooth;;;visual;0;pointy;;neutral;True;0.42598373005694157;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;40;56
smooth;;;visual;0;pointy;;neutral;True;0.36709976209476736;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;41;57
smooth;;;visual;0;smooth;;neutral;True;0.40412920735707303;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;42;58
smooth;;;visual;0;pointy;;neutral;True;0.31544817893154686;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;43;59
smooth;;;visual;0;smooth;;neutral;True;0.5086274604836944;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;44;60
smooth;;;visual;0;smooth;;neutral;True;0.3657615613674352;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;45;61
smooth;;;visual;0;pointy;;neutral;True;0.3110966033245859;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;46;62
smooth;;;visual;0;smooth;;neutral;True;0.2923979992565364;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;47;63
smooth;up;up;visual;1;pointy;1;;True;0.3897411262951209;timbre;1;True;neutral;1.365729631567774;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;48;64
smooth;;;visual;0;smooth;;neutral;True;0.5379301792208935;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;49;65
smooth;;;visual;0;pointy;;neutral;True;0.46325150846951146;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;50;66
smooth;;;visual;0;smooth;;neutral;True;0.4045200623204437;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;51;67
smooth;;;visual;0;smooth;;neutral;True;0.4737832109121882;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;52;68
smooth;;;visual;0;pointy;;neutral;True;0.5028259298487683;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;53;69
smooth;;;visual;0;pointy;;neutral;True;0.966112504080229;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;54;70
smooth;;;visual;0;smooth;;neutral;True;0.4830402871393744;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;55;71
smooth;;;visual;0;smooth;;neutral;True;0.41787013979319454;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;56;72
smooth;;;visual;0;pointy;;neutral;True;0.43141635746542306;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;57;73
smooth;;;visual;0;pointy;;neutral;True;1.0448804699381071;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;58;74
smooth;;;visual;0;smooth;;neutral;True;0.47933757068312843;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;59;75
smooth;up;down;visual;1;smooth;0;;True;0.4543100241035063;timbre;1;True;neutral;1.1862838701763394;50;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;60;76
smooth;;;visual;0;smooth;;neutral;True;0.7849453843627998;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;61;77
smooth;;;visual;0;pointy;;neutral;True;0.5860030589892631;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;62;78
smooth;;;visual;0;smooth;;neutral;True;0.5388569986844232;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;63;79
smooth;;;visual;0;pointy;;neutral;True;0.29379378765861475;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;64;80
smooth;;;visual;0;pointy;;neutral;True;0.42705252309588104;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;65;81
smooth;;;visual;0;smooth;;neutral;True;0.662404228417472;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;66;82
smooth;;;visual;0;pointy;;neutral;True;0.5315145701097208;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;67;83
smooth;;;visual;0;smooth;;neutral;True;0.8006964687638174;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;68;84
smooth;;;visual;0;smooth;;neutral;True;0.6957161326745336;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;69;85
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.1064730542420875;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;70;86
smooth;;;visual;0;smooth;;neutral;True;0.45906186256161163;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;71;87
smooth;;;visual;0;smooth;;neutral;True;0.3682421077082836;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;72;88
smooth;;;visual;0;smooth;;neutral;True;0.3614949418351898;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;73;89
smooth;;;visual;0;pointy;;neutral;True;0.4744788244133815;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;74;90
smooth;;;visual;0;smooth;;neutral;True;0.3675610336704267;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;75;91
smooth;;;visual;0;smooth;;neutral;True;0.5747831553198921;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;76;92
smooth;;;visual;0;pointy;;neutral;True;0.4798059694467156;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;77;93
smooth;up;up;visual;1;smooth;1;;True;0.33513461119036947;timbre;1;True;neutral;1.047088757716665;75;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;78;94
smooth;;;visual;0;smooth;;neutral;True;86.68492870674254;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;79;95
smooth;;;visual;0;pointy;;neutral;True;1.0124024466213086;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;80;96
smooth;;;visual;0;smooth;;neutral;True;0.5950819555291673;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;81;97
smooth;;;visual;0;pointy;;neutral;True;0.7902557092329516;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;82;98
smooth;;;visual;0;pointy;;neutral;True;0.6351356089962792;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;83;99
smooth;;;visual;0;smooth;;neutral;True;0.4740107107372751;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;84;100
smooth;;;visual;0;pointy;;neutral;True;0.5232835237957261;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;85;101
smooth;;;visual;0;pointy;;neutral;True;0.5124000233772676;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;86;102
smooth;;;visual;0;smooth;;neutral;True;0.5276767221776026;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;87;103
smooth;;;visual;0;pointy;;neutral;True;0.436889182212326;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;88;104
smooth;;;visual;0;pointy;;neutral;True;0.4122008897584237;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;89;105
smooth;;;visual;0;pointy;;neutral;True;0.35721891441517073;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;90;106
smooth;;;visual;0;smooth;;neutral;True;0.4083479321889172;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;91;107
smooth;;;visual;0;smooth;;neutral;True;0.4995380157051841;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;92;108
smooth;;;visual;0;smooth;;neutral;True;0.3706208778130531;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;93;109
smooth;;;visual;0;smooth;;neutral;True;0.3759152377842838;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;94;110
smooth;up;up;visual;1;pointy;1;;True;0.5491871442645788;timbre;1;True;neutral;1.4291245390495533;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;95;111
smooth;;;visual;0;pointy;;neutral;True;0.5135774347545521;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;96;112
smooth;;;visual;0;pointy;;neutral;True;0.3105423932238409;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;97;113
smooth;;;visual;0;pointy;;neutral;True;0.34583137929621444;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;98;114
smooth;;;visual;0;smooth;;neutral;True;0.3372040613567151;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;99;115
