right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;neutral;;low;True;0.7546487541476381;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;63;79
low;;;auditory;0;neutral;;high;True;0.5825024503137683;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;64;80
low;;;auditory;0;neutral;;low;True;0.6764970006115618;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;65;81
low;;;auditory;0;neutral;;low;True;0.6225065669532341;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;66;82
low;;;auditory;0;neutral;;high;True;0.5522089315127232;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;67;83
low;;;auditory;0;neutral;;high;True;0.696253172292927;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;68;84
low;;;auditory;0;neutral;;high;True;0.48196945360905374;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;69;85
low;;;auditory;0;neutral;;high;True;0.5018590455183585;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;70;86
low;;;auditory;0;neutral;;low;True;0.5278309463064943;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;71;87
low;;;auditory;0;neutral;;high;True;0.5617071403175942;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;72;88
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.8249563675926765;75;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;73;89
low;;;auditory;0;neutral;;high;True;0.5636340362980263;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;74;90
low;;;auditory;0;neutral;;low;True;0.5313514727822621;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;75;91
low;;;auditory;0;neutral;;low;True;1.1711100163811352;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;76;92
low;;;auditory;0;neutral;;high;True;0.539337870759482;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;77;93
low;;;auditory;0;neutral;;high;True;0.5071086183197622;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;78;94
low;;;auditory;0;neutral;;low;True;0.5949592811703042;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;79;95
low;;;auditory;0;neutral;;low;True;0.49502182903233916;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;80;96
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.806957180659083;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;81;97
low;;;auditory;0;neutral;;high;True;0.6067937693878775;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;82;98
low;;;auditory;0;neutral;;low;True;0.6687061716002063;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;83;99
low;;;auditory;0;neutral;;high;True;0.5579967465964728;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;84;100
low;;;auditory;0;neutral;;high;True;0.5189245759502228;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;85;101
low;;;auditory;0;neutral;;low;True;0.41421022352733416;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;86;102
low;;;auditory;0;neutral;;low;True;1.0622163038387953;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;87;103
low;;;auditory;0;neutral;;high;True;0.6881213804772415;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;88;104
low;;;auditory;0;neutral;;low;True;1.0300811297602195;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;89;105
low;;;auditory;0;neutral;;low;True;0.6798555982604739;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;90;106
low;;;auditory;0;neutral;;high;True;0.7138999929884449;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;91;107
low;;;auditory;0;neutral;;low;True;0.45961871463805437;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;92;108
low;;;auditory;0;neutral;;low;True;0.5157635428658978;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;93;109
low;;;auditory;0;neutral;;low;True;0.49359554399052286;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;94;110
low;;;auditory;0;neutral;;low;True;0.4373398173302121;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;95;111
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.6282966627295536;75;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;96;112
low;;;auditory;0;neutral;;high;True;0.7275849741454294;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;97;113
low;;;auditory;0;neutral;;high;True;0.7388395975285675;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;98;114
low;;;auditory;0;neutral;;low;True;0.6286304983805167;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;99;115
low;;;auditory;0;neutral;;high;True;0.4808273992712202;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;100;116
low;;;auditory;0;neutral;;low;True;0.49078345611997065;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;101;117
low;;;auditory;0;neutral;;low;True;0.6145426907642104;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;102;118
low;;;auditory;0;neutral;;low;True;0.59437599530429;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;103;119
low;;;auditory;0;neutral;;low;True;0.4744166713717277;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;104;120
low;;;auditory;0;pointy;;high;True;0.8942704564869928;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;1;121
low;;;auditory;0;pointy;;low;True;1.3120605043623073;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;2;122
low;;;auditory;0;pointy;;low;True;0.8413151699351147;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;3;123
