right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.9066751812799794;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;23;23
;down;up;auditory;1;;0;high;True;;pitch;;True;neutral;1.9204474733405732;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;24;24
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;3.1482147108001755;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;25;25
;up;down;auditory;1;;0;low;True;;pitch;;True;neutral;1.1566387613518145;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;26;26
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.5680510990835046;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;27;27
;down;up;auditory;1;;0;low;True;;pitch;;True;neutral;0.9498126262401456;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;28;28
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.7556577752627618;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;29;29
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.3295198128685115;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;30;30
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.9932553999135507;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;31;31
;down;up;auditory;1;;0;low;True;;pitch;;True;neutral;1.0336158075317599;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;32;32
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.763135905487843;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;33;33
;up;down;auditory;1;;0;high;True;;pitch;;True;neutral;1.053233248614788;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;34;34
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;2.2429937608599175;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;35;35
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.0467329685163804;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;36;36
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.6677476234392543;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;37;37
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.7422315794274255;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;38;38
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.6921411354178417;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;39;39
;down;up;auditory;1;;0;high;True;;pitch;;True;neutral;0.9900410383456801;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;40;40
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.993964412527248;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;41;41
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.9675918231203013;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;42;42
high;;;auditory;0;smooth;;low;True;5.391171695372577;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;1;43
high;;;auditory;0;smooth;;high;True;1.0118237189949468;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;2;44
high;;;auditory;0;pointy;;high;True;0.6537293008657343;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;3;45
high;;;auditory;0;smooth;;low;True;0.8115206709819631;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;4;46
high;;;auditory;0;smooth;;high;True;0.6435382779859538;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;5;47
high;;;auditory;0;pointy;;low;True;0.8011680034894653;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;6;48
high;;;auditory;0;smooth;;low;True;1.267659531401705;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;7;49
high;;;auditory;0;smooth;;high;True;0.6509362986234919;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;8;50
high;;;auditory;0;pointy;;high;True;1.282169059738635;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;1;51
high;;;auditory;0;smooth;;low;True;2.0360892266858173;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;2;52
high;;;auditory;0;smooth;;high;True;0.9518872079813718;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;3;53
high;;;auditory;0;pointy;;high;True;0.7798981952535087;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;4;54
high;;;auditory;0;pointy;;high;True;0.8136807789730938;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;5;55
high;;;auditory;0;smooth;;high;True;0.5717444076524316;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;6;56
high;;;auditory;0;pointy;;high;True;0.5695743215985658;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;7;57
high;;;auditory;0;pointy;;high;True;0.3328171348991873;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;8;58
high;;;auditory;0;pointy;;high;True;0.40604356992275825;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;9;59
high;;;auditory;0;smooth;;low;True;0.8673188518387178;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;10;60
high;down;down;auditory;1;;1;low;True;0.8092707604280349;shape;1;True;neutral;3.125162820598689;75;left;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;11;61
high;;;auditory;0;pointy;;low;True;1.3650251803535411;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;12;62
high;;;auditory;0;pointy;;high;True;0.7269722709643247;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;13;63
high;;;auditory;0;smooth;;high;True;0.6547561860425049;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;14;64
high;;;auditory;0;smooth;;high;True;0.5907828360220719;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;15;65
high;;;auditory;0;smooth;;high;True;0.9668868017315617;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;16;66
high;;;auditory;0;smooth;;high;True;0.5737468622555753;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;17;67
high;;;auditory;0;smooth;;low;True;0.7509264631046335;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;18;68
high;;;auditory;0;pointy;;high;True;0.6103193122548873;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;19;69
high;;;auditory;0;pointy;;high;True;0.5381850474457224;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;20;70
high;;;auditory;0;pointy;;low;True;0.6543436644292342;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;21;71
high;;;auditory;0;pointy;;low;True;0.7203505435904844;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;22;72
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.8960579525871708;75;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;23;73
high;;;auditory;0;smooth;;low;True;2.0119554294201407;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;24;74
high;;;auditory;0;smooth;;high;True;0.6998279496933719;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;25;75
high;;;auditory;0;smooth;;high;True;0.5056103794656792;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;26;76
high;;;auditory;0;pointy;;low;True;1.2430621818600684;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;27;77
high;;;auditory;0;pointy;;low;True;0.6419685862083497;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;28;78
high;;;auditory;0;smooth;;low;True;0.5213936787549756;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;29;79
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.659311884300223;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;30;80
high;;;auditory;0;pointy;;high;True;0.7334426168752088;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;31;81
high;;;auditory;0;smooth;;high;True;0.5014255800460887;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;32;82
high;;;auditory;0;smooth;;low;True;0.8472834724798304;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;33;83
high;;;auditory;0;smooth;;high;True;0.8032582650430413;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;34;84
high;;;auditory;0;pointy;;low;True;0.6969716580260865;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;35;85
high;;;auditory;0;pointy;;low;True;0.6309490990520317;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;36;86
high;;;auditory;0;smooth;;low;True;0.6347324952710096;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;37;87
high;;;auditory;0;pointy;;low;True;0.5283007787165843;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;38;88
high;;;auditory;0;smooth;;low;True;0.4813083805745464;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;39;89
high;;;auditory;0;smooth;;high;True;0.9426181580781758;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;40;90
high;;;auditory;0;smooth;;low;True;1.8363577791112675;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;41;91
high;;;auditory;0;smooth;;high;True;0.6084457172016755;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;42;92
high;;;auditory;0;smooth;;low;True;0.6984951656286285;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;43;93
high;;;auditory;0;smooth;;high;True;0.3997360089747417;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;44;94
high;;;auditory;0;pointy;;low;True;0.5483809168129028;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;45;95
high;;;auditory;0;smooth;;high;True;0.5162130686960609;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;46;96
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.94387824483033;75;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;47;97
high;;;auditory;0;pointy;;low;True;1.0872148234095675;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;48;98
high;;;auditory;0;pointy;;low;True;0.5160633977584439;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;49;99
high;;;auditory;0;pointy;;low;True;0.45974521730067863;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;50;100
high;;;auditory;0;pointy;;high;True;0.6896642952137881;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;51;101
high;;;auditory;0;pointy;;high;True;0.603732080468717;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;52;102
high;;;auditory;0;smooth;;high;True;0.4716741335835195;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;53;103
high;;;auditory;0;pointy;;low;True;0.6434365017482833;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;54;104
high;;;auditory;0;pointy;;high;True;0.6234894995145623;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;55;105
high;;;auditory;0;smooth;;low;True;1.0272110317457646;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;56;106
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.8373447520380068;75;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;57;107
high;;;auditory;0;pointy;;high;True;0.641094507931939;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;58;108
high;;;auditory;0;pointy;;low;True;0.8942148618964438;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;59;109
high;;;auditory;0;smooth;;low;True;0.575157475208016;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;60;110
high;;;auditory;0;pointy;;low;True;0.3429075218912203;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;61;111
high;;;auditory;0;pointy;;low;True;0.500768453357523;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;62;112
high;;;auditory;0;pointy;;low;True;0.9807124051549181;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;63;113
high;;;auditory;0;smooth;;high;True;0.5425982019530693;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;64;114
high;;;auditory;0;smooth;;low;True;0.6605058307520721;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;65;115
high;;;auditory;0;smooth;;low;True;0.6446079262877902;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;66;116
high;;;auditory;0;smooth;;low;True;0.4805184031108638;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;67;117
high;;;auditory;0;smooth;;low;True;0.4543234232166924;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;68;118
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.786389352552078;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;69;119
high;;;auditory;0;pointy;;low;True;0.8540845198913303;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;70;120
high;;;auditory;0;pointy;;high;True;0.5909213885470308;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;71;121
high;;;auditory;0;pointy;;high;True;0.6719258658463332;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;72;122
