right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
square;;;auditory;0;neutral;;neutral;True;0.4539032891318584;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;7;23
square;;;auditory;0;neutral;;neutral;True;0.40178559719743134;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;8;24
square;;;auditory;0;neutral;;neutral;True;0.4817808305874678;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;9;25
square;;;auditory;0;neutral;;neutral;True;0.3877759830136256;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;10;26
square;;;auditory;0;neutral;;neutral;True;0.4576091003480087;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;11;27
square;;;auditory;0;neutral;;neutral;True;0.3512324480705047;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;12;28
square;;;auditory;0;neutral;;neutral;True;0.44541005674886947;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;13;29
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8951100625076833;75;;exp;visual;;timbre;square;;;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;14;30
square;;;auditory;0;neutral;;neutral;True;0.7951680486603436;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;15;31
square;;;auditory;0;neutral;;neutral;True;0.7010112511381976;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;16;32
square;;;auditory;0;neutral;;neutral;True;0.6325744768560071;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;17;33
square;;;auditory;0;neutral;;neutral;True;0.6334126247884342;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;18;34
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6830309823949392;75;;exp;visual;;timbre;square;;;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;19;35
square;;;auditory;0;neutral;;neutral;True;0.5522910232075446;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;20;36
square;;;auditory;0;neutral;;neutral;True;0.4742973669042385;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;21;37
square;;;auditory;0;neutral;;neutral;True;0.44044018161002896;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;22;38
square;;;auditory;0;neutral;;neutral;True;0.4481956157449076;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;23;39
square;;;auditory;0;neutral;;neutral;True;0.3660662410547957;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;24;40
square;;;auditory;0;neutral;;neutral;True;0.4820203014253366;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;25;41
square;;;auditory;0;neutral;;neutral;True;0.5338395100654907;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;26;42
square;;;auditory;0;neutral;;neutral;True;0.4957414102666462;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;27;43
square;;;auditory;0;neutral;;neutral;True;0.6136739558928639;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;28;44
square;;;auditory;0;neutral;;neutral;True;0.38136757234155994;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;29;45
square;;;auditory;0;neutral;;neutral;True;0.4690894463490167;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;30;46
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6803779876124736;50;;exp;visual;;timbre;square;;;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;31;47
square;;;auditory;0;neutral;;neutral;True;0.5398051847716943;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;32;48
square;;;auditory;0;neutral;;neutral;True;0.5190755627422732;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;33;49
square;;;auditory;0;neutral;;neutral;True;0.6149887648264212;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;34;50
square;;;auditory;0;neutral;;neutral;True;0.5429710462653929;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;35;51
square;;;auditory;0;neutral;;neutral;True;0.41696861848708977;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;36;52
square;;;auditory;0;neutral;;neutral;True;0.5468496185856111;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;37;53
square;;;auditory;0;neutral;;neutral;True;0.5327196988139349;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;38;54
square;;;auditory;0;neutral;;neutral;True;0.5585697205090128;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;39;55
square;;;auditory;0;neutral;;neutral;True;0.6384603279495877;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;40;56
square;;;auditory;0;neutral;;neutral;True;0.3483850257744052;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;41;57
square;;;auditory;0;neutral;;neutral;True;0.4440912566346924;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;42;58
square;;;auditory;0;neutral;;neutral;True;0.46739861118317094;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;43;59
square;;;auditory;0;neutral;;neutral;True;0.47633857071264174;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;44;60
square;;;auditory;0;neutral;;neutral;True;0.4320153694663986;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;45;61
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6698307226261022;75;;exp;visual;;timbre;square;;;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;46;62
square;;;auditory;0;neutral;;neutral;True;0.5038871248505075;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;47;63
square;;;auditory;0;neutral;;neutral;True;0.46577334541348137;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;48;64
square;;;auditory;0;neutral;;neutral;True;0.6097298141762622;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;49;65
square;;;auditory;0;neutral;;neutral;True;0.49360641371322345;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;50;66
square;;;auditory;0;neutral;;neutral;True;0.3835647172791141;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;51;67
square;;;auditory;0;neutral;;neutral;True;0.4554179421816116;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;52;68
square;;;auditory;0;neutral;;neutral;True;0.41726140009473056;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;53;69
square;;;auditory;0;neutral;;neutral;True;0.4832646945292254;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;54;70
square;;;auditory;0;neutral;;neutral;True;0.4607644137211082;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;55;71
square;;;auditory;0;neutral;;neutral;True;0.5420516492984007;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;56;72
square;;;auditory;0;neutral;;neutral;True;0.5191513951742763;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;57;73
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6746423759611844;50;;exp;visual;;timbre;square;;;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;58;74
square;;;auditory;0;neutral;;neutral;True;0.5565427709168489;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;59;75
square;;;auditory;0;neutral;;neutral;True;0.5785227728215432;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;60;76
square;;;auditory;0;neutral;;neutral;True;0.8965035547164462;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;61;77
square;;;auditory;0;neutral;;neutral;True;0.426399778318455;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;62;78
square;;;auditory;0;neutral;;neutral;True;0.3962367157828339;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;63;79
square;;;auditory;0;neutral;;neutral;True;0.5501055667275523;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;64;80
square;;;auditory;0;neutral;;neutral;True;0.533879136787391;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;65;81
square;;;auditory;0;neutral;;neutral;True;0.5138850323312454;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;66;82
square;;;auditory;0;neutral;;neutral;True;0.4855023214417997;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;67;83
square;;;auditory;0;neutral;;neutral;True;0.5148126967437747;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;68;84
square;;;auditory;0;neutral;;neutral;True;0.5398821575408874;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;69;85
square;;;auditory;0;neutral;;neutral;True;0.5153609139119908;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;70;86
square;;;auditory;0;neutral;;neutral;True;0.4872239457154137;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;71;87
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6394119394458357;50;;exp;visual;;timbre;square;;;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;72;88
square;;;auditory;0;neutral;;neutral;True;0.48532613932525237;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;73;89
square;;;auditory;0;neutral;;neutral;True;0.4111762750540038;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;74;90
square;;;auditory;0;neutral;;neutral;True;0.5030521128453529;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;75;91
square;;;auditory;0;neutral;;neutral;True;0.45503792476847593;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;76;92
square;;;auditory;0;neutral;;neutral;True;0.4069034311039559;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;77;93
square;;;auditory;0;neutral;;neutral;True;0.46284638458905647;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;78;94
square;;;auditory;0;neutral;;neutral;True;0.4806156909276069;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;79;95
square;;;auditory;0;neutral;;neutral;True;0.5883299588849695;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;80;96
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6174419154929183;75;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;81;97
square;;;auditory;0;neutral;;neutral;True;0.5661726345269926;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;82;98
square;;;auditory;0;neutral;;neutral;True;0.5521430644398606;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;83;99
square;;;auditory;0;neutral;;neutral;True;0.7240329511873824;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;84;100
square;;;auditory;0;neutral;;neutral;True;0.512100689504905;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;85;101
square;;;auditory;0;neutral;;neutral;True;0.45796003915916117;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;86;102
square;;;auditory;0;neutral;;neutral;True;0.4858432823014027;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;87;103
square;;;auditory;0;neutral;;neutral;True;0.3417961567211023;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;88;104
square;;;auditory;0;neutral;;neutral;True;0.5114199081231163;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;89;105
square;;;auditory;0;neutral;;neutral;True;0.5417443283897683;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;90;106
square;;;auditory;0;neutral;;neutral;True;0.6512512066194631;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;91;107
square;;;auditory;0;neutral;;neutral;True;0.513253000370014;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;92;108
square;;;auditory;0;neutral;;neutral;True;0.6122676348891218;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;93;109
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5814813780064014;75;;exp;visual;;timbre;sine;;;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;94;110
square;;;auditory;0;neutral;;neutral;True;0.5550215609280258;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;95;111
square;;;auditory;0;neutral;;neutral;True;0.6008471565974105;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;96;112
square;;;auditory;0;neutral;;neutral;True;0.5807986010340755;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;97;113
square;;;auditory;0;neutral;;neutral;True;0.4728596866239059;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;98;114
square;;;auditory;0;neutral;;neutral;True;0.48658678223614515;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;99;115
square;;;auditory;0;neutral;;neutral;True;0.46451412792430347;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;100;116
square;;;auditory;0;neutral;;neutral;True;0.5264013747905665;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;101;117
square;;;auditory;0;neutral;;neutral;True;0.8082785068652356;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;102;118
square;;;auditory;0;neutral;;neutral;True;0.4763505442545011;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;103;119
square;;;auditory;0;neutral;;neutral;True;0.42620278504568887;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;104;120
