right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;neutral;;low;True;0.8081623402267724;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;53
high;;;auditory;0;neutral;;low;True;0.6027328487798513;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;54
high;;;auditory;0;neutral;;high;True;0.5938649169911514;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;55
high;;;auditory;0;neutral;;low;True;0.7829218332844903;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;56
high;;;auditory;0;neutral;;high;True;0.5957747181546438;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;57
high;;;auditory;0;neutral;;high;True;0.6388976236539747;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;58
high;;;auditory;0;neutral;;high;True;0.5200665964384825;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;59
high;;;auditory;0;neutral;;high;True;0.7110293226760405;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;9;60
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;1.3318837584229186;75;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;10;61
high;down;;auditory;0;neutral;0;low;True;3.5226842698684777;lightness;1;True;neutral;1.4068024728494493;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;11;62
high;;;auditory;0;neutral;;low;True;0.8097522732168727;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;12;63
high;;;auditory;0;neutral;;high;True;0.6646165074216697;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;13;64
high;;;auditory;0;neutral;;low;True;0.6977371179636975;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;14;65
high;;;auditory;0;neutral;;low;True;0.5186343168388703;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;15;66
high;;;auditory;0;neutral;;low;True;0.6377529973397031;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;16;67
high;;;auditory;0;neutral;;low;True;0.8226621755893575;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;17;68
high;;;auditory;0;neutral;;high;True;0.8295547360867204;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;18;69
high;;;auditory;0;neutral;;low;True;1.1183905670241074;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;19;70
high;;;auditory;0;neutral;;low;True;0.8331189000182349;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;20;71
high;;;auditory;0;neutral;;high;True;0.5200067280657095;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;21;72
high;;;auditory;0;neutral;;low;True;0.7650408601657546;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;22;73
high;;;auditory;0;neutral;;high;True;0.8738091538743902;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;23;74
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;1.3528676238966;50;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;24;75
high;;;auditory;0;neutral;;low;True;0.7372978551447886;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;25;76
high;;;auditory;0;neutral;;low;True;0.7264035214011528;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;26;77
high;;;auditory;0;neutral;;low;True;0.7932967376000306;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;27;78
high;;;auditory;0;neutral;;high;True;0.5922869576752419;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;28;79
high;;;auditory;0;neutral;;high;True;0.5693120410978736;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;29;80
high;;;auditory;0;neutral;;high;True;0.610467557755328;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;30;81
high;;;auditory;0;neutral;;low;True;0.5875872902288393;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;31;82
high;;;auditory;0;neutral;;low;True;0.6686966797278728;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;32;83
high;;;auditory;0;neutral;;low;True;0.6958050799748889;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;33;84
high;;;auditory;0;neutral;;low;True;0.878864325433824;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;34;85
high;;;auditory;0;neutral;;high;True;0.6196257086212427;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;35;86
high;;;auditory;0;neutral;;low;True;0.6865080914958526;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;36;87
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;1.0736891320375435;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;37;88
high;;;auditory;0;neutral;;high;True;0.8706118975569552;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;38;89
high;;;auditory;0;neutral;;high;True;0.5654268686412252;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;39;90
high;;;auditory;0;neutral;;high;True;0.45639743478204764;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;40;91
high;;;auditory;0;neutral;;high;True;0.7812822950691043;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;41;92
high;;;auditory;0;neutral;;low;True;0.5761045358849515;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;42;93
high;;;auditory;0;neutral;;high;True;0.8250657483040413;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;43;94
high;;;auditory;0;neutral;;high;True;0.702066741834642;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;44;95
high;;;auditory;0;neutral;;high;True;1.094916177147752;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;45;96
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.9795883051410783;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;46;97
high;;;auditory;0;neutral;;high;True;1.0666976461743616;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;47;98
high;;;auditory;0;neutral;;high;True;0.6772264977425948;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;48;99
high;;;auditory;0;neutral;;high;True;0.488137936736166;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;49;100
high;;;auditory;0;neutral;;high;True;0.43338659718028794;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;50;101
high;;;auditory;0;neutral;;low;True;0.596666186769653;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;51;102
high;;;auditory;0;neutral;;high;True;0.6976450347010541;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;52;103
high;;;auditory;0;neutral;;high;True;0.568522633810062;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;53;104
high;;;auditory;0;neutral;;high;True;0.6895217514647811;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;54;105
high;;;auditory;0;neutral;;high;True;0.7845499679988279;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;55;106
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;1.2654806076352543;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;56;107
high;;;auditory;0;neutral;;low;True;0.7742454802937573;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;57;108
high;;;auditory;0;neutral;;low;True;0.5051759061152552;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;58;109
high;;;auditory;0;neutral;;high;True;0.7340575506132154;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;59;110
high;;;auditory;0;neutral;;high;True;0.5369637325929943;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;60;111
high;;;auditory;0;neutral;;high;True;0.5359719131793099;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;61;112
high;;;auditory;0;neutral;;low;True;0.68113818333768;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;62;113
high;;;auditory;0;neutral;;low;True;0.6079140290130454;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;63;114
high;;;auditory;0;neutral;;high;True;0.668919047979216;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;64;115
high;;;auditory;0;neutral;;low;True;0.7800310460297624;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;65;116
high;;;auditory;0;neutral;;high;True;0.8011563149029826;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;66;117
high;;;auditory;0;neutral;;low;True;0.6420752089325106;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;67;118
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;1.000921687889786;75;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;68;119
high;;;auditory;0;neutral;;low;True;0.9858020723022491;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;69;120
high;;;auditory;0;neutral;;low;True;0.8724994618969504;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;70;121
high;;;auditory;0;neutral;;low;True;0.9252731494616455;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;71;122
high;;;auditory;0;neutral;;low;True;0.6081646209258906;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;72;123
high;;;auditory;0;neutral;;low;True;0.6651767043604195;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;73;124
