right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;pointy;;low;True;0.6371077708172379;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;7;15
high;;;auditory;0;pointy;;high;True;0.6577969737791136;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;8;16
high;;;auditory;0;smooth;;high;True;0.666337958904478;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;1;17
high;;;auditory;0;pointy;;high;True;0.6371317183038627;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;2;18
high;;;auditory;0;pointy;;high;True;0.560842723456517;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;3;19
high;;;auditory;0;smooth;;low;True;0.7053789190849784;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;4;20
high;;;auditory;0;smooth;;low;True;0.6244301424740115;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;5;21
high;;;auditory;0;pointy;;high;True;0.4515424034452735;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;6;22
high;;;auditory;0;pointy;;low;True;0.504459221563593;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;7;23
high;;;auditory;0;pointy;;low;True;0.5355159756818466;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;8;24
high;;;auditory;0;smooth;;low;True;0.4024953851203463;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;9;25
high;;;auditory;0;pointy;;low;True;0.4717318451675965;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;10;26
high;up;up;auditory;1;;1;high;True;0.4488705481562647;shape;1;True;neutral;3.232756455487106;75;right;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;11;27
high;;;auditory;0;pointy;;high;True;0.7984177553516929;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;12;28
high;;;auditory;0;pointy;;low;True;1.6332111726424046;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;13;29
high;;;auditory;0;pointy;;high;True;0.765814677813978;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;14;30
high;;;auditory;0;smooth;;high;True;1.0986593683846877;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;15;31
high;;;auditory;0;smooth;;low;True;0.6492414491094678;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;16;32
high;;;auditory;0;smooth;;low;True;0.7224714376334305;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;17;33
high;;;auditory;0;pointy;;low;True;0.5611665847045515;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;18;34
high;;;auditory;0;pointy;;low;True;0.49812197538267355;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;19;35
high;;;auditory;0;smooth;;low;True;0.44514329292178445;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;20;36
high;;;auditory;0;pointy;;low;True;0.4244902962800552;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;21;37
high;;;auditory;0;pointy;;high;True;0.5355932348356873;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;22;38
high;;;auditory;0;smooth;;low;True;0.5728763354654802;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;23;39
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.7721630424712203;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;24;40
high;;;auditory;0;pointy;;low;True;0.798982801998136;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;25;41
high;;;auditory;0;pointy;;high;True;0.6401870184654399;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;26;42
high;;;auditory;0;smooth;;high;True;0.708920866385597;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;27;43
high;;;auditory;0;smooth;;high;True;0.4739940273830143;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;28;44
high;;;auditory;0;smooth;;low;True;0.6512404940585839;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;29;45
high;;;auditory;0;smooth;;high;True;0.7181549031756731;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;30;46
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.7712442002175521;50;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;31;47
high;;;auditory;0;smooth;;high;True;0.6082011588878231;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;32;48
high;;;auditory;0;smooth;;low;True;0.5673840934523469;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;33;49
high;;;auditory;0;pointy;;low;True;0.5467028729854064;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;34;50
high;;;auditory;0;pointy;;high;True;0.6219028273717413;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;35;51
high;;;auditory;0;smooth;;low;True;0.5228010006630939;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;36;52
high;;;auditory;0;smooth;;high;True;0.4519951249767473;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;37;53
high;;;auditory;0;pointy;;low;True;0.5129879478572548;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;38;54
high;;;auditory;0;smooth;;low;True;0.5120434475829825;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;39;55
high;;;auditory;0;pointy;;low;True;0.40304817293508677;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;40;56
high;;;auditory;0;pointy;;high;True;0.6321919790170796;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;41;57
high;;;auditory;0;smooth;;high;True;0.5292978967536328;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;42;58
high;;;auditory;0;pointy;;high;True;0.3783007262645697;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;43;59
high;;;auditory;0;smooth;;low;True;0.5295980956052517;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;44;60
high;;;auditory;0;smooth;;high;True;0.35287590782900224;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;45;61
high;;;auditory;0;pointy;;high;True;0.6546900724842999;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;46;62
high;;;auditory;0;smooth;;high;True;0.5151101513110916;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;47;63
high;;;auditory;0;pointy;;low;True;0.5141072077658464;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;48;64
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.8414060595678166;50;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;49;65
high;;;auditory;0;pointy;;low;True;0.9501715523820167;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;50;66
high;;;auditory;0;smooth;;high;True;0.6910320939095982;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;51;67
high;;;auditory;0;pointy;;high;True;0.6520581296736054;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;52;68
high;;;auditory;0;smooth;;low;True;0.5531532995501038;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;53;69
high;;;auditory;0;smooth;;high;True;0.49419401740487956;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;54;70
high;;;auditory;0;smooth;;low;True;0.5154240344381833;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;55;71
high;;;auditory;0;pointy;;high;True;0.4445038380126789;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;56;72
high;;;auditory;0;smooth;;high;True;0.45153071478853235;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;57;73
high;;;auditory;0;pointy;;high;True;0.4666991668273113;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;58;74
high;;;auditory;0;smooth;;low;True;0.47163691048990586;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;59;75
high;;;auditory;0;smooth;;low;True;0.50065470717891;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;60;76
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.6659317068988457;50;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;61;77
high;;;auditory;0;smooth;;high;True;0.5971097664405534;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;62;78
high;;;auditory;0;pointy;;low;True;0.6039493396638136;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;63;79
high;;;auditory;0;smooth;;low;True;0.5071484672916995;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;64;80
high;;;auditory;0;pointy;;low;True;0.4744273628566589;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;65;81
high;;;auditory;0;smooth;;low;True;0.48120934807229787;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;66;82
high;;;auditory;0;pointy;;low;True;0.3746872215924668;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;67;83
high;;;auditory;0;smooth;;high;True;0.53794293941246;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;68;84
high;;;auditory;0;smooth;;high;True;0.42691982581163757;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;69;85
high;;;auditory;0;pointy;;high;True;0.4862636931866291;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;70;86
high;;;auditory;0;pointy;;high;True;0.32146507301877136;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;71;87
high;;;auditory;0;smooth;;high;True;0.4706248440925265;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;72;88
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.9459057637905062;50;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;73;89
high;;;auditory;0;pointy;;high;True;0.6288145281396282;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;74;90
high;;;auditory;0;pointy;;high;True;0.43387143905783887;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;75;91
high;;;auditory;0;smooth;;low;True;0.48496625257394044;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;76;92
high;;;auditory;0;pointy;;low;True;0.5920155088460888;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;77;93
high;;;auditory;0;smooth;;low;True;0.5132736071609543;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;78;94
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.7765422965348989;50;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;79;95
high;;;auditory;0;pointy;;low;True;0.871409124280035;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;80;96
high;;;auditory;0;pointy;;high;True;0.662401163164759;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;81;97
high;;;auditory;0;smooth;;high;True;0.5813548860714945;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;82;98
high;;;auditory;0;pointy;;low;True;0.5784321523533436;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;83;99
high;;;auditory;0;smooth;;high;True;0.6155128397040244;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;84;100
high;;;auditory;0;pointy;;high;True;0.462628379198577;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;85;101
high;;;auditory;0;smooth;;high;True;0.5456101263662276;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;86;102
high;;;auditory;0;pointy;;low;True;0.5408374493090378;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;87;103
high;;;auditory;0;smooth;;low;True;0.5079757959319977;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;88;104
high;;;auditory;0;pointy;;low;True;0.4071888074031449;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;89;105
high;;;auditory;0;smooth;;high;True;0.5604518662657938;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;90;106
high;;;auditory;0;pointy;;low;True;0.603549074530747;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;91;107
high;;;auditory;0;pointy;;high;True;0.5483538241132919;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;92;108
high;;;auditory;0;pointy;;low;True;0.48148303363268496;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;93;109
high;;;auditory;0;smooth;;high;True;0.5047491572040599;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;94;110
high;;;auditory;0;smooth;;low;True;0.5119316926466126;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;95;111
high;;;auditory;0;smooth;;high;True;0.4470761971970205;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;96;112
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6363103765324922;75;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;97;113
high;;;auditory;0;pointy;;high;True;0.7231716165260877;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;98;114
high;;;auditory;0;smooth;;low;True;0.5182027981500141;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;99;115
high;;;auditory;0;pointy;;high;True;0.6692247713945108;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;100;116
high;;;auditory;0;smooth;;high;True;0.5543991390331939;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;101;117
high;;;auditory;0;smooth;;low;True;0.4435353902517818;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;102;118
high;;;auditory;0;pointy;;high;True;0.41864967535366304;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;103;119
high;;;auditory;0;pointy;;low;True;0.4199225983029464;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;104;120
