right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
smooth;;;visual;0;smooth;;high;True;1.1003359756191458;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;1;17
smooth;;;visual;0;smooth;;low;True;1.2533036652275769;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;2;18
smooth;;;visual;0;pointy;;high;True;4.232460918067318;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;3;19
smooth;;;visual;0;smooth;;low;True;0.8419033011705324;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;4;20
smooth;;;visual;0;pointy;;low;True;0.9615781873853848;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;5;21
smooth;;;visual;0;pointy;;high;True;0.9415815799261509;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;6;22
smooth;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;2.183478609172198;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;7;23
smooth;;;visual;0;smooth;;high;True;1.561267727096947;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;8;24
smooth;;;visual;0;pointy;;high;True;1.0316392958907272;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;9;25
smooth;;;visual;0;pointy;;high;True;0.9831399252211668;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;10;26
smooth;;;visual;0;pointy;;high;True;0.9411345627258925;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;11;27
smooth;;;visual;0;pointy;;high;True;1.1830640919465623;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;12;28
smooth;;;visual;0;pointy;;high;True;0.848963778207235;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;13;29
smooth;;;visual;0;smooth;;high;True;0.7889645479440333;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;14;30
smooth;;;visual;0;pointy;;low;True;1.3568283445397356;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;15;31
smooth;;;visual;0;pointy;;low;True;1.5303497025824981;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;16;32
smooth;;;visual;0;smooth;;high;True;1.2434963701234665;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;17;33
smooth;;;visual;0;smooth;;high;True;1.3163630247213405;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;18;34
smooth;;;visual;0;smooth;;low;True;1.420224107283957;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;19;35
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.8141047040867306;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;20;36
smooth;;;visual;0;smooth;;low;True;1.030085283925473;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;21;37
smooth;;;visual;0;smooth;;low;True;0.9818376455191355;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;22;38
smooth;;;visual;0;pointy;;low;True;0.6377735236387707;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;23;39
smooth;;;visual;0;smooth;;low;True;1.0136953184355662;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;24;40
smooth;;;visual;0;smooth;;low;True;1.040831372169123;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;25;41
smooth;;;visual;0;pointy;;low;True;0.7978014051964237;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;26;42
smooth;;;visual;0;pointy;;high;True;1.1933762770140675;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;27;43
smooth;;;visual;0;pointy;;high;True;1.431392695203158;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;28;44
smooth;;;visual;0;pointy;;low;True;0.8110790704436113;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;29;45
smooth;;;visual;0;pointy;;high;True;1.1791937440398215;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;30;46
smooth;;;visual;0;smooth;;low;True;0.7349062561029314;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;31;47
smooth;;;visual;0;pointy;;low;True;0.6249232045543067;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;32;48
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.618844283781982;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;33;49
smooth;;;visual;0;smooth;;low;True;0.7115587301632331;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;34;50
smooth;;;visual;0;pointy;;low;True;0.7889907759940797;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;35;51
smooth;;;visual;0;smooth;;low;True;1.7026292194732378;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;36;52
smooth;;;visual;0;smooth;;high;True;0.9864800103773632;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;37;53
smooth;;;visual;0;pointy;;high;True;0.6602583748017423;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;38;54
smooth;;;visual;0;smooth;;high;True;0.9761242069225773;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;39;55
smooth;;;visual;0;pointy;;low;True;0.6800673946850111;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;40;56
smooth;;;visual;0;smooth;;low;True;0.7679421956581791;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;41;57
smooth;;;visual;0;smooth;;low;True;0.8480609060939059;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;42;58
smooth;;;visual;0;pointy;;low;True;0.5610670254968682;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;43;59
smooth;;;visual;0;smooth;;high;True;0.7023065004227647;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;44;60
smooth;;;visual;0;smooth;;high;True;1.4777410806809712;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;45;61
smooth;;;visual;0;pointy;;low;True;0.62158711062375;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;46;62
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.6815683803752108;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;47;63
smooth;;;visual;0;pointy;;high;True;0.8435034973108486;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;48;64
smooth;;;visual;0;smooth;;high;True;0.6813428761624891;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;49;65
smooth;;;visual;0;smooth;;low;True;1.2310907875398698;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;50;66
smooth;;;visual;0;smooth;;low;True;0.9631966291253775;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;51;67
smooth;;;visual;0;pointy;;low;True;0.768303971696696;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;52;68
smooth;;;visual;0;smooth;;low;True;1.1253110660991297;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;53;69
smooth;;;visual;0;smooth;;high;True;1.032797891492919;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;54;70
smooth;;;visual;0;smooth;;high;True;0.9247708252855773;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;55;71
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2786202905326718;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;56;72
smooth;;;visual;0;pointy;;high;True;1.3824788073079617;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;57;73
smooth;;;visual;0;smooth;;high;True;0.6945224713094831;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;58;74
smooth;;;visual;0;pointy;;low;True;0.9083666054207242;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;59;75
smooth;;;visual;0;smooth;;low;True;1.3060117826662463;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;60;76
smooth;;;visual;0;pointy;;low;True;0.8412256481819895;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;61;77
smooth;;;visual;0;smooth;;high;True;0.9079204434824533;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;62;78
smooth;;;visual;0;pointy;;low;True;0.5637211901262162;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;63;79
smooth;;;visual;0;smooth;;low;True;0.5156788147201041;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;64;80
smooth;;;visual;0;pointy;;high;True;0.5678221738207867;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;65;81
smooth;;;visual;0;smooth;;low;True;0.7236293349337757;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;66;82
smooth;;;visual;0;pointy;;high;True;0.6296097579752313;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;67;83
smooth;;;visual;0;pointy;;high;True;0.9195229345768894;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;68;84
smooth;;;visual;0;smooth;;high;True;0.5718282233774516;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;69;85
smooth;;;visual;0;pointy;;high;True;0.8254865374551628;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;70;86
smooth;;;visual;0;pointy;;high;True;1.004662606070724;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;71;87
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.395697174355064;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;72;88
smooth;;;visual;0;smooth;;low;True;0.8788483605330839;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;73;89
smooth;;;visual;0;pointy;;high;True;0.5186716633002106;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;74;90
smooth;;;visual;0;pointy;;low;True;0.8288559866236938;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;75;91
smooth;;;visual;0;pointy;;low;True;0.6347438987713758;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;76;92
smooth;;;visual;0;pointy;;high;True;0.6306058537015815;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;77;93
smooth;;;visual;0;smooth;;high;True;0.6064957186986248;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;78;94
smooth;;;visual;0;smooth;;high;True;0.808246155951565;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;79;95
smooth;;;visual;0;pointy;;low;True;0.5720676968776388;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;80;96
smooth;;;visual;0;smooth;;high;True;1.3717572365899287;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;81;97
smooth;;;visual;0;pointy;;low;True;0.7928668256504352;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;82;98
smooth;;;visual;0;pointy;;high;True;1.8242327226284942;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;83;99
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.20733245051224;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;84;100
smooth;;;visual;0;pointy;;high;True;0.6992329720801536;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;85;101
smooth;;;visual;0;smooth;;low;True;0.8850658338310495;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;86;102
smooth;;;visual;0;pointy;;low;True;0.6809802448615301;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;87;103
smooth;;;visual;0;smooth;;low;True;0.6929319681444213;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;88;104
smooth;;;visual;0;smooth;;high;True;1.1109241253875553;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;89;105
smooth;;;visual;0;smooth;;low;True;0.6305479809393546;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;90;106
smooth;;;visual;0;pointy;;low;True;0.5659023945922854;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;91;107
smooth;;;visual;0;smooth;;low;True;0.5513184584178816;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;92;108
smooth;;;visual;0;pointy;;low;True;0.5306815444328095;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;93;109
smooth;;;visual;0;smooth;;high;True;1.0484397873815396;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;94;110
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.102533430072981;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;95;111
smooth;;;visual;0;smooth;;high;True;0.7343343705765619;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;96;112
smooth;;;visual;0;pointy;;high;True;0.5123301769394857;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;97;113
smooth;;;visual;0;pointy;;low;True;0.7900932093584743;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;98;114
smooth;;;visual;0;smooth;;high;True;0.5081211450824412;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;99;115
smooth;;;visual;0;pointy;;low;True;0.5640131197264964;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;100;116
