right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;pointy;;high;True;0.5349161875819846;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;28;44
high;;;auditory;0;pointy;;low;True;0.6384283325278375;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;29;45
high;;;auditory;0;smooth;;low;True;0.5216893395554507;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;30;46
high;;;auditory;0;smooth;;high;True;0.5407929494795098;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;31;47
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.946346537941281;75;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;32;48
high;;;auditory;0;smooth;;low;True;1.0422046951389348;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;33;49
high;;;auditory;0;smooth;;low;True;0.5039783745196473;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;34;50
high;;;auditory;0;smooth;;high;True;0.47612063013366424;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;35;51
high;;;auditory;0;pointy;;high;True;0.7538125970349938;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;36;52
high;;;auditory;0;pointy;;high;True;0.5038540770437976;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;37;53
high;;;auditory;0;smooth;;low;True;0.6357214413728798;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;38;54
high;;;auditory;0;smooth;;low;True;0.5556445023721608;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;39;55
high;;;auditory;0;smooth;;high;True;0.5453962324172608;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;40;56
high;;;auditory;0;smooth;;high;True;0.5731784290292126;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;41;57
high;;;auditory;0;smooth;;low;True;0.54433742317633;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;42;58
high;;;auditory;0;smooth;;low;True;0.8612127442538622;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;43;59
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.8410876713460311;50;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;44;60
high;;;auditory;0;pointy;;low;True;0.660867448143108;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;45;61
high;;;auditory;0;pointy;;high;True;0.588916884327773;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;46;62
high;;;auditory;0;pointy;;high;True;0.5007580435594718;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;47;63
high;;;auditory;0;pointy;;low;True;0.6025736419796885;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;48;64
high;;;auditory;0;pointy;;low;True;0.7486984400675283;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;49;65
high;;;auditory;0;pointy;;high;True;0.47055404175262083;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;50;66
high;;;auditory;0;pointy;;low;True;0.4704234723794798;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;51;67
high;;;auditory;0;pointy;;low;True;0.44431016895759967;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;52;68
high;;;auditory;0;smooth;;high;True;0.5920223256507597;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;53;69
high;;;auditory;0;pointy;;high;True;0.6394001905537152;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;54;70
high;;;auditory;0;pointy;;low;True;0.5199736922695593;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;55;71
high;;;auditory;0;pointy;;high;True;0.8857937106622558;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;56;72
high;;;auditory;0;smooth;;low;True;0.5137154853546235;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;57;73
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.6659530965189333;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;58;74
high;;;auditory;0;smooth;;high;True;0.5656929270735418;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;59;75
high;;;auditory;0;pointy;;high;True;0.5655463928924291;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;60;76
high;;;auditory;0;smooth;;high;True;0.75550914356063;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;61;77
high;;;auditory;0;smooth;;low;True;0.4372722519583476;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;62;78
high;;;auditory;0;smooth;;high;True;0.5590863451252517;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;63;79
high;;;auditory;0;pointy;;low;True;0.541101127400907;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;64;80
high;;;auditory;0;pointy;;high;True;0.4808855568044237;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;65;81
high;;;auditory;0;pointy;;high;True;0.4620587653371331;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;66;82
high;;;auditory;0;pointy;;low;True;0.46097515361907426;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;67;83
high;;;auditory;0;smooth;;high;True;0.5786101717530983;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;68;84
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.8366491680899344;50;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;69;85
high;;;auditory;0;pointy;;low;True;0.5726190903842507;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;70;86
high;;;auditory;0;pointy;;high;True;0.7582513853776618;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;71;87
high;;;auditory;0;smooth;;high;True;0.5221420560519618;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;72;88
high;;;auditory;0;pointy;;high;True;0.5183526935179543;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;73;89
high;;;auditory;0;smooth;;high;True;0.49007615786104;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;74;90
high;;;auditory;0;smooth;;high;True;0.5619642878518789;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;75;91
high;;;auditory;0;pointy;;low;True;0.42774753015692113;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;76;92
high;;;auditory;0;smooth;;low;True;0.4455574200146657;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;77;93
high;;;auditory;0;smooth;;low;True;0.46287724711874034;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;78;94
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.7181135634200473;75;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;79;95
high;;;auditory;0;pointy;;low;True;0.6813962027699745;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;80;96
high;;;auditory;0;pointy;;low;True;0.5612809368140006;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;81;97
high;;;auditory;0;smooth;;high;True;0.9551474264990247;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;82;98
high;;;auditory;0;pointy;;low;True;0.4870035014246241;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;83;99
high;;;auditory;0;smooth;;low;True;0.5329510900810419;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;84;100
high;;;auditory;0;pointy;;high;True;0.48281986501751817;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;85;101
high;;;auditory;0;pointy;;high;True;0.5188011337304488;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;86;102
high;;;auditory;0;smooth;;high;True;0.49277905781491427;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;87;103
high;;;auditory;0;pointy;;low;True;0.4965667098258564;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;88;104
high;;;auditory;0;smooth;;high;True;0.43824924152795575;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;89;105
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.615901125347591;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;90;106
high;;;auditory;0;smooth;;high;True;0.5828345754525799;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;91;107
high;;;auditory;0;pointy;;high;True;0.4960204851377057;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;92;108
high;;;auditory;0;smooth;;low;True;0.48202447519724956;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;93;109
high;;;auditory;0;smooth;;low;True;0.597975490589306;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;94;110
high;;;auditory;0;pointy;;high;True;0.4380143306989339;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;95;111
high;;;auditory;0;pointy;;high;True;0.561672930005443;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;96;112
high;;;auditory;0;smooth;;high;True;0.5035886620171368;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;97;113
high;;;auditory;0;smooth;;high;True;0.5635733129893197;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;98;114
high;;;auditory;0;smooth;;high;True;0.6134328511398053;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;99;115
high;;;auditory;0;smooth;;low;True;0.6032304800210113;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;100;116
high;;;auditory;0;smooth;;low;True;0.5332373163837474;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;101;117
high;;;auditory;0;pointy;;low;True;0.4970450840664853;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;102;118
high;;;auditory;0;smooth;;high;True;0.5421701997365744;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;103;119
high;;;auditory;0;smooth;;low;True;0.949250138408388;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;104;120
high;;;auditory;0;neutral;;high;True;1.3866903059933975;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;1;121
high;;;auditory;0;neutral;;high;True;1.0287503485196794;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;2;122
