right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;pointy;;low;True;0.8734599216859351;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;5;21
pointy;;;visual;0;smooth;;low;True;1.062492320455931;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;6;22
pointy;;;visual;0;smooth;;low;True;0.8213165625857073;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;7;23
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;2.1100965163732326;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;8;24
pointy;;;visual;0;smooth;;low;True;1.2160450096143904;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;9;25
pointy;;;visual;0;smooth;;low;True;0.9246285666231415;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;10;26
pointy;;;visual;0;smooth;;high;True;2.417211872752887;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;11;27
pointy;;;visual;0;smooth;;high;True;2.736830596732034;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;12;28
pointy;;;visual;0;smooth;;low;True;1.7008132120936352;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;13;29
pointy;;;visual;0;smooth;;high;True;1.3629029889998492;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;14;30
pointy;;;visual;0;smooth;;low;True;1.8074692925129057;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;15;31
pointy;;;visual;0;pointy;;low;True;0.6315765766394179;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;16;32
pointy;;;visual;0;smooth;;high;True;0.8765160596922215;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;17;33
pointy;;;visual;0;smooth;;high;True;0.4994718754041969;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;18;34
pointy;;;visual;0;pointy;;low;True;0.6564735531446786;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;19;35
pointy;;;visual;0;pointy;;high;True;0.9175284624234337;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;20;36
pointy;;;visual;0;smooth;;low;True;0.8623477810924669;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;21;37
pointy;;;visual;0;pointy;;low;True;1.4974480392393161;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;22;38
pointy;;;visual;0;pointy;;low;True;0.8476951388292946;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;23;39
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.6106377549931494;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;24;40
pointy;;;visual;0;pointy;;high;True;0.7268693543774134;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;25;41
pointy;;;visual;0;smooth;;high;True;0.9596626844704588;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;26;42
pointy;;;visual;0;smooth;;low;True;1.3926299179383932;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;27;43
pointy;;;visual;0;pointy;;high;True;0.8890479360379686;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;28;44
pointy;;;visual;0;pointy;;low;True;1.2484594584184379;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;29;45
pointy;;;visual;0;smooth;;low;True;0.6726961722724809;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;30;46
pointy;;;visual;0;smooth;;low;True;0.5938064740530535;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;31;47
pointy;;;visual;0;pointy;;low;True;0.934901124526732;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;32;48
pointy;;;visual;0;smooth;;low;True;0.8838493654675403;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;33;49
pointy;;;visual;0;smooth;;high;True;1.162764436476209;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;34;50
pointy;;;visual;0;smooth;;high;True;0.5653151143415016;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;35;51
pointy;;;visual;0;pointy;;high;True;2.020496365847066;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;36;52
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.0487023529713042;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;37;53
pointy;;;visual;0;pointy;;high;True;0.7212639639419649;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;38;54
pointy;;;visual;0;pointy;;low;True;0.9245801017477788;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;39;55
pointy;;;visual;0;pointy;;low;True;0.9154108324692061;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;40;56
pointy;;;visual;0;pointy;;high;True;0.6761765204773837;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;41;57
pointy;;;visual;0;pointy;;high;True;0.5352463654908206;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;42;58
pointy;;;visual;0;pointy;;high;True;0.8782818916697579;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;43;59
pointy;;;visual;0;smooth;;high;True;0.5590420489825192;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;44;60
pointy;;;visual;0;pointy;;low;True;0.5882444169183145;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;45;61
pointy;;;visual;0;pointy;;high;True;0.5333434064250469;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;46;62
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.200485218925678;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;47;63
pointy;;;visual;0;smooth;;low;True;0.6049402812968765;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;48;64
pointy;;;visual;0;smooth;;high;True;0.4820504633389646;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;49;65
pointy;;;visual;0;pointy;;low;True;0.6093081068920583;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;50;66
pointy;;;visual;0;smooth;;high;True;0.5262609776491445;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;51;67
pointy;;;visual;0;smooth;;low;True;0.6014870164017339;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;52;68
pointy;;;visual;0;smooth;;low;True;0.49651437767533935;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;53;69
pointy;;;visual;0;pointy;;low;True;0.6177489776055154;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;54;70
pointy;up;up;visual;1;smooth;1;;True;0.6087159801518283;pitch;1;True;neutral;2.3726042315538507;75;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;55;71
pointy;;;visual;0;smooth;;low;True;0.8507056628350256;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;56;72
pointy;;;visual;0;pointy;;high;True;2.575548615259322;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;57;73
pointy;;;visual;0;smooth;;low;True;0.47933186893351376;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;58;74
pointy;;;visual;0;smooth;;low;True;0.6704291564692539;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;59;75
pointy;;;visual;0;pointy;;low;True;0.9413597818511334;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;60;76
pointy;;;visual;0;pointy;;high;True;0.7119960543896013;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;61;77
pointy;;;visual;0;pointy;;high;True;0.7870618739671045;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;62;78
pointy;;;visual;0;smooth;;high;True;0.5839088062111841;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;63;79
pointy;;;visual;0;pointy;;high;True;0.8630736138693464;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;64;80
pointy;;;visual;0;smooth;;high;True;0.6278883996474178;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;65;81
pointy;;;visual;0;smooth;;high;True;1.186802159252693;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;66;82
pointy;;;visual;0;pointy;;low;True;0.8074339416634757;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;67;83
pointy;;;visual;0;smooth;;high;True;0.6163657330525893;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;68;84
pointy;;;visual;0;pointy;;high;True;1.1515197301923763;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;69;85
pointy;;;visual;0;smooth;;low;True;0.5661068023309781;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;70;86
pointy;;;visual;0;smooth;;high;True;0.5233308483202563;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;71;87
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.104149306025647;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;72;88
pointy;;;visual;0;smooth;;low;True;0.5728482664544572;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;73;89
pointy;;;visual;0;pointy;;low;True;0.4820287966886099;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;74;90
pointy;;;visual;0;smooth;;low;True;0.5312317633088242;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;75;91
pointy;;;visual;0;smooth;;high;True;1.0583009640231467;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;76;92
pointy;;;visual;0;pointy;;high;True;0.5809421856811241;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;77;93
pointy;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.1360109701672627;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;78;94
pointy;;;visual;0;pointy;;high;True;0.5349059710151778;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;79;95
pointy;;;visual;0;pointy;;low;True;0.8318305896027596;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;80;96
pointy;;;visual;0;smooth;;high;True;0.4745609296132898;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;81;97
pointy;;;visual;0;pointy;;low;True;0.6075762003256386;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;82;98
pointy;;;visual;0;smooth;;high;True;0.43078175268965424;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;83;99
pointy;;;visual;0;smooth;;low;True;0.4040719047679886;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;84;100
pointy;;;visual;0;pointy;;high;True;0.5794794017147069;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;85;101
pointy;;;visual;0;smooth;;high;True;0.418502463870027;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;86;102
pointy;;;visual;0;smooth;;high;True;0.38577498898848717;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;87;103
pointy;;;visual;0;smooth;;high;True;0.36311024761198496;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;88;104
pointy;;;visual;0;pointy;;high;True;0.5541910000720236;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;89;105
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.0152658654769766;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;90;106
pointy;;;visual;0;pointy;;low;True;0.6798225045222352;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;91;107
pointy;;;visual;0;pointy;;high;True;0.4067856526853575;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;92;108
pointy;;;visual;0;pointy;;high;True;0.3981494970339554;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;93;109
pointy;;;visual;0;pointy;;high;True;0.35923191725487413;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;94;110
pointy;;;visual;0;pointy;;high;True;0.30644340514118085;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;95;111
pointy;;;visual;0;pointy;;high;True;0.3318144821587339;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;96;112
pointy;;;visual;0;smooth;;high;True;0.4209536461985408;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;97;113
pointy;;;visual;0;smooth;;low;True;0.5240732161710184;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;98;114
pointy;;;visual;0;pointy;;high;True;0.401301139352654;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;99;115
pointy;;;visual;0;pointy;;low;True;0.42002083989609673;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;100;116
