right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
sine;;;auditory;0;pointy;;neutral;True;0.5096151296856988;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;3;19
sine;;;auditory;0;smooth;;neutral;True;0.6008382004092709;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;4;20
sine;;;auditory;0;smooth;;neutral;True;0.6162289648091246;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;5;21
sine;;;auditory;0;smooth;;neutral;True;0.5940064765109128;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;6;22
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;1.5581932365239481;50;;exp;visual;;timbre;square;;;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;7;23
sine;;;auditory;0;pointy;;neutral;True;0.9144435198268184;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;8;24
sine;;;auditory;0;pointy;;neutral;True;1.307466916854537;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;9;25
sine;;;auditory;0;smooth;;neutral;True;0.5959886571272364;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;10;26
sine;;;auditory;0;pointy;;neutral;True;0.8211741248596809;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;11;27
sine;;;auditory;0;smooth;;neutral;True;0.9239062727610872;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;12;28
sine;;;auditory;0;pointy;;neutral;True;2.2267049589863745;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;13;29
sine;;;auditory;0;smooth;;neutral;True;0.7543415970285423;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;14;30
sine;;;auditory;0;smooth;;neutral;True;0.6917776137597684;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;15;31
sine;;;auditory;0;pointy;;neutral;True;0.6767548912375787;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;16;32
sine;;;auditory;0;smooth;;neutral;True;0.6998902146187902;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;17;33
sine;;;auditory;0;pointy;;neutral;True;1.8665162569886888;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;18;34
sine;;;auditory;0;pointy;;neutral;True;1.0306731973432761;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;19;35
sine;;;auditory;0;smooth;;neutral;True;0.6560156886753248;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;20;36
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;1.010459117274877;75;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;21;37
sine;;;auditory;0;pointy;;neutral;True;1.2553945503004798;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;22;38
sine;;;auditory;0;pointy;;neutral;True;0.7778560805163579;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;23;39
sine;;;auditory;0;pointy;;neutral;True;0.7427301751285995;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;24;40
sine;;;auditory;0;smooth;;neutral;True;0.6977971367996361;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;25;41
sine;;;auditory;0;smooth;;neutral;True;0.5989948551105044;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;26;42
sine;;;auditory;0;pointy;;neutral;True;0.605868486180043;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;27;43
sine;;;auditory;0;smooth;;neutral;True;0.6466478683068999;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;28;44
sine;;;auditory;0;smooth;;neutral;True;0.7238793609467393;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;29;45
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9827530615748401;75;;exp;visual;;timbre;sine;;;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;30;46
sine;;;auditory;0;smooth;;neutral;True;1.0068471183676593;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;31;47
sine;;;auditory;0;smooth;;neutral;True;1.8664623763415875;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;32;48
sine;;;auditory;0;smooth;;neutral;True;0.4944860712839727;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;33;49
sine;;;auditory;0;pointy;;neutral;True;0.7534758006058837;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;34;50
sine;;;auditory;0;pointy;;neutral;True;0.6565148686368047;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;35;51
sine;;;auditory;0;pointy;;neutral;True;0.6076069210103014;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;36;52
sine;;;auditory;0;pointy;;neutral;True;0.5605246435534355;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;37;53
sine;;;auditory;0;smooth;;neutral;True;0.6255243741507002;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;38;54
sine;;;auditory;0;smooth;;neutral;True;1.120435503868066;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;39;55
sine;;;auditory;0;smooth;;neutral;True;0.601559174776412;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;40;56
sine;;;auditory;0;pointy;;neutral;True;0.5642811794332374;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;41;57
sine;;;auditory;0;smooth;;neutral;True;0.49546789640044153;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;42;58
sine;;;auditory;0;smooth;;neutral;True;0.6847845330048585;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;43;59
sine;;;auditory;0;pointy;;neutral;True;0.5777353764642612;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;44;60
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9045722432565526;75;;exp;visual;;timbre;square;;;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;45;61
sine;;;auditory;0;pointy;;neutral;True;0.827374390386467;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;46;62
sine;;;auditory;0;smooth;;neutral;True;0.7062566834083555;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;47;63
sine;;;auditory;0;pointy;;neutral;True;0.5752078324785543;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;48;64
sine;;;auditory;0;pointy;;neutral;True;0.5603159629536094;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;49;65
sine;;;auditory;0;pointy;;neutral;True;1.0089957873315143;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;50;66
sine;;;auditory;0;pointy;;neutral;True;0.5381590436954866;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;51;67
sine;;;auditory;0;pointy;;neutral;True;0.7772380210353731;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;52;68
sine;;;auditory;0;smooth;;neutral;True;0.6362383554369444;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;53;69
sine;;;auditory;0;smooth;;neutral;True;1.0271344647135265;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;54;70
sine;;;auditory;0;pointy;;neutral;True;0.5238390502399852;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;55;71
sine;;;auditory;0;smooth;;neutral;True;0.5850563024250732;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;56;72
sine;;;auditory;0;smooth;;neutral;True;0.6418313946269336;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;57;73
sine;;;auditory;0;smooth;;neutral;True;0.5691469724351919;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;58;74
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7021301100721757;75;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;59;75
sine;;;auditory;0;pointy;;neutral;True;0.8951864626724273;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;60;76
sine;;;auditory;0;smooth;;neutral;True;0.6138433920514217;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;61;77
sine;;;auditory;0;pointy;;neutral;True;0.9029290260750713;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;62;78
sine;;;auditory;0;pointy;;neutral;True;0.5840197414127033;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;63;79
sine;;;auditory;0;pointy;;neutral;True;0.6209673258072144;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;64;80
sine;;;auditory;0;smooth;;neutral;True;0.799968526860539;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;65;81
sine;;;auditory;0;smooth;;neutral;True;0.5909523846166849;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;66;82
sine;;;auditory;0;pointy;;neutral;True;0.4700576123796054;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;67;83
sine;;;auditory;0;pointy;;neutral;True;0.4534886008223111;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;68;84
sine;;;auditory;0;smooth;;neutral;True;0.44665260068177304;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;69;85
sine;;;auditory;0;smooth;;neutral;True;0.6068326361637446;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;70;86
sine;;;auditory;0;smooth;;neutral;True;0.5948166817906895;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;71;87
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6040277066258568;75;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;72;88
sine;;;auditory;0;smooth;;neutral;True;0.903160228215711;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;73;89
sine;;;auditory;0;smooth;;neutral;True;1.6260882679016504;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;74;90
sine;;;auditory;0;pointy;;neutral;True;0.5403439181736758;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;75;91
sine;;;auditory;0;pointy;;neutral;True;0.6973307413591101;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;76;92
sine;;;auditory;0;pointy;;neutral;True;0.5421504877904226;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;77;93
sine;;;auditory;0;smooth;;neutral;True;0.5092351143321139;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;78;94
sine;;;auditory;0;pointy;;neutral;True;0.5775400947568414;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;79;95
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8242376244852494;75;;exp;visual;;timbre;sine;;;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;80;96
sine;;;auditory;0;smooth;;neutral;True;0.5764619116580434;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;81;97
sine;;;auditory;0;pointy;;neutral;True;0.5074886971797241;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;82;98
sine;;;auditory;0;pointy;;neutral;True;0.44624835329159396;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;83;99
sine;;;auditory;0;smooth;;neutral;True;0.47751651840917475;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;84;100
sine;;;auditory;0;smooth;;neutral;True;0.41082681705302093;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;85;101
sine;;;auditory;0;pointy;;neutral;True;0.42005181094464206;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;86;102
sine;;;auditory;0;smooth;;neutral;True;0.5992491489560052;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;87;103
sine;;;auditory;0;smooth;;neutral;True;0.7643619718946866;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;88;104
sine;;;auditory;0;pointy;;neutral;True;0.6373972169658373;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;89;105
sine;;;auditory;0;smooth;;neutral;True;0.6686140671827161;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;90;106
sine;;;auditory;0;pointy;;neutral;True;0.49350681191208423;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;91;107
sine;;;auditory;0;smooth;;neutral;True;0.4525834629748715;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;92;108
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6198398233864282;50;;exp;visual;;timbre;square;;;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;93;109
sine;;;auditory;0;pointy;;neutral;True;1.9747331126218342;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;94;110
sine;;;auditory;0;smooth;;neutral;True;0.49270972043996153;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;95;111
sine;;;auditory;0;pointy;;neutral;True;0.7457415046028473;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;96;112
sine;;;auditory;0;pointy;;neutral;True;0.596654610515543;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;97;113
sine;;;auditory;0;pointy;;neutral;True;0.5918367114227294;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;98;114
sine;;;auditory;0;pointy;;neutral;True;0.4690258977771009;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;99;115
sine;;;auditory;0;smooth;;neutral;True;0.7324041915144335;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;100;116
sine;;;auditory;0;pointy;;neutral;True;0.5413365764361515;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;101;117
sine;;;auditory;0;pointy;;neutral;True;0.6121625439409399;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;102;118
sine;;;auditory;0;smooth;;neutral;True;0.6933692309576145;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;103;119
sine;;;auditory;0;pointy;;neutral;True;0.634371063184517;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;104;120
