right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;smooth;;low;True;0.5481404698330152;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;3;19
pointy;;;visual;0;pointy;;low;True;0.8338171242012322;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;4;20
pointy;;;visual;0;pointy;;high;True;0.6046097258767986;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;5;21
pointy;;;visual;0;smooth;;low;True;0.4776053577916173;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;6;22
pointy;;;visual;0;pointy;;high;True;0.4927388606938621;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;7;23
pointy;;;visual;0;smooth;;high;True;0.4957736006981577;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;8;24
pointy;down;down;visual;1;smooth;1;;True;0.5429801289392344;pitch;1;True;neutral;2.5908891089748067;50;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;9;25
pointy;;;visual;0;smooth;;low;True;0.720554754463592;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;10;26
pointy;;;visual;0;pointy;;low;True;0.8417351015505119;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;11;27
pointy;;;visual;0;smooth;;low;True;0.5362281531506596;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;12;28
pointy;;;visual;0;smooth;;high;True;0.5060506643349072;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;13;29
pointy;;;visual;0;pointy;;low;True;0.6308838177792495;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;14;30
pointy;;;visual;0;pointy;;high;True;0.9716864031670411;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;15;31
pointy;;;visual;0;pointy;;high;True;0.5305098990393162;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;16;32
pointy;;;visual;0;pointy;;low;True;0.5396890966603678;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;17;33
pointy;;;visual;0;smooth;;high;True;0.5986953326300863;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;18;34
pointy;;;visual;0;pointy;;low;True;0.5560099825688667;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;19;35
pointy;;;visual;0;pointy;;low;True;0.5229899016849231;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;20;36
pointy;;;visual;0;smooth;;high;True;0.4819965367751138;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;21;37
pointy;;;visual;0;smooth;;high;True;0.43347604736300127;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;22;38
pointy;;;visual;0;smooth;;low;True;0.42972032497527834;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;23;39
pointy;up;up;visual;1;smooth;1;;True;0.6511719598565833;pitch;1;True;neutral;1.3950855172333831;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;24;40
pointy;;;visual;0;pointy;;high;True;0.5899956495886727;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;25;41
pointy;;;visual;0;pointy;;low;True;0.7052487745586404;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;26;42
pointy;;;visual;0;smooth;;high;True;0.5660966087871202;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;27;43
pointy;;;visual;0;pointy;;low;True;0.4712402436452976;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;28;44
pointy;;;visual;0;smooth;;low;True;0.4664040454845235;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;29;45
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.9835337202512164;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;30;46
pointy;;;visual;0;smooth;;high;True;0.5815362940084015;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;31;47
pointy;;;visual;0;pointy;;low;True;0.4501048261063261;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;32;48
pointy;;;visual;0;smooth;;high;True;0.4098606670886511;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;33;49
pointy;;;visual;0;pointy;;high;True;0.4092397498770879;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;34;50
pointy;;;visual;0;smooth;;low;True;0.510229454283035;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;35;51
pointy;;;visual;0;smooth;;high;True;0.42326740435419197;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;36;52
pointy;;;visual;0;pointy;;low;True;0.5065718014629965;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;37;53
pointy;;;visual;0;pointy;;high;True;0.6095810547849396;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;38;54
pointy;;;visual;0;smooth;;high;True;0.5127484737913619;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;39;55
pointy;;;visual;0;smooth;;high;True;0.4558513037263765;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;40;56
pointy;;;visual;0;smooth;;high;True;0.37125746283709304;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;41;57
pointy;;;visual;0;pointy;;high;True;0.39017263095047383;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;42;58
pointy;;;visual;0;pointy;;high;True;0.35137328755990893;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;43;59
pointy;;;visual;0;smooth;;low;True;0.3246858210222854;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;44;60
pointy;;;visual;0;pointy;;low;True;1.154036503545285;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;45;61
pointy;;;visual;0;smooth;;high;True;0.8961742605024483;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;46;62
pointy;;;visual;0;smooth;;low;True;0.8952591345805558;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;47;63
pointy;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.7060424538594816;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;48;64
pointy;;;visual;0;smooth;;high;True;0.6904217390583653;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;49;65
pointy;;;visual;0;pointy;;low;True;0.5153099711096729;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;50;66
pointy;;;visual;0;smooth;;low;True;0.5443134759552777;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;51;67
pointy;;;visual;0;smooth;;high;True;0.6694137549420702;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;52;68
pointy;;;visual;0;smooth;;high;True;0.4706119141974341;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;53;69
pointy;;;visual;0;smooth;;low;True;0.809404643592643;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;54;70
pointy;;;visual;0;smooth;;low;True;0.6024752873254329;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;55;71
pointy;;;visual;0;smooth;;low;True;0.5055993732676143;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;56;72
pointy;;;visual;0;smooth;;low;True;1.216899952503809;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;57;73
pointy;;;visual;0;pointy;;low;True;1.5174418438891735;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;58;74
pointy;;;visual;0;pointy;;high;True;2.053995280117306;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;59;75
pointy;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;1.7018488394442102;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;60;76
pointy;;;visual;0;smooth;;low;True;0.9020515925749351;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;61;77
pointy;;;visual;0;smooth;;high;True;0.4930225212210644;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;62;78
pointy;;;visual;0;smooth;;low;True;0.5043655212484737;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;63;79
pointy;;;visual;0;smooth;;high;True;0.5195509097939066;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;64;80
pointy;;;visual;0;pointy;;low;True;0.542795108152859;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;65;81
pointy;;;visual;0;pointy;;high;True;0.6096757033210451;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;66;82
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;2.036760978802704;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;67;83
pointy;;;visual;0;pointy;;low;True;0.540813190584231;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;68;84
pointy;;;visual;0;pointy;;low;True;0.47390978853945853;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;69;85
pointy;;;visual;0;pointy;;low;True;0.31504563941052766;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;70;86
pointy;;;visual;0;pointy;;low;True;0.32162998465719284;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;71;87
pointy;;;visual;0;pointy;;high;True;0.4575877622846747;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;72;88
pointy;;;visual;0;pointy;;high;True;0.36677249057356676;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;73;89
pointy;;;visual;0;smooth;;low;True;0.48610205963268527;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;74;90
pointy;;;visual;0;smooth;;low;True;0.4673069127074996;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;75;91
pointy;;;visual;0;smooth;;high;True;0.4204575971689337;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;76;92
pointy;;;visual;0;pointy;;high;True;0.3838246219620487;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;77;93
pointy;;;visual;0;pointy;;low;True;0.42505745907328674;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;78;94
pointy;down;down;visual;1;pointy;1;;True;0.4803906475844997;pitch;1;True;neutral;1.2722841714003152;50;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;79;95
pointy;;;visual;0;pointy;;high;True;0.5026949175444315;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;80;96
pointy;;;visual;0;smooth;;low;True;0.4818109458192339;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;81;97
pointy;;;visual;0;pointy;;low;True;0.3835261369658838;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;82;98
pointy;;;visual;0;smooth;;low;True;0.40053807123331353;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;83;99
pointy;;;visual;0;pointy;;high;True;0.26305993019923335;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;84;100
pointy;;;visual;0;pointy;;high;True;0.397024956993846;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;85;101
pointy;;;visual;0;pointy;;high;True;0.4600292384166096;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;86;102
pointy;;;visual;0;smooth;;low;True;0.4952735599308653;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;87;103
pointy;;;visual;0;pointy;;high;True;0.4064094165023562;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;88;104
pointy;;;visual;0;pointy;;low;True;0.5097750272670964;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;89;105
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;2.3324324617115053;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;90;106
pointy;;;visual;0;smooth;;high;True;0.6484528100063471;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;91;107
pointy;;;visual;0;pointy;;high;True;0.4895835293300479;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;92;108
pointy;;;visual;0;smooth;;high;True;0.5236678360906808;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;93;109
pointy;;;visual;0;pointy;;high;True;0.6980124377296306;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;94;110
pointy;;;visual;0;smooth;;low;True;0.518991856233697;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;95;111
pointy;;;visual;0;smooth;;low;True;0.49203526855308155;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;96;112
pointy;;;visual;0;pointy;;low;True;0.5110259844441316;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;97;113
pointy;;;visual;0;pointy;;high;True;0.5360308736690058;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;98;114
pointy;;;visual;0;smooth;;high;True;0.7152333400044881;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;99;115
pointy;;;visual;0;pointy;;high;True;0.5200634943448676;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;100;116
