right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;pointy;;neutral;True;0.3558862896752544;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;3;19
pointy;;;visual;0;pointy;;neutral;True;0.4418646486215039;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;4;20
pointy;;;visual;0;pointy;;neutral;True;0.29959218116755437;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;5;21
pointy;;;visual;0;pointy;;neutral;True;0.3097105355814165;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;6;22
pointy;;;visual;0;smooth;;neutral;True;0.41145057210087543;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;7;23
pointy;up;up;visual;1;pointy;1;;True;0.4195727381447796;timbre;1;True;neutral;4.303339667045293;50;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;8;24
pointy;;;visual;0;pointy;;neutral;True;0.8331862752784218;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;9;25
pointy;;;visual;0;smooth;;neutral;True;0.9002743975015619;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;10;26
pointy;;;visual;0;pointy;;neutral;True;0.8590372282574208;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;11;27
pointy;;;visual;0;smooth;;neutral;True;0.5929822660814352;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;12;28
pointy;;;visual;0;smooth;;neutral;True;0.6209494296094817;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;13;29
pointy;;;visual;0;pointy;;neutral;True;0.37272617124972385;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;14;30
pointy;;;visual;0;pointy;;neutral;True;0.42081629336735205;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;15;31
pointy;;;visual;0;pointy;;neutral;True;0.5446831742301583;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;16;32
pointy;;;visual;0;smooth;;neutral;True;0.5387122845977501;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;17;33
pointy;;;visual;0;pointy;;neutral;True;0.4326129626801958;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;18;34
pointy;;;visual;0;pointy;;neutral;True;0.384553915188917;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;19;35
pointy;;;visual;0;pointy;;neutral;True;0.40249110168133484;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;20;36
pointy;;;visual;0;smooth;;neutral;True;0.42617452821423285;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;21;37
pointy;;;visual;0;smooth;;neutral;True;0.47939509961679505;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;22;38
pointy;;;visual;0;smooth;;neutral;True;0.3026791174233949;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;23;39
pointy;up;up;visual;1;pointy;1;;True;0.4042557983398183;timbre;1;True;neutral;1.2561122221636651;75;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;24;40
pointy;;;visual;0;smooth;;neutral;True;1.0680368961293425;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;25;41
pointy;;;visual;0;smooth;;neutral;True;0.6081087668935652;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;26;42
pointy;;;visual;0;pointy;;neutral;True;0.6239388656622396;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;27;43
pointy;;;visual;0;pointy;;neutral;True;0.46579467654601103;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;28;44
pointy;;;visual;0;pointy;;neutral;True;0.38179882173017177;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;29;45
pointy;;;visual;0;smooth;;neutral;True;0.439813153119303;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;30;46
pointy;;;visual;0;smooth;;neutral;True;0.4617489882925838;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;31;47
pointy;;;visual;0;pointy;;neutral;True;0.12146358638210586;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;32;48
pointy;;;visual;0;pointy;;neutral;True;0.4972826807425008;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;33;49
pointy;;;visual;0;pointy;;neutral;True;0.496292283942239;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;34;50
pointy;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;0.9053409870039104;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;35;51
pointy;;;visual;0;pointy;;neutral;True;0.5671917518247938;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;36;52
pointy;;;visual;0;smooth;;neutral;True;0.5792521278276581;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;37;53
pointy;;;visual;0;pointy;;neutral;True;0.43716297215996747;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;38;54
pointy;;;visual;0;smooth;;neutral;True;0.3851679954159408;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;39;55
pointy;;;visual;0;smooth;;neutral;True;0.4510564660167802;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;40;56
pointy;;;visual;0;pointy;;neutral;True;0.3770635048472286;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;41;57
pointy;;;visual;0;smooth;;neutral;True;0.39899677422590685;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;42;58
pointy;;;visual;0;pointy;;neutral;True;0.4228358589780328;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;43;59
pointy;;;visual;0;pointy;;neutral;True;0.4288027573738873;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;44;60
pointy;;;visual;0;pointy;;neutral;True;0.3902870411679942;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;45;61
pointy;;;visual;0;smooth;;neutral;True;0.5934979908402056;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;46;62
pointy;;;visual;0;pointy;;neutral;True;0.47712294576012937;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;47;63
pointy;down;down;visual;1;smooth;1;;True;0.4304308967311954;timbre;1;True;neutral;1.238273961316736;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;48;64
pointy;;;visual;0;smooth;;neutral;True;0.6583661303679946;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;49;65
pointy;;;visual;0;pointy;;neutral;True;0.43222495748614165;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;50;66
pointy;;;visual;0;pointy;;neutral;True;0.4862896753838868;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;51;67
pointy;;;visual;0;smooth;;neutral;True;0.3601600485790186;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;52;68
pointy;;;visual;0;pointy;;neutral;True;0.4901905387741863;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;53;69
pointy;;;visual;0;smooth;;neutral;True;0.37009879735478535;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;54;70
pointy;;;visual;0;smooth;;neutral;True;0.45788347585403244;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;55;71
pointy;;;visual;0;smooth;;neutral;True;0.38780449213663815;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;56;72
pointy;up;up;visual;1;smooth;1;;True;0.4859458588784946;timbre;1;True;neutral;0.9378624363362178;50;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;57;73
pointy;;;visual;0;pointy;;neutral;True;0.6347434276453896;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;58;74
pointy;;;visual;0;smooth;;neutral;True;0.4200134846769288;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;59;75
pointy;;;visual;0;smooth;;neutral;True;0.427631044406553;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;60;76
pointy;;;visual;0;smooth;;neutral;True;0.3433475354827351;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;61;77
pointy;;;visual;0;pointy;;neutral;True;0.5356250632539741;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;62;78
pointy;;;visual;0;smooth;;neutral;True;0.4114331817140737;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;63;79
pointy;;;visual;0;smooth;;neutral;True;0.43935501619989736;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;64;80
pointy;;;visual;0;smooth;;neutral;True;0.4093691423263408;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;65;81
pointy;;;visual;0;pointy;;neutral;True;0.3753632381467469;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;66;82
pointy;;;visual;0;smooth;;neutral;True;0.32912533480066486;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;67;83
pointy;;;visual;0;pointy;;neutral;True;0.4470387164183194;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;68;84
pointy;;;visual;0;smooth;;neutral;True;0.42111250012476376;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;69;85
pointy;;;visual;0;smooth;;neutral;True;0.5047736612609697;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;70;86
pointy;;;visual;0;smooth;;neutral;True;0.5356455896126135;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;71;87
pointy;;;visual;0;smooth;;neutral;True;0.3971573844287377;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;72;88
pointy;up;down;visual;1;pointy;0;;True;0.45473011402100383;timbre;1;True;neutral;0.7666666191521472;50;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;73;89
pointy;;;visual;0;smooth;;neutral;True;0.6326736864912164;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;74;90
pointy;;;visual;0;smooth;;neutral;True;0.5626705362651592;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;75;91
pointy;;;visual;0;smooth;;neutral;True;0.4466869174398198;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;76;92
pointy;;;visual;0;pointy;;neutral;True;0.4044924216400432;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;77;93
pointy;down;down;visual;1;smooth;1;;True;0.25246081104751283;timbre;1;True;neutral;0.9043728270921747;75;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;78;94
pointy;;;visual;0;smooth;;neutral;True;0.48229558811590323;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;79;95
pointy;;;visual;0;pointy;;neutral;True;0.40220943442773205;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;80;96
pointy;;;visual;0;pointy;;neutral;True;0.508213536848416;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;81;97
pointy;;;visual;0;pointy;;neutral;True;0.47750781498371;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;82;98
pointy;;;visual;0;pointy;;neutral;True;0.47859001022015946;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;83;99
pointy;;;visual;0;pointy;;neutral;True;0.43578171928174925;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;84;100
pointy;;;visual;0;smooth;;neutral;True;0.6198469931018735;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;85;101
pointy;;;visual;0;pointy;;neutral;True;0.40767828354046287;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;86;102
pointy;;;visual;0;pointy;;neutral;True;0.3297967177782084;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;87;103
pointy;;;visual;0;pointy;;neutral;True;0.6357241314426574;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;88;104
pointy;;;visual;0;smooth;;neutral;True;0.4556671993063901;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;89;105
pointy;down;down;visual;1;pointy;1;;True;0.3815661896665006;timbre;1;True;neutral;0.7975106088488246;75;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;90;106
pointy;;;visual;0;smooth;;neutral;True;0.8234419567324949;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;91;107
pointy;;;visual;0;pointy;;neutral;True;0.33559113774481375;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;92;108
pointy;;;visual;0;smooth;;neutral;True;0.4374825561585567;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;93;109
pointy;;;visual;0;smooth;;neutral;True;0.5671843395289216;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;94;110
pointy;;;visual;0;smooth;;neutral;True;0.8420357016093476;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;95;111
pointy;;;visual;0;smooth;;neutral;True;0.48757970000133355;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;96;112
pointy;;;visual;0;pointy;;neutral;True;0.3809372848472776;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;97;113
pointy;;;visual;0;smooth;;neutral;True;0.6788300545799757;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;98;114
pointy;;;visual;0;pointy;;neutral;True;0.3647565274536646;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;99;115
