right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
sine;;;auditory;0;neutral;;neutral;True;1.4857046905635798;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;7;23
sine;;;auditory;0;neutral;;neutral;True;1.5637045560033584;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;8;24
sine;;;auditory;0;neutral;;neutral;True;0.8584711910079932;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;9;25
sine;;;auditory;0;neutral;;neutral;True;1.1232462987391045;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;10;26
sine;;;auditory;0;neutral;;neutral;True;0.8726231026194;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;11;27
sine;;;auditory;0;neutral;;neutral;True;1.0028631100940402;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;12;28
sine;down;down;auditory;1;;1;neutral;True;2.2747878681439033;lightness;1;True;neutral;7.49847365414098;50;right;exp;visual;;timbre;sine;;;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;13;29
sine;;;auditory;0;neutral;;neutral;True;1.254138295946177;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;14;30
sine;;;auditory;0;neutral;;neutral;True;1.1385719058853283;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;15;31
sine;;;auditory;0;neutral;;neutral;True;0.8987391824412043;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;16;32
sine;;;auditory;0;neutral;;neutral;True;1.0436719080535113;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;17;33
sine;;;auditory;0;neutral;;neutral;True;1.0673271329214913;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;18;34
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.0155314386211103;75;;exp;visual;;timbre;sine;;;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;19;35
sine;;;auditory;0;neutral;;neutral;True;0.9935031946624804;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;20;36
sine;;;auditory;0;neutral;;neutral;True;1.1352654883885407;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;21;37
sine;;;auditory;0;neutral;;neutral;True;0.9084694234807102;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;22;38
sine;;;auditory;0;neutral;;neutral;True;1.2471291926049162;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;23;39
sine;;;auditory;0;neutral;;neutral;True;0.9748509289784124;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;24;40
sine;;;auditory;0;neutral;;neutral;True;0.918269795456581;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;25;41
sine;;;auditory;0;neutral;;neutral;True;1.0226143790096103;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;26;42
sine;;;auditory;0;neutral;;neutral;True;0.8955861407594057;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;27;43
sine;;;auditory;0;neutral;;neutral;True;1.0539341179646726;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;28;44
sine;;;auditory;0;neutral;;neutral;True;0.8408520738812513;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;29;45
sine;;;auditory;0;neutral;;neutral;True;0.830275129970687;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;30;46
sine;;;auditory;0;neutral;;neutral;True;0.8147619368028245;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;31;47
sine;;;auditory;0;neutral;;neutral;True;0.7918085915553092;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;32;48
sine;;;auditory;0;neutral;;neutral;True;0.7417154257309448;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;33;49
sine;;;auditory;0;neutral;;neutral;True;0.8094898572417151;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;34;50
sine;;;auditory;0;neutral;;neutral;True;1.2156657707382692;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;35;51
sine;;;auditory;0;neutral;;neutral;True;0.9167853571161686;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;36;52
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9551963039266411;75;;exp;visual;;timbre;square;;;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;37;53
sine;;;auditory;0;neutral;;neutral;True;0.9310473115874629;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;38;54
sine;;;auditory;0;neutral;;neutral;True;1.2208694298642513;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;39;55
sine;;;auditory;0;neutral;;neutral;True;0.9428640907899535;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;40;56
sine;;;auditory;0;neutral;;neutral;True;0.9236288259853609;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;41;57
sine;;;auditory;0;neutral;;neutral;True;0.9104370811401168;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;42;58
sine;;;auditory;0;neutral;;neutral;True;0.8839885920315282;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;43;59
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.5689521182393946;50;;exp;visual;;timbre;square;;;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;44;60
sine;;;auditory;0;neutral;;neutral;True;0.9985899688799691;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;45;61
sine;;;auditory;0;neutral;;neutral;True;1.1289109405406634;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;46;62
sine;;;auditory;0;neutral;;neutral;True;1.109070439975767;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;47;63
sine;;;auditory;0;neutral;;neutral;True;0.8903203330701217;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;48;64
sine;;;auditory;0;neutral;;neutral;True;0.8446744954853784;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;49;65
sine;;;auditory;0;neutral;;neutral;True;0.740458770414989;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;50;66
sine;;;auditory;0;neutral;;neutral;True;0.9523098168501747;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;51;67
sine;;;auditory;0;neutral;;neutral;True;0.8410299670103996;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;52;68
sine;;;auditory;0;neutral;;neutral;True;0.6967215778640821;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;53;69
sine;;;auditory;0;neutral;;neutral;True;0.7740055945141648;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;54;70
sine;;;auditory;0;neutral;;neutral;True;0.6764588662044844;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;55;71
sine;;;auditory;0;neutral;;neutral;True;0.7120765487816243;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;56;72
sine;;;auditory;0;neutral;;neutral;True;1.4496930203167722;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;57;73
sine;;;auditory;0;neutral;;neutral;True;0.9579214328150556;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;58;74
sine;up;up;auditory;1;;1;neutral;True;1.1350320036581252;lightness;1;True;neutral;1.1352384052988782;75;right;exp;visual;;timbre;sine;;;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;59;75
sine;;;auditory;0;neutral;;neutral;True;0.839040357794147;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;60;76
sine;;;auditory;0;neutral;;neutral;True;0.8590236860145524;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;61;77
sine;;;auditory;0;neutral;;neutral;True;0.8790996669085871;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;62;78
sine;;;auditory;0;neutral;;neutral;True;0.7974783648896846;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;63;79
sine;;;auditory;0;neutral;;neutral;True;0.6593389331646904;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;64;80
sine;;;auditory;0;neutral;;neutral;True;0.5905806728260359;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;65;81
sine;;;auditory;0;neutral;;neutral;True;0.6285796716038021;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;66;82
sine;;;auditory;0;neutral;;neutral;True;0.9022845012877951;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;67;83
sine;;;auditory;0;neutral;;neutral;True;0.7479171679406136;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;68;84
sine;;;auditory;0;neutral;;neutral;True;0.7197938036188134;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;69;85
sine;;;auditory;0;neutral;;neutral;True;0.8928344989508332;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;70;86
sine;;;auditory;0;neutral;;neutral;True;0.7235366864697426;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;71;87
sine;;;auditory;0;neutral;;neutral;True;0.6204812579308054;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;72;88
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.24825784469067;50;;exp;visual;;timbre;square;;;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;73;89
sine;;;auditory;0;neutral;;neutral;True;0.7836346303156461;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;74;90
sine;;;auditory;0;neutral;;neutral;True;1.0311535343134892;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;75;91
sine;;;auditory;0;neutral;;neutral;True;0.6946966180912568;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;76;92
sine;;;auditory;0;neutral;;neutral;True;0.9412958374159643;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;77;93
sine;;;auditory;0;neutral;;neutral;True;1.037250365196087;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;78;94
sine;;;auditory;0;neutral;;neutral;True;1.085604511645215;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;79;95
sine;;;auditory;0;neutral;;neutral;True;0.9638306776687386;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;80;96
sine;;;auditory;0;neutral;;neutral;True;0.7351496297887934;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;81;97
sine;;;auditory;0;neutral;;neutral;True;0.927658789572888;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;82;98
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9861958922665508;75;;exp;visual;;timbre;sine;;;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;83;99
sine;;;auditory;0;neutral;;neutral;True;0.7414890681247925;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;84;100
sine;;;auditory;0;neutral;;neutral;True;0.5774011866378714;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;85;101
sine;;;auditory;0;neutral;;neutral;True;0.6921488121624861;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;86;102
sine;;;auditory;0;neutral;;neutral;True;0.7627250604673463;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;87;103
sine;;;auditory;0;neutral;;neutral;True;0.8909212925536849;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;88;104
sine;;;auditory;0;neutral;;neutral;True;0.7457014862047799;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;89;105
sine;;;auditory;0;neutral;;neutral;True;0.9499196630094957;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;90;106
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.3000561047556403;50;;exp;visual;;timbre;square;;;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;91;107
sine;;;auditory;0;neutral;;neutral;True;0.6704629554660642;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;92;108
sine;;;auditory;0;neutral;;neutral;True;0.6451528113393579;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;93;109
sine;;;auditory;0;neutral;;neutral;True;0.6850208283176471;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;94;110
sine;;;auditory;0;neutral;;neutral;True;0.7480676928971661;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;95;111
sine;;;auditory;0;neutral;;neutral;True;0.8071456021061749;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;96;112
sine;;;auditory;0;neutral;;neutral;True;0.7409533931422629;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;97;113
sine;;;auditory;0;neutral;;neutral;True;0.8026748968841275;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;98;114
sine;;;auditory;0;neutral;;neutral;True;1.2730180595717684;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;99;115
sine;;;auditory;0;neutral;;neutral;True;0.7355376306695689;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;100;116
sine;;;auditory;0;neutral;;neutral;True;0.7479958514413738;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;101;117
sine;;;auditory;0;neutral;;neutral;True;0.7049941785626288;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;102;118
sine;;;auditory;0;neutral;;neutral;True;0.6785462596271827;lightness;0;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;103;119
sine;;;auditory;0;neutral;;neutral;True;0.9204355872934684;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;104;120
