right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;smooth;;neutral;True;0.5989265629450529;timbre;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;5;13
pointy;;;visual;0;pointy;;neutral;True;0.5199525091293253;timbre;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;6;14
pointy;;;visual;0;pointy;;neutral;True;0.5693241283261159;timbre;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;7;15
pointy;;;visual;0;pointy;;neutral;True;0.6723519558263433;timbre;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;8;16
pointy;;;visual;0;pointy;;neutral;True;0.75351225088707;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;1;17
pointy;;;visual;0;smooth;;neutral;True;0.8709696688183612;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;2;18
pointy;;;visual;0;smooth;;neutral;True;0.572024076528578;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;3;19
pointy;;;visual;0;smooth;;neutral;True;0.6774150698183803;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;4;20
pointy;;;visual;0;smooth;;neutral;True;0.5487175388261676;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;5;21
pointy;;;visual;0;smooth;;neutral;True;0.45609099724242697;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;6;22
pointy;;;visual;0;pointy;;neutral;True;0.5335654590953709;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;7;23
pointy;;;visual;0;pointy;;neutral;True;0.5028320727215032;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;8;24
pointy;;;visual;0;smooth;;neutral;True;0.5743201133909679;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;9;25
pointy;;;visual;0;smooth;;neutral;True;0.5178476190421861;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;10;26
pointy;;;visual;0;smooth;;neutral;True;0.4829835280970656;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;11;27
pointy;;;visual;0;smooth;;neutral;True;0.46667262104074325;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;12;28
pointy;;;visual;0;pointy;;neutral;True;0.48603220538734604;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;13;29
pointy;down;down;visual;1;smooth;1;;True;0.5494599392486634;timbre;1;True;neutral;4.0254060233419295;30;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;14;30
pointy;;;visual;0;smooth;;neutral;True;0.7669258051846555;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;15;31
pointy;;;visual;0;pointy;;neutral;True;0.8602594760586726;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;16;32
pointy;;;visual;0;smooth;;neutral;True;0.4314202632076558;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;17;33
pointy;;;visual;0;smooth;;neutral;True;0.42672408275848284;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;18;34
pointy;down;down;visual;1;pointy;1;;True;0.5842859146159753;timbre;1;True;neutral;1.320345497796552;30;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;19;35
pointy;down;;visual;0;smooth;0;neutral;True;4.639409003752917;timbre;0;True;neutral;2.9554252546422504;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;20;36
pointy;;;visual;0;smooth;;neutral;True;0.5544473909740191;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;21;37
pointy;;;visual;0;pointy;;neutral;True;0.6676333042541955;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;22;38
pointy;;;visual;0;smooth;;neutral;True;0.509157551876342;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;23;39
pointy;;;visual;0;pointy;;neutral;True;0.5486691832429642;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;24;40
pointy;;;visual;0;pointy;;neutral;True;0.6238615460188157;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;25;41
pointy;;;visual;0;pointy;;neutral;True;0.5532188747192777;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;26;42
pointy;;;visual;0;pointy;;neutral;True;0.6765025715212687;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;27;43
pointy;;;visual;0;pointy;;neutral;True;0.545796861609233;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;28;44
pointy;;;visual;0;smooth;;neutral;True;0.6151868388615185;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;29;45
pointy;;;visual;0;pointy;;neutral;True;0.5883779347213931;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;30;46
pointy;;;visual;0;pointy;;neutral;True;0.5638443029865812;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;31;47
pointy;;;visual;0;pointy;;neutral;True;0.7410140393321853;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;32;48
pointy;;;visual;0;pointy;;neutral;True;0.5662595221392621;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;33;49
pointy;;;visual;0;pointy;;neutral;True;0.5036509887431748;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;34;50
pointy;;;visual;0;smooth;;neutral;True;0.6833104687275409;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;35;51
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.8765271475358531;45;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;36;52
pointy;;;visual;0;pointy;;neutral;True;0.7151671268502469;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;37;53
pointy;;;visual;0;pointy;;neutral;True;0.5064826347988856;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;38;54
pointy;;;visual;0;pointy;;neutral;True;0.5857735599065563;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;39;55
pointy;;;visual;0;smooth;;neutral;True;0.5631337603608699;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;40;56
pointy;;;visual;0;pointy;;neutral;True;0.4885125623532076;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;41;57
pointy;;;visual;0;pointy;;neutral;True;0.4879268909098755;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;42;58
pointy;;;visual;0;smooth;;neutral;True;0.48922424275860976;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;43;59
pointy;;;visual;0;smooth;;neutral;True;0.482724683505694;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;44;60
pointy;;;visual;0;pointy;;neutral;True;0.5881776857186196;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;45;61
pointy;up;up;visual;1;smooth;1;;True;0.611543956789319;timbre;1;True;neutral;1.335482217518802;45;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;46;62
pointy;;;visual;0;pointy;;neutral;True;0.8824771598092411;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;47;63
pointy;;;visual;0;pointy;;neutral;True;0.5715689651588036;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;48;64
pointy;;;visual;0;smooth;;neutral;True;0.6668982993915051;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;49;65
pointy;;;visual;0;pointy;;neutral;True;0.7043508362530702;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;50;66
pointy;;;visual;0;pointy;;neutral;True;1.06554713062269;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;51;67
pointy;;;visual;0;pointy;;neutral;True;0.7189052978665131;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;52;68
pointy;;;visual;0;smooth;;neutral;True;0.42998580905896233;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;53;69
pointy;;;visual;0;smooth;;neutral;True;0.6195396946714027;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;54;70
pointy;;;visual;0;smooth;;neutral;True;0.5146160438698644;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;55;71
pointy;;;visual;0;pointy;;neutral;True;0.5802408278705116;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;56;72
pointy;;;visual;0;smooth;;neutral;True;0.6675493930952143;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;57;73
pointy;;;visual;0;smooth;;neutral;True;0.7107858265799223;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;58;74
pointy;;;visual;0;pointy;;neutral;True;0.856164895951224;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;59;75
pointy;;;visual;0;pointy;;neutral;True;0.629447469196748;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;60;76
pointy;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.0588103445679735;30;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;61;77
pointy;;;visual;0;smooth;;neutral;True;0.8380705212139219;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;62;78
pointy;;;visual;0;smooth;;neutral;True;0.6471126170235948;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;63;79
pointy;;;visual;0;smooth;;neutral;True;0.4503526117559886;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;64;80
pointy;;;visual;0;smooth;;neutral;True;0.41401708886314736;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;65;81
pointy;;;visual;0;pointy;;neutral;True;0.5372305278469867;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;66;82
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.120736779796971;30;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;67;83
pointy;;;visual;0;pointy;;neutral;True;0.6218161048554975;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;68;84
pointy;;;visual;0;pointy;;neutral;True;0.3728340609895895;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;69;85
pointy;;;visual;0;smooth;;neutral;True;0.8285060713278654;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;70;86
pointy;;;visual;0;smooth;;neutral;True;0.3696858280882225;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;71;87
pointy;;;visual;0;smooth;;neutral;True;0.34104709179609927;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;72;88
pointy;;;visual;0;smooth;;neutral;True;0.3746906309343103;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;73;89
pointy;;;visual;0;pointy;;neutral;True;0.38614265522755886;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;74;90
pointy;;;visual;0;pointy;;neutral;True;0.3516418000453996;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;75;91
pointy;;;visual;0;pointy;;neutral;True;0.3669284220750342;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;76;92
pointy;;;visual;0;pointy;;neutral;True;0.35240780936965166;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;77;93
pointy;;;visual;0;smooth;;neutral;True;0.44788164146211784;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;78;94
pointy;;;visual;0;pointy;;neutral;True;0.5552916225660738;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;79;95
pointy;;;visual;0;smooth;;neutral;True;0.42063014151335665;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;80;96
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.108210692670582;30;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;81;97
pointy;;;visual;0;smooth;;neutral;True;0.7972237068652248;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;82;98
pointy;;;visual;0;smooth;;neutral;True;0.6643994535252205;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;83;99
pointy;;;visual;0;pointy;;neutral;True;0.4356903456373402;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;84;100
pointy;;;visual;0;pointy;;neutral;True;0.35717140319138707;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;85;101
pointy;;;visual;0;pointy;;neutral;True;0.36255167291892576;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;86;102
pointy;;;visual;0;pointy;;neutral;True;0.7339435997546389;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;87;103
pointy;;;visual;0;pointy;;neutral;True;0.4135565730457529;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;88;104
pointy;;;visual;0;smooth;;neutral;True;0.44071249960506975;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;89;105
pointy;;;visual;0;smooth;;neutral;True;0.4802588332140658;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;90;106
pointy;down;down;visual;1;pointy;1;;True;0.5077026177150401;timbre;1;True;neutral;1.019657682293655;30;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;91;107
pointy;;;visual;0;pointy;;neutral;True;0.8630467487555507;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;92;108
pointy;;;visual;0;smooth;;neutral;True;0.7662621959179887;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;93;109
pointy;;;visual;0;pointy;;neutral;True;0.5292987900011212;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;94;110
pointy;;;visual;0;pointy;;neutral;True;0.47267554001064127;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;95;111
pointy;;;visual;0;pointy;;neutral;True;0.4341389847540995;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;96;112
pointy;;;visual;0;smooth;;neutral;True;0.49370140086102765;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;97;113
pointy;;;visual;0;smooth;;neutral;True;0.7369183214468649;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;98;114
pointy;;;visual;0;smooth;;neutral;True;0.3781836107000345;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;99;115
pointy;;;visual;0;smooth;;neutral;True;0.4096528552699965;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;100;116
pointy;;;visual;0;smooth;;neutral;True;0.2792662922047384;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;101;117
pointy;;;visual;0;smooth;;neutral;True;0.3148275568801182;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;102;118
pointy;;;visual;0;smooth;;neutral;True;1.926381469230364;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;103;119
pointy;;;visual;0;pointy;;neutral;True;0.4251240818484803;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;104;120
pointy;;;visual;0;pointy;;high;True;0.5027168726564923;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;1;121
pointy;;;visual;0;pointy;;high;True;0.5060946523562961;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;2;122
pointy;;;visual;0;pointy;;low;True;0.5955009965518911;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;3;123
pointy;;;visual;0;smooth;;low;True;0.5567522456185543;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;4;124
