right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;low;True;0.9991563365783804;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;18;34
dark;down;up;visual;1;neutral;0;;True;;pitch;;True;neutral;1.6583558518850623;30;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;19;35
dark;;;visual;0;neutral;;high;True;0.5770965007595805;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;20;36
dark;;;visual;0;neutral;;high;True;0.7446106234474428;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;21;37
dark;;;visual;0;neutral;;high;True;0.767828149799243;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;22;38
dark;;;visual;0;neutral;;high;True;0.5791681125938339;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;23;39
dark;;;visual;0;neutral;;low;True;0.9303667631884309;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;24;40
dark;;;visual;0;neutral;;high;True;0.7355826283837814;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;25;41
dark;;;visual;0;neutral;;low;True;0.5329190868178557;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;26;42
dark;;;visual;0;neutral;;low;True;0.43636257615980867;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;27;43
dark;;;visual;0;neutral;;high;True;0.45779350441807765;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;28;44
dark;;;visual;0;neutral;;high;True;0.6732636064189137;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;29;45
dark;;;visual;0;neutral;;low;True;0.8004010672375443;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;30;46
dark;up;down;visual;1;neutral;0;;True;;pitch;;True;neutral;1.2674842559790704;30;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;31;47
dark;;;visual;0;neutral;;high;True;0.7527457461255835;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;32;48
dark;;;visual;0;neutral;;high;True;0.48393455492987414;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;33;49
dark;;;visual;0;neutral;;high;True;0.563442010228755;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;34;50
dark;;;visual;0;neutral;;low;True;1.2966793908326508;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;35;51
dark;;;visual;0;neutral;;high;True;0.6677129496365524;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;36;52
dark;;;visual;0;neutral;;low;True;0.5049470648136776;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;37;53
dark;;;visual;0;neutral;;low;True;0.6164912590083986;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;38;54
dark;;;visual;0;neutral;;high;True;0.573813438311845;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;39;55
dark;;;visual;0;neutral;;high;True;0.5552352074464579;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;40;56
dark;;;visual;0;neutral;;high;True;0.5024820657527016;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;41;57
dark;;;visual;0;neutral;;low;True;0.6778115951092332;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;42;58
dark;;;visual;0;neutral;;low;True;0.41522121275920654;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;43;59
dark;;;visual;0;neutral;;low;True;0.5947204191561468;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;44;60
dark;;;visual;0;neutral;;high;True;0.4839729549821641;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;45;61
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.461379785074314;30;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;46;62
dark;;;visual;0;neutral;;low;True;0.6241027187243162;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;47;63
dark;;;visual;0;neutral;;low;True;0.4056849147527828;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;48;64
dark;;;visual;0;neutral;;low;True;0.4051828695937729;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;49;65
dark;;;visual;0;neutral;;high;True;0.39660515072682756;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;50;66
dark;;;visual;0;neutral;;high;True;0.4242833412026812;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;51;67
dark;;;visual;0;neutral;;low;True;0.4556197768815764;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;52;68
dark;;;visual;0;neutral;;high;True;0.7870472349113697;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;53;69
dark;;;visual;0;neutral;;low;True;0.36211336833912355;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;54;70
dark;;;visual;0;neutral;;low;True;0.6256995921048656;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;55;71
dark;;;visual;0;neutral;;low;True;0.6791655525903479;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;56;72
dark;down;up;visual;1;neutral;0;;True;;pitch;;True;neutral;1.462368799813703;30;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;57;73
dark;;;visual;0;neutral;;high;True;0.7451999931727187;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;58;74
dark;;;visual;0;neutral;;high;True;0.8205537003414065;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;59;75
dark;;;visual;0;neutral;;low;True;0.4696019478778908;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;60;76
dark;;;visual;0;neutral;;high;True;0.45908687514565827;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;61;77
dark;;;visual;0;neutral;;high;True;0.48451766686957853;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;62;78
dark;;;visual;0;neutral;;low;True;0.7239707363132766;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;63;79
dark;;;visual;0;neutral;;high;True;0.3431369146819634;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;64;80
dark;;;visual;0;neutral;;high;True;0.462630773517958;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;65;81
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.323961634077932;45;;exp;auditory;light;lightness;;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;66;82
dark;;;visual;0;neutral;;low;True;2.754953322601068;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;67;83
dark;;;visual;0;neutral;;low;True;0.4891546867966099;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;68;84
dark;;;visual;0;neutral;;low;True;0.7764072908903472;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;69;85
dark;;;visual;0;neutral;;low;True;0.9036724674442667;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;70;86
dark;;;visual;0;neutral;;low;True;0.3708700030147156;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;71;87
dark;;;visual;0;neutral;;high;True;0.43014148286783893;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;72;88
dark;;;visual;0;neutral;;low;True;0.5075696463227359;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;73;89
dark;;;visual;0;neutral;;low;True;0.3271454252735566;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;74;90
dark;;;visual;0;neutral;;low;True;0.5527349372223398;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;75;91
dark;;;visual;0;neutral;;high;True;0.3578344644756726;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;76;92
dark;;;visual;0;neutral;;low;True;0.4415764502427919;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;77;93
dark;;;visual;0;neutral;;high;True;0.456838338614034;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;78;94
dark;;;visual;0;neutral;;high;True;0.3604322992814559;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;79;95
dark;;;visual;0;neutral;;low;True;0.37590268572785135;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;80;96
dark;;;visual;0;neutral;;high;True;0.47149123056442477;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;81;97
dark;;;visual;0;neutral;;low;True;0.5009198946409015;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;82;98
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.2823493437863362;30;;exp;auditory;light;lightness;;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;83;99
dark;;;visual;0;neutral;;high;True;0.6353306102482748;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;84;100
dark;;;visual;0;neutral;;low;True;0.3146699586413888;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;85;101
dark;;;visual;0;neutral;;low;True;0.38814661425203667;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;86;102
dark;;;visual;0;neutral;;high;True;0.6335994788969401;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;87;103
dark;;;visual;0;neutral;;low;True;0.4869189502842346;pitch;0;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;88;104
dark;;;visual;0;neutral;;high;True;0.7185068352082453;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;89;105
dark;;;visual;0;neutral;;low;True;0.37772540832156665;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;90;106
dark;;;visual;0;neutral;;low;True;0.4294664952412859;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;91;107
dark;;;visual;0;neutral;;low;True;0.4968688311037113;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;92;108
dark;;;visual;0;neutral;;high;True;0.8562296266372869;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;93;109
dark;;;visual;0;neutral;;high;True;0.3234061132880015;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;94;110
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;3.7368196790321235;45;;exp;auditory;light;lightness;;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;95;111
dark;;;visual;0;neutral;;low;True;0.4645064028536581;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;96;112
dark;;;visual;0;neutral;;high;True;0.3537543875609117;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;97;113
dark;;;visual;0;neutral;;low;True;0.411074575749808;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;98;114
dark;;;visual;0;neutral;;low;True;0.2666843970637274;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;99;115
dark;;;visual;0;neutral;;high;True;0.5422403445190866;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;100;116
dark;;;visual;0;neutral;;high;True;0.4236487447451509;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;101;117
dark;;;visual;0;neutral;;high;True;0.46893805360014085;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;102;118
dark;;;visual;0;neutral;;low;True;0.6083441896444128;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;103;119
dark;;;visual;0;neutral;;high;True;0.49962766169119277;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;104;120
dark;;;visual;0;neutral;;neutral;True;1.2452236020963028;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;1;121
dark;;;visual;0;neutral;;neutral;True;0.9861031624586758;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;2;122
dark;;;visual;0;neutral;;neutral;True;1.5353365835890145;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;3;123
dark;;;visual;0;neutral;;neutral;True;3.8160645917359943;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;4;124
dark;;;visual;0;neutral;;neutral;True;0.8755081607232569;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;5;125
dark;;;visual;0;neutral;;neutral;True;1.1267173357755382;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;6;126
dark;;;visual;0;neutral;;neutral;True;0.5397153275953315;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;7;127
dark;;;visual;0;neutral;;neutral;True;0.26910701384076674;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;8;128
dark;;;visual;0;neutral;;neutral;True;0.25039992945676204;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;9;129
dark;;;visual;0;neutral;;neutral;True;0.35383772990280704;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;10;130
