right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;pointy;;low;True;0.5051084829065076;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;11;42
pointy;;;visual;0;pointy;;low;True;0.32043026228893723;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;12;43
pointy;;;visual;0;smooth;;high;True;0.4640437839898368;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;13;44
pointy;;;visual;0;smooth;;high;True;0.3574709233616886;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;14;45
pointy;;;visual;0;pointy;;high;True;0.47481570122727135;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;15;46
pointy;;;visual;0;smooth;;high;True;0.5144339993221365;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;16;47
pointy;;;visual;0;smooth;;high;True;0.4716996105671569;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;17;48
pointy;;;visual;0;pointy;;high;True;0.4630220589624514;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;18;49
pointy;;;visual;0;pointy;;low;True;0.5106531616165739;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;19;50
pointy;;;visual;0;smooth;;low;True;0.4279722256906098;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;20;51
pointy;;;visual;0;smooth;;high;True;0.3314632996771252;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;21;52
pointy;;;visual;0;pointy;;low;True;0.40680954698473215;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;22;53
pointy;;;visual;0;pointy;;low;True;0.5143483814972569;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;23;54
pointy;;;visual;0;pointy;;low;True;0.3637690958330495;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;24;55
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.8351620751145674;45;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;25;56
pointy;;;visual;0;smooth;;low;True;0.9159503166301874;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;26;57
pointy;;;visual;0;pointy;;low;True;0.4290576663079264;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;27;58
pointy;;;visual;0;pointy;;low;True;0.34842074932385003;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;28;59
pointy;;;visual;0;pointy;;high;True;0.25586816333816387;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;29;60
pointy;;;visual;0;smooth;;low;True;0.4794171616231324;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;30;61
pointy;down;up;visual;1;smooth;0;;True;;pitch;;True;neutral;3.1189621298999555;30;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;31;62
pointy;;;visual;0;smooth;;high;True;0.9729313979332801;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;32;63
pointy;;;visual;0;smooth;;low;True;0.43986940579270595;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;33;64
pointy;;;visual;0;pointy;;low;True;0.31944693728473794;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;34;65
pointy;;;visual;0;pointy;;low;True;0.2730124930913007;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;35;66
pointy;;;visual;0;smooth;;low;True;0.23848347789135005;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;36;67
pointy;;;visual;0;smooth;;low;True;0.5600079985833872;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;37;68
pointy;;;visual;0;smooth;;low;True;0.6773194964298455;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;38;69
pointy;;;visual;0;pointy;;low;True;0.4525724174636707;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;39;70
pointy;;;visual;0;pointy;;high;True;0.3980941642475955;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;40;71
pointy;;;visual;0;pointy;;high;True;0.5634540449882479;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;41;72
pointy;down;up;visual;1;smooth;0;;True;0.46287869888328714;pitch;1;True;neutral;2.5749046470573376;30;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;42;73
pointy;;;visual;0;smooth;;low;True;2.947067134331519;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;43;74
pointy;;;visual;0;smooth;;high;True;0.6769719051208085;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;44;75
pointy;;;visual;0;pointy;;high;True;0.3941887398050312;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;45;76
pointy;;;visual;0;pointy;;high;True;0.4476742813421879;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;46;77
pointy;;;visual;0;smooth;;high;True;0.6832495975831989;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;47;78
pointy;;;visual;0;pointy;;high;True;0.49036742563112057;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;48;79
pointy;;;visual;0;smooth;;low;True;0.3899590485088993;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;49;80
pointy;;;visual;0;smooth;;high;True;0.5394073824172665;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;50;81
pointy;;;visual;0;pointy;;high;True;0.4128571237579308;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;51;82
pointy;;;visual;0;smooth;;high;True;0.5321822049754701;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;52;83
pointy;;;visual;0;pointy;;low;True;0.4316335966632323;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;53;84
pointy;;;visual;0;smooth;;low;True;0.49903331500718195;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;54;85
pointy;;;visual;0;pointy;;high;True;0.3864518465143192;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;55;86
pointy;;;visual;0;pointy;;low;True;0.47391116738072014;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;56;87
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;3.51331726979879;45;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;57;88
pointy;;;visual;0;pointy;;high;True;1.1009252129715605;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;58;89
pointy;;;visual;0;smooth;;high;True;0.9339001935077249;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;59;90
pointy;;;visual;0;smooth;;low;True;0.35306800530088367;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;60;91
pointy;;;visual;0;pointy;;low;True;0.45045245181245264;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;61;92
pointy;;;visual;0;pointy;;high;True;0.5442369673874055;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;62;93
pointy;;;visual;0;smooth;;low;True;0.5371688033665123;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;63;94
pointy;;;visual;0;smooth;;high;True;0.47282515787264856;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;64;95
pointy;;;visual;0;pointy;;high;True;0.50814464463474;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;65;96
pointy;;;visual;0;pointy;;high;True;0.8575353500636993;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;66;97
pointy;;;visual;0;smooth;;high;True;0.5288007274957636;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;67;98
pointy;;;visual;0;pointy;;low;True;0.4239646856331092;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;68;99
pointy;;;visual;0;smooth;;low;True;0.6816328144395811;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;69;100
pointy;;;visual;0;smooth;;low;True;0.44078048186565866;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;70;101
pointy;up;up;visual;1;pointy;1;;True;0.4222048268529761;pitch;1;True;neutral;3.3900093952051975;45;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;71;102
pointy;;;visual;0;pointy;;low;True;0.5100017834683968;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;72;103
pointy;;;visual;0;pointy;;low;True;0.39721892819579807;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;73;104
pointy;;;visual;0;smooth;;low;True;0.4567014153672062;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;74;105
pointy;;;visual;0;pointy;;low;True;0.7520701167322841;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;75;106
pointy;;;visual;0;smooth;;low;True;0.44334190554582165;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;76;107
pointy;;;visual;0;pointy;;high;True;0.4287311239004339;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;77;108
pointy;;;visual;0;smooth;;low;True;0.45418123615490913;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;78;109
pointy;;;visual;0;pointy;;low;True;0.3375450098028523;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;79;110
pointy;;;visual;0;pointy;;high;True;0.5830565450269205;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;80;111
pointy;;;visual;0;smooth;;high;True;0.42835110590749537;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;81;112
pointy;;;visual;0;smooth;;high;True;0.35590050468999834;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;82;113
pointy;up;down;visual;1;smooth;0;;True;0.4071907027573616;pitch;1;True;neutral;4.039261320112928;45;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;83;114
pointy;;;visual;0;pointy;;high;True;0.5904947714825539;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;84;115
pointy;;;visual;0;smooth;;high;True;0.42796084790643363;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;85;116
pointy;;;visual;0;smooth;;low;True;0.3732223278766469;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;86;117
pointy;;;visual;0;pointy;;high;True;0.4166516148052324;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;87;118
pointy;;;visual;0;smooth;;high;True;0.3940502152818226;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;88;119
pointy;;;visual;0;pointy;;low;True;0.47361961165916;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;89;120
pointy;down;down;visual;1;smooth;1;;True;0.3869143534448085;pitch;1;True;neutral;6.431094005243722;30;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;90;121
pointy;;;visual;0;smooth;;low;True;0.8830912757130136;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;91;122
pointy;;;visual;0;smooth;;high;True;0.35992767142670345;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;92;123
pointy;;;visual;0;pointy;;low;True;0.39966202291907393;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;93;124
pointy;;;visual;0;pointy;;high;True;0.3330303050115617;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;94;125
pointy;;;visual;0;smooth;;high;True;0.5564814543540706;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;95;126
