right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
square;;;auditory;0;neutral;;neutral;True;0.5126791291440895;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;11;27
square;;;auditory;0;neutral;;neutral;True;0.5778960752286366;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;12;28
square;;;auditory;0;neutral;;neutral;True;0.701358793041436;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;13;29
square;;;auditory;0;neutral;;neutral;True;0.5407131601241417;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;14;30
square;;;auditory;0;neutral;;neutral;True;0.5242352700261108;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;15;31
square;;;auditory;0;neutral;;neutral;True;0.5034895694079751;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;16;32
square;;;auditory;0;neutral;;neutral;True;0.5529522530850954;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;17;33
square;;;auditory;0;neutral;;neutral;True;0.46221093292115256;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;18;34
square;;;auditory;0;neutral;;neutral;True;0.4975890454588807;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;19;35
square;;;auditory;0;neutral;;neutral;True;0.5269949539469962;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;20;36
square;;;auditory;0;neutral;;neutral;True;0.5862846382733551;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;21;37
square;;;auditory;0;neutral;;neutral;True;0.6076518508816662;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;22;38
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7591082085127709;45;;exp;visual;;timbre;sine;;;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;23;39
square;;;auditory;0;neutral;;neutral;True;0.9103173835610505;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;24;40
square;;;auditory;0;neutral;;neutral;True;0.863447130235727;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;25;41
square;;;auditory;0;neutral;;neutral;True;2.506670516155282;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;26;42
square;;;auditory;0;neutral;;neutral;True;0.4870034304076398;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;27;43
square;;;auditory;0;neutral;;neutral;True;0.4763902241975302;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;28;44
square;;;auditory;0;neutral;;neutral;True;0.40570169699640246;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;29;45
square;;;auditory;0;neutral;;neutral;True;0.44918364328259486;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;30;46
square;;;auditory;0;neutral;;neutral;True;0.626719895779388;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;31;47
square;;;auditory;0;neutral;;neutral;True;0.49001854580274085;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;32;48
square;;;auditory;0;neutral;;neutral;True;0.5613345583406044;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;33;49
square;;;auditory;0;neutral;;neutral;True;0.3947554058722744;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;34;50
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7964754438762611;45;;exp;visual;;timbre;square;;;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;35;51
square;;;auditory;0;neutral;;neutral;True;0.7933923461569066;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;36;52
square;;;auditory;0;neutral;;neutral;True;0.5588578970418894;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;37;53
square;;;auditory;0;neutral;;neutral;True;0.7041307080980914;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;38;54
square;;;auditory;0;neutral;;neutral;True;0.7695123477496963;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;39;55
square;;;auditory;0;neutral;;neutral;True;0.500624925334705;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;40;56
square;;;auditory;0;neutral;;neutral;True;0.4218746622245817;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;41;57
square;;;auditory;0;neutral;;neutral;True;0.4874053509774967;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;42;58
square;;;auditory;0;neutral;;neutral;True;0.4988827006345673;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;43;59
square;;;auditory;0;neutral;;neutral;True;0.5101657744598924;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;44;60
square;;;auditory;0;neutral;;neutral;True;0.6394746872538235;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;45;61
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8072305880632484;45;;exp;visual;;timbre;sine;;;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;46;62
square;;;auditory;0;neutral;;neutral;True;0.6482298997070757;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;47;63
square;;;auditory;0;neutral;;neutral;True;2.6153435240448744;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;48;64
square;;;auditory;0;neutral;;neutral;True;0.547728138990351;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;49;65
square;;;auditory;0;neutral;;neutral;True;0.6269480205482978;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;50;66
square;;;auditory;0;neutral;;neutral;True;0.46829264823827543;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;51;67
square;;;auditory;0;neutral;;neutral;True;0.4877205158700235;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;52;68
square;;;auditory;0;neutral;;neutral;True;0.3773345810986939;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;53;69
square;;;auditory;0;neutral;;neutral;True;0.37866492965622456;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;54;70
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8164323789242189;30;;exp;visual;;timbre;square;;;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;55;71
square;;;auditory;0;neutral;;neutral;True;0.5616053498379188;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;56;72
square;;;auditory;0;neutral;;neutral;True;0.4728065035487816;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;57;73
square;;;auditory;0;neutral;;neutral;True;0.4802743186119187;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;58;74
square;;;auditory;0;neutral;;neutral;True;0.5956650605003233;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;59;75
square;;;auditory;0;neutral;;neutral;True;0.8051248428455438;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;60;76
square;;;auditory;0;neutral;;neutral;True;0.5982520864017715;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;61;77
square;;;auditory;0;neutral;;neutral;True;0.4855675528087886;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;62;78
square;;;auditory;0;neutral;;neutral;True;0.5971057736642251;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;63;79
square;;;auditory;0;neutral;;neutral;True;0.6864493318389577;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;64;80
square;;;auditory;0;neutral;;neutral;True;0.39772387231641915;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;65;81
square;;;auditory;0;neutral;;neutral;True;0.3691971828593523;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;66;82
square;;;auditory;0;neutral;;neutral;True;0.34880988275108393;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;67;83
square;;;auditory;0;neutral;;neutral;True;0.49020827051936067;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;68;84
square;;;auditory;0;neutral;;neutral;True;0.3298553313507;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;69;85
square;;;auditory;0;neutral;;neutral;True;0.5491384165543423;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;70;86
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8046794022084214;30;;exp;visual;;timbre;sine;;;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;71;87
square;;;auditory;0;neutral;;neutral;True;0.6257214943580038;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;72;88
square;;;auditory;0;neutral;;neutral;True;1.3390781711350428;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;73;89
square;;;auditory;0;neutral;;neutral;True;0.4220163157588104;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;74;90
square;;;auditory;0;neutral;;neutral;True;0.5014842332202534;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;75;91
square;;;auditory;0;neutral;;neutral;True;0.5169992775081482;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;76;92
square;;;auditory;0;neutral;;neutral;True;0.5103606191769359;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;77;93
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.552056820703001;45;;exp;visual;;timbre;square;;;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;78;94
square;;;auditory;0;neutral;;neutral;True;1.0950916196852631;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;79;95
square;;;auditory;0;neutral;;neutral;True;0.5521953453462629;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;80;96
square;;;auditory;0;neutral;;neutral;True;0.6435487908274808;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;81;97
square;;;auditory;0;neutral;;neutral;True;0.7129388272915094;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;82;98
square;;;auditory;0;neutral;;neutral;True;1.1341606885835063;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;83;99
square;;;auditory;0;neutral;;neutral;True;0.5270745985071699;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;84;100
square;;;auditory;0;neutral;;neutral;True;0.7144753983629926;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;85;101
square;;;auditory;0;neutral;;neutral;True;0.6897631143292529;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;86;102
square;;;auditory;0;neutral;;neutral;True;0.4890147399310081;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;87;103
square;;;auditory;0;neutral;;neutral;True;0.6664062099989678;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;88;104
square;;;auditory;0;neutral;;neutral;True;0.49990698653346044;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;89;105
square;;;auditory;0;neutral;;neutral;True;0.4713578259325004;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;90;106
square;;;auditory;0;neutral;;neutral;True;0.5727166189753916;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;91;107
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8623992354150687;45;;exp;visual;;timbre;sine;;;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;92;108
square;;;auditory;0;neutral;;neutral;True;0.9093132932466688;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;93;109
square;;;auditory;0;neutral;;neutral;True;0.5225982899173687;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;94;110
square;;;auditory;0;neutral;;neutral;True;0.5540814991363732;lightness;0;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;95;111
square;;;auditory;0;neutral;;neutral;True;0.5374044976415462;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;96;112
square;;;auditory;0;neutral;;neutral;True;0.4447201347138616;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;97;113
square;;;auditory;0;neutral;;neutral;True;0.6702402421178704;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;98;114
square;;;auditory;0;neutral;;neutral;True;0.4774844835337717;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;99;115
square;;;auditory;0;neutral;;neutral;True;0.46674242381050135;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;100;116
square;;;auditory;0;neutral;;neutral;True;0.5982384330491186;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;101;117
square;;;auditory;0;neutral;;neutral;True;0.48555702835074044;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;102;118
square;;;auditory;0;neutral;;neutral;True;0.6148904033980216;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;103;119
square;;;auditory;0;neutral;;neutral;True;0.45641622245966573;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;104;120
square;;;auditory;0;smooth;;neutral;True;0.7557915815668821;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;1;121
square;;;auditory;0;smooth;;neutral;True;1.1770521273610939;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;2;122
square;;;auditory;0;pointy;;neutral;True;0.6700911930165603;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;3;123
square;;;auditory;0;smooth;;neutral;True;0.4954261268285336;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;4;124
square;;;auditory;0;smooth;;neutral;True;0.4108566909962974;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;5;125
square;;;auditory;0;smooth;;neutral;True;0.4802911008555384;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;6;126
square;;;auditory;0;pointy;;neutral;True;0.3797816601363593;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;7;127
square;;;auditory;0;pointy;;neutral;True;0.5070070144101919;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;8;128
square;;;auditory;0;pointy;;neutral;True;0.5487003714843013;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;9;129
square;;;auditory;0;smooth;;neutral;True;0.44013459930283716;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;10;130
